,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.13498878,0.09869864,-0.086427435,0.04193297,-0.16139552,-0.09185155,0.11822602,0.049804386,-0.15489486,-0.07612017,-0.01349555,0.13782081,0.043249704,0.08399697,-0.07113062,-0.13049145,-0.04568219,0.138097,0.14656849,-0.14723778,-0.15341784,-0.20661992,-0.047151633,0.14473115,-0.018735487,0.09433567,0.07206872,-0.21779759,-0.024651749,-0.14256145,-0.12973458,0.15836987,-0.13673458,0.26497972,-0.12994316,0.08884796,0.19046181,-0.0069013224,0.0509249,0.1684017,-0.029727269,-0.13590118,0.055295605,-0.18020782,0.1743064,-0.086831525,0.030883128,-0.12822232,0.07994459,0.16022782,-0.16299626,0.18698587,-0.032308307,-0.0817738,-0.24164383,-0.17253424,0.15763403,-0.04187168,-0.01796036,-0.04350563,0.10179052,0.14631557,-0.030608388,-0.10615607
TCGA-38-4628-01,0.0770092,0.14203885,-0.017901575,0.1011916,-0.1788266,-0.13244063,0.10021443,0.009840462,-0.15389717,-0.09157036,-0.081234306,0.16508196,0.057236575,0.11122609,-0.092601374,-0.08024887,-0.0015535754,0.10556209,0.14721115,-0.13003628,-0.15070416,-0.30856064,-0.105066545,0.09039628,0.04749955,0.08763043,0.082146294,-0.20714211,-0.014804159,-0.13212214,-0.121116854,0.08902367,-0.08463595,0.2362247,-0.094444506,0.15756488,0.11249345,-0.000899329,0.104139395,0.18955898,-0.060307827,-0.093492955,0.04378649,-0.19203998,0.11500964,-0.12264867,0.07743931,-0.12433903,0.142896,0.08579045,-0.19124924,0.2010293,-0.04947995,-0.04786787,-0.2171638,-0.16709384,0.1525194,-0.006648905,-0.047599662,-0.02250947,0.031579517,0.16975461,-0.08587609,-0.12438186
TCGA-97-8172-01,0.107425,0.1308708,-0.072005995,0.0630096,-0.051964644,-0.111198,0.107849315,0.042863086,-0.1563878,-0.06314933,-0.029652694,0.15621872,0.09832323,0.1105229,-0.05840055,-0.09725592,-0.04953259,0.1793398,0.14169681,-0.1391092,-0.12779912,-0.055795513,-0.08782218,0.1294155,-0.078061394,0.047975052,0.051262442,-0.22077172,-0.026187753,-0.17650934,-0.12921768,0.13627805,-0.13244188,0.26803124,-0.09042502,0.10864993,0.25309488,0.10027748,0.06346902,0.18244548,-0.058238424,-0.13501193,0.12127463,-0.21674372,0.18195198,0.031980045,0.07165164,-0.14493681,0.09297517,0.1472685,-0.14981449,0.20150125,-0.05076972,-0.06502816,-0.16865435,-0.17206244,0.13693081,0.016216276,-0.027999619,-0.050211158,0.10852793,0.14392716,-0.058816776,-0.13951728
TCGA-93-A4JP-01,-0.04460702,0.23393093,0.1316291,0.15180276,-0.044987217,-0.16252477,0.03771411,0.040195733,-0.12232313,-0.10206151,-0.017995935,0.14554138,0.1451692,0.2128048,-0.015027027,0.052857284,-0.01498797,0.11201442,0.15601774,-0.12456463,-0.027722815,-0.2483393,-0.19304284,0.022382345,0.094019204,0.034049124,-0.0042567765,-0.16356103,-0.06383229,-0.07595669,-0.08267028,0.0187546,-0.06087044,0.12533866,-0.013117055,0.22260343,0.17259048,0.06963861,0.16998816,0.20606168,-0.025861569,0.018530231,0.2311844,-0.22316901,0.033446264,-0.014088293,0.16538206,-0.16491506,0.18290707,0.011411913,-0.13332103,0.19898465,0.051873807,0.009989355,-0.04047419,-0.16066998,0.062386893,-0.13150369,-0.10692486,-0.10200683,-0.024058625,0.0939022,-0.07263167,-0.18542504
TCGA-75-6205-01,0.06849693,0.16787508,0.011235798,0.10332852,-0.19266015,-0.12747759,0.08200144,0.015232584,-0.14061487,-0.08154483,-0.09180049,0.1631495,0.06909307,0.103413366,-0.09889213,-0.06685068,0.009096177,0.10996399,0.14191121,-0.13050653,-0.17849785,-0.32506105,-0.10869329,0.09144559,0.040740672,0.09446107,0.08579221,-0.19224508,-0.002831877,-0.13183433,-0.110578865,0.07081143,-0.057310265,0.23041558,-0.10922398,0.15063736,0.113727584,0.0026556712,0.103227794,0.18908498,-0.06902876,-0.09663316,0.048452955,-0.19933914,0.10445764,-0.13417952,0.06795418,-0.12804577,0.1459105,0.062104087,-0.19500706,0.19047338,-0.070563495,-0.032915965,-0.20530286,-0.15557322,0.14216045,-0.0028962097,-0.046424065,-0.012312001,0.05178994,0.17259482,-0.09408197,-0.12670627
TCGA-62-A46O-01,0.11490876,0.1569742,-0.072660536,0.08344395,-0.1690672,-0.10825111,0.09745528,-0.016044337,-0.15143733,-0.067663945,-0.09198792,0.16785693,0.057990585,0.09242691,-0.11983597,-0.06569013,-0.01964138,0.111593075,0.14282154,-0.15700223,-0.19584092,-0.26513177,-0.092539035,0.11629737,0.034639753,0.11759397,0.118727975,-0.19771364,-5.664404e-05,-0.14938053,-0.12936278,0.11119023,-0.06796714,0.19127595,-0.10936572,0.1259023,0.093668625,0.015766878,0.08903051,0.18212034,-0.040729195,-0.14646477,0.0016605769,-0.19888367,0.11928699,-0.08632928,0.063883886,-0.1311245,0.12557426,0.086053014,-0.20186548,0.1883991,-0.0813608,-0.047254264,-0.18827234,-0.16433747,0.17055088,0.018926999,-0.033617176,-0.047003385,0.09730086,0.19119465,-0.09728977,-0.11452518
TCGA-55-8510-01,0.061357673,0.16267803,-0.013009293,0.10435211,-0.08175174,-0.12784736,0.08265699,0.032597966,-0.14292414,-0.04747494,-0.108405545,0.17070277,0.11008009,0.117645666,-0.08703266,-0.0886217,0.0020255235,0.16293238,0.12588587,-0.10159438,-0.14953381,-0.09826457,-0.12451969,0.08511181,-0.087392844,0.040038913,0.048891623,-0.20290706,0.021865834,-0.17922975,-0.11272763,0.07042564,-0.0796682,0.2845904,-0.086871445,0.14674099,0.22791427,0.13100138,0.0922177,0.1851144,-0.12217392,-0.11411399,0.118224524,-0.21985024,0.14968468,-0.010914682,0.08643538,-0.1310572,0.13282499,0.08232104,-0.17530484,0.19644329,-0.099625066,-0.022458239,-0.1608945,-0.14682998,0.13315462,0.087108135,-0.033082914,0.016837468,0.06790939,0.17517991,-0.11670576,-0.13897607
TCGA-97-A4M2-01,0.1531881,0.08648187,-0.12014492,0.017041491,-0.06475095,-0.08082712,0.12932676,0.05907385,-0.15738063,-0.07320297,0.033535004,0.12699966,0.065310515,0.08707566,-0.042214997,-0.121321075,-0.086442605,0.1660621,0.14768133,-0.16348635,-0.11373646,-0.06805883,-0.039903898,0.16961813,-0.05213075,0.065499336,0.057214152,-0.21700785,-0.05670317,-0.15536945,-0.1330425,0.19127119,-0.16774563,0.247325,-0.11908984,0.061065737,0.2418141,0.033610437,0.030812606,0.16151538,0.0077151856,-0.14415632,0.09491639,-0.1907308,0.19482249,0.03218828,0.03650363,-0.13760145,0.05083327,0.19743818,-0.12432308,0.19300106,-0.0068907975,-0.100458875,-0.1984811,-0.18371594,0.14359553,-0.04820348,-0.020355273,-0.09718913,0.13858978,0.115425035,-0.0007651362,-0.12202681
TCGA-44-A47A-01,0.07610721,0.1596724,-0.03251874,0.095503934,-0.07413079,-0.124525204,0.09115763,0.032978628,-0.15153182,-0.056161545,-0.08284682,0.16712728,0.10882546,0.12532546,-0.08047729,-0.0856891,-0.017141411,0.16599716,0.13575746,-0.12170543,-0.14160885,-0.09679935,-0.118901975,0.09809148,-0.07399802,0.048602115,0.051480286,-0.21128637,0.0033754627,-0.1763485,-0.12077339,0.09374626,-0.09686629,0.26970822,-0.087657005,0.14137726,0.23281403,0.11936478,0.08968793,0.18732302,-0.094716474,-0.12095382,0.12289562,-0.2198431,0.15597332,0.0021877284,0.0882709,-0.14040598,0.12508097,0.102515616,-0.17205358,0.20224483,-0.07606254,-0.034028504,-0.1586106,-0.16013102,0.1366671,0.05471199,-0.035920165,-0.016395586,0.080544606,0.1678606,-0.09945188,-0.13972598
TCGA-55-7570-01,0.121479265,0.11044688,-0.0802903,0.05102958,-0.07916802,-0.10147944,0.11842992,0.057963405,-0.1566833,-0.064070754,-0.022580354,0.14694811,0.07996867,0.098656885,-0.05942598,-0.12087499,-0.051414732,0.17084198,0.13805555,-0.13388431,-0.12908189,-0.07821632,-0.067634076,0.14108127,-0.0807031,0.0569515,0.05151562,-0.21751387,-0.024681484,-0.17027058,-0.12806463,0.15149789,-0.14233422,0.28699785,-0.11155074,0.09658584,0.24825813,0.07044806,0.051414598,0.17249161,-0.053819332,-0.13519233,0.10616473,-0.2014465,0.18838468,0.0043293647,0.05287189,-0.13652362,0.08242371,0.16194563,-0.1495077,0.19857626,-0.04600276,-0.07596896,-0.20201378,-0.17292634,0.14385249,0.005248844,-0.021286167,-0.040432226,0.10884819,0.14203338,-0.04583225,-0.1287263
