,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,0.23978782,0.32901263,0.34167054,-0.05019855,-0.1057091,-0.1648283,-0.34647006,0.3192959,0.36737746,0.013764832,-0.1986132,0.24806872,0.3934096,-0.1594274,-0.1898967,0.047641724
TCGA-55-A48Y-01,-0.06117603,0.14983562,0.35391995,-0.023374185,-0.12834175,-0.18363781,-0.25868875,0.46303463,0.50257945,0.33384556,0.1260838,0.16121179,0.120200284,0.22215481,-0.12175989,-0.17870085
TCGA-80-5608-01,0.3583819,0.22411938,0.24612439,-0.06978312,-0.085172445,-0.20334817,-0.47544125,0.30727857,0.23907131,0.02505838,0.17782153,0.25980437,0.30729318,-0.05429084,-0.29476342,-0.21366511
TCGA-78-7155-01,0.27416688,0.40725663,0.3346757,-0.03508963,-0.12158392,-0.19761597,-0.36156395,0.27865785,0.30895922,-0.030644698,-0.20076427,0.1547769,0.3751438,-0.2185671,-0.16871668,0.07678
TCGA-91-6829-01,0.2093429,0.36658275,0.3489789,-0.1915883,-0.19892578,-0.20378765,-0.35524228,0.32927093,0.36460033,0.022593947,0.15195748,0.23732513,0.32448143,-0.02285636,-0.13441646,-0.104146026
TCGA-55-8085-01,-0.06980286,0.065819316,0.34140515,-0.008709647,-0.11673178,-0.1746569,-0.25489098,0.46674246,0.48143998,0.3271166,0.1263643,0.21413998,0.10609595,0.27273998,-0.1440585,-0.20050643
TCGA-L4-A4E6-01,0.32785803,0.41336808,0.17434944,0.22158994,-0.026026865,-0.23278117,-0.472227,0.21050009,0.20340824,0.12972522,0.16285941,-0.17722861,0.16990538,-0.32243642,-0.21832237,-0.15273674
TCGA-44-8117-01,0.047867157,0.3892509,0.38373616,-0.060049757,-0.28371835,-0.19340593,-0.32378843,0.34441885,0.49479285,0.1694722,0.12386623,0.03294188,0.22892232,0.067435674,-0.08048677,-0.023830252
TCGA-38-4628-01,0.30967838,0.2675017,0.3177165,-0.064752944,-0.1756349,-0.16261074,-0.4133021,0.27611452,0.2957156,-0.08333516,-0.037153378,0.31223813,0.404499,-0.10265325,-0.23553331,-0.012615325
TCGA-17-Z032-01,-0.24236357,0.016359098,0.13187282,-0.10857714,-0.7010451,0.03188135,0.12070172,0.02558859,0.3222318,0.06646938,-0.1837437,0.09383659,0.2737144,0.09073831,0.33680108,0.23812185
TCGA-91-6831-01,0.21015581,0.15775716,0.3571792,-0.0987827,-0.16016567,-0.17814253,-0.3675567,0.3654296,0.34587625,-0.005018302,0.004580622,0.40509182,0.34312832,0.064302586,-0.23415515,-0.084328055
TCGA-55-8090-01,0.013332287,0.22723313,0.36735076,-0.0589921,-0.20214973,-0.20674525,-0.30183426,0.40260375,0.4940473,0.22304606,0.22941169,0.1749974,0.16841315,0.15919165,-0.115415566,-0.16984439
TCGA-97-8176-01,0.05703521,0.15445265,0.31056637,0.042279355,-0.13626032,-0.15234804,-0.3707365,0.4221432,0.49180338,0.2786788,0.1659009,0.19356029,0.21831515,0.09367585,-0.18372037,-0.2061898
TCGA-05-4384-01,0.29789728,0.101045854,0.20133357,0.0706834,0.01135999,-0.12754177,-0.48296311,0.37836954,0.29319635,0.16907427,-0.018060172,0.27699068,0.33335307,-0.08241991,-0.32793278,-0.21364781
TCGA-49-AAR2-01,0.30781612,0.2848754,0.29067594,-0.042037234,-0.073856816,-0.18054949,-0.43165746,0.34082404,0.32981816,0.06710411,-0.0034729848,0.24672131,0.3578261,-0.12363379,-0.26154065,-0.10676465
TCGA-86-8672-01,-0.0035920842,0.34663376,0.41876245,-0.0598776,-0.23414642,-0.20376839,-0.26157007,0.38052362,0.5315187,0.18077196,0.07430856,0.11368397,0.21536165,0.078273505,-0.06832752,-0.022565609
TCGA-55-7727-01,-0.020721145,0.2790517,0.35614258,-0.04338138,-0.22617882,-0.19405934,-0.2989016,0.40114442,0.5097034,0.27396548,0.2032973,0.06379193,0.15932183,0.15134221,-0.08143681,-0.13686731
TCGA-97-7554-01,0.35389167,0.30496547,0.21660538,-0.117404185,-0.22886865,-0.1572067,-0.44477648,0.16254653,0.2535334,-0.0731883,0.37374663,0.18181962,0.3093599,-0.07513467,-0.22311707,-0.1618712
