,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,0.45328882,0.14366047,-0.35924497,0.13353549,0.05457434,0.25415325,0.066411085,-0.16766839,-0.28788152,0.20223632,0.14897941,-0.19042775,0.38302195,0.0020338658,0.37251407,0.2433049
TCGA-55-A48Y-01,0.33554712,0.2142959,-0.40732166,0.07902582,0.21585824,0.22386184,0.21490428,-0.19317746,-0.24417047,0.26530376,0.1281824,-0.16807577,0.37924653,-0.053887405,0.3536366,0.20650181
TCGA-80-5608-01,0.3711261,0.167992,-0.26588416,0.06596096,0.26350355,-0.19152352,-0.09315321,-0.14840026,-0.18773429,0.17821819,-0.43785885,-0.17251816,0.34408304,-0.09268977,0.3806127,0.24868472
TCGA-78-7155-01,0.5008742,0.12656778,-0.34172347,0.13835002,0.004145221,0.2157881,0.009085514,-0.17234948,-0.28710943,0.17248383,0.13136077,-0.19660217,0.38350353,-0.0092815505,0.37761933,0.25094476
TCGA-91-6829-01,0.6021423,0.10664303,-0.19141354,0.0918602,-0.03877372,-0.19081402,-0.18922774,-0.2339988,-0.18652426,0.06479781,-0.15480335,-0.1952099,0.31655785,-0.17096151,0.35586384,0.30880684
TCGA-55-8085-01,0.33876267,0.21166216,-0.4111544,0.07930841,0.22241901,0.2296129,0.2078138,-0.17657432,-0.2545737,0.27116835,0.10132987,-0.16183588,0.37455526,-0.029476656,0.36124012,0.20515913
TCGA-L4-A4E6-01,0.324291,0.12560105,-0.38768724,0.16344447,0.14412902,0.34921804,0.11811656,-0.040788412,-0.32281998,0.26684213,0.015811887,-0.15513432,0.36036363,0.14754513,0.37575862,0.22614671
TCGA-44-8117-01,0.4755533,0.13867602,-0.3462283,0.13734065,0.029100066,0.23172812,0.025760757,-0.1811378,-0.28229973,0.18108034,0.14437053,-0.20143367,0.39196324,-0.013559346,0.37527874,0.24353127
TCGA-38-4628-01,0.48658878,0.11399406,-0.33110273,0.15951613,0.004091511,0.2285784,-0.04869296,-0.15158065,-0.296842,0.15809049,0.09458242,-0.2129102,0.40266922,0.0086987745,0.3814681,0.24985856
TCGA-17-Z032-01,0.2200092,-0.0463434,-0.22149739,0.34003273,-0.46493223,0.3710728,-0.16145237,0.1940961,-0.19035287,-0.07056653,0.34223107,-0.25500187,0.24470897,0.27262762,0.05169743,0.08321565
TCGA-91-6831-01,0.5027596,0.1461529,-0.33645216,0.1268051,0.065486655,0.14260952,-0.017553216,-0.1856469,-0.27806154,0.18230133,0.018654201,-0.19665435,0.39506108,-0.032098882,0.40092006,0.26415962
TCGA-55-8090-01,0.37772003,0.1833211,-0.39417055,0.116199896,0.14883055,0.24206753,0.14223064,-0.17116132,-0.266677,0.23718157,0.13118905,-0.19585417,0.39839506,-0.027727906,0.36186346,0.22627722
