,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,-0.25763312,-0.0026926873,0.048805714,0.09078379,-0.5701701,-0.12213228,-0.041554887,-0.05999512,0.34015265,0.30429533,0.24181731,0.21831295,0.16948195,0.29895177,-0.04556955,-0.37821868
TCGA-55-A48Y-01,-0.26888457,-0.012756848,-0.008717868,-0.22701743,-0.6411446,0.11205164,-0.04215721,-0.14063053,0.22544412,0.06727191,0.2670937,-0.22816697,0.13643223,0.119200066,-0.41932806,-0.20818515
TCGA-80-5608-01,-0.29806632,-0.006105098,-0.13471141,0.09710313,-0.5076533,-0.12485845,-0.20893826,0.041918587,0.43206117,0.2757174,0.1563795,0.14945857,0.16170077,0.27279854,-0.016262114,-0.39307642
TCGA-78-7155-01,-0.28410065,-0.09380846,0.012374934,0.11934347,-0.5276485,-0.102897555,-0.09121093,-0.0131398,0.33934107,0.25536865,0.37139383,0.14368787,0.18182023,0.31362027,-0.059159186,-0.35318086
TCGA-91-6829-01,-0.3234855,-0.10914226,-0.0058619054,0.055299446,-0.56096274,-0.05615916,-0.15602484,-0.01078684,0.31525907,0.24610968,0.36420405,0.07412337,0.20914769,0.32753527,-0.07107985,-0.2896342
TCGA-55-8085-01,-0.26747763,-0.006949206,-0.024543922,-0.23153089,-0.65675265,0.098949164,-0.048543412,-0.14493941,0.23721428,0.07909195,0.23647098,-0.22647728,0.1430275,0.11562973,-0.40741435,-0.20042314
TCGA-L4-A4E6-01,-0.25672698,-0.057236124,-0.025464304,0.28335598,-0.21605317,-0.13389672,-0.16688377,0.15163979,0.35439476,0.18980388,0.3870507,0.24431732,0.052069742,0.27716547,0.008901005,-0.532628
TCGA-44-8117-01,-0.28125963,-0.07411248,0.07378411,-0.11196317,-0.6692889,0.1420647,-0.06848241,-0.13553277,0.1558118,0.20524634,0.34774208,-0.07529188,0.26116666,0.29987523,-0.21474889,-0.09478634
TCGA-38-4628-01,-0.2624078,0.016757028,0.028604966,0.08746124,-0.55368793,-0.12390095,-0.07502916,-0.038669836,0.3189871,0.35351577,0.18241246,0.26396352,0.1897283,0.3335359,0.024935242,-0.34030136
TCGA-17-Z032-01,0.005436642,-0.26696527,-0.04318287,0.26858282,0.3754078,-0.13296357,0.08509101,-0.30769563,-0.027022514,0.032324586,0.47271118,0.11098552,-0.27333376,-0.028458484,0.23849666,0.4735192
TCGA-91-6831-01,-0.3279861,-0.011729131,-0.0548349,0.019818751,-0.6117999,-0.025301525,-0.17798956,-0.01501847,0.31996933,0.30076474,0.21246482,0.069549166,0.22478142,0.31465805,-0.077354364,-0.28931734
TCGA-55-8090-01,-0.25963855,-0.14677012,0.018480958,-0.035432298,-0.5790714,-0.12869115,-0.015539514,-0.08986392,0.34169,0.13274424,0.4383608,0.029835235,0.12653735,0.21575168,-0.22641514,-0.32863286
TCGA-97-8176-01,-0.28107983,-0.021317141,0.033874672,-0.15736552,-0.6511417,0.02425832,-0.0068206536,-0.12896168,0.27361593,0.11103528,0.29682449,-0.13014644,0.1418982,0.14464267,-0.36554536,-0.2940393
TCGA-05-4384-01,-0.29840684,0.062712386,-0.056120433,0.07991836,-0.5098563,-0.15242505,-0.11299353,0.03212602,0.42285958,0.2421374,0.13087897,0.11780651,0.105498165,0.18465464,-0.12085581,-0.521743
TCGA-49-AAR2-01,-0.30817255,0.019224226,-0.024982756,0.052802153,-0.58268297,-0.07321743,-0.1108594,-0.03139176,0.38007617,0.2419852,0.23372076,0.0720795,0.14897023,0.23669188,-0.15732618,-0.42105836
TCGA-86-8672-01,-0.26648626,-0.1615296,0.04148868,-0.08975147,-0.636044,0.020335514,-0.051639147,-0.14149289,0.22428726,0.15846004,0.45080334,-0.05608032,0.20137416,0.2760361,-0.22133966,-0.1339493
TCGA-55-7727-01,-0.26707947,-0.03571836,0.055444207,-0.15245418,-0.6727907,0.081165306,-0.013373747,-0.1524178,0.23116393,0.14432542,0.31963494,-0.09850799,0.16998936,0.21155803,-0.32825953,-0.22558072
TCGA-97-7554-01,-0.33284086,-0.052411683,-0.0499429,0.027304817,-0.5868691,0.0015625145,-0.2083883,0.007400368,0.27401853,0.33578348,0.21759893,0.094894916,0.27870515,0.36701393,0.018180894,-0.19604716
TCGA-78-7143-01,-0.28419515,-0.027043842,0.04147073,0.17242758,-0.498893,-0.086984016,-0.112648636,0.008502945,0.29986146,0.3325948,0.26787525,0.23967104,0.22341706,0.3580394,0.05732376,-0.3266484
TCGA-05-4426-01,-0.30677453,0.056623247,-0.035485286,0.08832134,-0.5424016,-0.11119048,-0.11808576,0.008332898,0.40325466,0.2490479,0.16721793,0.09355781,0.13357504,0.20101853,-0.13131097,-0.48600352
TCGA-NJ-A55O-01,-0.24815753,0.0012461416,-0.040062577,-0.18424262,-0.68568236,0.093903564,-0.05740384,-0.15889886,0.2757683,0.103221044,0.21460569,-0.19098292,0.16353878,0.12620933,-0.374988,-0.20693293
TCGA-17-Z016-01,-0.0890436,-0.20143071,-0.0015907809,0.25871158,-0.04181777,-0.014311518,0.044893496,-0.45498708,0.007639553,0.2624441,0.44609973,0.12167513,-0.08176307,0.15784071,0.24184963,0.54840237
TCGA-17-Z018-01,-0.0890436,-0.20143071,-0.0015907809,0.25871158,-0.04181777,-0.014311518,0.044893496,-0.45498708,0.007639553,0.2624441,0.44609973,0.12167513,-0.08176307,0.15784071,0.24184963,0.54840237
