,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,0.4621089,0.069318615,0.41307345,-0.10819638,-0.030687386,0.062829755,0.0017564457,-0.064197615,0.3610017,0.055134527,0.16533375,-0.4008146,0.30059153,0.13758352,-0.28926325,0.27566853
TCGA-55-A48Y-01,0.38798377,-0.0996487,0.4236715,-0.17502321,-0.24151862,-0.1545484,-0.008217538,0.1503861,0.36217695,-0.21510088,-0.15669023,-0.3408378,0.22513078,0.2749503,-0.011684885,0.28271407
TCGA-80-5608-01,0.29440686,0.43273875,0.36324608,-0.22636393,-0.21648887,-0.0014513446,-0.1005628,0.1656343,0.022811199,-0.06945888,-0.018891023,0.06487832,0.06103821,0.06638087,-0.6465673,0.14954573
TCGA-78-7155-01,0.4683507,0.05955143,0.3764678,-0.07357329,0.007819371,-0.03152197,0.0422108,-0.065920606,0.38430527,0.114375114,0.077842794,-0.38604003,0.42223367,0.09965761,-0.25434953,0.23240665
TCGA-91-6829-01,0.51376367,0.2616161,0.39670226,-0.20712782,-0.19093685,-0.072468765,0.038995538,0.078326955,0.27059355,-0.095352866,-0.018107908,-0.28853437,0.32097477,0.18679054,-0.16050915,0.29730982
TCGA-55-8085-01,0.3767473,-0.09509362,0.39220923,-0.16030703,-0.21345061,-0.16765447,0.046301406,0.10869879,0.3556598,-0.19314647,-0.21221456,-0.34620258,0.23295403,0.26039788,-0.15724488,0.3261479
TCGA-L4-A4E6-01,0.36796808,0.038373798,0.30932254,0.024878329,-0.073006645,-0.24214104,0.15161376,0.029240604,0.31934407,0.13391837,-0.31278342,-0.19670913,0.43182966,0.1478231,-0.41230458,0.21037397
TCGA-44-8117-01,0.4854954,0.10090423,0.44032437,-0.18714355,-0.25221965,-0.15006712,-0.05395509,0.17486799,0.32042417,-0.16390984,-0.06520191,-0.2785844,0.3175293,0.21952732,-0.018341864,0.21172461
TCGA-38-4628-01,0.4715203,0.037493765,0.3570197,-0.16535315,-0.056305565,0.047119122,0.00018131197,-0.095992595,0.30210513,0.03084641,0.0426625,-0.41548595,0.4057941,0.14538217,-0.31566873,0.23395221
TCGA-17-Z032-01,0.16273801,0.36665604,-0.027784735,-0.24309194,0.027719473,-0.31411493,-0.44445875,-0.09565353,-0.043782208,0.39873576,0.2442383,-0.17847738,0.23188804,-0.1513653,0.37207878,-0.07446153
TCGA-91-6831-01,0.4782073,0.1632301,0.41794834,-0.15922278,-0.10917182,-0.049932487,-0.005345678,-0.020072361,0.3054372,-0.03322267,0.054508917,-0.33317965,0.2862475,0.16748902,-0.3343368,0.3156755
TCGA-55-8090-01,0.39758354,0.04585796,0.3079426,-0.07458033,-0.13898344,-0.20453866,0.2036852,0.040714156,0.3370643,-0.045034476,-0.24529825,-0.30427527,0.36274457,0.18538707,-0.27421737,0.35439187
TCGA-97-8176-01,0.4357672,-0.06379588,0.4392656,-0.10250042,-0.13168073,-0.1361135,0.024201497,0.065206885,0.41239476,-0.078272015,-0.09380598,-0.34446737,0.31575003,0.25133684,-0.17674857,0.2532005
TCGA-05-4384-01,0.3351688,-0.099839166,0.4330952,-0.052947313,0.050739784,0.063698664,0.08726329,-0.089642346,0.42403916,0.06559793,0.06365618,-0.38519305,0.19557483,0.1799609,-0.3621812,0.35593227
TCGA-49-AAR2-01,0.42093986,-0.032854002,0.4556249,-0.073013894,0.0019565488,0.014201523,0.03341893,-0.052662827,0.42212677,0.03936061,0.09477953,-0.39399013,0.3013182,0.17757805,-0.21072267,0.30663848
TCGA-86-8672-01,0.45627898,0.024281412,0.45152318,-0.15546112,-0.18516295,-0.13175029,-0.012927094,0.08365595,0.33782622,-0.10017526,-0.10061524,-0.32061782,0.36021662,0.20661753,-0.15348504,0.26699114
TCGA-55-7727-01,0.46041194,0.021664826,0.41793233,-0.15713803,-0.25485876,-0.16053782,-0.021196164,0.17599848,0.3400047,-0.1712656,-0.14218013,-0.28881422,0.32715884,0.23278095,-0.11245913,0.20883168
TCGA-97-7554-01,0.3848409,0.13392763,0.09750511,-0.26280895,-0.29163983,-0.04616232,0.08430347,-0.12988134,-0.008567945,-0.030500429,-0.3105493,-0.3150967,0.31084737,0.22176711,-0.43306237,0.33785164
TCGA-78-7143-01,0.39692086,0.35278675,0.24217318,-0.24721144,-0.08207558,0.16221821,-0.1116209,-0.11558658,0.07164724,0.14456572,0.24943347,-0.34830308,0.2699007,-0.08771114,-0.46419275,0.18380441
TCGA-05-4426-01,0.35158846,-0.101191774,0.43685132,-0.066255406,0.04424786,0.05334313,0.080158785,-0.08374651,0.4348648,0.05181134,0.080593325,-0.40611255,0.21565743,0.17812425,-0.29677898,0.35092166
TCGA-NJ-A55O-01,0.1325561,-0.16073214,0.00630317,-0.13856852,-0.20998147,-0.28040063,0.33085945,0.086362295,0.18688399,-0.09519011,-0.61505926,-0.27688998,0.18836796,0.18634145,-0.22817409,0.27656502
TCGA-17-Z016-01,0.16058438,0.39048335,-0.034786675,-0.22568935,0.07106092,-0.2880562,-0.43113646,-0.16254732,-0.057758946,0.44134971,0.30158362,-0.16696618,0.21065806,-0.15184663,0.2803438,-0.07924863
TCGA-17-Z018-01,0.16058438,0.39048335,-0.034786675,-0.22568935,0.07106092,-0.2880562,-0.43113646,-0.16254732,-0.057758946,0.44134971,0.30158362,-0.16696618,0.21065806,-0.15184663,0.2803438,-0.07924863
TCGA-53-7813-01,0.44780898,0.11309653,0.36155975,-0.26297668,-0.29302976,-0.17005019,-0.11169275,0.1961986,0.21074468,-0.22054549,-0.15698986,-0.2289231,0.45227107,0.15517756,-0.1477242,0.022014607
TCGA-97-A4M0-01,0.45955446,-0.014515423,0.42101145,-0.1409426,-0.19042857,-0.16514394,0.0036463942,0.10218943,0.3684049,-0.12944819,-0.11315976,-0.3316372,0.3526564,0.23559803,-0.08312716,0.23546048
TCGA-MP-A4T8-01,0.4374716,0.02281684,0.46242276,-0.063205905,0.024028707,0.019600987,0.025251657,-0.04350811,0.41639432,0.06027212,0.12169627,-0.36191043,0.33030674,0.14009543,-0.25175914,0.26806352
TCGA-17-Z036-01,0.16273801,0.36665604,-0.027784735,-0.24309194,0.027719473,-0.31411493,-0.44445875,-0.09565353,-0.043782208,0.39873576,0.2442383,-0.17847738,0.23188804,-0.1513653,0.37207878,-0.07446153
TCGA-44-6778-01,0.4623022,0.112447836,0.43256786,-0.16481654,-0.04698658,-0.027563058,0.013428059,-0.03767577,0.35617143,0.014405515,0.095872104,-0.38996798,0.3103938,0.14032039,-0.25175595,0.29502246
TCGA-86-8076-01,0.27588657,-0.2591146,0.3126897,-0.08923252,-0.13333759,-0.14561403,0.15611528,0.017297443,0.3571003,-0.11871437,-0.33877707,-0.37191722,0.2371189,0.2654338,-0.17915545,0.3658855
TCGA-86-8585-01,0.45738417,0.04943475,0.41408774,-0.17102148,-0.23488879,-0.17761783,0.0058780974,0.16955271,0.33650303,-0.17921695,-0.13993563,-0.29922232,0.34166476,0.21294965,-0.033717617,0.23333924
TCGA-55-7995-01,0.4770828,0.060779564,0.38788712,-0.20412864,-0.19766565,-0.11300587,0.0033440937,0.067937106,0.30430397,-0.14196222,-0.07911815,-0.3785158,0.38976845,0.17508706,-0.003923341,0.2742733
TCGA-50-6591-01,0.5042843,0.18127362,0.43836752,-0.124663234,-0.08573135,-0.048500642,-0.014917788,0.002505143,0.32845813,0.03226537,0.092961475,-0.31223762,0.39151582,0.12944223,-0.2087116,0.2579512
TCGA-78-7536-01,0.45019394,0.1088641,0.35330963,-0.096831635,0.026068734,-0.020165524,0.041589215,-0.09852827,0.3707413,0.1121994,0.15090159,-0.3948193,0.3246553,0.093842596,-0.36731428,0.24683514
TCGA-50-8457-01,0.31764567,-0.14711387,0.3843765,-0.18507613,-0.2908663,-0.16272587,0.03858189,0.2046711,0.33463544,-0.24267703,-0.27670705,-0.29443628,0.15613918,0.30392522,-0.057421707,0.29465047
