,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,0.14033215,0.2417129,0.03922579,0.26656714,0.20722342,0.29993877,0.3439283,0.20838718,0.11571982,0.031910285,-0.0017837365,0.081945,0.33752635,0.26688588,-0.50806737,-0.3004269
TCGA-55-A48Y-01,0.09974834,0.3793095,0.08658104,0.25735572,-0.04692875,0.22187893,0.39289796,0.24514551,0.15596262,-0.056637842,-0.035627477,0.056089096,0.28430852,0.2981945,-0.49528283,-0.24401814
TCGA-80-5608-01,0.043107014,0.3325246,0.08850491,0.27362195,0.055705484,0.2450469,0.39976934,0.17016518,0.17705926,0.017121058,-0.10741949,0.09292715,0.3171783,0.288487,-0.48820937,-0.2809831
TCGA-78-7155-01,0.10448124,0.20860882,0.027458958,0.27241734,0.25596973,0.30884805,0.357774,0.15137401,0.12370817,0.08677973,-0.063885175,0.08885537,0.34171543,0.2526898,-0.4980042,-0.3087654
TCGA-91-6829-01,0.076751694,0.28292042,0.06822358,0.27971736,0.14121377,0.2852002,0.3821878,0.17191914,0.1577116,0.041446805,-0.06333039,0.107186705,0.3327325,0.2801217,-0.48309913,-0.29934993
TCGA-55-8085-01,0.089319386,0.381433,0.086911656,0.26103508,-0.058201347,0.21878748,0.3979717,0.24210192,0.1557389,-0.058763437,-0.044308852,0.05744638,0.28418908,0.29899755,-0.4891038,-0.24542028
TCGA-L4-A4E6-01,0.08760598,0.25862762,0.06154569,0.27335367,0.19527534,0.2971248,0.3763219,0.17041618,0.14140758,0.053006817,-0.059532464,0.10004836,0.33298284,0.28252622,-0.4861913,-0.29395762
TCGA-44-8117-01,0.094185024,0.23418911,0.0460186,0.26517648,0.22266893,0.29956853,0.36712682,0.1477118,0.14969859,0.08257777,-0.075854816,0.093511745,0.33607516,0.26457366,-0.5009015,-0.30058175
TCGA-38-4628-01,0.06520622,0.18441378,0.024913829,0.26904055,0.24815358,0.3099713,0.35877773,0.080413945,0.17081258,0.15196727,-0.10474802,0.113400444,0.3535264,0.23137113,-0.4812788,-0.33111957
TCGA-17-Z032-01,-0.2614756,0.19511865,0.39243162,0.15996836,0.50551337,0.13481617,0.037024822,-0.26900968,0.23410754,0.22200093,-0.10269683,0.42245352,0.12235949,0.08347204,0.1809585,-0.13682371
