,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,-0.31707537,0.13848338,0.1544534,0.2689568,0.23477286,0.24248487,0.39196077,0.4210732,0.031144796,0.039579056,-0.02895791,0.014742042,0.19383228,-0.33164003,-0.4089343,-0.1444409
TCGA-55-A48Y-01,-0.2331406,0.083764836,0.31493837,0.28248155,0.17278999,0.25794345,0.30221382,0.39339823,0.019932378,-0.0064245895,-0.18952788,0.01825694,0.23525833,-0.2779653,-0.4878211,-0.09943357
TCGA-80-5608-01,-0.2888049,0.14698966,0.18008001,0.28208444,0.22212805,0.21318807,0.38971615,0.41660145,0.0769614,0.021581491,-0.09841715,0.04249369,0.25560597,-0.30455336,-0.3974528,-0.1697749
TCGA-78-7155-01,-0.35292584,0.15671024,0.12263247,0.25749078,0.22938408,0.26078656,0.40652028,0.41311172,0.031817,0.04309701,-0.029162413,-0.014382076,0.18612133,-0.32578123,-0.3913698,-0.12299
TCGA-91-6829-01,-0.3861553,0.16724978,0.13822687,0.26687345,0.2253983,0.18901493,0.42447007,0.400746,0.08822123,0.053474512,-0.09649798,0.03313272,0.17584841,-0.34080642,-0.35974988,-0.08795681
TCGA-55-8085-01,-0.2136077,0.08106835,0.34523475,0.27721614,0.15511142,0.2630919,0.2850626,0.38030335,0.029772356,-0.026053566,-0.23029318,0.0025748434,0.25899893,-0.24584745,-0.49160022,-0.09379008
TCGA-L4-A4E6-01,-0.42152578,0.17528014,0.15840459,0.23278703,0.12332523,0.14365044,0.40824404,0.2858,0.1993053,-0.06129128,-0.36022767,0.051050756,0.21776246,-0.3368444,-0.30032218,-0.034558132
TCGA-44-8117-01,-0.32752565,0.14590219,0.13740428,0.2610198,0.22989482,0.26659644,0.39950988,0.4174659,0.030537693,0.04368617,-0.015731089,-0.004787447,0.19257954,-0.32555258,-0.40101042,-0.14008918
TCGA-38-4628-01,-0.30290553,0.15273185,0.14610209,0.26269385,0.24245425,0.23654287,0.40115258,0.41761965,0.049879316,0.026968274,-0.035122775,0.015710922,0.24091618,-0.31294963,-0.38467345,-0.18935053
TCGA-17-Z032-01,-0.45839888,0.15178993,-0.07471469,0.06456747,0.0025335685,0.42103848,0.21946038,0.13775039,-0.15865058,0.04864012,0.17598449,-0.53553605,-0.13568953,-0.15126441,-0.24035838,0.26132578
TCGA-91-6831-01,-0.3440342,0.15450253,0.17640445,0.2636335,0.23384212,0.20120338,0.4031864,0.40793675,0.0663762,0.036594998,-0.09555603,0.03587939,0.2139972,-0.33117172,-0.37975234,-0.13102314
TCGA-55-8090-01,-0.15457684,-0.10517629,0.20858653,0.40780708,0.22627674,0.015781116,0.20359527,0.4026344,0.09871308,0.35381818,-0.023637496,-0.051580895,-0.047377154,-0.18229766,-0.5626252,0.10019071
TCGA-97-8176-01,-0.26721752,0.10757289,0.264158,0.28707936,0.18621068,0.25813717,0.33553487,0.4086472,0.0356414,0.020190552,-0.15335058,0.0064708116,0.22736679,-0.27897596,-0.46919537,-0.095077455
TCGA-05-4384-01,-0.13851169,0.05563072,0.38135064,0.29850325,0.16190815,0.17629397,0.24897441,0.37494314,0.06134805,-0.03295649,-0.27994275,0.053331815,0.30559832,-0.21285208,-0.4888571,-0.1399404
TCGA-49-AAR2-01,-0.24944732,0.11203186,0.25505492,0.2908099,0.20648937,0.21596447,0.34159583,0.4115089,0.050072033,0.006861055,-0.15466338,0.040625874,0.260515,-0.28435338,-0.44888052,-0.14816052
TCGA-86-8672-01,-0.34675935,0.15814094,0.12450522,0.25787786,0.22820199,0.2579284,0.40996528,0.41204178,0.038605522,0.03991472,-0.025713228,0.00042240805,0.19167654,-0.3313984,-0.38488585,-0.13359222
TCGA-55-7727-01,-0.29664594,0.10074421,0.28112,0.3193621,0.15329275,0.23949091,0.28760764,0.41224033,0.01760861,0.09683203,-0.14376809,-0.068273045,0.15878752,-0.24320218,-0.51485854,0.053471383
TCGA-97-7554-01,-0.2984105,0.1371828,0.16518863,0.27735063,0.2379179,0.22590989,0.3930229,0.41951364,0.05967517,0.031682722,-0.05532044,0.010656815,0.23055801,-0.3069236,-0.40821385,-0.16758887
TCGA-78-7143-01,-0.39372447,0.19248095,0.07930016,0.23589845,0.24089816,0.2085194,0.45011166,0.38951343,0.0780351,0.012285201,-0.017908653,5.9877402e-05,0.19272634,-0.3500699,-0.31790292,-0.15115008
TCGA-05-4426-01,-0.19575155,0.071217276,0.33098984,0.29707164,0.18237153,0.2054609,0.28801417,0.39301896,0.04013889,-0.015443574,-0.21457407,0.046377547,0.26631036,-0.26461077,-0.48690432,-0.13362479
TCGA-NJ-A55O-01,-0.22109745,0.084019616,0.41378936,0.30000404,0.08118179,0.21654245,0.20448926,0.35796946,0.0280809,0.012703692,-0.31923744,-0.037564807,0.2263152,-0.1789771,-0.5152374,0.07999319
TCGA-17-Z016-01,-0.44449273,0.16471136,-0.13191244,0.0745512,0.07451775,0.3960001,0.27219233,0.17595316,-0.14012463,0.051385626,0.2743199,-0.5274047,-0.086783566,-0.18589574,-0.22659929,0.12570618
TCGA-17-Z018-01,-0.44449273,0.16471136,-0.13191244,0.0745512,0.07451775,0.3960001,0.27219233,0.17595316,-0.14012463,0.051385626,0.2743199,-0.5274047,-0.086783566,-0.18589574,-0.22659929,0.12570618
TCGA-53-7813-01,-0.404167,0.17772025,0.12122627,0.25281912,0.21680555,0.07816877,0.43909094,0.36230797,0.17177726,0.029363904,-0.19304761,0.10569613,0.18815197,-0.37322792,-0.2911458,-0.10485031
TCGA-97-A4M0-01,-0.29827133,0.10139231,0.23240973,0.28600535,0.20687272,0.25735122,0.34873867,0.410855,0.02590029,0.04593615,-0.10673564,-0.012459991,0.1886499,-0.30164957,-0.46662173,-0.082754
TCGA-MP-A4T8-01,-0.27848476,0.13537364,0.17782621,0.28209233,0.24102858,0.20050356,0.38020197,0.42220432,0.05114597,0.02171092,-0.06919379,0.046904173,0.24854738,-0.3148478,-0.40610364,-0.18951339
TCGA-17-Z036-01,-0.45839888,0.15178993,-0.07471469,0.06456747,0.0025335685,0.42103848,0.21946038,0.13775039,-0.15865058,0.04864012,0.17598449,-0.53553605,-0.13568953,-0.15126441,-0.24035838,0.26132578
TCGA-44-6778-01,-0.3031601,0.1533299,0.14391664,0.26403055,0.23828325,0.23948987,0.4035183,0.41731635,0.05607118,0.025548294,-0.039524302,0.01535424,0.2411052,-0.31100097,-0.38443696,-0.18656342
TCGA-86-8076-01,-0.34674218,0.116250195,0.23743118,0.26842824,0.15281093,0.31322378,0.32537946,0.37007084,-0.019622153,0.0156083405,-0.13236584,-0.10755657,0.16600284,-0.28521138,-0.4846879,0.001166597
TCGA-86-8585-01,-0.3890769,0.060481176,0.11870531,0.33110234,0.25952452,-0.021046247,0.3857794,0.3842539,0.21270089,0.29984465,-0.14676413,0.0016306431,0.021194395,-0.2504918,-0.35759735,0.09595218
