,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,-0.11374711,0.029794348,0.34396023,-0.509862,-0.06881043,-0.17160289,0.056306414,-0.1067732,-0.23507528,-0.20361418,0.16949478,0.2502644,-0.19330443,-0.0917415,0.52212495,0.22951081
TCGA-55-A48Y-01,-0.11382802,-0.07683666,0.3586056,-0.45571202,0.2186208,-0.101974025,0.30812943,-0.18649068,-0.12251373,-0.09269821,-0.1584821,0.3778781,-0.26170802,-0.014088631,0.32385895,0.30309466
TCGA-80-5608-01,0.046591356,-0.10744755,0.37712127,-0.45167813,-0.12941656,-0.025891678,-0.09951862,-0.0836839,-0.17584956,0.056441944,0.24874538,0.07728176,-0.46654987,0.13510379,0.4731194,0.2097748
TCGA-78-7155-01,0.054193243,0.08143781,0.37066302,-0.44248223,-0.13758147,-0.15659395,-0.10447353,-0.008859499,-0.22630416,-0.17791492,0.09468968,0.12725133,-0.27426735,-0.023058617,0.60703933,0.22478542
TCGA-91-6829-01,-0.03254138,-0.10198122,0.32275027,-0.26415598,-0.09987195,-0.17930561,0.18508996,-0.27867037,-0.21055701,-0.16078232,-0.33925685,0.36860314,-0.24653432,0.049059134,0.34922287,0.39276344
TCGA-55-8085-01,-0.103624046,-0.049536373,0.36109537,-0.46725935,0.17827441,-0.1072506,0.27537984,-0.18658261,-0.122086294,-0.10105437,-0.11665921,0.32543814,-0.29417893,0.054641098,0.3873973,0.31609404
TCGA-L4-A4E6-01,0.034183282,-0.040585812,0.391031,-0.428757,0.2962956,-0.08755764,0.043112572,0.17116348,0.018638546,0.14081523,-0.0075505055,0.41733113,-0.2589929,-0.26809677,0.44767818,0.008110233
TCGA-44-8117-01,-0.17144188,0.05171876,0.3024145,-0.40003213,0.009775801,-0.2406717,0.20259373,-0.116796635,-0.12166131,-0.24277695,-0.14955023,0.34597942,-0.13034816,-0.0131339785,0.53741974,0.2862801
TCGA-38-4628-01,-0.08598471,0.08482898,0.29853064,-0.44945502,-0.1423434,-0.23480578,0.009748609,-0.13480885,-0.26827788,-0.2537371,0.10447359,0.15996478,-0.18061286,-0.0035563621,0.5736706,0.256955
TCGA-17-Z032-01,-0.022412492,-0.10985859,0.14566456,-0.07493864,0.14581694,0.12350917,-0.006794743,0.21001542,-0.13636224,0.10443526,0.35197562,0.3522082,0.107476145,-0.7559128,0.09709107,-0.10051959
TCGA-91-6831-01,-0.10964821,0.051918,0.29068285,-0.48340303,-0.08457299,-0.21194738,0.06613665,-0.12829456,-0.20276871,-0.19017595,0.14550452,0.1750022,-0.24063432,0.08602451,0.5815748,0.24816373
TCGA-55-8090-01,-0.11652811,-0.05721708,0.38996953,-0.4865548,0.07673372,-0.123346485,0.19334516,-0.14512241,-0.1685652,-0.14093402,-0.026339708,0.3752443,-0.23520194,-0.08622855,0.42981645,0.27841365
TCGA-97-8176-01,-0.033652253,-0.08009665,0.42767957,-0.5137297,0.17170684,-0.05027552,0.18773454,-0.17173369,-0.20245971,-0.0962794,-0.029136518,0.31348017,-0.31224844,-0.067300916,0.3388611,0.2874763
TCGA-05-4384-01,0.10257229,-0.08400503,0.36983344,-0.5305156,0.041505743,0.031006154,-0.015038326,-0.156605,-0.2908317,0.0198743,0.32691106,0.05331787,-0.4436877,0.0430476,0.3112182,0.21564478
TCGA-49-AAR2-01,-0.011162144,-0.024337856,0.36550167,-0.5551134,0.05339298,-0.10072535,0.051585827,-0.11263641,-0.24578685,-0.05815476,0.23204204,0.19941404,-0.345157,-0.025033884,0.4555156,0.21104302
TCGA-86-8672-01,-0.12683935,0.020427102,0.35255477,-0.41708282,0.021988511,-0.19918843,0.18022493,-0.15189683,-0.18104799,-0.25232887,-0.15842669,0.34887648,-0.1487296,-0.06768352,0.4759422,0.30503103
TCGA-55-7727-01,-0.10770929,-0.012249298,0.34628743,-0.4569379,0.079485126,-0.17207366,0.22604346,-0.17014922,-0.17377426,-0.17277342,-0.10500921,0.33963767,-0.23234704,-0.0063806735,0.45441082,0.31084397
TCGA-97-7554-01,-0.051229566,0.013689421,0.3711761,-0.44790727,-0.13518229,-0.18472824,0.011113007,-0.17954367,-0.285907,-0.27711776,-0.04532223,0.12275612,-0.2303045,0.026567023,0.5003313,0.30708268
TCGA-78-7143-01,-0.10891366,0.05000547,0.3166468,-0.45705312,-0.16921175,-0.22140855,0.01982809,-0.12817247,-0.27355143,-0.26843467,0.09798515,0.22452697,-0.1553029,-0.079434454,0.5287318,0.25516993
TCGA-05-4426-01,0.047794607,-0.09023688,0.3773016,-0.54989594,0.1027138,0.025839379,0.02885495,-0.122422926,-0.23045133,0.043344833,0.3324447,0.13409327,-0.42855862,0.01586485,0.3388066,0.18868469
TCGA-NJ-A55O-01,-0.14217678,-0.11255303,0.39252204,-0.58086205,0.2803113,-0.04310758,0.16420503,-0.14831881,-0.07198358,0.066077925,0.13721815,0.25687987,-0.3523956,0.026763542,0.31889307,0.15903817
TCGA-17-Z016-01,0.117455035,0.23765706,0.18254228,-0.08651873,-0.05304018,-0.12099988,-0.1457149,0.2214916,-0.24319084,-0.16845544,0.12050005,0.22681285,0.14101133,-0.6462416,0.45800355,0.020187238
