,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,-0.21403961,-0.20841429,-0.13646442,0.0861582,0.32610038,0.2731485,-0.010940177,0.2141108,0.11622747,0.1015696,0.19636641,-0.41476855,0.37490574,0.07884504,0.38179347,0.36171117
TCGA-55-A48Y-01,-0.07439242,0.15270765,0.09169806,-0.40259117,0.24834156,0.2382491,-0.03021142,0.26635987,0.0884607,0.054494925,0.20405379,-0.41566643,0.39921138,0.20660111,0.27662298,0.32645994
TCGA-80-5608-01,-0.24110344,-0.06260764,0.112986535,-0.011138101,0.42031574,0.32660642,-0.18746214,0.14298418,0.23548654,0.21997465,0.35761237,-0.33661997,0.38324055,0.12371503,0.16809162,0.22507782
TCGA-78-7155-01,-0.19409189,-0.24529389,-0.18541037,0.09990124,0.33313608,0.25197244,0.0041308017,0.19201075,0.115041696,0.102216035,0.1634635,-0.41826135,0.36289582,0.07101641,0.40816742,0.34316793
TCGA-91-6829-01,-0.14861554,-0.09441183,0.040549908,-0.19734065,0.3559221,0.328067,-0.02959068,0.17076571,0.048518036,0.16374846,0.24025826,-0.39080715,0.41750762,0.07572526,0.33423743,0.36425784
TCGA-55-8085-01,-0.083446294,0.15549341,0.06191056,-0.35227767,0.2456133,0.24338152,-0.04371088,0.3077393,0.07994249,0.07000608,0.18848558,-0.41468424,0.40878013,0.20484151,0.28775284,0.33779737
TCGA-L4-A4E6-01,-0.14898475,-0.07297763,-0.22001165,0.20959385,0.3737506,0.3271748,-0.1634993,0.2701899,0.17468108,0.1558786,0.1974687,-0.42600998,0.2741671,0.19864108,0.227782,0.30310896
TCGA-44-8117-01,-0.06601042,-0.07687274,-0.018749857,-0.35838178,0.28541863,0.28328347,0.09166946,0.14170402,0.0019116091,0.060781784,0.19081698,-0.41297695,0.39430106,0.0739957,0.38867655,0.3847988
TCGA-38-4628-01,-0.20176992,-0.24939576,-0.10815946,0.074032456,0.3584006,0.29722387,-0.011847162,0.17360358,0.109001875,0.1208895,0.2221839,-0.40856966,0.35075617,0.056920234,0.3732643,0.35277915
TCGA-17-Z032-01,0.42063633,-0.14113966,-0.060421236,-0.5785103,0.089488745,-0.07178957,0.30182007,-0.31904086,-0.10151801,0.22734846,0.21156852,0.035937347,-0.07932217,-0.34983775,0.08603801,-0.121031046
TCGA-91-6831-01,-0.15703903,-0.1365511,-0.033321194,-0.09975029,0.35384515,0.32203496,-0.03389145,0.17036086,0.09580521,0.1269332,0.23953769,-0.42044562,0.40216595,0.10443552,0.35326523,0.36008832
TCGA-55-8090-01,-0.19698834,-0.09086598,0.007904768,-0.11568259,0.34170648,0.2846718,-0.028453644,0.22124459,0.08155738,0.1396884,0.23096432,-0.41122687,0.4186183,0.08475372,0.34966266,0.37232918
TCGA-97-8176-01,-0.14428185,0.03942332,0.039719064,-0.22490552,0.29988873,0.282341,-0.059054617,0.27547732,0.105436675,0.09651901,0.21988036,-0.42948183,0.41398942,0.17242813,0.31068185,0.3543539
TCGA-05-4384-01,-0.21568438,0.013285302,-0.018952683,0.026441716,0.3266008,0.26546207,-0.15270993,0.31556022,0.19205046,0.12169119,0.23427363,-0.44027618,0.37210485,0.21331133,0.260085,0.3165144
TCGA-49-AAR2-01,-0.19367576,-0.015512676,-0.040424258,-0.0115607465,0.33492738,0.2609063,-0.10319682,0.2854975,0.17867105,0.10198807,0.22499697,-0.44754353,0.38951746,0.18610665,0.31434003,0.3311518
TCGA-86-8672-01,-0.12050595,-0.10567115,-0.06165246,-0.22151369,0.30985236,0.31352583,0.046928596,0.17636913,-0.010205923,0.11102672,0.18460086,-0.40216315,0.4088488,0.05033,0.38744503,0.40716007
TCGA-55-7727-01,-0.11583866,0.0013803865,0.034874212,-0.32354534,0.2926589,0.27821067,0.012652665,0.2140494,0.05968765,0.07678189,0.2110957,-0.41860417,0.41480353,0.13619134,0.339026,0.3699411
TCGA-97-7554-01,-0.21204805,-0.28552648,0.31446818,-0.070786014,0.35107225,0.23840478,-0.10055847,-0.031269398,0.17465283,0.14206569,0.43603814,-0.2860387,0.35820106,-0.013069066,0.24810953,0.25643748
TCGA-78-7143-01,-0.2190147,-0.34544107,-0.14921221,0.113127284,0.3403062,0.26288104,0.043426074,0.12562981,0.10051159,0.10360914,0.18297298,-0.39043722,0.33487937,0.023295213,0.39919063,0.34096876
TCGA-05-4426-01,-0.18990232,0.06409662,-0.034341317,-0.028482623,0.30775058,0.24367836,-0.13681762,0.32859787,0.19530556,0.09138934,0.21546395,-0.45594254,0.38007256,0.24112783,0.2712402,0.3163534
TCGA-NJ-A55O-01,-0.42483935,-0.1705986,0.41115895,0.18102516,0.3047537,0.10182163,-0.16977233,0.22863425,0.13580553,0.30677116,0.30252284,-0.14589098,0.34579456,-0.06507442,0.16420883,0.16768436
TCGA-17-Z016-01,0.42989302,-0.15710674,-0.081044465,-0.43624622,0.009266746,-0.13151024,0.2931731,-0.38024792,-0.15583003,0.21854186,0.13300131,0.14427347,-0.16363367,-0.4189494,0.018939745,-0.18030469
TCGA-17-Z018-01,0.42989302,-0.15710674,-0.081044465,-0.43624622,0.009266746,-0.13151024,0.2931731,-0.38024792,-0.15583003,0.21854186,0.13300131,0.14427347,-0.16363367,-0.4189494,0.018939745,-0.18030469
TCGA-53-7813-01,-0.21328072,-0.46961057,0.058372267,0.114776276,0.34797072,0.21022992,0.021029634,0.08907059,0.28976372,0.07439878,0.2336475,-0.35186943,0.30740923,0.05377394,0.37625206,0.1920448
TCGA-97-A4M0-01,-0.094222404,-0.008239889,-0.017887732,-0.31213102,0.28582215,0.2824221,0.0312843,0.21957205,0.04344326,0.07100146,0.1774126,-0.42376995,0.41576397,0.12905324,0.36577553,0.37599263
TCGA-MP-A4T8-01,-0.19556914,-0.07123747,-0.08550826,0.013257503,0.33719072,0.26189965,-0.078932926,0.26501268,0.13962524,0.11356038,0.2156581,-0.44705006,0.3855165,0.15310465,0.34152538,0.35068837
TCGA-17-Z036-01,0.42063633,-0.14113966,-0.060421236,-0.5785103,0.089488745,-0.07178957,0.30182007,-0.31904086,-0.10151801,0.22734846,0.21156852,0.035937347,-0.07932217,-0.34983775,0.08603801,-0.121031046
TCGA-44-6778-01,-0.1718792,-0.29622406,-0.12524188,0.0943112,0.3680455,0.29770365,-0.015875228,0.13612558,0.10689063,0.13722412,0.22036622,-0.41442043,0.3308607,0.04521671,0.36517242,0.34617287
TCGA-86-8076-01,-0.07698491,0.14380886,0.16385524,-0.4270578,0.23687632,0.24150456,-0.018617064,0.2632538,0.088069394,0.065478384,0.19171019,-0.37517175,0.42484123,0.18414915,0.28993523,0.30342665
TCGA-86-8585-01,-0.13558653,-0.08139949,0.054865647,-0.32404405,0.2901526,0.3346306,0.05079471,0.13974658,-0.092273965,0.19170903,0.20686223,-0.3047031,0.43787006,-0.033900756,0.3245789,0.41178468
TCGA-55-7995-01,-0.10636025,-0.1360024,-0.08543457,-0.22182286,0.3104222,0.30951217,0.0716731,0.14393203,-0.024434425,0.10094547,0.1774221,-0.40301034,0.39855957,0.03215005,0.403683,0.41005722
TCGA-50-6591-01,-0.25170368,-0.33068818,0.0077375947,0.062115055,0.35897136,0.25387627,0.03265379,0.07167817,0.14815985,0.07530884,0.27669287,-0.37552935,0.35269654,0.017618245,0.3799817,0.33099782
TCGA-78-7536-01,-0.2228888,-0.32345572,-0.11557934,0.11612286,0.3470794,0.26390705,0.017651789,0.12245774,0.14125079,0.099930555,0.22088122,-0.40298206,0.34187326,0.038381845,0.3843399,0.32595527
TCGA-50-8457-01,-0.13846585,0.1887186,0.19266273,-0.3586881,0.25942457,0.21889582,-0.1124004,0.2855479,0.16277343,0.078548275,0.24461871,-0.39219382,0.38668272,0.2507318,0.19105518,0.2735637
TCGA-99-7458-01,-0.20537521,-0.21906652,0.034248073,0.0058818944,0.33874726,0.24469669,-0.041491184,0.24618562,0.26941442,0.08098094,0.23446308,-0.4197884,0.37404385,0.16677494,0.35345602,0.26206332
TCGA-78-7633-01,-0.18721144,-0.008771022,0.0899909,-0.2203637,0.34000152,0.28802678,-0.07756839,0.22538304,0.10875302,0.14556466,0.26483527,-0.41369885,0.40421528,0.16209634,0.27424863,0.3371399
TCGA-17-Z014-01,0.42989302,-0.15710674,-0.081044465,-0.43624622,0.009266746,-0.13151024,0.2931731,-0.38024792,-0.15583003,0.21854186,0.13300131,0.14427347,-0.16363367,-0.4189494,0.018939745,-0.18030469
TCGA-49-AAR0-01,-0.16204184,-0.09735132,-0.10308994,0.053759973,0.3385308,0.28797176,-0.0902804,0.2904946,0.16758622,0.12633765,0.19250743,-0.44240305,0.37276456,0.14133786,0.33891463,0.33175313
TCGA-86-8056-01,-0.121317886,-0.15231824,0.132416,-0.26492426,0.31031895,0.24152048,0.02177057,0.22090234,0.26267865,0.044440735,0.20601559,-0.41087028,0.40454948,0.19232276,0.36584604,0.23181246
TCGA-NJ-A4YF-01,-0.13729033,-0.2031507,-0.12307299,-0.0743653,0.33377293,0.28377292,0.05085455,0.16460425,0.10395682,0.0874972,0.19299878,-0.44069692,0.38103244,0.074316226,0.41410336,0.3542266
TCGA-44-4112-01,-0.055180762,0.09963089,0.1436369,-0.50903815,0.2568824,0.24656369,0.023129897,0.20227513,0.06656921,0.059923273,0.19954142,-0.3703452,0.39135233,0.17606755,0.2853408,0.29744658
TCGA-55-A48X-01,-0.097047366,0.053147744,-0.007750826,-0.28440034,0.27566123,0.2691089,-0.006369736,0.2736979,0.05074958,0.083311036,0.17712535,-0.42928004,0.41803297,0.14845318,0.3476599,0.37500045
TCGA-49-4510-01,-0.2178804,-0.22572121,-0.07658055,0.086400665,0.35620496,0.2941033,-0.043784145,0.17190059,0.127318,0.12291555,0.24480303,-0.4152809,0.3569955,0.0709694,0.34738666,0.35572192
TCGA-55-6970-01,-0.23515485,-0.14928326,-0.006698373,0.00052531104,0.34898552,0.2839157,-0.061013818,0.2171157,0.12083978,0.13625535,0.26317465,-0.41055918,0.38775614,0.09834638,0.32941127,0.3599784
TCGA-80-5611-01,-0.2935255,-0.10328441,0.12991485,0.076872885,0.40990102,0.33325294,-0.20280834,0.13719842,0.1939191,0.2783349,0.3781954,-0.26983255,0.3705704,0.04581223,0.11856873,0.2386645
TCGA-55-5899-01,-0.14169027,-0.1361481,-0.085739315,-0.14688866,0.31722063,0.28654236,0.040012617,0.19251502,0.027828,0.103177324,0.18094993,-0.4236726,0.4041002,0.06538308,0.40182823,0.39794773
TCGA-55-8208-01,-0.11402474,0.027850576,0.065126404,-0.30984616,0.31973928,0.31155947,-0.03730799,0.17392251,0.05756589,0.119943425,0.25416678,-0.40337902,0.41884676,0.13567558,0.30251834,0.35307184
TCGA-05-4403-01,-0.17986616,0.09331213,0.004213823,0.029477732,0.3124355,0.23421568,-0.19601427,0.36744517,0.2354996,0.13111204,0.22159627,-0.437288,0.36374542,0.24402423,0.22922228,0.2734344
TCGA-17-Z027-01,0.42063633,-0.14113966,-0.060421236,-0.5785103,0.089488745,-0.07178957,0.30182007,-0.31904086,-0.10151801,0.22734846,0.21156852,0.035937347,-0.07932217,-0.34983775,0.08603801,-0.121031046
TCGA-91-6828-01,-0.093604885,-0.14920557,-0.053009458,-0.2744419,0.3118017,0.32424298,0.08416827,0.10477251,-0.034062963,0.12142293,0.18668716,-0.36490676,0.4175836,0.010394984,0.400933,0.3889575
TCGA-75-5122-01,-0.23537536,-0.10678573,-0.031115174,0.02243919,0.34455895,0.2609579,-0.08556168,0.24405596,0.1876413,0.10981986,0.24154487,-0.43190688,0.3908825,0.15912051,0.3224697,0.32212916
TCGA-44-7672-01,-0.07792035,-0.08162055,-0.002599262,-0.34719098,0.3019946,0.28941303,0.07786758,0.13170013,0.007004439,0.0820025,0.20484813,-0.4114059,0.39727348,0.06728368,0.3791428,0.37981015
TCGA-55-7725-01,-0.093788855,0.2070604,0.14921762,-0.39926246,0.23764257,0.22684763,-0.07716846,0.28679094,0.11637711,0.06355781,0.21454601,-0.39256182,0.3976092,0.2353199,0.2266302,0.29659352
TCGA-62-8402-01,-0.22416519,-0.28087866,-0.105557956,0.08498797,0.37020662,0.2936919,-0.000976012,0.10471727,0.08343234,0.13065274,0.24994545,-0.39266047,0.34134933,0.019994156,0.35969117,0.3622626
TCGA-86-8055-01,-0.05041527,-0.077925965,-0.021186111,-0.38147813,0.26328227,0.2888265,0.11976543,0.15530509,-0.03449355,0.06478321,0.1463547,-0.3771354,0.4098421,0.05039089,0.40796208,0.38500583
TCGA-69-7979-01,-0.12940347,-0.15315807,-0.030140148,-0.2166803,0.33834982,0.3184042,0.04246464,0.10493225,0.042572718,0.09407684,0.22643737,-0.40363836,0.40721676,0.07169622,0.38675922,0.37128633
TCGA-MN-A4N5-01,-0.14418998,-0.3180998,-0.07621894,-0.10741266,0.3624782,0.23966657,0.09419683,0.03862746,0.060785692,0.1285526,0.25680238,-0.4094498,0.35056698,-0.022300607,0.41054514,0.3401768
TCGA-64-5781-01,-0.16528495,-0.039216198,-0.09418144,-0.03193917,0.33485615,0.2656487,-0.06812566,0.26264256,0.15347101,0.10363472,0.2154883,-0.47088218,0.37995988,0.17228663,0.33284637,0.34297976
TCGA-97-A4M7-01,-0.11295316,0.14001022,0.095730856,-0.34028164,0.2790942,0.27242824,-0.0666918,0.26161662,0.05571111,0.107227735,0.2246693,-0.40532896,0.40641123,0.17737663,0.2582221,0.35355398
TCGA-55-8621-01,-0.08074488,0.27957264,0.19413634,-0.41884476,0.21017121,0.19341104,-0.108533196,0.3169682,0.13566905,0.062105257,0.19866705,-0.3690655,0.37947077,0.26457894,0.18154342,0.2519371
TCGA-55-6980-01,-0.2031893,-0.06157181,-0.03483587,-0.03840718,0.3404916,0.28255874,-0.08151794,0.24797231,0.12264776,0.12618321,0.24275507,-0.44407785,0.3861889,0.14699218,0.3135656,0.3635289
TCGA-J2-8192-01,-0.079675674,0.025783764,-0.024735533,-0.2974492,0.29098994,0.28381118,0.014500466,0.23485602,0.0322869,0.1018293,0.1839419,-0.43219376,0.41266474,0.11950951,0.35308072,0.3768676
TCGA-L9-A444-01,-0.10568306,-0.16766958,0.05266485,-0.3445781,0.3274838,0.31312984,0.08430607,0.053159956,-0.038713947,0.13839196,0.22145872,-0.3379285,0.4061853,-0.006140227,0.37812802,0.3634352
TCGA-38-4626-01,-0.16992773,0.11568266,0.099666804,-0.14489076,0.32150865,0.24594611,-0.1574485,0.32042646,0.21824554,0.12202571,0.25130063,-0.4283341,0.37581095,0.25585803,0.22379833,0.26375815
TCGA-50-5930-01,-0.23199317,-0.14449596,-0.037154835,0.07256389,0.33718032,0.26653218,-0.092704065,0.2695574,0.21610075,0.10826199,0.22733009,-0.4309051,0.3706236,0.16373551,0.31451383,0.3062685
TCGA-64-5775-01,-0.2191813,-0.40410864,0.10322566,0.09286944,0.3896301,0.2435707,-0.05135441,0.020550115,0.24158795,0.14550453,0.34532335,-0.3553621,0.30341667,0.025921173,0.3039146,0.21216302
TCGA-17-Z009-01,0.42063633,-0.14113966,-0.060421236,-0.5785103,0.089488745,-0.07178957,0.30182007,-0.31904086,-0.10151801,0.22734846,0.21156852,0.035937347,-0.07932217,-0.34983775,0.08603801,-0.121031046
TCGA-78-7148-01,-0.2112962,-0.02381304,-0.07292634,0.05218702,0.31321952,0.22454503,-0.11384086,0.32618073,0.20763247,0.09592567,0.19906485,-0.45093715,0.3823688,0.20717381,0.31536642,0.3082167
TCGA-44-5645-01,-0.1426033,0.04931451,0.1294489,-0.30816147,0.3067,0.2921119,-0.042877454,0.18483654,0.045567434,0.10417114,0.27558073,-0.400285,0.40480512,0.12414479,0.279548,0.3789294
TCGA-17-Z054-01,0.42063633,-0.14113966,-0.060421236,-0.5785103,0.089488745,-0.07178957,0.30182007,-0.31904086,-0.10151801,0.22734846,0.21156852,0.035937347,-0.07932217,-0.34983775,0.08603801,-0.121031046
TCGA-50-5939-01,-0.20223796,-0.008998633,-0.07320145,0.019110512,0.3128779,0.21950097,-0.10336774,0.33660316,0.20504612,0.08620602,0.19728568,-0.45887497,0.375201,0.21621561,0.31515178,0.31213218
TCGA-95-A4VN-01,-0.14169523,-0.12673746,0.051890112,-0.27619588,0.33648,0.34145498,0.029576931,0.08031221,-0.014863855,0.15759948,0.25927064,-0.34735394,0.421261,0.012998062,0.3353473,0.38042873
