,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,-0.4062665,0.10533206,0.264414,0.2622055,0.22405556,-0.009132724,-0.18249458,0.13180143,0.3716408,-0.20620266,-0.19601697,-0.110765256,0.31139117,0.19919454,0.03505068,-0.4637096
TCGA-55-A48Y-01,-0.62453955,0.15391727,0.27346352,-0.008948406,0.20273408,0.0229515,-0.11251135,0.07937869,0.21261248,-0.26623076,-0.07113888,0.044936918,0.01011691,0.3335037,-0.16464971,-0.43498304
TCGA-80-5608-01,-0.11807605,0.23096287,0.24225502,0.39354244,-0.34544685,0.16106135,-0.55220395,0.24318224,0.24795827,-0.3121798,0.076791614,-0.034219433,0.018942848,0.012706988,0.07583095,-0.19373111
TCGA-78-7155-01,-0.37782672,0.097501494,0.25017148,0.28029218,0.21279092,0.040717397,-0.22294843,0.09473292,0.3729737,-0.21343859,-0.24305573,-0.143744,0.32554615,0.16940472,0.054923188,-0.44595298
TCGA-91-6829-01,-0.42553237,0.090946615,0.2405716,0.33811292,0.21675986,-0.021305121,-0.19388749,0.08975423,0.36399707,-0.13948372,-0.22756533,-0.12818824,0.27805755,0.24922924,0.021627538,-0.43046752
TCGA-55-8085-01,-0.60397774,0.1470706,0.26697844,-0.018784674,0.2087058,0.04582882,-0.07034403,0.0695739,0.19931044,-0.27722967,-0.043735843,0.047883954,-0.001139854,0.35403916,-0.18797901,-0.45280883
TCGA-L4-A4E6-01,-0.28667453,0.10376299,0.24999581,0.4095548,0.16147944,-0.15987949,-0.1520899,0.20180212,0.33314034,-0.18914539,-0.12425671,-0.15638535,0.39623073,0.15323563,0.09042871,-0.43129295
TCGA-44-8117-01,-0.48145875,0.07327587,0.18470494,0.11676909,0.31989786,0.12465017,0.0053031393,-0.09212041,0.2779265,-0.2168108,-0.22729145,-0.09142674,0.18968283,0.3594301,-0.10898144,-0.47683722
TCGA-38-4628-01,-0.35088962,0.16135414,0.27867657,0.3025008,0.11964174,0.015464123,-0.16071495,0.096411504,0.43193838,-0.20623836,-0.21357487,-0.14386782,0.30859727,0.18613233,0.02827252,-0.45376426
TCGA-17-Z032-01,-0.06929113,-0.17172125,-0.05783607,0.010546764,0.28263897,-0.45790568,0.2978019,-0.57129395,-0.09413361,0.005431076,-0.3397323,-0.2461437,0.04733561,0.22844629,0.0508166,-0.12539172
TCGA-91-6831-01,-0.42566094,0.13140137,0.27037123,0.29696137,0.12445748,-0.025788054,-0.20758069,0.07740511,0.4084794,-0.17012462,-0.24936955,-0.116672,0.2538058,0.22154483,0.02309143,-0.43519634
TCGA-55-8090-01,-0.53190374,0.123903506,0.26239425,0.17950492,0.2740202,0.012900384,-0.14279346,0.11186462,0.26393604,-0.23976995,-0.1043344,-0.050329097,0.17874242,0.3084045,-0.078749664,-0.46761337
TCGA-97-8176-01,-0.61167,0.12641065,0.27479962,0.082573555,0.23659825,-0.016748434,-0.14958668,0.11295979,0.2261744,-0.24502678,-0.08702492,0.0051863166,0.081521064,0.32164696,-0.11666045,-0.44005254
TCGA-05-4384-01,-0.4340188,0.20972416,0.34325615,0.22349872,-0.045804705,0.013919548,-0.27440086,0.2487584,0.44349757,-0.21545824,-0.09800338,-0.029282345,0.12789455,0.16305548,-0.0027760395,-0.4048114
TCGA-49-AAR2-01,-0.37981084,0.15204462,0.28706113,0.33802468,0.10325956,0.02681496,-0.17738837,0.19742446,0.422966,-0.18751425,-0.115806185,-0.10198903,0.24492976,0.22691447,0.0033858926,-0.45251498
TCGA-86-8672-01,-0.5148438,0.08128173,0.20612326,0.17158249,0.3026785,0.09331709,-0.08484165,0.0053845346,0.26764217,-0.22600651,-0.16541548,-0.06442381,0.17277817,0.3587948,-0.095847405,-0.47629365
TCGA-55-7727-01,-0.56228805,0.10474785,0.23799859,0.116611734,0.29524988,0.05978292,-0.09928171,0.030610578,0.23797294,-0.23644814,-0.13750206,-0.036838043,0.12870163,0.35099784,-0.116742335,-0.46355465
TCGA-97-7554-01,-0.4550986,0.16017044,0.23312527,0.20542122,0.07207121,0.1389796,-0.12951395,-0.10098234,0.38363662,-0.25910878,-0.27669746,-0.12337527,0.17417039,0.29570696,-0.070167795,-0.43635505
TCGA-78-7143-01,-0.31767896,0.113876306,0.24663122,0.32787067,0.20035562,0.07477122,-0.19034675,0.09550913,0.402925,-0.192402,-0.22642574,-0.16252226,0.34806374,0.17013219,0.054121282,-0.44342688
TCGA-05-4426-01,-0.38891807,0.1776878,0.3328513,0.25497252,0.024773233,-0.0098865125,-0.2142877,0.26369733,0.45121142,-0.20054887,-0.10101016,-0.055837285,0.20064023,0.16618338,0.018858213,-0.447035
TCGA-NJ-A55O-01,-0.64487714,0.1531155,0.29489446,-0.03136175,0.21313985,-0.065106064,-0.16219474,0.14000778,0.18284726,-0.2635081,-0.059244793,0.06177792,0.02286449,0.2818132,-0.13008803,-0.41243854
TCGA-17-Z016-01,0.042861838,-0.2396207,-0.09374638,0.05818092,0.29000086,-0.37466714,0.22808532,-0.52618444,0.028197661,0.024690619,-0.44328278,-0.25317308,0.17819607,0.13954149,0.19371334,-0.1563682
TCGA-17-Z018-01,0.042861838,-0.2396207,-0.09374638,0.05818092,0.29000086,-0.37466714,0.22808532,-0.52618444,0.028197661,0.024690619,-0.44328278,-0.25317308,0.17819607,0.13954149,0.19371334,-0.1563682
