,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,-0.22760263,0.27449837,0.3292388,-0.183682,-0.14973399,-0.16625771,0.080702156,-0.124098025,-0.4087761,-0.13294664,-0.3370725,0.078941524,-0.18151033,-0.2981193,0.38076884,-0.29547766
TCGA-55-A48Y-01,-0.16008155,0.22375071,0.24248281,-0.20778984,-0.16865684,-0.14670375,0.08484816,-0.07839227,-0.4029096,0.0024126756,-0.38145185,0.097098164,-0.21417274,-0.39058158,0.33800036,-0.35927644
TCGA-80-5608-01,-0.19514884,0.33273035,0.34125352,-0.17004807,-0.19719262,-0.19027086,0.08537796,-0.12605774,-0.38850716,-0.16865973,-0.29502833,0.12961915,-0.13157716,-0.27651694,0.36914513,-0.30708334
TCGA-78-7155-01,-0.35879195,0.32196754,0.3410585,-0.27039948,-0.095066294,-0.0026798183,0.06311311,-0.22804908,-0.31804797,-0.2264577,-0.30650413,0.103451505,-0.16684529,-0.21276952,0.36475423,-0.22337323
TCGA-91-6829-01,-0.43903983,0.3633393,0.3691516,-0.21262088,-0.015183578,0.021376891,0.05610604,-0.27443978,-0.2320912,-0.29494998,-0.20880878,0.17748584,-0.16279624,-0.12702693,0.34250927,-0.19667272
TCGA-55-8085-01,-0.1397358,0.22051378,0.23330806,-0.19718255,-0.17280339,-0.165621,0.10215815,-0.07993978,-0.41584408,0.010990257,-0.37886125,0.10454008,-0.22245993,-0.3864063,0.32564834,-0.36339983
TCGA-L4-A4E6-01,-0.63798267,-0.021439657,0.22745617,0.016003126,0.22074258,0.36652443,0.019892983,-0.28611833,0.18746322,-0.16838688,-0.10750332,0.055734027,-0.33665323,-0.14156565,0.2464236,-0.054207757
TCGA-44-8117-01,-0.30770385,0.28285742,0.398411,-0.15497735,-0.14162995,-0.11445624,0.043323357,-0.11460663,-0.36145243,-0.21459039,-0.30078346,0.012929455,-0.13371839,-0.26230243,0.42285612,-0.24812247
TCGA-38-4628-01,-0.310285,0.34186658,0.40336797,-0.17711246,-0.14989653,-0.09518375,0.04199712,-0.16163291,-0.32234597,-0.25690347,-0.27056766,0.057422645,-0.10869438,-0.23444168,0.40692496,-0.23362826
TCGA-17-Z032-01,-0.27692917,-0.108138874,0.45301452,0.47740638,0.015512224,-0.14119232,0.04361031,0.14895844,0.003183672,-0.38799232,0.046368927,-0.35531852,0.09852704,0.0071687554,0.3212194,0.20571938
TCGA-91-6831-01,-0.20213883,0.3302352,0.38225052,-0.12597029,-0.20187822,-0.21586405,0.07461334,-0.07907373,-0.39856932,-0.19138294,-0.26215342,0.09576583,-0.10094943,-0.25914025,0.38228855,-0.30341277
TCGA-55-8090-01,-0.23914897,0.33286005,0.2795764,-0.26587167,-0.14696847,-0.0840135,0.06629898,-0.21918137,-0.3439995,-0.13948674,-0.3499627,0.118799925,-0.16658214,-0.30200517,0.3580617,-0.28376544
TCGA-97-8176-01,-0.16528945,0.24616557,0.25133967,-0.21823375,-0.17397727,-0.14508903,0.08537069,-0.10464393,-0.3956469,-0.022499928,-0.37817714,0.101231724,-0.2044188,-0.38189384,0.34187597,-0.34191996
TCGA-05-4384-01,-0.10747106,0.29146045,0.21894737,-0.24083988,-0.1937088,-0.18789959,0.09805868,-0.115562186,-0.41194752,-0.015480033,-0.33956024,0.1985564,-0.1824859,-0.3387309,0.29524064,-0.37667826
TCGA-49-AAR2-01,-0.18913591,0.27892485,0.28238085,-0.22426528,-0.17633353,-0.13613223,0.077291146,-0.11561746,-0.38205555,-0.06456261,-0.36168936,0.10855769,-0.18218131,-0.36341608,0.34863755,-0.32845053
TCGA-86-8672-01,-0.42394924,0.31138954,0.35974345,-0.22909454,-0.025348695,0.0057573905,0.042764828,-0.23372044,-0.2831507,-0.25140497,-0.28385156,0.10113699,-0.17596571,-0.18488675,0.381235,-0.19901733
TCGA-55-7727-01,-0.21565433,0.2445715,0.3210457,-0.16338293,-0.1665379,-0.15743798,0.08435004,-0.09178254,-0.40403715,-0.09371967,-0.35604706,0.037606295,-0.1840494,-0.34756044,0.38412595,-0.30563825
TCGA-97-7554-01,-0.2813103,0.3313298,0.41224965,-0.14690539,-0.16508673,-0.14653504,0.059936862,-0.13341676,-0.35990813,-0.25611383,-0.25882462,0.06718343,-0.10538686,-0.22409287,0.4025567,-0.24377769
TCGA-78-7143-01,-0.5023378,0.29995835,0.37623343,-0.21369837,0.02983458,0.092911884,0.013656663,-0.26227725,-0.1861931,-0.30236584,-0.22749878,0.09516513,-0.16995281,-0.12786534,0.37241873,-0.14536254
TCGA-05-4426-01,-0.16526383,0.2664567,0.23505668,-0.25202152,-0.16363522,-0.13867103,0.07642406,-0.1080409,-0.39765525,-0.018150281,-0.36545527,0.1590115,-0.19564417,-0.35789484,0.32086745,-0.36438996
TCGA-NJ-A55O-01,-0.12911995,0.19155686,0.24970268,-0.0967153,-0.18786992,-0.21279939,0.13717689,-0.056825116,-0.4198068,0.012015275,-0.3544164,0.06825458,-0.24329805,-0.39512518,0.3345049,-0.3720756
TCGA-17-Z016-01,-0.2840747,-0.11246528,0.45371404,0.47715458,0.019674106,-0.13863635,0.04230292,0.15015355,0.0017084494,-0.3836988,0.042875107,-0.35466528,0.0922526,0.0022453496,0.32481882,0.20075151
TCGA-17-Z018-01,-0.2840747,-0.11246528,0.45371404,0.47715458,0.019674106,-0.13863635,0.04230292,0.15015355,0.0017084494,-0.3836988,0.042875107,-0.35466528,0.0922526,0.0022453496,0.32481882,0.20075151
TCGA-53-7813-01,-0.4121698,0.32166246,0.36124346,-0.23693188,-0.04158265,0.002178427,0.033169847,-0.22723065,-0.28102112,-0.25241825,-0.27964723,0.11180738,-0.16182974,-0.18715201,0.3818858,-0.21237957
TCGA-97-A4M0-01,-0.22281526,0.2562443,0.31056836,-0.19249609,-0.1621482,-0.14135084,0.0752011,-0.10919582,-0.3939748,-0.094692275,-0.36455855,0.048014544,-0.18271758,-0.34679767,0.38153827,-0.29785386
TCGA-MP-A4T8-01,-0.22853072,0.27577308,0.3473964,-0.16692297,-0.17182082,-0.16179633,0.07254426,-0.10176633,-0.39512217,-0.13607408,-0.33378845,0.042747602,-0.1573755,-0.31966153,0.39332366,-0.28691816
TCGA-17-Z036-01,-0.27692917,-0.108138874,0.45301452,0.47740638,0.015512224,-0.14119232,0.04361031,0.14895844,0.003183672,-0.38799232,0.046368927,-0.35531852,0.09852704,0.0071687554,0.3212194,0.20571938
TCGA-44-6778-01,-0.26223665,0.34011805,0.41202646,-0.13310839,-0.17965585,-0.16887492,0.05375017,-0.11095506,-0.36282375,-0.25122756,-0.24713437,0.08180391,-0.08912001,-0.22317746,0.40233305,-0.26443693
TCGA-86-8076-01,-0.11505537,0.22755606,0.18324141,-0.24020272,-0.17370084,-0.13175645,0.11428944,-0.11979335,-0.3927604,0.03867606,-0.38936967,0.15057075,-0.24515072,-0.39120898,0.2912082,-0.37520522
TCGA-86-8585-01,-0.4675097,0.30420163,0.3617499,-0.20689863,0.004609331,0.055080224,0.043403037,-0.26845172,-0.21669164,-0.26162526,-0.26037267,0.09996842,-0.2029403,-0.18078303,0.37417954,-0.17650056
TCGA-55-7995-01,-0.35959813,0.32493922,0.33930606,-0.26675323,-0.08537064,-0.0005073098,0.051095784,-0.24167529,-0.29948068,-0.23784496,-0.31305262,0.10093801,-0.16354088,-0.21475965,0.3742221,-0.2077326
TCGA-50-6591-01,-0.48597538,0.31176338,0.37674335,-0.20871805,0.015859777,0.071677245,0.023958763,-0.26660872,-0.2014569,-0.3013203,-0.23023894,0.09702737,-0.16974151,-0.13364242,0.37437516,-0.15315709
