,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,-0.044900402,-0.0033447822,-0.069406524,-0.036226273,0.05897007,-0.13656604,-0.107991785,-0.10450216,0.09980212,0.12131656,0.027147457,0.03142754,0.13289157,-0.049045555,0.084285185,0.039858464,-0.02437913,0.06677853,0.00601175,-0.13292192,0.0202881,-0.09449764,-0.08602136,0.019750511,-0.00817281,0.1223837,0.049243554,-0.0038847614,0.062459413,-0.09418005,-0.08469161,-0.23260096,0.024514593,0.06474766,-0.06391281,0.008524801,0.13152169,-0.044876773,-0.11267417,-0.036191694,0.022580769,-0.091362804,-0.117727295,-0.019551719,0.0771245,0.104906514,0.04353273,-0.0036794299,0.09500075,-0.10250774,0.026922068,0.06892849,-0.108014144,0.13753305,0.07928698,-0.07224328,-0.11020334,0.039305814,0.10463119,0.05274062,0.028729025,0.08394403,-0.06668334,0.12834357,-0.17842188,0.15274721,0.06665432,0.017822022,0.05588008,0.041403424,-0.029294206,0.032090094,0.061600707,0.02212325,0.11415538,0.09226858,0.07054116,-0.035276905,-0.12295387,-0.118810154,0.119789734,0.03536638,-0.06539983,0.12499269,-0.11247178,-0.122131445,0.01987508,0.073964596,-0.045584574,-0.11488697,0.054526456,-0.1837365,0.14335065,0.15080978,-0.15987954,-0.09097375,0.014218521,-0.023915844,-0.02681714,-0.012828468,-0.0493859,-0.05433302,-0.07384858,0.028694578,0.1318689,-0.038490824,0.025962831,0.03264736,0.085692234,0.048154227,-0.039926987,0.0073841047,-0.07393151,-0.22062334,-0.04569699,0.13069329,-0.010116632,0.012537988,-0.0785713,0.046970796,-0.010255651,0.23689638,0.014522642,0.040637568,-0.1673047,0.039600816,-0.0111578135,-0.10973181
218,-0.04597285,-0.13590834,-0.015508263,-0.007092999,0.12302313,0.039325938,-0.078002326,0.024838433,0.09625935,-0.0029210348,-0.047043845,-0.043758076,0.13143174,0.043124977,-0.11629138,0.050388157,-0.073790774,-0.068913125,-0.079173505,0.110143945,-0.0996357,-0.050122894,-0.03651274,0.07260959,0.08366177,-0.03986838,0.004715516,-0.026931014,0.05758542,-0.019040711,-0.090056434,-0.0034829914,0.02196511,-0.111745045,-0.050534535,-0.010197706,0.20563464,0.18164805,-0.12952852,-0.1279514,0.06747021,-0.09223412,-0.10104882,0.024172217,0.09741829,0.04928173,-0.016091933,-0.100487895,-0.057513326,-0.15910055,0.032025427,0.042049512,-0.15582752,0.13495126,0.12598526,-0.059090436,-0.05556062,0.062654644,0.04173628,-0.021862274,0.044690985,0.055939734,0.013074644,0.15915385,-0.0498519,0.21440363,0.08980915,0.07784359,-0.03295101,-0.044806875,-0.071388185,0.10191209,-0.09121056,0.0021833063,0.07489313,-0.21512042,0.15244919,0.01594745,-0.0863214,-0.059353236,0.090634204,-0.0029090627,0.07492004,0.10916698,-0.068087965,-0.026715446,0.004162248,0.016853165,0.069763646,-0.03845887,0.086525604,-0.038376186,-0.05856869,0.059079207,0.1102241,-0.024087103,0.044341568,0.12219494,-0.11743952,-0.07376445,0.017693011,0.10399474,0.07948533,0.074506246,0.09991862,0.109510206,-0.12942885,0.07337363,-0.021864997,0.08611179,-0.087931275,0.045942172,0.11123041,-0.07203943,0.08823043,0.109204106,0.19694223,0.0862254,-0.21502616,-0.011169127,-0.06476093,0.036771543,0.011213754,-0.14515296,0.00037879025,-0.07099215,0.03818884,-0.0937125
552,-0.03115983,-0.011114764,-0.096316844,0.011143624,-0.014587208,0.0070200833,0.10567749,-0.0071193506,0.09409006,-0.040591974,0.002257381,-0.009622662,-0.02410399,-0.07311721,0.08275338,0.06115209,-0.021251846,-0.012933598,-0.091457814,-0.11115882,0.09049887,0.0018907717,-0.032977447,0.07073615,0.021524737,0.06524496,-0.059207126,-0.074141644,0.095490076,-0.050858587,-0.12616225,-0.19916879,0.08194204,-0.017333599,-0.016898135,-0.03941501,0.10041648,0.040291682,-0.06434725,-0.020034581,0.05183277,-0.06390867,-0.07120309,-0.019356526,0.09595069,0.09661089,0.051503703,0.0069480166,-0.024020322,-0.07846211,0.074285984,-0.028095804,-0.22027235,0.14706527,0.27654004,-0.12195616,-0.112047166,0.04169539,0.03545625,-0.04936231,-0.011131662,0.008666225,-0.19011316,0.1844525,-0.10525704,0.13848884,0.14091666,-0.0015705866,0.090094164,-0.055990748,-0.03360277,0.06901339,-0.058588214,0.039445475,0.12776063,-0.05904645,0.10509956,-0.036055073,-0.15815255,-0.15283892,-0.02564238,0.11483029,-0.052589826,0.17868267,-0.09148984,-0.08945013,-0.0031850378,-0.04040125,0.0581673,0.026451278,0.13248895,-0.056851733,0.10773551,0.15012953,-0.005592188,0.0075493543,0.0051253363,-0.062213536,-0.22577453,-0.008823183,-0.05459263,0.016542664,-0.0017465125,0.050804228,0.12711926,-0.0461265,0.07218954,0.13174401,0.03766246,0.08113487,-0.036534693,-0.133275,0.024206338,-0.09085344,-0.0825203,-0.09171764,-0.021676406,0.13028212,0.029203687,0.04495088,-0.09638292,0.027361574,-0.01975368,-0.041272327,-0.12791318,-0.008113162,0.018424684,-0.17993496
408,0.006399078,-0.07158988,-0.08392342,0.005344002,0.022249378,0.043332763,0.021798199,0.03981991,0.07574877,-0.058867916,-0.051311374,-0.012376002,-0.0011869037,-0.040298227,0.15858075,0.04029726,-0.02723297,0.01807272,0.04968397,-0.018977365,0.10052851,-0.047936406,-0.049895953,0.14788774,0.027591845,0.028318025,-0.10339116,-0.031747546,0.14204425,-0.08925223,-0.111892395,-0.16915886,0.08268369,-0.0705323,0.0015922993,-0.06191094,0.03518274,0.06176115,-0.060273565,-0.019766837,0.086571194,-0.10606446,-0.10194815,-0.0022621062,0.07083908,0.10991973,0.10457402,0.04251277,0.05250951,-0.10282718,0.08133796,0.0712062,-0.16055772,0.18325952,0.16869353,-0.08773027,-0.12747748,0.01627529,0.12275987,-0.026014088,0.014663989,0.043215252,-0.23085533,0.041116808,-0.054533944,0.109689474,0.10266438,0.031016378,0.023321139,0.025418768,-0.05065577,0.101307034,-0.07069435,0.076656066,0.064966194,-0.049800325,0.004757265,-0.073170975,-0.12794934,-0.20319721,0.08459297,-0.05221818,-0.033139925,0.11120962,-0.15274711,-0.111331634,0.021080865,0.00924081,0.03209111,-0.037454423,0.043936905,-0.15427801,0.05771473,0.06617457,0.033678386,0.021672055,-0.115623124,-0.1456634,-0.18233983,-0.0049152244,-0.07679239,0.024551932,0.079669364,0.044944584,0.17309237,-0.10500153,0.15031728,0.10957844,0.03949383,0.11190054,-0.07669307,-0.104574814,-0.011042773,-0.12104034,-0.06230473,0.0565338,-0.104099035,0.15388589,0.029944122,-0.018349668,-0.015773417,0.058232546,-0.039059877,0.054270297,-0.1382172,-0.08241546,-0.0112197595,-0.16431874
327,0.0287724,-0.17324962,-0.030696679,0.060400564,0.0270168,0.12834774,-0.045458592,0.019340528,0.082789995,0.09464739,-0.05652165,-0.07325716,0.027689032,-0.08786051,0.013097492,0.11922591,-0.04329147,-0.04076257,0.028048538,0.062429775,-0.103630975,0.04744736,-0.027575383,0.0741415,0.08669326,-0.062660865,-0.05998576,-0.022333993,0.093128026,-0.07899454,-0.13241488,0.039966695,-0.018129602,-0.0073648766,-0.08519677,-0.0354191,-0.06718703,0.08162709,-0.13367404,-0.12850507,0.12116948,-0.03134429,-0.19018656,0.02406886,0.0714578,0.019935977,0.06894095,-0.09343599,0.027407901,-0.20519778,0.046421938,0.092198245,-0.027448809,0.06847701,0.06535915,-0.07767234,-0.11413211,0.09464369,-0.045610093,0.023427444,0.066817455,-0.10099095,-0.16249564,-0.09485725,-0.065766625,0.120793216,0.09578716,-0.057421606,-0.059867486,-0.097547434,-0.23051882,-0.0014438545,-0.118166044,0.17675652,0.045475043,-0.12525897,0.1520957,0.018933391,-0.02077047,-0.21665578,0.10275473,-0.053765357,0.050431766,0.071975924,-0.07694633,-0.12064292,0.052655734,0.08816914,0.08158827,-0.043512,0.044958033,-0.0706873,0.073740855,0.12754697,0.15138957,-0.07593462,-0.0030005313,0.07570767,-0.021302564,-0.10336654,-0.08540426,0.13968502,0.111516275,0.029205808,0.09833483,0.018734962,-0.018201763,0.112967245,-0.030667977,0.16170645,-0.040900536,-0.06367937,-0.0068431105,-0.027407952,0.13040836,0.09745633,-0.009423075,0.11942661,-0.050076425,-0.04078961,-0.07952385,-0.06942587,-0.07236494,-0.07993751,-0.07115069,-0.02858604,0.0659099,-0.09744425
723,-0.026895808,0.02858744,-0.03695993,0.10396824,-0.028636787,0.2091743,0.01956876,0.013912982,0.04285183,0.078991085,-0.00033796235,-0.10437775,0.10634819,-0.055498432,0.06892532,0.11818983,-0.10078866,-0.035024345,-0.1335244,-0.030930286,-0.05489615,-0.12176673,-0.23803012,-0.029845448,0.04722033,-0.013688248,0.07105649,-0.100530095,0.053163435,-0.08538413,-0.0858109,-0.07270408,0.069469504,0.17735718,0.058159996,-0.058008797,-0.034380585,0.08738809,-0.0362753,0.037942965,0.061681513,-0.044042952,-0.03535814,-0.00848808,0.08565143,0.108560964,0.007088114,-0.052057784,0.09268904,-0.103713535,-0.044271946,0.23325458,-0.11495428,-0.0986581,0.06929208,-0.09981997,-0.08035476,0.061132595,-0.013473157,-0.014619847,0.12277775,-0.06157735,0.03475264,0.036517214,0.061420154,0.128546,0.060327962,-0.17487282,-0.019159576,-0.14241114,-0.15246062,0.09743325,-0.13103853,0.039634183,0.034745645,0.09008284,0.107567824,-0.003491473,-0.16125776,-0.05636698,0.2346809,0.14726515,-0.04401726,0.0942589,-0.16129135,-0.10498077,0.064688586,0.055276588,-0.11272827,-0.002007083,0.024565188,-0.12689453,0.041690953,-0.016811728,0.06270881,-0.09594332,0.1086227,-0.061140284,0.015463934,-0.056072965,-0.132895,0.005286879,0.036021948,0.021372981,0.036451917,0.00471443,0.1029513,0.08788509,0.033829883,0.1246856,-0.060512807,0.030768951,-0.050571512,-0.0337425,0.07911203,0.05002805,0.10115175,0.11566436,-0.07292336,-0.028022846,-0.036313117,0.08877169,-0.097179234,-0.069527134,-0.08576897,0.002245877,0.08612327,0.035315994
278,0.019082718,-0.13733687,-0.07791402,0.050561592,0.13080204,0.09656778,-0.0059140273,0.058322407,0.09874222,0.06416673,-0.08688632,-0.069171846,0.08751929,-0.027822897,-0.06084327,0.11992568,-0.085140646,-0.007815309,0.08812386,0.06143289,-0.095964074,-0.026260495,-0.01905665,-0.059460256,0.07282352,0.07187636,0.0022757382,-0.0030061519,0.008188875,-0.05140127,-0.102340415,-0.017813552,0.001785743,-0.05825654,-0.086447366,-0.027275667,0.060349613,0.056029547,0.009541238,-0.15314633,0.072631255,-0.08312958,-0.10095141,0.06669047,0.0871306,-0.010342155,0.027814899,-0.1487759,-0.020640595,-0.1335694,-0.074224606,0.004886412,-0.20018351,0.08821367,0.018982189,-0.086455815,-0.0034002094,0.074103795,-0.04131289,-0.0559142,0.064334586,-0.029833674,0.011066848,0.0667664,-0.07964726,0.110774375,0.05315754,-0.081586204,0.079262845,-0.12870057,-0.09804468,0.01872625,-0.031741608,0.022363316,-0.005750688,-0.11896735,0.18551835,0.03432679,-0.104440756,-0.15154415,-0.037827563,0.14822018,0.037780367,0.12113356,-0.05877491,-0.10111611,0.12016617,0.06258183,0.08854864,-0.08744706,0.13248235,-0.053503245,0.04385816,-0.021648183,0.028369615,-0.1171326,0.05230014,0.19902138,-0.039483406,-0.0023751424,-0.01992119,0.03082073,0.14979948,0.050514325,0.14191373,0.09045108,-0.16611911,0.09067206,-0.17251842,0.085918695,-0.013167461,0.026023814,0.07400906,-0.1511401,0.06967363,0.12509678,-0.040874712,0.15667589,-0.23688366,-0.01551598,-0.065952756,0.08954684,-0.0069895186,-0.10023723,-0.09906475,-0.055281244,0.06616083,-0.14214389
709,-0.05890361,-0.12178267,0.010784143,-0.12954977,0.07405282,-0.06275487,-0.033235677,-0.123142265,0.06358073,0.02965285,0.04450872,-0.026077624,0.023964375,0.025620222,0.049326662,0.01560447,-0.08830532,-0.0027531742,0.0081453305,0.031437676,-0.07996054,-0.12654269,-0.14360157,0.11645206,0.0014027501,0.12774466,0.10260575,-0.04814328,0.023154635,-0.11364555,-0.09147514,-0.1176235,0.013125168,0.043674763,0.0058533773,-0.026131706,0.226231,0.015728323,0.03397191,-0.103185005,0.059912793,-0.08461091,-0.14249726,0.036782976,0.1333489,0.15127635,0.0029449328,-0.14734446,0.07433233,-0.19458629,0.08591093,0.053431507,-0.17521481,0.037967425,0.048065297,-0.112553895,-0.073358275,0.08194262,-0.04727335,-0.022720795,0.027120007,0.05035951,-0.14142606,0.07163326,-0.017921435,0.20487471,0.0626281,-0.05573766,0.054966763,-0.10499184,-0.017813994,-0.016939415,-0.056407254,0.06922749,0.012954405,-0.02457252,0.16396075,-0.0924149,-0.042767745,-0.15501553,0.11660532,0.13194576,0.04283419,0.12798299,-0.1021077,-0.14745434,0.08785976,0.1119228,0.090027444,0.009952183,0.0811318,-0.20565572,0.05619686,0.11394945,-0.009855332,-0.091584,0.15637666,-0.10941407,0.08568324,-0.06063044,0.041330572,0.07494532,0.05204088,0.051782694,-0.0077094813,-0.07164891,0.033352047,0.08585026,-0.03127131,0.079531804,-0.091748245,3.1857486e-05,0.07833764,-0.118217945,0.030487236,0.07333231,0.06689795,0.1007194,-0.05709832,0.031279106,-0.061014004,0.0025657944,-0.02495399,-0.03410044,-0.04516027,-0.014934353,0.043853804,-0.17509137
375,-0.018091451,-0.06873044,-0.021332333,-0.02735,0.12485481,-0.09265595,-0.106479466,-0.09902657,0.13045295,0.06993535,0.024787107,0.06404078,0.22588462,0.06352444,0.055662125,0.09635356,-0.004241058,-0.017228158,-0.12000641,-0.13730404,-0.086389855,-0.10399241,-0.053003374,0.06919643,-0.023566725,0.04943764,0.020564342,-0.058555666,0.09198102,-0.118841864,-0.09266223,-0.09928831,0.036799997,-0.057640873,-0.03982414,-0.038090434,0.15362649,-0.030882793,-0.099046156,-0.08313288,0.110070534,-0.048086945,-0.12539084,0.031657986,0.09528818,0.0427459,0.019800572,-0.038994513,0.068836235,-0.089083344,0.0153815225,0.10879048,-0.028414192,0.10695305,0.058149535,-0.082552396,-0.16627178,0.07864078,0.059619017,-0.023980575,-0.10051196,0.043293525,-0.006708505,0.040085416,-0.08154024,0.12789483,0.059210625,0.037676707,-0.014102235,-0.04297884,-0.11843466,0.08780206,0.16550508,0.05475968,0.20043874,-0.14481483,0.12583964,-0.03005026,-0.044392943,-0.066405274,-0.023909237,0.063234694,-0.015275206,0.08722983,-0.14037468,-0.062748455,0.04025998,0.095035814,0.02734306,-0.014573367,0.13972661,-0.08278311,0.10087161,0.19772664,-0.09008658,-0.12877981,0.06563657,-0.0044073313,-0.03730261,0.007563001,-0.14850833,-0.040735926,-0.025225641,0.05563057,0.054204408,-0.1710922,-0.07909893,0.07970542,0.075999476,0.08373384,-0.06254372,-0.026142552,-0.0530355,-0.16117434,0.025244568,0.17766824,0.15545887,0.0903883,-0.023733458,0.054229464,-0.034324035,0.094526164,0.03519475,-0.033062134,-0.11840781,0.017547129,0.064647704,-0.13304669
365,0.014517394,-0.004631237,-0.083189525,-0.019753072,0.14947723,0.0051007024,0.016796837,0.03991532,0.12071691,0.08154222,0.025326217,-0.05176966,0.06153298,-0.027202003,-0.0007330275,0.07363496,-0.05647334,-0.017909769,-0.14774704,-0.12608978,-0.041707627,-0.03697318,-0.05458785,0.10307901,-0.023429967,0.05663545,-0.021550823,-0.0678935,0.075609274,-0.09955149,-0.13761593,-0.039110295,-0.07601178,-0.012292943,-0.014869789,-0.051681653,0.10407575,-0.017945543,0.07258246,-0.012835973,0.061492883,-0.013657372,-0.058587823,0.060608935,0.13997684,-0.055699617,-0.03153879,-0.14118107,0.026302949,-0.18336447,-0.074883826,0.113658145,-0.19050215,0.12334291,0.102597065,-0.14541523,-0.041239206,0.113579616,0.03621745,-0.014035344,0.041134674,-0.06467739,0.026894659,0.049673416,-0.04630126,0.10248045,0.077872105,-0.08886967,-0.04044006,-0.18748286,-0.10513273,0.030737147,0.040415052,0.023300197,0.22553302,-0.124486186,0.2068234,-0.047584813,-0.048606034,-0.07397681,0.05198943,0.06665911,-0.014080288,0.12395827,-0.06535742,-0.089794375,0.024368538,0.092598,0.058576412,0.025985267,0.07540062,-0.1304175,0.1493782,0.1491193,-0.047448114,-0.13148387,0.11338129,-0.054791994,0.016054185,0.024066547,-0.014720777,0.04959658,0.024321897,0.06703929,0.039578516,0.09483203,0.028553026,0.1402875,-0.07195482,0.081962824,-0.033318657,-0.077234134,-0.0382395,-0.116084546,0.057977583,0.08699947,0.016758109,0.100343466,0.010065449,-0.022558998,-0.09101766,-0.09354394,0.02052883,-0.18080062,-0.117936134,0.02568731,0.09767855,-0.26846817
