,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,-0.055493224,-0.042584848,-0.056477703,0.10486758,-0.0043256795,-0.04373492,0.02241417,-0.16455281,0.04226615,-0.088845834,0.061840396,-0.022830887,-0.076002315,-0.07595047,0.11868761,0.015847445,-0.13735284,0.13622256,0.029517647,-0.054783918,-0.1310444,0.023231056,0.072228946,-0.06380394,0.024741465,-0.0018192838,0.1473544,-0.07435864,0.006675729,0.10754795,0.03030523,-0.07276098,-0.11734176,0.050591625,0.11032213,-0.030117841,-0.015666034,0.00013722554,0.17677836,0.032344438,-0.032528453,0.081945196,-0.092431225,0.1404255,-0.04089866,-0.11864693,0.064426385,-0.09986583,-0.021239812,0.20396958,0.038078588,0.0492748,0.06638493,0.058087196,0.05912983,0.12747058,-0.027244879,-0.117238246,0.0031666153,-0.05094537,0.0055026696,-0.080424026,0.092555285,0.017568845,0.15874441,0.013051132,-0.04455924,0.01876864,0.014068764,-0.007602696,0.07892255,0.013529984,0.17091784,-0.12380874,0.12770522,-0.24633825,-0.037177786,0.053909287,0.03635632,0.0719021,-0.06973687,-0.06152711,0.0210198,0.056700185,0.116284,0.0059315343,-0.0084791975,-0.15531689,0.0063198647,-0.041111056,0.06938381,-0.10640048,-0.033316,0.14526427,-0.05165367,-0.025509149,-0.14148909,0.029342344,0.078773476,0.061318524,0.014834108,0.049901973,-0.059139505,0.18217276,0.20526226,-0.055367395,0.00029829846,-0.05215795,0.08378335,-0.14972153,-0.02365155,0.21285142,-0.04263183,-0.009910459,-0.14409892,-0.03482828,-0.057148926,-0.0362031,0.08007114,-0.12334843,0.07463672,-0.14682508,-0.023839846,-0.1100326,-0.09723043,-0.017215855,0.0851801,-0.05685502
218,-0.07535631,-0.0729962,-0.015850777,-0.048447542,0.016025843,-0.11931716,0.03953979,0.101856105,0.06360338,-0.042668972,-0.08844584,-0.07516227,0.09084554,-0.07058953,0.03323821,-0.04691705,-0.08389939,0.12716766,-0.05610907,-0.021344803,0.084985845,-0.14362912,0.009021845,-0.10847761,-0.033455428,-0.060583297,0.21319914,-0.072057374,-0.04223489,0.04917834,0.059238926,-0.054938458,-0.12301736,0.02879071,-0.14691736,0.043967336,0.1154995,0.019543223,0.078502156,0.026535284,-0.11088002,0.060801007,-0.13861802,0.019592475,0.105396606,-0.012702621,0.0022297464,-0.1044263,0.050644767,0.034121078,0.049841423,0.039341677,0.015239995,-0.043271393,0.12439644,0.18865253,0.030159289,-0.08427231,-0.097859874,-0.05075092,-0.06722065,-0.12093404,0.17749326,0.08785903,0.13218342,-0.021185014,-0.09192792,-0.0037078832,-0.059819896,0.019373825,0.072122954,0.0008042126,0.10334031,-0.04714809,0.070384815,-0.09390201,-0.056810457,-0.0128412265,-0.02544246,-0.12772371,-0.07690079,0.03786684,-0.13608913,0.16851826,0.07784136,-0.08038194,0.17314635,-0.19222371,0.06718024,-0.06728873,0.027591664,-0.111099556,0.04056659,0.066404104,-0.115816645,-0.07893175,-0.02313863,-0.03378536,-0.059263576,0.030169198,-0.09760115,-0.16681056,-0.118660375,-0.07887367,0.106048346,-0.09638339,0.050987072,-0.14591365,0.049597308,-0.039394446,-0.09672552,0.08961657,0.030862154,0.07009146,-0.07563829,0.056757357,-0.02035245,-0.096105374,-0.0012543708,-0.10485275,0.071181394,-0.009027431,-0.037781972,-0.06989219,0.014411685,-0.2855857,0.06698863,-0.08501664
552,-0.06836736,-0.12146648,-0.14792827,0.15594815,0.017404431,-0.13586424,0.077692136,-0.100866,-0.00840422,-0.100922525,0.053045083,-0.009754987,-0.018720713,-0.047958724,0.042205427,0.027182387,-0.04503976,0.10376872,-0.018901791,-0.09667698,-0.035172045,0.08460459,-0.059892494,-0.0044581876,-0.02860446,0.03402331,0.05756281,-0.098041736,-0.074223906,0.06951985,0.07660372,-0.1938605,-0.14996354,0.08301446,-0.006007001,-0.048285805,-0.006077434,0.019808525,0.10709774,-0.011513056,-0.06121363,0.018343108,-0.07549661,-0.083061405,0.06921102,-0.17749046,0.13688748,-0.04975147,0.0049513173,0.03996502,0.049960703,-0.002644134,0.10433563,-0.025228322,-0.03380738,0.10185882,-0.066409856,-0.086489715,-0.0072515765,-0.053789634,-0.07345432,-0.030780837,0.12909955,0.0061856997,0.15132087,0.061421126,-0.027659342,-0.03151976,0.039284114,-0.014985003,0.06466425,0.0108671365,0.115096815,-0.10101271,0.07206553,-0.060086552,-0.05935958,0.14649035,0.051840343,0.13566355,-0.029457616,-0.09164427,0.09102723,0.09775309,-0.10409566,-0.0046932367,0.078840345,0.0696573,0.07535661,-0.24330305,0.04834151,-0.091851495,-0.0015146051,-0.06298085,0.05125126,0.00035418608,-0.112218656,0.05801565,0.068288736,0.12887038,-0.033293013,0.09110557,-0.09658098,0.11267044,0.21889037,-0.030873438,0.014120601,0.04672582,-0.01746966,-0.0236633,0.09543616,0.21336678,0.04637438,-0.02632232,-0.14363061,-0.12640715,-0.010846571,-0.1149363,0.041341055,-0.17667155,0.12827411,-0.02359604,0.15917759,-0.13553797,-0.05473552,0.14777946,-0.02123003,-0.06023073
408,-0.07300928,-0.01721612,-0.046511836,0.062738575,0.06477659,-0.11846809,0.14064933,-0.17557855,-0.00620614,-0.060905352,0.15471774,-0.057244726,-0.103762,-0.058770224,0.11773313,-0.05828144,0.06411686,0.11501465,0.012858004,-0.05322189,-0.021012995,0.032417297,0.028050488,-0.06970003,0.00037090207,0.07979595,0.076808155,-0.08286252,0.013259421,0.11108615,0.041467063,-0.070712246,-0.14083439,0.045097064,0.06624995,-0.005897213,0.04636382,0.027386885,0.10983648,-0.045896776,-0.028133078,-0.027559001,-0.034620363,0.06775586,-0.15076263,0.15034924,0.06498364,-0.07984243,0.09560249,0.011512809,-0.0628978,-0.100741744,0.11467053,0.16181034,0.117651805,-0.086128525,-0.16948639,-0.06771496,-0.0197008,-0.05372581,-0.11296469,-0.066667065,0.14810617,-0.002002248,0.16235332,0.04627159,-0.06396226,0.0837738,-0.03790199,-0.01741709,0.049066275,0.06619808,0.09311499,-0.14108075,0.09423094,-0.047883816,0.1538711,0.07288355,-0.0151128275,0.10803326,-0.07239586,0.089229725,0.071888,-0.03366841,-0.13980527,0.12311963,0.059011843,0.018491123,0.05775405,-0.19084318,-0.029243002,-0.082418606,-0.019320179,0.07795653,-0.004941455,0.011598666,0.10921676,-0.022981511,0.054694127,0.03534998,-0.096008606,0.095878676,-0.0909254,-0.111881725,0.15143691,-0.0024532392,0.059174776,0.025774349,-0.04357121,-0.14268164,0.009218953,0.15968682,-0.06501125,0.036401346,-0.1149703,-0.0050092847,-0.11306038,0.029291084,0.029500356,-0.1961746,0.10690335,0.044875827,0.0039733658,-0.15007137,0.03464945,0.17703386,0.10808698,0.03407842
327,-0.08231509,0.028348535,-0.050385617,-0.08688017,0.050824385,-0.11519795,0.26259428,0.00020417698,-0.014194095,-0.05593995,-0.032139655,-0.06448099,-0.11379438,-0.062140346,0.05647465,-0.05021797,-0.05817682,0.1248807,-0.012548754,-0.15119693,0.0150734,-0.052042406,0.033700094,-0.055786006,-0.044664647,0.005155192,0.14478911,-0.14505336,0.048196442,0.09345417,0.09458147,-0.07843465,-0.12815793,0.06571965,-0.15583642,-0.0037773165,0.09220768,-0.0815161,0.095685326,-0.010456536,-0.017922614,0.07578269,-0.09278704,0.06834871,0.05966086,0.088208884,0.008961784,-0.10356269,0.10490849,-0.030928764,-0.020596929,-0.08783764,0.12949589,0.092518605,0.10482902,0.0105247935,-0.029081538,-0.08441061,-0.026529284,-0.07800497,-0.11560533,0.0048519536,0.10936814,0.08620347,0.15423574,-0.0070187137,-0.105860345,-0.08698973,-0.08639042,0.067870915,0.115619875,0.0542825,0.08369676,-0.18551068,0.033915993,-0.032063946,0.05596457,-0.026584111,-0.016673418,0.07811932,-0.08435797,-0.009300676,-0.11227812,0.09576432,-0.071493775,0.026683046,0.09177217,0.17173356,0.05532807,-0.11029225,-0.005497081,-0.09072975,0.073121995,0.06693244,-0.01757134,-0.039746094,0.081945315,0.13611162,-0.036382034,0.08439759,-0.10639961,0.016169246,-0.09416596,-0.1586022,0.10389388,-0.037535805,0.06736266,0.104109295,0.012478502,-0.006829775,-0.01289001,0.13175279,0.099236265,0.07466734,-0.082856774,0.08800998,0.07500635,-0.034311924,-0.005351321,-0.24583496,0.15694188,0.045125566,-0.07326323,-0.11914101,0.052815948,-0.110822506,0.12512092,-0.0226689
723,-0.0895418,-0.020156955,-0.012203874,-0.12186123,-0.004311538,-0.1557545,0.14682391,-0.10129529,0.022821456,-0.07245776,0.076681815,-0.07871044,-0.10430655,-0.08291788,0.034556195,-0.03809071,-0.2002624,0.065484755,0.026801068,-0.06785107,-0.05288349,0.12241528,0.082725465,0.015377274,-0.1266285,-0.07122169,0.1894647,-0.086227655,0.052968655,-0.014063675,-0.041797698,-0.13696,-0.10198121,0.04877128,-0.0648761,0.086230196,0.05332683,0.12034476,0.037773073,-0.010133886,0.043760166,-0.03739448,-0.09408138,-0.023958849,0.039855357,0.10476502,0.062502034,-0.037663646,0.07620999,-0.20038833,0.020626182,-0.24354397,0.0040493193,0.17617263,0.08696396,-0.06598681,0.10539202,-0.061537717,-0.023546154,-0.07902418,-0.20658147,-0.166439,0.033122744,-0.0020551945,0.09740123,0.008068521,-0.085761406,-0.021030687,-0.034897987,-0.02882089,0.19733502,-0.005994827,0.06566623,0.021322956,0.08175081,-0.0014253116,0.004133442,-0.021047372,-0.09502964,0.046730105,-0.004223085,0.05985085,-0.04420618,0.13261299,-0.07282717,-0.0052171834,0.14591338,0.08490045,-0.024351906,-0.18104084,-0.09498946,-0.08740235,-0.021186186,0.0818353,0.039959494,-0.01403693,-0.070617765,0.049880702,-0.046369407,0.025620094,-0.018458856,0.14155467,0.023829505,0.0019828146,0.17463104,-0.010828913,0.041334957,0.094288886,-0.09331425,0.044163037,-0.018320559,0.1523003,0.017593984,0.025482088,-0.09067762,-0.04054343,0.010556628,-0.0683759,-0.046911236,-0.08034826,0.16274814,0.10486143,-0.08417616,0.015652176,0.020864297,-0.007559243,0.17283028,-0.02088812
278,-0.07661489,-0.06781709,-0.030152844,-0.09907761,0.06509323,-0.09645166,0.20427127,0.12612933,0.032039184,-0.08207248,-0.053528428,-0.030860338,0.12766983,-0.07111005,0.07509953,-0.0116663985,-0.09394688,0.115219675,0.011955539,-0.20601156,-0.035561353,0.0020283216,0.032602016,-0.013192499,-0.07331803,-0.05983602,0.024621295,-0.12551004,-0.03125784,0.07270639,0.12744668,-0.11929795,-0.09186812,0.06018396,-0.1049855,0.14745145,0.03801917,0.1437664,0.087093025,0.052998558,0.037940536,-0.045942247,-0.102209434,-0.024949364,-0.102976136,0.0025914244,0.03194263,-0.15814327,0.06616766,0.048047937,0.09688817,-0.060881015,0.08513121,-0.028891804,0.0061811446,0.16329184,-0.09321727,-0.09298286,-0.052751962,-0.08585409,-0.11933114,0.08806204,0.0556856,0.0043805065,0.15264453,-0.06571198,-0.16920355,0.050576746,-0.0003238749,0.046947367,0.15251727,0.01579416,0.10136034,-0.091332704,0.097464904,-0.05211517,-0.09349214,-0.03097264,0.096357144,0.10071099,-0.09579766,-0.07910417,-0.050459284,0.23409946,0.09375062,0.10332169,0.07670131,-0.048303463,0.03101043,-0.12034186,0.07718535,-0.09585579,-0.054560576,0.12613422,-0.06776084,-0.058545057,-0.019221598,0.0260882,-0.022862656,-0.022754256,-0.11049056,-0.0053503946,-0.06720547,-0.009678268,0.14537118,-0.10933891,0.03123438,0.07352643,-0.008360127,-0.059707437,0.06659721,0.06681295,0.038268264,0.04420487,-0.091933616,0.031495348,-0.050544232,-0.06453684,0.055203624,-0.2741113,0.040690023,0.010546351,-0.0888441,0.0014494774,-0.023395024,-0.014725892,0.13921362,-0.054379098
709,-0.08850616,0.024248334,-0.04445281,-0.06737138,0.073672794,-0.20693575,0.013083006,-0.037941854,0.016823323,-0.095572785,-0.10150068,-0.08927493,0.006185625,-0.06897139,0.09918177,-0.065070555,0.104248635,0.1666638,-0.026735734,-0.14044355,0.073004365,-0.072120294,-0.039555486,-0.08295404,0.0061781583,-0.013819496,-0.11222779,-0.024187293,-0.02130822,0.12656495,0.031120632,-0.07393768,-0.1025235,0.11113113,-0.025473427,0.08840699,0.055740193,0.031198205,0.17120896,0.052565716,-0.13157125,-0.03041412,-0.09495512,0.1399818,-0.10346941,-0.012567001,0.029390993,-0.13029003,0.07749617,0.00014371303,0.026989046,0.13417406,0.07646482,0.025483863,0.05738211,0.066187315,-0.010555944,-0.068923675,-0.012255598,-0.05469806,-0.07030447,-0.118184745,0.106975496,0.07728673,0.15105334,-0.1139165,-0.045272253,0.080189764,-0.014132659,-0.018673223,0.113305464,0.0019246533,0.089856416,-0.014516309,0.13132912,0.01849648,-0.19891816,0.025631063,0.04239691,0.06012572,-0.06521899,-0.06596851,-0.072249986,0.14273089,-0.023836767,0.06589432,0.117862895,0.12579744,-0.09948254,-0.10286025,0.0038647903,-0.10364841,0.011646381,0.0693173,0.13568468,-0.035791043,-0.03848375,0.2076184,0.07461409,-0.045538243,-0.037423775,-0.07001015,-0.05908409,0.15923524,0.0737085,-0.047319453,0.049006306,-0.022495402,-0.17518446,-0.08078233,0.032558106,0.08357563,-0.11402281,0.07875992,-0.12793572,-0.16241592,-0.035066597,-0.03260257,0.075455286,-0.17691258,0.11436866,-0.059211094,-0.09453083,-0.10970225,-0.05286862,0.06155757,0.07420396,-0.0056508607
375,-0.08108001,0.02799849,0.0477173,-0.024838988,0.031430535,-0.061622526,0.12097015,0.013089005,0.050220095,-0.11422985,-0.018179083,-0.012426208,-0.0743494,-0.09468315,0.08463857,0.00948632,-0.2161681,0.11931651,0.10929805,-0.028482303,-0.017613655,-0.07012691,0.06469593,-0.08155408,0.046021685,0.034581363,0.087731875,-0.0048755873,0.013077554,0.099179626,0.075321674,-0.091862805,-0.12591667,0.06727537,-0.0062287087,-0.035761774,0.04938072,0.06396669,0.17839842,0.10142749,-0.0052547567,0.09607579,-0.097364746,0.05876802,-0.10939845,0.013150854,0.14115746,-0.06518965,0.04645848,0.19546473,0.06636685,0.047713164,0.03879071,0.045294743,0.1177802,0.031620987,-0.106459565,-0.04436137,0.019602876,-0.012461093,-0.05549077,-0.1026967,0.09799245,-0.026275275,0.16810198,-0.052946575,-0.05085741,0.0990096,-0.052485663,-0.12776308,0.029185297,0.016912524,0.12875852,-0.032856297,0.07681262,-0.3062705,0.04551066,0.16281527,0.031897053,0.0031760032,-0.070770584,-0.042723954,-0.0014719297,-0.025616137,-0.033732455,-0.026669698,0.14377375,-0.014455172,0.008945616,-0.1820158,0.087177776,-0.11348162,-0.0058292383,0.13317765,-0.0016764811,0.0034595418,-0.08996565,0.18817987,0.013290931,0.051744137,-0.042362016,0.013212065,-0.071200825,-0.0034298645,0.10844435,-0.018589642,0.007783874,0.033925906,-0.04686591,-0.11875096,0.01910068,0.1442983,-0.044738017,0.03828171,-0.12475675,0.06321475,-0.22848348,-0.060295813,0.14272772,-0.05597481,0.09624229,-0.04580238,0.06318307,-0.057454273,-0.04046821,-0.05509315,0.16911311,-0.06701944
365,-0.07042326,0.00014365463,-0.0439682,0.009312942,0.06292335,-0.118366726,0.12116985,-0.04864958,0.026813747,-0.08247269,-0.16934693,0.005234912,-0.07384213,-0.086852685,0.08430516,-0.013564615,-0.08877894,0.16402595,0.028117437,-0.1399393,-0.024110906,-0.09094409,0.13465887,0.02777232,0.03715077,-0.045285825,0.07452411,-0.06112835,0.032077547,0.104296304,0.033979323,-0.012446173,-0.1281523,0.08590555,-0.14601661,-0.11408538,0.07329196,0.17688693,0.12258874,0.14424576,-0.05795415,0.045309525,-0.09782666,-0.053873036,-0.07357427,-0.003132537,0.06662434,-0.04845142,-0.0048312927,0.22616816,0.0805336,0.012362917,0.12778032,0.06339446,0.10846256,0.020158032,0.03577253,-0.12185335,-0.051836476,-0.0259429,-0.08790849,-0.11929772,0.09501519,-0.0064391266,0.17733243,-0.08856978,-0.10868954,-0.04352901,-0.023763688,0.12426399,0.041694067,0.038273707,0.14192057,-0.092571124,0.08179387,-0.14955859,0.10360839,0.13814814,0.10458307,-0.0095801735,-0.048534416,-0.05616753,-0.033028353,0.20051044,-0.010963557,0.012433774,0.18419401,-0.027557438,-0.0089724995,-0.10823125,0.073897064,-0.12502716,-0.0094141625,-0.031928916,0.034308325,-0.036994934,-0.008112638,-0.01368268,-0.012448501,0.09488478,0.021998538,0.08149339,-0.13577893,0.08576424,0.072297096,-0.060225803,-0.025452968,0.08281037,-0.109114945,-0.09755734,0.044351004,0.15518728,-0.09908598,0.040328365,-0.19053924,0.031609338,-0.019689742,-0.07787691,0.0852332,-0.04345641,0.08664388,-0.039695058,-0.0064599845,-0.063671306,-0.06516871,-0.07426163,0.052360654,-0.07566615
