,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,-0.16925314,-0.0827611,-0.14947367,0.037525322,-0.09236481,0.029075772,0.059620146,-0.061841473,0.078601606,-0.09320293,-0.0021384535,0.19591473,0.021957902,-0.05536634,-0.08930844,-0.07538093,0.07273451,0.13421208,-0.07100509,0.07933629,0.0126203885,0.09332278,-0.05963325,-0.070627846,-0.051361453,0.09844613,0.017843485,0.038111426,0.059869505,0.08394923,-0.10108782,0.05841193,0.06080891,0.1133609,0.056631796,0.09760035,0.029768126,0.07834447,0.06600903,0.11413809,-0.060409687,-0.05997868,0.057260722,-0.06382109,0.050758854,0.13544871,-0.10365965,-0.027023816,0.08096757,0.076194555,0.010895133,0.01395753,0.19054408,0.003196591,-0.09987143,0.05742321,0.0790236,0.07528832,0.0499641,0.04726159,-0.09124934,-0.09048015,0.11800962,-0.18890738,-0.005212692,-0.007998033,0.08692366,0.035506293,0.059514288,0.090143725,-0.1306079,0.094241045,-0.14747246,-0.055600833,-0.10997067,-0.00019688315,-0.08844645,-0.058892135,0.09200457,0.00143833,-0.07308178,-0.06624864,0.04087369,-0.011392676,0.055317193,0.017378235,-0.025957873,-0.004294124,0.08709266,0.0052685137,0.08147979,-0.082603395,-0.076280534,0.0904165,-0.10691454,-0.011950202,-0.07962995,0.098673135,-0.049630653,0.16764498,0.076981224,-0.041422132,0.1218486,0.18638712,-0.012520311,-0.06419977,-0.000774363,-0.051841673,-0.13374172,0.09527054,0.10902431,-0.087514244,0.062121827,0.05410496,-0.043181613,-0.11643939,-0.19443332,-0.011698708,-0.22160548,0.013555181,0.0615045,0.079011954,-0.087801285,0.177918,-0.027376585,0.118272364,0.065093316,0.1296713
218,-0.1850832,-0.08684668,-0.00942541,-0.1628757,0.04185724,0.05058491,0.22392225,-0.042859994,-0.019342948,-0.024786754,0.0032680237,-0.07370471,0.024805047,-0.080310196,-0.1045983,-0.07723717,-0.008365063,0.18918037,-0.09504782,0.11197213,-0.082117535,-0.009288661,-0.017214296,-0.017392023,-0.02477231,0.030463008,0.088674165,0.082833715,0.09576407,-0.09168469,-0.027982663,-0.02468705,-0.07840307,0.008667324,0.055390216,0.0849961,-0.07246807,-0.046434104,0.13686231,0.0919705,-0.06089696,-0.03232252,0.13137986,-0.07534734,0.02527158,0.028801283,-0.15058586,0.08221552,0.07540521,0.19731458,0.07705276,-0.06720521,0.076316476,0.15008305,-0.084538214,0.12142847,0.02127499,0.046669547,0.049517687,0.089224376,-0.07514658,-0.039706,-0.011235691,-0.064960964,-0.064953946,-0.11808111,0.09868205,0.0040908754,0.0066263964,0.071656376,-0.08589792,0.072511524,-0.037653033,0.12716694,-0.106124,0.22971582,-0.08855435,0.036292423,0.0564806,0.06852289,0.11177081,-0.05433519,-0.004453321,-0.0725618,0.005723942,0.086015426,-0.0021223258,-0.08421478,0.16089629,-0.18697354,0.12934102,-0.037752304,-0.10012173,0.022365712,-0.085283875,0.016603936,-0.052288007,0.070863076,-0.04967819,-0.0013248912,0.060719438,0.11062571,0.13680951,-0.15779401,0.074585296,-0.004814676,-0.016029827,-0.026021108,-0.046664033,-0.041667003,0.010296122,0.12329076,0.09460108,0.044616845,0.09553568,0.05192793,-0.06672105,-0.034524683,-0.05227555,-0.11205633,0.05541212,0.16481178,-0.028830273,0.014614669,0.22948319,0.046544008,-0.054038566,-0.014264498
552,-0.0350156,-0.08120459,-0.02619313,-0.11326944,0.04877052,0.045258924,-0.115870416,-0.03764442,-0.1254959,-0.10607135,-0.13211575,-0.022299783,-0.011044936,-0.03259747,-0.08975276,-0.123718396,0.0024569153,0.08381788,-0.14555557,-0.11375994,0.08747382,-0.011905268,-0.021032088,-0.07535638,-0.08408721,0.08905951,-0.02698159,0.02430655,0.053162728,0.17709374,-0.15010758,0.14986005,-0.013657218,0.042365707,-0.022626342,0.13878797,0.09814081,-0.025761493,0.030993208,0.052363705,-0.06753443,-0.044463996,0.13561894,-0.0912012,0.14157419,-0.041374844,-0.14064743,-0.0014663441,0.092382714,0.081919216,0.058646835,0.007784595,0.065084934,0.105164684,0.032536127,-0.09021084,0.109034516,0.042425502,0.0028096568,0.11613034,-0.19690117,-0.081717044,-0.03306969,-0.05648775,-0.030920224,-0.021267837,0.07605583,0.026216732,0.07460204,0.09890438,-0.07070682,0.11269939,-0.05624339,0.1697873,0.024844803,0.116674505,-0.068927124,-0.09614149,0.11486195,-0.09630757,0.008912629,-0.108595476,-0.06763929,-0.0010984201,0.079684,0.03833286,0.06128027,0.114160396,-0.05629284,0.033036575,0.043728106,-0.022775307,-0.06500182,0.104310594,-0.06811583,0.030434832,-0.114266984,0.10814027,-0.06477332,0.07805729,0.052638043,-0.015809568,-0.070623256,0.13394581,0.0038168351,0.037640385,0.131913,0.077738166,-0.09541869,0.06073206,0.04874095,-0.09041965,-0.02245114,0.07650691,-0.020348106,0.017235119,0.0072574597,0.078322865,-0.16864477,0.15546472,0.0010970782,-0.060473125,0.16729553,0.052584626,0.11382033,0.1692297,0.255457,-0.016103223
408,-0.012273102,-0.09959255,0.0015480154,0.02396446,0.049224004,0.030043276,-0.09017696,-0.04862244,0.051652525,-0.09926177,-0.14191666,-0.09202245,-0.0286129,-0.06476989,-0.08097778,-0.12805565,0.018436309,0.0703329,-0.16740982,-0.031278316,0.03435996,-0.039662518,-0.06520136,-0.09550874,-0.030116785,0.10126575,0.041050404,0.04846097,0.07157664,0.29900163,-0.13350524,-0.0067127696,0.00044157653,0.038454313,0.016682612,0.15333343,0.06548187,0.0035344504,0.07969841,0.03161847,-0.06862316,-0.04040589,0.10678102,-0.08884587,0.13118932,-0.04698863,-0.12984255,0.0026414238,0.115961246,0.08046566,0.051463056,0.069859564,0.23972869,0.0568709,0.0045847977,-0.008543463,0.11802101,0.08115135,0.030420817,0.1068675,-0.18562527,-0.09319038,0.023654422,-0.09187204,-0.023122557,-0.0014643326,0.07861456,0.07473364,0.07909808,0.1056236,-0.044360105,0.13791259,-0.12637785,0.029467229,-0.0047534746,0.06332182,-0.11891341,-0.074042685,0.111783504,-0.07587178,0.047704685,-0.10232291,-0.022579042,0.021008264,0.092510775,0.040769644,0.0944472,0.05762055,-0.006326971,-0.08603945,0.064292885,-0.05607518,-0.08412674,0.13158019,-0.09032807,0.011777556,-0.11437016,0.13772428,-0.06739728,0.11434064,0.0857813,0.006403978,-0.011194894,0.20620167,0.010625248,0.0065239985,0.117540576,0.022660045,-0.033744764,0.053637467,0.0677144,0.023919446,0.0042082854,0.08283066,-0.073025666,-0.00026576218,-0.06931923,0.016480008,-0.23002689,0.1346243,0.018094188,-0.03307564,0.040659666,-0.02910338,0.021374641,0.12596703,0.16912203,-0.052704956
327,-0.118510544,-0.08252098,-0.039091125,0.08583237,-0.08451091,0.004796675,-0.1341562,-0.08373594,-0.100707345,-0.06316258,0.03990143,-0.039050605,0.113902956,-0.073486954,-0.095710896,-0.10739538,0.0029266528,0.054866977,-0.12972777,-0.06293096,0.028943963,-0.074555844,-0.054332413,-0.1272558,-0.03603779,0.063930854,0.11807394,0.07002208,0.06926176,-0.080790766,-0.16600746,-0.086043306,0.069204524,0.022605948,0.07172866,0.09626463,-0.07103319,0.01258623,0.11816481,-0.12134751,-0.08131833,-0.02418823,0.11729412,-0.08809785,0.113007374,-0.0059331628,-0.097243644,0.14116043,0.11105835,0.10445886,0.06371427,0.04809253,-0.017371435,0.14138566,0.022050925,0.06283929,0.11999655,0.05875354,0.035036016,0.11192118,0.08990567,-0.08173683,-0.045983855,0.045613553,-0.09284822,-0.017293712,0.05303111,0.07563484,0.075731404,0.07531207,-0.03878946,0.10597428,0.095348924,0.02499275,-0.042184897,0.14316191,-0.0939152,-0.047540907,0.08912451,0.064288676,0.12310067,-0.11617723,0.017423127,-0.2670509,0.050476093,0.01218501,0.005199857,-0.26724482,-0.08918727,-0.05310988,0.09591776,-0.04970448,-0.076642595,0.08533139,-0.11669195,0.13118725,-0.07978342,0.1013943,0.022782978,-0.08392873,0.023670848,0.05201207,-0.013776749,-0.007356303,0.0255397,-0.010008343,-0.03010625,0.034281243,0.03261371,0.009979654,-0.059705213,0.20254807,0.06346263,0.09888145,0.045644913,-0.0021928214,0.09482112,0.058606844,-0.008286012,0.10004945,0.07832566,0.1269894,0.100322805,-0.032198366,-0.05240838,0.16296245,-0.094509475,-0.092656896
723,0.15507685,-0.07779261,0.046173733,0.0114663225,0.25815326,-0.06865647,-0.19999197,-0.020962529,0.14433393,-0.01965643,0.028000472,-0.24180736,0.07929905,-0.038929086,0.006071421,-0.07558365,0.0549626,-0.07128241,-0.10874597,0.089887366,0.1730606,0.05712231,-0.07353731,-0.09250431,-0.092934676,-0.011214651,0.118342094,0.025075924,0.05136496,-0.03248656,0.059971485,-0.046180505,-0.0533516,-0.0012446532,0.013717515,0.03178842,0.046654787,-0.045804624,0.06774889,-0.1413981,-0.058217324,-0.05668716,-0.03662549,-0.09141841,0.0844457,-0.051189255,-0.018949116,0.026683953,0.09941381,0.058008425,-0.025285637,-0.05016046,-0.053514127,-0.12335412,0.0333959,0.020161508,0.16332234,0.07855687,-0.04484745,0.10318735,0.035770737,-0.06279551,-0.08863111,0.006059544,-0.09905672,-0.11057913,0.010821851,0.10673735,0.07562885,0.074133,0.09475441,0.093625255,0.003036679,0.14287624,0.12673993,-0.07417613,-0.09759865,-0.049289554,0.04199259,0.116463125,0.026716148,0.009274507,0.09223345,-0.17020255,0.10686259,-0.010819718,0.00842003,-0.20352589,-0.10060245,-0.0033699584,0.03514793,-0.04553433,-0.050718457,0.07402336,-0.07990825,0.1488333,-0.07842425,0.0837651,-0.013817545,-0.04345461,0.038594767,0.059605528,-0.14205971,-0.14520426,-0.008237214,-0.008049267,-0.045848057,-0.09370883,0.021035932,0.09722158,-0.0338468,-0.12835331,0.037202198,0.12025538,0.18412377,0.09924578,-0.0010126705,-0.0034686814,-0.049316723,0.01819823,0.04133243,0.05127692,0.035779312,-0.12608719,-0.16250166,-0.012384117,-0.12453154,0.0012693412
278,-0.18495461,-0.111215785,-0.06597379,-0.044829667,-0.07106485,-0.026847953,-0.029092323,-0.051922865,-0.02192986,-0.059659887,0.0721775,0.04442102,0.18894444,-0.1006471,-0.107103094,-0.10841915,0.00062781095,0.1831729,-0.12755564,0.047950238,-0.00047546564,0.047791127,-0.051477462,-0.082834974,-0.06259831,0.035643764,0.06780548,0.084494285,0.1123634,-0.14825062,-0.12158508,-0.018213334,-0.03390925,0.050569024,0.09044997,0.08526171,-0.05770096,-0.048861567,0.11870513,-0.040894654,-0.08005093,-0.046415385,0.12045176,-0.10398655,0.07838892,0.1258117,-0.15649055,0.11705863,0.11749992,0.06533688,0.071640424,-0.036947045,-0.057129,0.10945571,-0.07309258,0.09999734,0.0860286,0.07566597,0.05920139,0.11695186,0.05274197,-0.09973387,-0.0018564692,-0.04856395,-0.11095723,-0.061947543,0.12130425,0.054870516,0.051826607,0.07955569,-0.055334345,0.08890643,0.100668505,0.10398423,-0.12138665,0.16543773,-0.10717445,-0.023835031,0.080475025,0.10204208,0.06930074,-0.06028798,0.022731068,-0.23872228,0.06025407,-0.0013961963,0.018299509,-0.17962477,0.0013544417,-0.011375322,0.124069594,-0.06589651,-0.09949918,0.075973235,-0.13770588,0.08340645,-0.081278466,0.11951089,-0.027146546,-0.029102506,0.06736201,0.06595816,0.09316918,-0.105251804,0.06485044,-0.0077458574,-0.07326163,-0.06878888,-0.084860004,-0.009767537,-0.0014871573,0.020187084,0.11556921,0.10363969,0.040057905,-0.0056685377,-0.075589545,0.028534923,0.007515289,-0.02463111,0.104070954,0.16364855,0.03251653,0.068881206,0.0054127285,0.13704865,-0.1091114,-0.04393332
709,-0.2689456,-0.106843926,-0.09556123,-0.15617314,0.029982863,-0.027899219,0.2289453,-0.027778886,-0.08090211,-0.084729806,0.061625984,-0.12596747,0.15229417,-0.023556678,-0.109382346,-0.07995921,0.023722833,0.09506798,-0.07407427,-0.0047091097,0.055776652,-0.14881578,-0.029838342,-0.013605948,-0.03228093,0.059685588,-0.041479517,0.052317575,0.079213485,-0.04791427,-0.089017734,-0.0035782126,-0.026361665,0.15794253,0.03854679,0.081204005,-0.036016595,-0.019656345,0.059441507,-0.0026940408,-0.03542052,-0.028152734,0.15475698,-0.10953102,0.02977244,0.0036762094,-0.1354658,-0.047913484,0.052772895,-0.07753769,-0.013043452,-0.1588278,-0.018199604,0.12355734,-0.09934985,0.014868811,-0.033620946,0.037560895,0.058282424,0.07576633,-0.05763285,-0.052744452,-0.02777035,-0.14848672,-0.05868314,-0.05191645,0.09239406,-0.008889776,0.022109218,0.06650597,-0.063155755,0.053682227,-0.0053733923,-0.07286665,-0.063314244,0.21969911,-0.03971144,-0.026880806,0.113787234,-0.10436416,-0.17363276,0.050949402,-0.00011261287,0.011330718,0.012876403,0.18884048,-0.055989914,0.08391682,0.0716353,-0.08666655,0.09918937,-0.04854972,-0.05202958,0.025362033,-0.083069615,-0.008888965,-0.050707966,0.099088915,-0.06491279,-0.032113887,0.022476234,-0.00089451775,0.18129376,0.029215794,0.08601253,0.03980605,-0.054545097,-0.047976628,-0.210311,-0.016669957,0.084245965,-0.07701207,0.0762197,0.051577587,0.105976045,-0.008438672,-0.019573554,0.12177338,-0.07502599,0.10772792,0.086757354,0.05404226,0.11699407,0.076601945,0.12168224,0.12889247,-0.032152303,-0.15401307
375,-0.16144614,-0.08383268,-0.20144117,0.028950637,-0.039044578,-0.07488335,0.09371154,-0.0006279409,0.03582816,-0.095410325,0.08697786,0.19485766,0.055157613,-0.04999938,-0.091353826,-0.10408668,0.039489727,0.20023258,-0.09741116,0.067084804,0.062359598,0.08809996,-0.05986238,-0.025935892,-0.051141456,0.066697426,0.0033829163,0.064619966,0.036287397,0.094699234,-0.088358104,0.2402944,0.032571837,0.104636304,0.039448522,0.08366111,0.025190435,0.015624195,0.03750778,0.12257624,-0.077681795,-0.0770009,0.12270442,-0.1048815,0.057377364,0.19836229,-0.1657614,0.06941652,0.11587356,-0.057186153,0.10933703,0.02668756,0.07222518,0.108115494,-0.07441278,-0.047434308,0.097874895,0.04460524,0.026272126,0.05363915,-0.08018962,-0.09351133,-0.032510247,-0.09583033,-0.01596346,0.01563333,0.12937841,0.0124223,0.057041846,0.06431618,-0.15018634,0.089187436,-0.08491529,-0.034602854,-0.005900503,0.08705867,-0.06465392,-0.033711992,0.10740758,-0.05558353,-0.023575058,-0.047685605,0.031238418,0.014768927,0.064513005,-0.0038113997,0.015375463,0.08511506,0.10360586,0.09474773,0.07149707,-0.08252199,-0.055453595,0.08767811,-0.09634621,0.009073351,-0.093701735,0.105138615,-0.09140859,0.10310292,0.087935984,-0.0067966855,0.05502676,0.048520982,0.05391624,-0.012203514,-0.056316163,-0.028938105,-0.078982405,0.13486895,0.07036781,-0.18144523,0.06377812,0.051657602,-0.005748358,-0.06422738,-0.09078254,0.011013405,-0.116740845,0.018561944,0.08829792,0.040291257,0.083981216,0.22787774,-0.083813116,0.15008275,0.015535175,0.1157265
365,-0.18405454,-0.08682494,0.044292703,-0.019139504,-0.0077436147,-0.06295137,0.00625069,-0.01818584,0.08051081,-0.044449527,0.11284377,-0.054608345,0.21659444,-0.07365142,0.011569649,-0.104036786,-0.13244414,0.23674065,-0.15282845,0.00517042,0.026553132,-0.07968941,-0.05603569,-0.050466243,-0.009952069,0.05232296,0.036752425,0.08098742,0.08446583,0.14028916,-0.14343184,-0.0394521,-0.04857472,0.0042717652,0.104261585,0.02749838,-0.0960386,-0.054605924,0.06334574,-0.09368298,-0.07285293,-0.025254821,0.10876295,-0.08914652,0.094363,0.12236863,-0.11586243,0.13489851,0.13681458,-0.08645398,-0.020439237,-0.112985015,-0.10642161,0.13655894,0.015878737,0.08565077,-0.020621462,0.035758473,0.12035707,0.10084642,0.008651387,-0.055582628,-0.08395599,-0.03740312,-0.101241626,0.042375833,0.18563911,0.03870144,-0.0035191604,0.08076085,-0.0059186867,0.084685124,0.14352463,-0.05469377,-0.17664084,0.22038412,-0.081914894,-0.012602463,0.10958513,0.0057855914,-0.058321245,-0.036008626,-0.0388411,-0.08322748,0.052947097,0.16311981,0.06522237,0.019260634,-0.054462694,0.05531908,0.114933245,-0.07146265,-0.085214265,0.063691884,-0.112005025,0.084127605,-0.10266827,0.12804617,-0.038731012,-0.06650258,0.078163646,-0.003632435,0.16856743,-0.036811545,0.068813466,0.05638363,-0.08865048,-0.07575627,-0.097640194,-0.0077205794,0.01589261,-0.108100586,0.101242706,0.08266383,-0.039120007,-0.06725938,-0.0102863675,0.07300345,-0.044074144,0.03548554,0.07396714,0.0757116,0.07069063,-0.022374853,0.03506244,0.07449863,-0.019097885,-0.07727783
