,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,0.015950466,0.10045282,-0.0018794837,-0.047354236,0.085472204,-0.05531279,0.09672386,-0.09611106,-0.05464769,0.004799908,0.045139425,-0.06783787,0.07271783,-0.08320215,0.092493996,-0.07421176,-0.014971769,-0.12033093,-0.10382407,-0.049940865,-0.08769146,-0.012665948,0.06343152,0.06096006,0.039600827,-0.10122021,-0.0028504734,0.04927587,-0.04307863,0.040254492,-0.05125042,0.015559851,0.044747774,0.08694203,0.010905801,-0.10740412,0.074260734,-0.0023928897,-0.15086511,0.11734906,0.0009735415,0.020887708,0.0031350192,0.0130857015,-0.037578903,0.10191862,-0.031770308,0.065690994,-0.04458461,0.025679931,-0.1251298,0.12487967,-0.13938078,-0.010397371,-0.0743566,0.1375176,-0.09911658,0.05743717,-0.03128827,-0.09064469,-0.10902831,-0.102229655,-0.078569934,-0.07238011,0.0040043197,-0.1810581,-0.034580823,-0.08188829,0.19447407,-0.1582936,-0.015109997,-0.01785073,-0.1197997,-0.013452453,-0.061750006,-0.05446469,-0.11505892,-0.052228183,0.026666597,0.1812847,-0.044217665,0.018285614,0.12052165,0.011469409,-0.059840485,-0.10754676,-0.04863343,-0.010691999,-0.16280816,-0.123413384,0.00047536602,-0.029244615,0.13807301,-0.030252613,-0.12716056,-0.06426838,-0.03293755,-0.100386135,-0.032806937,-0.071016125,0.079819754,0.08041334,-0.10879934,0.02050002,-0.19597013,-0.10361026,0.060100608,-0.017094852,0.069739744,0.11859457,-0.11492517,-0.059308194,0.13071959,0.06591763,-0.21565722,-0.16280493,0.06872651,0.111781895,-5.0522183e-05,0.1887031,-0.18829885,0.011258627,0.066220865,-0.09662609,-0.022283122,-0.08682833,0.119409256,0.032300744
218,0.17811419,0.060445756,-0.15141475,0.15948854,-0.013766605,0.012262044,0.07583152,-0.032631435,-0.012599146,-0.11750713,0.09538814,0.059422012,0.10401568,-0.0009627145,0.08872615,0.1432965,-0.13083825,-0.025125692,-0.05095366,-0.0385354,-0.08061499,-0.091420844,-0.04136965,0.032046273,0.10637542,-0.038640063,0.041321073,-0.08017229,0.11918288,0.0041727023,-0.114214815,-0.040033635,-0.11270512,0.095852,-0.07097318,-0.051582664,-0.05786989,-0.14285423,0.022785002,0.095606886,-0.1479418,0.11937809,0.04617825,0.010432372,-0.11609441,0.087129965,0.008695679,-0.044364255,-0.055273425,-0.16696422,-0.039815832,-0.110156596,-0.014977205,-0.012621699,-0.060972728,0.028879577,-0.08860916,-0.004543446,-0.1580018,-0.04427845,-0.10191497,-0.12715198,-0.17325367,-0.07722387,-0.13592027,-0.16678442,0.06513375,0.044298433,0.06457402,-0.07552132,-0.014494808,-0.12021403,-0.04765233,-0.047614418,-0.0758252,0.14948568,-0.1031992,0.09872409,0.05314588,0.03318702,0.010426262,-0.19886777,0.0560583,-0.004417227,-0.068767644,-0.065963246,0.10019952,-0.03287918,-0.022756224,-0.036073294,0.09830981,0.09934325,-0.006271651,-0.14871958,-0.10663438,-0.044037886,0.005186602,0.02319873,-0.13251315,-0.01540322,-0.04435677,0.07088435,-0.066164106,0.0003054262,0.14259058,-0.0052005025,0.015455999,-0.063572,0.10989295,-0.10843747,-0.079130635,0.009374441,-0.045569845,0.05277503,0.024492253,-0.03565136,0.099389024,0.07450993,-0.07641507,0.13727754,0.055822372,0.0039000632,0.0055044545,0.18088683,0.21168603,-0.0152603695,0.08261472,0.09820464
552,-0.075786576,0.077038296,-0.01433963,0.016680274,0.13778408,-0.14011648,0.088115975,-0.11159282,-0.031815205,-0.03227841,0.006161787,-0.17593354,0.0876885,-0.10194175,0.10184288,0.02973436,-0.0295032,-0.1106677,-0.100030206,0.0519727,-0.07278543,0.054385114,0.06800311,-0.020342497,0.069115825,-0.010482014,-0.13818327,-7.791747e-05,-0.03228546,0.047486287,-0.032034922,-0.034285814,0.1375465,0.1098807,-0.037871547,0.07257351,0.12595025,-0.07934572,-0.025345178,0.062598206,-0.259356,-0.021299295,-0.064728364,-0.13274378,-0.13999952,0.13442273,0.019396964,0.055802565,-0.050775178,0.0062798043,-0.05775529,-0.08053547,0.04158076,-0.0454161,-0.123406716,-0.04156778,-0.0887426,-0.07298774,-0.028459616,-0.09234034,-0.08441493,-0.07381401,-0.15774433,-0.12342176,-0.041991543,0.004694624,-0.077447325,-0.041426282,0.06322781,-0.10443169,0.0371321,-0.1182145,-0.11420694,-0.07133074,-0.07693134,-0.071584746,-0.051801376,-0.019942611,-0.017525414,0.13556108,0.1061644,0.022168877,0.06929809,0.11363096,-0.03478238,-0.14916867,-0.053841732,0.024958257,-0.06475106,-0.08733418,0.010700499,-0.07259246,-0.07130978,-0.033245817,-0.1326067,0.0064468556,0.025616197,-0.055239484,-0.109834194,-0.10379304,0.19023992,0.104563534,-0.0961502,0.08432033,-0.09846802,-0.10724168,0.04138508,0.13653788,0.02580846,-0.05752647,-0.09905925,-0.05286699,0.032323677,0.052354828,-0.023346195,-0.18950596,0.07089463,0.08708469,-0.087676175,0.067747734,-0.05170172,0.13837604,-0.20082805,-0.039805487,0.0863753,-0.022096539,0.13775311,-0.048720494
408,-0.14130868,0.03326821,-0.0006085168,0.025361493,0.044594314,-0.039406873,0.085709505,-0.14216453,0.009276997,0.0102014225,-0.033567216,-0.19583033,0.05758039,-0.037607178,0.07868566,0.053234883,0.023309309,-0.10008463,-0.08350647,0.002603474,-0.057252605,0.006818444,0.12359442,0.0042841984,0.011525695,-0.011353169,0.0024783828,0.027526973,-0.1736362,0.0923386,0.056916628,-0.0022843108,0.10488956,0.16309312,0.021747237,0.14839134,0.06883451,-0.04117858,-0.036253028,0.10721128,-0.26220775,0.031753365,-0.032624964,-0.05237847,-0.1602563,0.15678535,0.024660522,0.07806961,-0.038331266,0.08505027,-0.0223714,-0.11340224,0.07383429,-0.048719898,-0.1037692,-0.027181813,-0.043037247,0.03719959,0.11343315,-0.02088187,-0.05855968,-0.045323677,-0.08315399,-0.10478147,-0.030751554,0.08381445,-0.08673829,-0.16387475,0.068453476,-0.1251445,-0.04138824,-0.002954979,-0.061082285,0.042022847,-0.06788233,-0.117346264,-0.039805405,0.06887035,0.008620475,0.10020202,0.08679925,0.052764323,0.043842785,0.093766704,0.052540787,-0.12978353,-0.06865405,0.06711598,-0.06640211,-0.060341958,-0.056435004,-0.17058522,0.010095552,-0.045512937,-0.11447345,-0.09166786,-0.0042048967,-0.05323976,-0.07153409,-0.062893786,0.15333681,-0.074409984,-0.06478517,0.14078046,-0.13242096,-0.08736295,0.034047697,0.200329,0.049470644,-0.053039536,-0.11261229,-0.16800043,0.049164567,0.087576434,-0.029841814,-0.13760035,0.087215304,0.078619815,0.07806436,0.042340815,-0.14411041,0.14423753,-0.11941232,-0.08746134,-0.02346847,-0.02399773,0.09929787,-0.034627378
327,-0.07879801,0.08601546,-0.16356802,0.17011887,-0.027024627,-0.013954949,0.10233406,-0.033153694,0.16114585,-0.109472655,0.07722297,0.07055763,0.13862565,-0.076323114,0.09445359,0.13783774,-0.07636928,-0.073653996,-0.062927224,-0.085765705,-0.1021921,-0.053291418,0.029847696,0.035849087,0.044613045,-0.052880708,0.029206097,-0.082913235,0.09699868,0.09653131,-0.18430762,-0.040564876,0.061176956,0.18638311,-0.03190517,-0.0844626,-0.11379498,-0.16264649,-0.039250318,0.10442626,-0.19616032,-0.031238029,0.024065103,0.05108666,-0.09764173,0.07997795,-0.011213304,0.096880615,-0.048991907,0.032524034,-0.04475647,-0.21055907,-0.0193864,-0.0019096456,-0.06407752,-0.08072849,-0.06879259,-0.010299448,0.19966152,0.049915113,-0.10435594,-0.110094555,-0.054229718,-0.09822513,-0.10470006,0.033565305,0.18735239,0.11161137,0.06682164,-0.097055025,0.010131181,-0.017644027,-0.058314763,0.0016096607,-0.07269043,0.034271244,-0.10696746,0.1786491,-0.12419196,0.0042815325,0.023169255,-0.08923428,0.043496214,0.1177052,-0.04085815,-0.04944727,-0.06718032,-0.038323138,0.017744262,0.008294102,-0.027680947,0.07769972,0.005082044,-0.17861035,-0.105629504,0.0145184845,-0.006858604,-0.035068706,-0.046789102,-0.08262806,0.022816664,-0.0038916012,-0.12619536,0.0516299,0.22991139,-0.036516406,-0.01265078,0.09646621,0.04044704,0.052613463,-0.09760036,-0.07140462,0.04586512,0.04381307,0.04932731,0.10390854,0.10511981,0.04973633,0.025088504,0.010068985,0.0062456,0.024422772,0.06688552,0.07343495,0.0035681308,0.0042778333,0.07680769,0.11753817
723,0.004934049,0.082493536,-0.15227418,-0.08002418,0.012290413,-0.009042119,0.079527944,-0.0775257,0.020203298,0.02155021,0.055496108,0.10812777,0.08787025,-0.02731464,0.052322164,-0.03693435,0.018063221,-0.101986736,-0.07329962,-0.18224314,-0.10299721,0.036659885,0.086388744,0.091638386,0.031860776,0.015164498,-0.035441373,-0.0692561,-0.144591,0.06526442,-0.05300417,-0.12289178,-0.02319256,0.041279763,-0.18130425,-0.0037039947,-0.23385297,0.024195937,-0.03726066,0.05699398,0.02307818,-0.05757785,-0.00713199,0.10006856,0.110881254,0.038017273,0.031673737,0.046507504,-0.03887946,0.06296932,-0.031804267,-0.069786854,-0.028753355,0.07362127,-0.014308513,-0.0022102937,-0.01702123,0.04676168,0.16886318,0.02561105,-0.07568576,-0.042726774,0.10993095,-0.04953473,-0.109601155,0.012225951,-0.05108489,-0.009684417,0.09103027,0.005511878,-0.2640868,-0.038741983,-0.03704687,0.19510804,-0.05510684,-0.10445426,-0.044172123,0.11418916,-0.037470795,-0.0914438,-0.04569221,-0.10570833,0.073328845,0.022244096,0.0021027364,-0.054193728,-0.09087079,-0.048018917,0.0773005,-0.05636283,0.14247815,-0.054072585,0.17715777,-0.01917909,-0.07681609,0.060276225,-0.1106088,-0.05483878,-0.06571612,-0.003682059,0.078452215,-0.13661416,-0.03439893,0.22035904,0.053307913,0.022607682,0.09956412,0.024126554,-0.07548907,-0.0018761465,-0.05052257,-0.20837872,0.13327521,-0.09857307,0.11239038,0.23755191,0.023558335,0.053443465,-0.034709644,-0.1164374,0.071137115,-0.13026619,0.0038383265,0.008301746,-0.0893986,-0.09167801,0.05399683,0.056740552
278,0.0755254,0.033004172,-0.17367664,0.10894837,-0.039723527,-0.016429275,0.07519822,-0.009827504,0.065053605,-0.018223379,0.06721404,0.04487575,0.10027218,-0.116583996,0.05074397,0.13188115,-0.01568395,-0.0038557437,-0.014977976,-0.09629772,-0.045791123,-0.06918946,-0.0150119485,0.041813277,0.019726684,-0.09227798,0.05445046,-0.10023798,0.12254871,0.16679989,-0.220491,-0.02005539,0.006738011,0.14027733,0.02500895,-0.0878457,-0.09235092,-0.19170763,-0.08987257,0.121859066,-0.14175911,0.12698126,0.011562943,-0.010500611,-0.107098594,0.046696175,0.027497744,0.0363563,-0.040715788,0.08539112,-0.04513458,-0.039513852,-0.05395561,0.025386004,-0.049254254,0.037492108,-0.071942985,0.09893961,0.0503942,-0.029956056,-0.0342436,-0.12556404,-0.09909232,-0.06283286,-0.116676286,-0.10442631,0.15234737,0.09373941,0.018293966,-0.077491105,0.0069723725,-0.051651742,-0.05128269,0.0026641847,-0.0623447,0.08223592,-0.09000067,0.019098878,-0.08614174,0.12677844,-0.11890188,-0.15979491,0.03044024,0.030507663,0.060120672,-0.051093973,-0.02900654,-0.021466898,-0.0006252164,-0.026375448,-5.191219e-05,0.10019734,0.0890904,-0.17446966,-0.092441276,-0.27844703,-0.07203556,0.008707944,0.008622099,0.07693109,-0.07363094,0.03640024,-0.069502845,0.07766025,0.14967027,-0.13500045,0.0018224714,-0.046325445,-0.0027943475,0.057541974,-0.048230078,-0.0071753105,-0.014267999,0.20605698,-0.07711625,-0.016758135,0.15362084,0.050181415,-0.08240796,0.05156243,0.0020724125,-0.09273252,0.14810313,0.058198836,0.15085001,0.035478584,0.06417922,0.14158602
709,0.109777704,0.08235261,-0.06574805,0.11739733,-0.0063209804,0.02018188,0.0652751,0.0155771095,0.009007017,-0.03488408,0.07025098,0.036401417,0.1049986,-0.08226012,0.07585362,0.006017656,-0.17366765,-0.10653459,-0.070069365,-0.037145752,-0.09552789,-0.003200066,0.09772152,0.031308476,0.03862533,-0.04220381,0.08400849,0.0660522,-0.07549368,-0.014263541,-0.067688465,-0.019384842,-0.14434586,0.09240057,0.039321218,0.19460405,-0.0561019,-0.015275564,-0.0060863458,0.076885596,-0.058647346,0.012179633,-0.008127134,0.017213216,-0.16907038,0.012599936,0.15202267,0.0039706836,-0.004338933,-0.13666368,-0.1214144,-0.047638036,-0.17246157,-0.062416166,-0.03339107,0.22712745,-0.13438246,0.019113157,-0.06752652,-0.17221944,-0.14945671,-0.10126782,-0.0809861,-0.05948949,-0.014139133,-0.094014876,-0.08782385,-0.061217062,0.121770516,-0.20347022,0.00865071,0.062400334,-0.0728416,-0.036821816,-0.07224124,-0.021968555,-0.09526167,-0.063221335,-0.043631222,0.15071364,-0.15811358,-0.04728862,0.0638199,0.0015852364,-0.058724973,-0.054620586,0.07678223,-0.041406468,-0.15000768,-0.12509862,0.03646287,-0.0067469617,0.13802947,-0.04047591,-0.11268343,-0.062921636,0.09515256,-0.056457695,-0.11712977,-0.028849017,-0.0046180054,0.009751538,-0.16014765,0.062540114,-0.13452609,-0.09861949,0.019786613,0.081244506,0.10636884,0.042739242,-0.0784146,-0.10156439,0.006040218,0.12948763,-0.090892136,-0.09920735,0.035561517,0.06618107,0.12682587,0.046119966,0.008056125,0.041636806,0.06434766,0.089021534,0.11370706,-0.06646137,0.041980565,0.13049954
375,0.04248594,0.07846782,0.0018902854,-0.1339403,0.07830585,-0.16738491,0.08986378,-0.079820275,-0.15754367,0.049258403,0.014290463,-0.04812952,0.049407195,-0.14197826,0.093673944,-0.028488522,0.05269913,-0.083497494,-0.08263055,-0.014738212,-0.081305474,0.0428178,0.033222158,0.04291398,0.06235621,-0.0964602,0.047225244,0.0414528,0.019962864,0.05529923,-0.021174584,0.015573148,0.07907761,0.12106152,0.029496329,-0.055688597,0.12965545,-0.10797074,-0.075344175,0.1276791,-0.08096684,0.047322433,0.08863336,-0.082740486,-0.0052218153,0.09385609,-0.14113934,0.046200518,-0.06580315,-0.0010938488,-0.0879855,0.090625405,-0.15848094,-0.015886303,-0.06438395,0.11461008,-0.10656748,0.09904741,-0.01980054,-0.051310994,-0.092399925,-0.10053421,-0.081559844,-0.0727738,-0.010785877,-0.16644123,-0.10351473,-0.061834116,0.13484907,-0.0864124,0.021819472,-0.068333626,-0.12626664,-0.01856966,-0.057252415,-0.08336104,-0.11615782,0.01734934,0.05862907,0.083731815,-0.09337875,0.0029416557,0.12572888,0.05623825,-0.08147983,-0.09880816,-0.04670107,-0.017730877,-0.046163067,-0.063766725,0.03280431,-0.012088666,0.05004852,-0.054581266,-0.11622902,-0.041430768,0.0018409978,-0.06811591,0.055609386,0.023658754,0.09259649,0.029370364,-0.11502132,0.068251275,-0.22170624,-0.13234371,0.016248386,-0.02988819,0.028459046,0.17136346,-0.10945049,-0.102657214,0.06921906,-0.0065713674,-0.22496979,-0.15737692,0.1063269,0.080047175,-0.106604695,0.21848804,-0.06538384,-0.087482095,0.102761574,-0.04864383,0.077194825,-0.046486106,0.11820523,0.08881014
365,-0.027783798,0.07421659,0.002786529,-0.06283822,0.17854561,-0.12859727,0.07845758,-0.049317867,0.10466667,-0.04189603,-0.002792716,-0.15252125,0.091815256,-0.13335425,0.106160775,0.03383487,-0.037010707,-0.104516745,-0.08246819,0.06593238,-0.07340589,0.1418293,0.044741012,0.079179116,0.03461113,-0.06867592,-0.048701834,0.017761938,0.039363947,0.020483166,-0.04393277,-0.020135444,0.13459855,0.20503259,0.038717102,0.08004427,-0.054845024,-0.07144146,-0.018020757,0.10843782,-0.09717658,-0.10503264,0.052863985,-0.1232146,-0.14141491,0.07440275,-0.14053322,0.09493933,-0.07723133,0.047540262,-0.1089846,-0.03144469,-0.045059994,-0.02675368,-0.13626264,0.09662935,-0.09161054,0.01738405,0.22337818,-0.13672599,-0.08339616,-0.11691332,0.04717008,-0.13942814,-0.0024624337,-0.0126438625,-0.08479423,0.03765659,0.05075027,-0.09968754,0.05889093,0.012963104,-0.120840006,-0.10310281,-0.0976202,-0.06558473,-0.065770276,-0.03457021,-0.04920251,0.07525862,-0.114543445,-0.0276182,0.07667782,0.20502615,0.02261913,-0.12755904,-0.12622735,0.023488218,-0.07851408,-0.123773254,0.01316894,0.007722755,0.0069558416,-0.11016841,-0.12890182,-0.08486907,0.026296267,-0.07616631,-0.05867723,-0.066615485,0.18940721,-0.04183706,-0.12287817,0.21736743,-0.077285126,-0.15377288,-0.005506452,0.008167986,-0.016720695,0.004946489,-0.10746827,-0.09698742,0.049159292,0.016831089,-0.061532605,0.014402379,0.0478484,0.076826,-0.098271884,-0.026536759,0.04484268,0.038294688,0.028545745,-0.018150833,-0.057674404,0.014348247,0.07989706,-0.014774567
