,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
255,0.056868754,-0.114822015,-0.013803686,0.15830736,-0.053046975,-0.09045903,0.014469956,0.056996655,-0.061820775,-0.028142726,-0.09327731,-0.114586696,0.103903696,-0.15286855,0.026736425,-0.1047079,0.10715491,-0.13222632,0.063842975,-0.013880683,0.0095256595,-0.06364525,-0.10558273,-0.19363439,0.12199421,-0.19811936,0.07927589,-0.08348506,-0.022267798,0.104971126,-0.040223274,-0.135444,-0.025421133,-0.07019432,0.030019047,-0.037657715,-0.078395925,0.022562608,-0.11431907,-0.06515449,-0.11857034,-0.0506336,-0.005814702,0.06236864,-0.12832737,-0.080243856,-0.05566479,0.18199264,-0.035471894,0.2552013,-0.00061038166,-0.10374975,-0.05655152,-0.05337683,-0.013394995,0.0008579865,0.027052369,0.0714737,-0.044534534,-0.06270619,-0.02235024,-0.050140444,-0.07420637,-0.072950296,0.048339855,-0.013096614,-0.19071236,-0.07670258,-0.1310568,0.076225534,0.11394753,0.18326306,-0.123635404,0.16195022,0.1109977,-0.006229892,-0.034261882,-0.050036687,-0.021480097,0.041226044,0.10688893,0.071425885,0.1273072,-0.030277394,-0.089703485,-0.060316447,-0.044435885,-0.015359781,-0.09239053,-0.0853986,0.1736434,-0.02435617,0.08241758,0.072495095,-0.022001434,-0.04181529,-0.08072178,0.01943476,-0.06824213,0.0056840847,0.12205197,-0.03268377,0.023826655,0.05728425,0.060905505,-0.090531625,0.011792166,-0.083378054,0.056112938,-0.023701778,-0.08539227,0.0081555,-0.09136759,0.03278174,-0.10109334,-0.037832644,-0.1547186,0.08855878,0.084531546,-0.04398917,-0.16717373,-0.087128155,-0.07468812,-0.03631975,0.08310547,-0.004155338,0.03866133,0.09752323
218,-0.1631396,-0.068589106,0.052012198,0.038576193,-0.054512717,-0.12001409,-0.026609834,-0.07587536,-0.09183395,0.10425198,-0.019426033,-0.073059,0.12177949,0.0040675565,0.12295652,0.01354726,-0.060374763,-0.140574,0.12967072,-0.107768096,-0.052676186,-0.008250169,-0.06533853,-0.008065044,-0.10163763,-0.16292924,0.04074683,-0.09574341,0.079450846,0.07631419,0.04123799,-0.10749361,-0.066991605,0.011712926,0.025373686,-0.092911795,-0.04065446,0.068008155,-0.049617928,-0.018874591,-0.020384911,-0.046595667,0.11505672,-0.081633456,-0.009486561,-0.06251796,-0.08250551,0.052177854,-0.05252092,-0.05046664,-0.030655853,-0.06129438,0.0034674667,-0.040472932,-0.0077517615,-0.1281499,0.085964866,0.03279083,-0.10482237,-0.12329013,-0.07894819,-0.10562501,-0.07728673,-0.096189156,0.052427348,0.09359647,-0.09452829,0.017112225,-0.13287161,0.05153127,0.050722875,0.12708446,-0.13693504,0.1395273,0.095327064,-0.041500542,0.08043253,-0.12778676,-0.06939936,-0.036080077,0.109727055,-0.023983436,0.031837363,-0.039731044,-0.07665393,-0.047314655,0.1147513,0.12139933,0.032412477,-0.16327299,-0.07337625,0.14975828,-0.085150585,0.06030982,-0.013228717,-0.04431108,-0.055938616,0.1808994,0.16119578,-0.087325566,0.17651138,-0.011818744,0.10158806,0.11157672,0.10379714,-0.0155368,-0.06896111,-0.0016969449,0.123083465,0.07546339,-0.05717125,-0.06518531,-0.083962604,-0.044232238,0.045756023,0.018989136,-0.07670911,-0.010662097,-0.19663276,-0.040598575,0.27191138,-0.08619442,0.0030590454,-0.03879387,0.10864387,-0.09859621,0.050859377,0.095079675
552,0.06542187,-0.081788376,-0.0016045854,0.13560465,-0.07863977,-0.028580293,0.07197414,0.17023681,-0.05558418,-0.07410256,-0.021013243,-0.1227523,0.16126846,-0.094034314,-0.11461524,-0.106110364,0.08325054,-0.06558312,0.0063990727,0.16580212,-0.052241236,-0.18256359,-0.082669266,-0.10096387,0.0026049947,-0.03919936,0.10285087,-0.07354843,-0.019600272,0.11556398,-0.079235464,-0.10376087,-0.11043826,-0.07637496,0.038042292,-0.038289793,-0.1106874,0.123815626,-0.16749983,-0.06960727,0.10792524,-0.018027183,-0.16303267,-0.02283107,0.09124848,-0.030603789,-0.07568523,0.0016358758,0.069167964,0.114953466,0.03417651,-0.19349577,0.1634385,0.036383253,-0.059490275,0.052266277,0.12672043,-0.067357086,0.0018241216,-0.12613352,-0.06516459,-0.02340131,0.016176641,-0.007058906,0.085983686,0.14669387,-0.054657165,0.0028883903,-0.10132888,0.12892336,0.12236797,0.030889945,-0.060167383,-0.004349261,0.1271147,-0.10936793,-0.11889671,-0.023627752,-0.06085785,-0.04848898,0.11743776,-0.028022666,-0.036776368,-0.058159318,-0.18987206,-0.044315122,-0.0145247765,-0.0028930227,-0.015402709,-0.14771801,0.1358866,0.024316011,-0.013779553,0.08132217,-0.12015278,-0.16695976,-0.09914729,-0.021024924,0.0035748368,0.011715327,0.06696336,0.04247072,0.094045654,0.03895841,0.06771749,0.05219119,-0.060785454,-0.062989265,0.08739969,-0.04741068,-0.13873297,0.0016318763,-0.059527405,-0.026969781,-0.063984625,0.08800211,0.16019733,-0.016091146,0.059892133,-0.07807497,-0.070816204,-0.10459331,-0.05590037,0.053767536,0.02322084,0.008012116,0.093665935,0.09329453
408,0.05600899,-0.012227691,-0.06843448,0.09097171,-0.04123535,-0.009850681,0.10806889,0.20848641,-0.056509428,-0.104523614,-0.0007380655,-0.16500421,0.13440289,-0.13039888,-0.1392491,-0.13210571,0.091795966,-0.092671365,-0.06888451,0.097707145,-0.021613717,-0.1367995,-0.08600308,-0.11992004,0.0437482,-0.0016721747,0.16094652,-0.10039258,0.039623782,0.10589167,-0.100415945,-0.12137013,-0.051481526,-0.054088444,-0.04233985,-0.02757398,-0.10638699,0.05728206,-0.085080616,-0.090579644,0.026790079,-0.012360241,-0.107670225,0.0027860955,-0.01927182,-0.037758294,-0.060094845,0.026101613,0.10496698,0.06718261,0.046271265,-0.18441148,0.11002531,0.06210976,-0.053419083,0.10749057,0.052297574,-0.055088293,0.004018046,-0.07897664,-0.06719391,0.026652737,0.020344207,-0.043787748,0.11384613,0.0297575,-0.05624201,0.027941756,-0.12885536,0.121052794,0.11924746,0.09833046,-0.04775884,0.04797158,0.14516275,-0.01804451,-0.08885969,-0.019933287,-0.067092024,0.021668779,0.11222629,0.024695195,0.06859075,-0.0327729,-0.2252671,-0.065763794,-0.020507403,-0.023367845,-0.004799074,-0.14482705,0.16604355,-0.05735837,-0.04489154,0.05542703,-0.11256382,-0.11627979,-0.10358541,-0.0137343705,-0.032614715,0.060330216,0.11178751,-0.011389024,0.09698648,0.031773027,0.084064275,0.00065258605,-0.09411035,0.00087160186,0.11796501,-0.0813973,-0.15301965,-0.021150736,-0.102499515,0.090214625,-0.08570243,-0.045488164,0.19490036,-0.032805078,0.1540828,-0.10812078,-0.090292566,-0.107970364,-0.012384844,0.046926953,0.02270135,0.007787105,0.06549878,0.092278294
327,0.030114906,-0.025526308,0.03469211,-0.10087931,-0.03805385,-0.04572232,-0.15958141,-0.22270109,-0.10169463,0.13107596,-0.10656144,-0.1129677,0.08317554,-0.027924405,0.19140604,-0.08251267,-0.041001502,-0.1079867,-0.035994597,0.035943877,-0.0640776,-0.059691243,-0.06444371,0.02137841,0.07004629,-0.006889597,0.07025131,-0.10238945,-0.04804209,0.093508616,-0.07986985,-0.10298355,-0.08572571,-0.07869917,0.029502552,-0.1198208,-0.060498074,0.061013542,0.01685866,-0.06495734,-0.17961651,0.092324294,-0.10289908,0.09531685,0.0708921,-0.07030967,-0.09806384,-0.045442786,0.12655543,-0.05587378,0.0068682698,0.07613017,-0.15175587,-0.06248443,-0.08811838,0.11875688,0.073935464,0.16627033,-0.07052547,-0.072187185,-0.10521196,-0.06687924,-0.053292852,-0.046682317,0.10653864,-0.04061267,-0.12586913,0.07292346,-0.10014759,0.06486889,0.07296215,0.0020357475,-0.07349451,0.04082025,0.12395929,-0.07335894,0.033553187,-0.06910131,-0.05907432,-0.111157216,0.087870635,-0.09981572,-0.08394291,-0.11739407,-0.15017128,-0.050926637,0.059403572,0.06924146,0.03813593,-0.060288094,0.010072467,0.13647969,-0.08129934,0.06395172,-0.07072384,-0.05893426,-0.09287455,0.029325783,0.05723586,-0.010570659,0.028638441,-0.026893275,0.13808765,0.06626085,0.11035136,-0.07658466,-0.20496549,-0.023904996,-0.061582558,0.00016675568,-0.10348388,-0.04570795,-0.09911747,-0.070780925,-0.07524159,-0.102104776,-0.19076371,-0.035135526,-0.029638363,-0.0481764,0.15372337,-0.10694631,-0.05387524,0.0667872,0.03206025,-0.09133173,0.0810012,0.07206496
723,0.10929436,-0.076971956,-0.064608805,-0.07012667,-0.06091495,-0.029336356,0.104707584,-0.024690654,-0.07965425,0.009388283,-0.09358736,-0.1310603,0.057961803,0.0030579602,0.060349874,-0.07618476,0.11380518,-0.074157774,-0.052205496,0.070061274,-0.045167193,-0.050415974,0.0045484793,0.080864266,-0.0020231295,-0.0076950053,0.07213046,-0.09137548,-0.08294978,0.044888973,0.01431345,-0.12900814,-0.027231116,-0.0033105162,0.080621816,-0.083916664,-0.070773296,0.0102778105,-0.033568237,-0.049746383,-0.07272165,0.10401206,-0.027043942,0.20446782,-0.016991792,-0.036777053,-0.091053605,-0.25462434,0.13241793,0.06274649,0.12861738,0.06520609,-0.11308785,0.021607272,-0.095420346,0.21164472,0.05172957,0.07754782,-0.07433507,-0.0033457836,-0.057862442,-0.020797124,-0.040784743,-0.01939756,0.120924965,-0.1518833,0.042869657,-0.056833234,-0.08797831,0.046454754,0.070503935,0.119966,-0.061976768,0.06532141,0.102865614,-0.040930975,-0.07840787,0.04806705,-0.07546914,-0.03220365,0.06216075,-0.11054873,-0.17973936,-0.13967033,-0.22606555,-0.073538974,0.036854215,-0.024689922,-0.025875777,-0.045355134,0.11700604,0.0029903383,0.015003277,0.046406705,-0.11228388,-0.03227477,-0.09842094,-0.09408321,-0.030384153,0.097421095,0.1511944,0.12328942,0.02287919,0.026318384,0.071544625,-0.042010326,0.062627785,0.038796153,0.14889854,-0.09056574,-0.10096766,-0.02488698,-0.07048255,0.045124847,-0.042551618,0.0055259857,-0.19019812,-0.07928567,0.06911016,-0.13544366,0.00631829,-0.095823735,-0.15606551,0.15814295,0.060461137,-0.10765897,0.02569439,0.11035211
278,-0.042526595,0.08918428,0.040448774,0.07963334,-0.06649302,-0.104219735,-0.023225963,-0.14506786,-0.105218515,0.061332207,-0.093086176,-0.099877946,0.16033213,-0.06861907,0.18095164,-0.018159913,0.0235149,-0.10423225,0.1346888,0.05150605,-0.07836411,-0.079392254,-0.10335063,-0.074722625,0.13146219,-0.0020966483,0.06997616,-0.07960747,0.092052035,0.14434762,-0.047384083,-0.10133505,-0.14808816,-0.071910806,-0.03874129,-0.13068376,-0.11728823,0.0026985572,-0.081488274,-0.0626021,-0.1435272,0.16544402,-0.04046381,0.028055444,-0.065275796,-0.038949102,-0.13604134,0.06468037,0.003102976,-0.0067307414,-0.0147153465,-0.0357814,-0.1354028,-0.058471885,-0.0645024,-0.025988093,0.10310153,0.13530903,-0.092683546,-0.15502699,-0.06593828,-0.0564444,-0.10385632,-0.006423634,0.08092112,0.019145157,-0.09374622,-0.052934326,-0.09923903,0.10281253,0.080501914,0.04120584,-0.10277196,0.07885792,0.09712792,-0.13980488,-0.03962135,-0.07517981,-0.07971769,0.042955782,0.10273935,-0.0654099,-0.08405385,-0.12981749,-0.03515054,-0.011589023,0.04000877,0.08086448,0.025102664,-0.053928588,-0.035161372,0.09624082,-0.13562329,0.09297298,-0.089989655,-0.059258144,-0.07512996,0.03310676,0.08299161,0.021850206,0.108097345,0.069607854,0.016516041,0.033780288,0.06570882,-0.06302228,-0.15631692,-0.10217923,0.033673,-0.002243813,-0.100529216,-0.07014616,-0.069818914,0.029281005,-0.07877413,0.022815056,-0.24246216,-0.020969301,-0.06304405,-0.008626815,0.14620021,-0.14011367,-0.038349345,0.07548958,0.0784303,-0.008781319,0.16080867,0.06021749
709,0.030701747,-0.13261981,-0.07569649,0.13681835,-0.05150496,-0.11451857,0.02279995,0.09911463,-0.10429199,-0.005412834,-0.0252408,-0.11769856,0.09781506,-0.074320965,-0.05366041,-0.06389695,0.067275316,-0.14420794,0.07622229,-0.00037708378,-0.034934074,-0.0731109,-0.07261362,-0.16610084,0.07021556,-0.28345275,0.066581234,-0.12810665,0.17458335,0.14075135,-0.02083153,-0.1370619,0.03112085,-0.14039157,0.010246311,-0.03375615,-0.059739713,-0.018250741,-0.12901974,0.017910961,-0.00493475,0.12377554,0.019144196,-0.12745777,-0.10242731,0.037320867,-0.045734245,0.018199958,-0.00625862,0.14093645,0.04043159,-0.13644612,0.079698965,0.010466117,0.030730361,-0.07947477,0.08137861,-0.09289877,0.027431674,-0.094790615,-0.057850506,0.0033974187,0.019877058,-0.047078352,0.06781971,0.121971205,-0.15994564,-0.07298376,-0.15559374,0.11151414,0.11451067,0.20092407,-0.08197227,0.08567703,0.08847297,-0.01775418,0.012223821,-0.07031663,-0.033707593,0.05990144,0.08170025,0.043121465,0.104326226,-0.062508054,-0.105516545,-0.10334378,0.054647047,0.012300439,-0.14530689,-0.056914918,0.02167025,0.065565,-0.04161867,0.058973644,-0.004613876,-0.08099951,-0.06980381,0.085271776,0.0088146,0.015969459,0.2505394,-0.010213246,0.069956936,-0.033874173,0.0757248,-0.03419963,0.006663973,-0.11988942,0.11464073,0.08562505,-0.073940136,-0.014627722,-0.11152989,0.085226424,-0.07553288,-0.025687547,-0.01057039,-0.08722817,-0.029437084,-0.09179977,0.024920423,-0.08491339,-0.04796124,-0.056297544,0.022444356,-0.024610246,0.027562799,0.12054412
375,0.030677732,-0.15052015,0.01635984,0.12059088,-0.0537117,-0.05955709,-0.13245137,0.032298893,-0.05676813,-0.0038854885,-0.13104022,-0.075761236,0.116363585,-0.12253894,0.061773326,-0.12559992,0.096921004,-0.12377702,0.0428564,0.09933684,-0.0070374124,-0.08578002,-0.11959674,-0.18635099,0.08151491,-0.2212771,0.017065415,-0.07102118,-0.06081604,0.1015843,-0.07834632,-0.11771492,-0.031078925,-0.115526386,0.097289674,-0.01913809,-0.045362342,0.062487774,-0.14980365,-0.042861015,-0.07379764,-0.005510385,-0.052821983,0.020543119,0.009333752,-0.09969497,-0.06035754,0.12695667,-0.053539354,0.271694,-0.011104234,-0.05115353,0.02357583,-0.146874,0.0058522234,-0.01967551,0.08795074,0.06455403,-0.017995398,-0.10938566,-0.027011195,-0.0752145,-0.043998092,-0.07068826,0.02404119,0.07669094,-0.27501836,-0.025786942,-0.108610176,0.07978851,0.12326719,0.11846359,-0.12027626,0.11521229,0.11232931,-0.06288874,0.0098178405,-0.04689374,0.02688771,-0.06401807,0.09898803,0.04075527,-0.019481502,-0.041649103,-0.06099677,-0.06292621,-0.040965986,-0.005805049,-0.026015084,-0.09742818,0.11763271,-0.04025258,0.18508607,0.06521034,0.029530153,-0.10927178,-0.057622686,0.043515638,-0.050226245,-0.0075904154,0.0772071,-0.071911104,0.049431227,0.056902338,0.07598131,-0.07459452,-0.018510846,-0.06954875,-0.035201173,-0.030285267,-0.07658109,0.034809563,-0.08100081,-0.048660625,-0.063621186,0.04158691,-0.17689367,0.033016328,0.06630195,-0.008271448,-0.14654459,-0.056352127,-0.11402,-0.07052663,0.052734144,0.003917368,0.053226408,0.10227921
365,-0.007646471,0.0039626234,-0.045482337,0.07729865,-0.071518265,-0.074558586,0.011750988,0.037312075,-0.09808249,-0.005856654,-0.053741854,-0.1383264,0.07514671,-0.16595201,-0.07413081,-0.11126478,0.02399895,-0.11513955,0.0064991945,0.04972509,-0.057054456,-0.09243483,-0.08791844,-0.06915408,0.02562453,-0.023032276,0.07542673,-0.099627405,0.038664594,0.113689855,-0.022508824,-0.118738726,0.039032407,-0.21279445,0.017919434,-0.004125641,-0.05795362,0.07761185,-0.047920357,0.07651839,-0.026458235,0.37358937,0.06436653,-0.087838,-0.06791965,-0.018340776,-0.029250335,0.10850736,0.054812208,0.17592953,-0.03687004,-0.022236714,0.038323052,0.021956047,-0.0005479905,-0.031373564,0.052891374,-0.07102348,0.026747853,-0.118414335,-0.06952914,0.03970732,0.018189311,-0.054058462,0.07166527,0.10366531,-0.26135364,-0.029003955,-0.1462654,0.088372126,0.103980765,0.15181464,0.0032900358,0.063449375,0.08430941,-0.063775726,-0.052906305,0.020304272,-0.046684954,-0.038757324,0.05382906,0.026874173,0.08424561,-0.024048474,-0.101623915,-0.12717082,0.051428117,0.049473368,-0.11697747,-0.07752584,0.123388104,0.0015280731,0.079440296,0.032226577,0.019038254,-0.1084441,-0.077226646,-0.051899094,-0.036711197,-0.022828337,0.253586,0.04481719,0.12416274,-0.010261681,0.1025125,0.01789069,-0.014326315,-0.09161411,0.081526704,0.06861893,-0.0864527,-0.052557264,-0.10023542,-0.074386716,-0.14060885,0.09383683,0.030218797,-0.12700693,-0.052478235,-0.10423707,-0.064355105,-0.07610093,0.00981526,-0.018695895,0.012572486,-0.0179572,0.043736886,0.12895378
