,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.0056279497,0.04751936,-0.060021583,-0.0134657845,0.2294627,0.05668446,-0.0038122921,0.07757254,0.06412224,0.12189932,-0.07198414,-0.008687719,0.026218662,-0.31200382,0.06023712,0.084993586,0.08828756,-0.04011183,-0.03701457,0.016316492,0.013755891,-0.013195554,-0.11827644,-0.0750431,-0.09486647,0.24915913,-0.06908474,0.052332167,-0.043595087,-0.007225053,0.03270367,0.1654628,-0.043294895,0.030755073,-0.0021457227,-0.22314064,-0.10595008,-0.37164536,-0.0011742888,-0.15070736,0.02218602,-0.23304556,-0.1365746,-0.0071617723,-0.23670451,0.12006363,-0.13003954,-0.04940817,0.12552659,-0.04035649,0.21219236,0.016341737,-0.13013825,0.019286906,0.04195262,0.015412593,-0.122065306,0.009566908,-0.2156694,-0.26108992,0.050571613,-0.18087274,-0.10655627,-0.11241072
421,0.17086431,0.07415765,0.032070555,-0.043129995,-0.04361529,0.17931904,0.13716565,-0.04155668,-0.13876972,-0.039287314,-0.19662835,-0.03742051,0.19748083,-0.09219229,0.231435,-0.22380121,0.08964449,-0.06507195,0.14709558,0.09388667,0.21007349,-0.10003,0.10036481,-0.0899972,-0.04826056,-0.056046464,0.051088776,0.09866272,0.031265963,-0.025091166,0.027280722,-0.13900764,-0.023076428,-0.06293529,-0.18061882,-5.1211173e-05,-0.13213763,-0.10512007,-0.17352054,-0.008057638,0.16101363,0.10503556,-0.18999453,0.1290186,0.1323345,-0.10035817,0.15336545,0.25157103,-0.018096182,-0.20158055,0.0886266,-0.008531663,-0.2612571,0.06924111,0.089927256,-0.012576979,-0.18425374,0.2111188,-0.029392503,0.012425417,-0.064286,0.011897799,-0.06732915,0.15119441
710,0.034743387,0.051958643,-0.10445066,-0.0020545456,0.22302876,0.021411883,0.063454084,0.11618378,-0.050562695,0.14964207,-0.08538925,-0.020026661,0.0740991,-0.2551875,0.038925648,-0.00053193397,-0.08427586,-0.11195874,-0.015661485,0.10849129,0.026106836,-0.069115095,-0.049405262,-0.07079148,0.04361653,0.28478178,-0.06928373,0.005493291,0.071314916,0.011520798,0.017705044,0.28239894,-0.028890882,0.103715435,0.032928653,-0.050820697,-0.054389328,-0.23587343,-0.010966841,-0.12043572,0.027549235,0.30768767,0.07822991,-0.019410526,-0.24579583,0.21683839,-0.35163185,0.0979173,0.15498416,-0.011059949,0.1502263,-0.00554765,0.061656695,0.026166573,0.08194857,0.02657215,-0.07266453,0.00030715877,-0.119505584,-0.21142417,-0.01682796,-0.14005697,-0.04241502,-0.13901454
704,0.17005701,0.09504242,-0.086492315,-0.029195704,-0.06632218,0.16966553,0.16151728,-0.0784941,-0.15385686,-0.18609588,-0.13859643,-0.0713602,0.18873209,-0.08731865,0.038336266,-0.18003401,0.007115233,-0.06607683,0.145298,0.04088636,0.20997648,-0.112511754,0.1292859,-0.13236791,-0.03611691,-0.16455762,0.0077657728,0.22042002,-0.18576892,-0.17313614,0.16135487,-0.089279056,-0.12726319,-0.082362905,-0.16304497,0.08884331,-0.12326046,-0.060965445,-0.13195054,-0.09044957,0.14836945,0.2213516,-0.16810733,0.16680732,0.08353365,0.038280003,0.08602242,0.067829944,0.017465997,-0.15940382,0.03966661,0.13956918,-0.16019006,0.1308893,-0.13518593,0.058955576,-0.15523463,0.1605695,-0.045831285,-0.027208919,-0.0006424538,0.06906429,-0.10551645,-0.07354375
319,0.05226256,0.012674559,-0.20971759,0.09220679,0.12229197,0.16811743,0.078100935,0.1472763,-0.09073403,0.15955193,-0.11572299,-0.021265509,0.06929501,-0.097192116,-0.07143292,-0.08743394,0.034780733,-0.008922935,-0.01800734,0.25973228,0.06857503,-0.06350883,-0.058284108,-0.06377694,0.17523816,0.07794154,-0.07876269,-0.022622652,0.15088113,-0.032629464,0.0049570906,-0.029296644,0.059571687,0.011832705,0.09319915,-0.18220727,-0.08363538,-0.2995367,-0.13366447,0.079400465,0.08633213,0.26423296,0.04395058,-0.0067377333,0.12509568,0.21893688,-0.26917836,0.119321436,0.07365157,-0.11411882,0.16826908,-0.07969315,-0.123352066,0.12046886,0.12099503,-0.067791834,-0.2002664,0.055247974,-0.02016988,-0.1579971,0.0075697047,0.042635188,-0.0060135666,-0.27765942
724,0.13391513,0.13269661,-0.14921296,-0.02203105,0.067166515,0.07381831,0.13162282,0.20731814,-0.16482377,-0.13382648,-0.07906793,-0.010317452,0.15995553,-0.2008565,-0.24719131,-0.14119112,0.02992252,-0.11273512,0.05689008,-0.02487355,0.15070121,-0.081595145,-0.008673004,-0.12374556,-0.049010877,0.12888943,-0.021980599,0.23770818,-0.23579657,-0.11170782,0.1382182,0.1981209,-0.047813974,0.09855822,-0.07021034,-0.12744828,-0.081629045,-0.07858327,-0.1065016,-0.17103793,0.16013727,-0.12601551,-0.12888663,0.088353194,0.080501735,0.1312246,-0.1048107,-0.063485414,-0.024344936,-0.12677447,0.21923007,0.06589872,-0.061296586,0.10606504,-0.052248903,-0.048992652,-0.08682403,0.095295005,-0.21011312,-0.05636107,0.020446131,-0.016717143,-0.1203077,-0.22090568
316,0.08609466,0.113059506,0.08640999,-0.0041601886,0.10310513,0.019667553,0.1008872,-0.19813126,-0.0075206235,0.102100275,-0.17120706,-0.035768244,0.1198163,-0.32228136,0.061942864,-0.081772216,0.042819217,-0.09009189,0.071646795,-0.015727535,0.10645327,-0.056323495,0.07111744,-0.094273835,-0.23009092,0.11730475,-0.031893007,0.023888795,-0.09147597,0.00015569285,0.03760413,0.019324055,-0.039123077,0.10562732,-0.045724355,0.018276898,-0.105410874,-0.11440198,-0.09912788,-0.21198335,0.08617171,-0.31591308,0.18221015,0.025967233,-0.21838331,-0.018911365,0.15581295,-0.10046718,0.15958358,-0.07199485,0.15391725,0.015127383,-0.12517948,-0.009029231,0.15576755,0.01226403,-0.109554,0.10230786,-0.24199475,-0.017628755,-0.04732763,-0.25380906,-0.1135419,0.21587686
128,0.16102122,0.12846366,0.07210905,-0.09068147,-0.09396499,0.11729383,0.13032307,-0.059914056,-0.14099625,-0.08369043,-0.20099287,-0.123250894,0.17647038,-0.14368278,0.1553172,-0.17953664,-0.06932938,-0.1339234,0.10250199,-0.008336392,0.17295082,-0.2053152,0.1164025,-0.049332213,-0.13155818,-0.037296895,-0.01179449,0.04753107,0.08124324,-0.0248005,0.04499668,0.119368926,-0.017247226,0.117667824,-0.108674295,-0.0671222,-0.14346665,-0.02608982,-0.15103637,-0.056906167,0.08130699,0.35854545,-0.2518878,0.10201605,0.05323837,-0.08677358,0.17896515,0.14890532,-0.070352405,-0.14292279,-0.045459624,0.0350467,-0.19187334,0.09762772,0.12064715,0.07019876,-0.16790397,0.14370927,-0.067161575,0.013766068,-0.14354339,0.01602214,-0.02703708,0.1530333
727,0.14179383,0.07040584,0.018704705,-0.16613121,-0.023043647,0.017352529,0.14936163,0.12165787,-0.1391178,0.22620201,-0.1667522,-0.1134486,0.18391941,-0.19730626,0.06435018,-0.19757259,0.03225057,-0.15124127,0.13432048,0.00523697,0.17384331,-0.15733807,0.17032298,-0.14175925,-0.18658553,-0.056704722,-0.10334757,0.10421726,-0.14746247,-0.025151195,0.14618897,0.048595052,-0.12393725,0.00035911278,-0.056394503,-0.07296444,-0.11838029,0.04251511,-0.1726634,-0.16243103,0.16463365,-0.0030831,0.06295488,0.078474216,0.20066828,-0.044784166,0.19969073,0.116839126,0.07101261,-0.118525475,0.0997393,0.091670595,-0.010792541,0.072744526,0.0045464314,0.016750518,-0.020315634,0.15491016,-0.2099696,0.07722412,-0.18460995,-0.18717167,-0.09734755,0.071037136
681,0.1359191,0.012947031,-0.015007282,-0.085707,0.08597508,0.096587315,0.12021572,0.3295153,-0.13043356,0.11956575,-0.119129,-0.059651244,0.15573551,-0.044115294,0.1935645,-0.14718236,-0.014316366,-0.0863684,0.13607793,0.18188548,0.138401,-0.14729826,0.11738062,-0.11265767,0.07181924,0.08653539,0.07888102,0.06314775,0.0486849,-0.009789388,0.12346452,-0.16326736,-0.1345626,-0.16522297,-0.1467745,-0.03428501,-0.050542902,-0.12664022,-0.13650395,-0.05966957,0.14924537,0.31762373,-0.10693545,0.12901923,0.21995501,0.03160403,-0.0751574,0.24055813,-0.08163606,-0.13452318,0.11082183,0.09412606,-0.052883107,0.0066563915,-0.06861124,0.051376555,-0.03697974,0.16534089,-0.022467338,-0.04632136,-0.11239098,-0.07057867,-0.034239545,-0.16297661
