,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.17393461,-0.14683919,0.057770442,-0.035879284,-0.09648195,0.19204809,-0.031736493,-0.017515661,-0.15740485,-0.004247626,0.16564505,-0.18527083,-0.2304026,-0.19347528,-0.043704376,0.00817283,0.018439386,-0.09702372,-0.12592962,-0.18337063,0.06953749,-0.05398802,-0.17103933,-0.08901338,0.116354614,0.06196055,0.05798984,0.16054165,0.129559,-0.056064237,-0.0498733,-0.13179958,-0.13163489,0.031194093,-0.027997673,0.06248993,-0.21548147,-0.0014402051,0.032683626,-0.0867822,-0.03788018,-0.03839052,0.042498644,0.34523782,0.12806895,-0.0750001,-0.0032884085,-0.05027707,0.067419216,0.27314487,0.07180337,-0.088182926,0.05809171,0.025213426,0.02849593,0.003976781,0.14172901,0.094163164,0.25310138,0.12734641,0.09625476,0.26867405,-0.10955284,-0.020890208
421,0.070367984,0.048218813,0.17527504,-0.035253502,-0.21604756,0.1678547,-0.084985,-0.12857,0.02188689,0.17278284,0.026488708,0.032046877,-0.08478131,0.017288458,-0.052611504,-0.08479241,0.1918204,-0.22479059,-0.028999623,-0.02378467,-0.1684202,0.13369736,-0.30674285,-0.057024848,0.20163062,0.21343641,-0.035738144,0.09430879,0.025317056,-0.18484576,0.0020422786,0.015389816,0.103567995,0.05389533,-0.07445186,-0.120668344,-0.046692498,0.0686352,0.08469994,-0.13444488,-0.1529751,0.09034005,-0.009419649,0.16943166,0.09562261,-0.025257993,-0.118756406,-0.07799604,-0.03165004,0.18693992,-0.27163976,-0.08744265,-0.021375256,-0.017064333,-0.02109974,0.15190789,0.029758697,0.06619715,-0.011954655,-0.0067898235,-0.13022153,0.2998507,0.11212029,-0.1617147
710,0.12023216,-0.16713403,-0.16805536,-0.015086392,-0.2120579,0.11465572,-0.19022466,-0.032373775,-0.029782118,0.105881855,0.113324136,0.011456569,-0.025524437,-0.049341407,-0.1299033,-0.12827258,0.1882647,-0.20365185,-0.16521423,0.050095417,-0.048217256,0.031543244,-0.0073053464,-0.15890527,-0.046583425,0.17680113,-0.054918263,0.08433658,0.0035637121,-0.2131935,-0.026303407,-0.14583617,-0.021011041,0.06688414,-0.16247992,0.14945202,-0.09635235,0.08631303,0.15570167,-0.1725367,-0.16538487,0.08108985,-0.02525478,-0.15058343,-0.07984371,-0.12449744,-0.14774293,-0.08354304,0.27502626,-0.055685088,0.03087608,0.05118166,0.07099475,-0.036090948,-0.101850554,0.14118105,0.08585462,0.14196748,0.0043452242,0.073032394,0.22004877,0.21238604,-0.09468265,-0.19830255
704,0.1461669,-0.25560838,-0.020204771,0.007402131,-0.1630032,0.13335854,-0.19439074,-0.05567866,0.02959697,0.1354227,0.0957095,0.02232074,-0.18493241,0.017510422,-0.08126238,-0.15219608,0.1553464,-0.11974868,-0.20926525,-0.17041872,-0.08651907,-0.07790743,0.17899878,-0.12110569,0.12102446,0.13006468,-0.03828402,0.15530889,0.07861918,-0.1911098,0.050913088,-0.034283414,-0.006305538,0.027075246,-0.19551641,0.0830614,0.050125934,0.12473795,0.16322385,-0.25211662,-0.11211597,0.095986284,-0.038468003,-0.18972062,-0.0655621,-0.018959265,-0.10804042,-0.16359942,0.21261425,-0.13659744,-0.118776746,0.031765185,-0.031680264,0.053463645,0.019555153,0.16467577,0.030205501,0.10225641,0.08904976,0.19821523,0.111338116,0.094280474,0.007395639,-0.111611195
319,0.13512883,-0.054276828,-0.11637263,0.120662056,-0.09090964,0.0049324697,-0.052682735,-0.065286346,-0.12727593,0.013803719,0.07300089,0.19061005,0.17652099,-0.047201015,-0.010454425,-0.35156542,0.067370996,-0.07792403,-0.11798136,-0.0974375,0.14349082,0.13345718,0.08470564,-0.1008592,-0.12701133,0.1326129,0.11827568,0.057717934,0.08424411,-0.1226177,-0.02605375,-0.039186176,0.1811512,-0.019324854,0.010035597,0.012335576,-0.25410768,0.031156812,0.07584598,-0.026686322,-0.109854884,0.05308223,0.1277774,0.015621067,-0.28756145,-0.121195555,-0.04827081,-0.07873489,-0.06617558,-0.09089005,0.05714617,-0.1339793,-0.018200157,-0.022281379,0.30325985,-0.0038115636,-0.28266641,-0.012736927,-0.27190536,0.036856156,0.050884828,-0.16507366,-0.009790118,0.01715577
724,0.23091525,-0.17293598,-0.2743202,-0.16454652,-0.16716959,0.16410695,-0.12347079,-0.049216118,-0.086080834,0.03795076,0.1708579,-0.18690512,-0.14667776,-0.12123293,-0.039714683,-0.11937238,0.1878534,-0.16420254,-0.16514018,-0.055843968,-0.0598619,-0.01600159,0.049068574,-0.10260602,-0.0853767,0.16107231,0.010453637,0.12559281,0.055556282,-0.15216272,0.09919676,-0.13026123,-0.1076295,0.036123957,-0.07586159,0.1162754,-0.17648439,0.06986432,0.07483619,-0.13531248,-0.12342592,0.025567897,0.11137014,0.097814605,-0.12471238,-0.13692397,-0.029808791,-0.05544272,0.07932087,0.08066265,0.11423407,-0.0025595366,-0.05860912,0.16831256,-0.1498483,0.040530346,0.118607044,0.10251752,0.078785405,0.1112433,0.07511042,0.120856345,-0.23440854,-0.19237933
316,0.15414482,-0.1603535,-0.0806508,0.022672739,-0.16992024,0.112694785,-0.06985779,-0.06728127,-0.02493794,-0.00042965738,0.07982587,-0.13614996,-0.26312745,-0.19217691,-0.10757939,0.0654261,0.07801338,-0.10572776,-0.13264553,-0.16028546,-0.0029924908,-0.040589985,-0.2569918,-0.13468736,-0.0023184933,0.07493749,0.07144975,0.11378432,0.043611832,-0.12012269,-0.1380017,-0.013929067,-0.12472345,-0.024515534,-0.10005952,0.046101704,-0.29544017,0.024319941,0.028643152,-0.16358055,-0.06641974,0.16737705,0.014485452,0.13571934,0.0659704,-0.016102126,0.024266692,-0.11370841,0.089178,0.28482643,0.0011894685,-0.092600286,0.12577412,-0.07268585,-0.036486886,0.068288065,0.20630814,0.033525318,0.08870391,0.1171798,0.040224392,0.27703086,-0.23686293,-0.04355312
128,0.028672028,-0.05223573,0.012822538,0.02666367,-0.19094764,0.09669925,-0.18625675,-0.10005928,0.029496802,0.20652802,0.004505394,-0.021930564,-0.027196359,-0.02512124,-0.15070663,-0.18569867,0.16933927,-0.15913117,-0.034547288,-0.020356793,-0.15032311,0.01069534,-0.16883424,-0.15481877,0.11931163,0.17041816,0.024060473,0.11456162,0.00860374,-0.215516,-0.050111875,0.015555683,0.03403596,0.09227805,-0.1905853,-0.06648888,-0.12018677,0.06636561,0.20182946,-0.22200772,-0.14631335,0.117265135,-0.1639002,0.014230682,0.03097309,-0.10262477,-0.1781886,-0.15628591,0.16346288,0.09374618,-0.13882513,-0.0448174,0.10473449,-0.08554662,0.06513754,0.17064252,0.130746,0.06944047,0.019783273,0.03276228,0.10181497,0.3398933,0.07949261,-0.11047859
727,0.04955664,-0.027503155,-0.18010545,-0.0039002565,-0.2098667,0.118413866,-0.130108,-0.068105936,-0.036253322,0.09606996,0.0910802,0.007798209,-0.03608933,-0.015436513,-0.1254001,-0.07450287,0.164947,-0.16771556,-0.124656424,-0.006193324,0.057451177,-0.012647705,-0.2441776,-0.123918325,-0.09746876,0.17726377,0.11445027,-0.019351728,0.0009747561,-0.19261765,-0.097656734,-0.11169896,-0.07685005,0.03759986,-0.13110937,-0.0024945207,-0.16103254,0.12948895,0.17311731,-0.17008348,-0.15357353,0.12572303,-0.16546093,-0.033567466,0.002355593,-0.10812764,-0.1515374,-0.096001394,0.23117036,0.15242922,0.044680987,-0.07942939,0.19737348,-0.19696566,-0.16295253,0.12607306,0.1374614,0.11225305,-0.06786171,-0.010208153,0.11369487,0.24187088,-0.04787885,-0.16471326
681,0.102977194,0.099659115,-0.24743436,0.03979561,-0.19537431,0.11862289,-0.098406225,-0.14461586,-0.09540933,0.12476156,0.08219193,0.09488442,0.017513141,0.07216102,-0.16969258,0.015572418,0.09198201,-0.19310124,-0.14332184,-0.059004977,0.054890793,-0.046260018,-0.117143795,-0.04288915,-0.27166885,0.22491388,0.06842154,-0.15414144,0.07433069,-0.2023032,-0.08512702,-0.036560494,0.013222396,0.13142075,-0.1385485,-0.09739505,0.061512757,0.13451938,0.10182563,-0.102604106,-0.19055498,0.15173317,-0.1576771,-0.085018545,0.088586085,-0.053497516,-0.19415407,-0.11760539,0.14603096,-0.00095098856,0.009677858,-0.08624935,0.15975603,-0.15710771,0.013775082,0.17755634,0.13513145,0.09894517,-0.21023028,0.029424025,0.074479975,0.058556266,0.08466914,-0.13372819
