,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,-0.0052564153,0.25201282,0.00095937867,0.065065965,-0.26740754,-0.098852225,-0.19740242,0.15601347,0.11520413,-0.026264548,0.122005425,-0.28350055,-0.018397292,0.14116664,-0.03856701,0.09431562,-0.00090290466,-0.0770079,0.13394953,-0.0148712415,0.09421142,0.04417248,0.17185837,0.1122743,0.061265882,0.03661703,0.013463164,0.054437388,-0.080248885,0.0420207,-0.15698412,-0.1341232,-0.06088363,0.08660353,-0.02796922,-0.035744097,0.02192263,0.14071353,0.11012269,0.024907393,0.04447176,-0.17609492,-0.18100108,-0.2113108,-0.2844225,0.05176672,0.13244255,-0.014347852,-0.09389816,-0.0328978,0.0034127128,-0.08924504,0.04676187,-0.0005910653,-0.055185013,-0.0936541,-0.022149267,-0.23881379,0.16495036,-0.29432708,-0.02802055,0.03636455,0.07934547,-0.20486847
421,-0.19640972,-0.06652834,0.04865899,-0.087193266,-0.2036201,-0.05236656,0.09808804,-0.033716295,0.040940322,-0.13342677,0.010467501,-0.06821079,0.1404219,-0.22314432,-0.011195714,-0.16867448,-0.3068135,-0.093737446,-0.0907973,0.015679147,-0.007011207,-0.029640866,0.1375345,-0.0031725494,-0.04177226,0.1497854,0.07031762,-0.109134704,-0.0032852802,-0.01566091,-0.120970085,0.022462366,0.0790995,-0.14882392,-0.035177402,0.10538861,-0.30474645,0.27743328,0.0073007443,-0.24365881,0.14122956,-0.065110944,-0.05519368,-0.026094314,-0.06464086,0.12145671,-0.117055185,0.08677687,-0.09825607,-0.20338303,0.10003022,-0.14682047,0.0038116663,-0.12474153,-0.03036443,0.05323562,-0.045324326,-0.29411077,-0.004226699,-0.15159771,0.021028668,0.13063234,0.105368525,-0.043333918
710,-0.32485497,-0.11784497,0.08150729,0.27403152,-0.027312396,0.029410547,0.16640215,-0.1317365,-0.15531231,-0.11993396,-0.1654604,0.12130312,0.11209659,-0.05054557,-0.059572633,-0.012646516,-0.11562848,-0.10376546,-0.20698403,-0.17761517,0.084372595,-0.05089682,0.21635553,0.1973777,0.0015971912,0.13622144,0.004725109,-0.05037405,0.1398064,-0.14077762,0.01152929,0.016577018,-0.086006165,-0.037373308,-0.17023492,-0.092555046,-0.08280534,0.16318311,-0.13290456,0.019290889,-0.022652308,-0.0075456924,-0.14382462,-0.17236398,0.11633601,0.11642634,0.007908889,-0.002813989,0.26514468,-0.082632296,-0.023482084,-0.055180933,-0.09587487,-0.08730492,0.10907825,0.16016848,-0.023068905,-0.030606925,-0.14184272,0.1431321,0.09529688,0.13550109,0.11331884,-0.06657435
704,-0.20993426,0.014981858,0.02258151,-0.059154525,-0.070925266,-0.026943356,0.1783663,0.022985458,0.03991685,-0.06246806,0.07824951,-0.19707878,0.048643064,0.019324167,0.2391734,0.20113693,0.031701207,-0.16930893,-0.1873053,-0.018491087,-0.13910577,-0.06655345,0.06361006,0.110609315,-0.11772217,0.23945202,-0.12511122,-0.10636845,-0.023143714,-0.038681436,-0.12833655,0.10438692,0.03889375,-0.063353725,0.07826637,0.020212287,0.12928998,0.098164454,-0.0134136835,0.012996346,0.37769228,-0.12105234,0.052882276,-0.015304912,-0.16944994,0.10222946,-0.0012253276,0.2678991,-0.094631344,-0.1488682,0.10112144,0.030777525,0.007994848,0.013643136,-0.18312356,0.05635144,-0.23837833,0.045317676,0.117050655,0.004330794,0.18852817,0.09458576,0.11272302,-0.10460914
319,-0.02354672,0.14879702,-0.08471717,0.23265883,-0.1887453,0.00019988786,-0.13620125,-0.16864997,0.039936397,-0.099220164,-0.07453884,0.119005084,0.05375699,-0.0095768515,0.018527756,-0.10412994,-0.33287778,-0.052278962,0.03445528,0.031561505,-0.28284392,0.027824156,0.21795721,0.11942562,0.019496586,0.10547919,0.09816417,-0.043714836,0.08079296,-0.13729198,0.00068241433,-0.15204653,-0.1497556,-0.1392125,0.13752273,-0.09324923,-0.035753928,0.1271599,0.07777333,-0.2114992,0.18160054,0.040068053,-0.13844453,-0.13592085,0.30310422,-0.05981082,-0.04735891,0.08029283,-0.05043557,-0.06791632,-0.09218888,-0.103039525,0.071829654,0.01290396,-0.051246997,-0.04038572,0.08643272,-0.24687023,-0.043740265,-0.12179973,-0.0045181783,0.118169755,0.06358916,-0.071992256
724,-0.31118324,0.09353062,0.06905267,-0.002084888,-0.021468189,0.100905,-0.10723564,-0.12511112,0.0121181775,-0.03556417,0.18817493,-0.006244445,0.01936076,0.020662146,0.16296792,0.1888921,0.1740969,-0.13457002,-0.057070583,-0.013862378,0.12040587,0.042548113,0.023290033,-0.019274667,-0.15283275,0.11788095,-0.00894427,-0.14412394,-0.0882738,0.04268249,-0.13064127,0.022606554,0.14595008,-0.13180296,-0.20135799,0.011351308,0.34568396,0.20687614,0.047174744,-0.04359933,0.08506473,-0.07365895,-0.16916855,-0.05262114,-0.1427199,0.081415474,0.051923852,0.07193972,-0.048869003,-0.1025972,-0.07922696,-0.061789323,-0.26619738,0.10675623,-0.023271246,-0.021019747,-0.07036918,-0.27411607,0.062252134,-0.24437185,0.04872565,0.08772744,0.11340283,-0.0030150907
316,-0.284672,0.04692449,0.1915771,-0.04758638,0.035790984,0.027050948,-0.25361717,-0.07460567,0.08215422,-0.13375919,0.031797532,0.0171812,0.09439823,0.15823771,-0.027099423,0.019855514,-0.042450186,-0.09822603,-0.09551236,0.106391005,0.15115875,-0.09970976,0.005564283,0.09929553,0.0007914978,0.16310647,-0.01362335,0.060251165,-0.35484126,-0.031361118,0.097414024,0.029160831,0.23112576,-0.09286462,-0.088644065,-0.024781475,0.052130457,0.13736096,-0.13962941,-0.043685418,0.008841871,0.007924538,-0.006972304,-0.100120775,-0.2939159,0.10179256,-0.064455815,0.018008996,0.00076171296,-0.040037233,-0.08341309,-0.053212337,-0.08208732,0.15912804,0.08298366,0.04273766,-0.17153905,-0.16502969,-0.085164405,0.029833738,0.069292285,0.11476969,0.08892095,-0.36720842
128,-0.10738707,0.02696239,0.16279443,-0.08987933,-0.15342551,0.012172104,-0.036818806,-0.08516688,0.12271122,-0.08685786,0.05616061,0.02684274,0.0534495,-0.14747137,0.088822536,0.07370128,-0.37779233,-0.0985296,0.06530491,0.06408904,0.11242235,0.067342706,0.23044027,0.089503914,-0.067453764,0.07815771,0.05520308,-0.18328625,0.027245546,-0.00012639596,0.004089869,-0.013551442,-0.18009898,-0.18237747,0.053938355,-0.0676842,-0.073018365,0.30816698,0.10740503,-0.19362113,0.13392057,0.12596066,0.053308025,-0.111962505,-0.14206156,-0.01624623,0.02767633,0.08642303,0.10905426,-0.23854135,0.07630642,-0.11704537,0.22618723,-0.016842864,0.11584798,0.06480867,-0.07442334,0.059080273,-0.047310922,-0.23863356,0.06657687,0.06930995,0.18363065,-0.014200309
727,-0.08839904,0.0820469,0.0058066454,-0.028248718,-0.02612131,0.03793731,-0.14297116,-0.010171554,0.14207664,-0.075909205,-0.05364407,0.10425069,0.0688572,0.07950338,-0.13995741,-0.10344515,-0.25539154,-0.089449175,0.062414195,0.0026126665,-0.034714293,0.12089803,0.16120848,0.09847261,0.018003404,0.13753738,0.116119295,-0.0915651,-0.30442274,-0.10295937,-0.01240627,-0.2286979,-0.13681184,-0.185524,0.0014328116,-0.13076967,0.17303272,0.102655634,0.049244333,-0.03150067,0.14776257,-0.024424978,0.10648523,-0.014873065,-0.18288413,0.02292144,0.015674487,0.14029723,-0.0236167,-0.1901236,0.011086533,-0.08529551,0.22255628,0.23306246,-0.08284414,0.047925964,-0.11039745,0.0015986988,0.035587072,-0.36950803,0.010274205,0.14877433,0.09627528,-0.12164453
681,-0.2723325,-0.017799187,-0.042475335,-0.07273945,-0.02500805,-0.02450156,-0.1221586,-0.05489311,0.019033385,-0.14383416,-0.19880496,-0.075490154,0.035611257,-0.08226609,0.066031426,-0.17511442,-0.09503652,-0.13678797,0.112168156,0.05085992,-0.04335827,0.041479,0.21192667,0.115874976,0.016084995,0.11780956,0.005019228,-0.030604098,-0.17555037,-0.21799603,-0.043651715,-0.15345599,-0.008571471,-0.24757576,0.17861377,0.016178451,0.017702492,0.12620513,-0.03297695,-0.13587718,0.08880491,-0.1596654,0.042403053,-0.14048792,-0.15159822,0.17940417,0.005244378,0.05967151,-0.027377354,-0.17341346,0.021432536,-0.14681703,0.021400936,0.056437697,-0.04861484,0.2075044,-0.16565353,0.09635414,0.037476446,-0.33624232,-0.016391782,0.24015677,0.10867493,-0.018563813
