,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.13897626,-0.22601843,-0.18724933,0.04884263,-0.015501802,0.13636741,0.12571207,0.14313161,0.08699694,-0.09024451,-0.21763057,-0.12472777,0.06400036,0.16402528,-0.07607893,0.1565057,-0.02443548,0.18007672,-0.19458267,0.08535564,-0.09507616,-0.097221226,0.08881576,0.02830909,-0.036792386,-0.21156931,-0.07187949,0.140812,0.103333704,-0.042578653,-0.15036039,-0.005327737,0.24203283,0.004735605,0.08454218,-0.08685057,-0.05217832,0.13254543,-0.18276207,-0.29498395,-0.11613778,0.24308431,0.00022717223,-0.011180846,-0.15910156,0.00014049263,0.09919351,-0.045594323,-0.19004421,0.0911726,0.15225773,0.003812381,-0.06922343,0.123485275,0.07494396,0.0539707,0.024412695,-0.07771254,0.010359285,-0.02368134,-0.09502264,-0.13665764,-0.1364415,-0.10846505
421,0.086259775,-0.11285433,-0.06127253,0.087949246,-0.06181959,0.25712538,0.15623653,0.13080515,0.14175805,-0.1352468,-0.11831164,-0.13501215,-0.110613324,0.03060408,-0.12014912,-0.016405577,-0.06012268,0.24447162,0.089146316,-0.32313415,-0.10481768,-0.053698864,0.01833017,0.13143957,0.10461424,0.16170341,-0.18031438,0.18790177,0.19575468,-0.12159994,-0.11155851,-0.0031903288,0.10529622,-0.14224799,0.20499983,-0.05592937,-0.08554297,0.15231435,-0.09217353,0.10396121,-0.2131234,0.17293817,-0.04553279,0.06370376,-0.15279053,0.093693785,0.029113099,-0.055064626,-0.11971114,0.052923474,0.09804261,-0.11974234,0.023729645,0.07243119,0.041796874,0.023566602,-0.011965109,-0.060258143,-0.1018767,-0.10959873,0.16005373,-0.13957024,-0.09073589,-0.09077165
710,0.081662476,-0.009225134,-0.1757544,-0.025556274,-0.16568775,0.08130959,0.107623994,0.06638771,0.039688826,-0.038335565,0.2007366,-0.038492043,0.1943833,0.050829858,-0.10827164,0.16442059,0.01632223,0.16570652,0.067255504,-0.11041366,-0.08571297,-0.064855196,0.2629329,-0.025406279,-0.30265385,0.103318214,-0.17778073,0.07243161,0.009181036,-0.11205167,-0.12936659,-0.12425061,0.14821143,-0.09055667,0.062449053,0.008868168,-0.03380343,0.0025181845,-0.0600441,-0.095584296,0.044796854,0.11318412,0.06752368,-0.18530542,-0.092271455,0.1434993,0.3420587,-0.36115846,-0.08660471,0.000742126,0.015714185,-0.00795709,0.011958548,-0.01652589,0.17237283,0.023444507,-0.030148815,0.020472117,-0.012850548,-0.015274538,-0.08219431,-0.021274999,-0.010297249,-0.228393
704,0.15008625,-0.23844665,-0.07907516,0.07984781,0.0921688,0.16789326,0.08544971,0.07600344,0.03313605,-0.026903426,0.08214872,-0.07543513,-0.06547324,0.09290023,-0.10238383,0.23708867,-0.08358699,0.1070046,0.07881575,0.41950926,-0.1748493,-0.12878838,0.13789636,0.08992702,-0.10427364,-0.047443133,0.10158355,0.1012032,0.015281216,-0.10156189,0.021845443,-0.14796709,0.08344234,0.15993592,0.035990875,-0.11577608,-0.09764004,0.14751798,-0.12328858,-0.14776409,-0.113926135,0.12746881,-0.0472332,0.001196355,-0.13903962,0.02228343,-0.13953312,-0.050326787,-0.103375904,0.09321289,-0.023978345,0.102295086,0.09435751,0.068209894,0.13861102,0.14776714,-0.20176706,-0.10392336,0.009814349,0.21255907,0.18452072,-0.085974775,-0.07219734,0.0743873
319,0.10010484,-0.09626819,-0.047506645,0.07146793,-0.02356601,0.190898,0.092076264,0.096078545,0.09145944,-0.15926771,0.22114858,-0.12778784,0.065563425,-0.13061425,-0.016263789,-0.03631009,0.03523452,0.17247044,0.06685452,-0.08381069,-0.14426103,-0.04823791,-0.016109208,-0.0037358871,-0.17592804,0.28956103,-0.21018763,0.15750903,0.023793764,-0.24323921,-0.07973713,-0.0464575,0.06705096,-0.33543694,0.1257827,-0.08116338,-0.020564795,0.041153412,-0.13692664,0.0062534334,-0.04134693,0.11183932,0.050092738,-0.09334094,-0.09547205,-0.06241542,0.19393706,-0.21961233,-0.123665795,0.046787135,0.105374336,-0.18548593,0.078315176,0.10105295,0.10690374,0.002288238,0.12970656,-0.025061848,-0.0068389606,0.15342097,-0.10091375,-0.07852598,-0.12003958,-0.17782715
724,0.08846914,-0.17024432,-0.13472672,0.12199387,-0.08675219,-0.15867579,0.0926483,0.108631685,0.2064862,-0.0199125,0.004129856,-0.11702276,0.20397948,0.03513907,-0.06419302,0.40913752,-0.0039088074,0.17430533,-0.0067922687,0.22784172,-0.024171012,-0.07080931,0.185876,0.071272954,-0.03488782,0.03798601,0.15666944,0.11209988,-0.054572605,0.011098438,-0.13305327,-0.14279418,0.085966125,0.07762308,0.07842709,-0.1104779,-0.079448774,0.11102413,-0.17613292,-0.14316545,0.045823812,0.13870804,-0.10868557,-0.08848203,-0.13130425,-0.11241814,-0.06697911,-0.11916017,-0.12875043,0.05300477,0.08647289,0.020633472,-0.044099856,0.030424576,0.33061484,0.09645461,-0.02902647,-0.0517626,-0.1793701,0.0046592373,0.07308032,-0.06788558,-0.06590712,-0.08463029
316,0.119316064,-0.038586017,-0.19135095,0.11407099,0.0426229,-0.005721162,0.045540743,0.096473165,-0.10223659,0.006128478,0.015169877,-0.0598301,0.11666157,0.05709142,-0.12526952,0.08288086,-0.1610572,0.12727842,-0.01167872,-0.18420653,-0.1701105,-0.1509636,0.11993348,0.030212859,-0.09534562,-0.33767745,-0.018901348,0.108920135,-0.026286082,-0.045456287,0.021359216,0.18706492,0.2548713,0.011790642,0.026985021,-0.055217285,-0.12617555,0.12165129,-0.12627824,-0.4043628,-0.07254632,0.15879612,0.032233622,0.11349011,-0.11356497,-0.0066596097,0.015442241,-0.082427196,-0.11348266,0.12208042,0.10873594,-0.057489447,0.09123151,0.10330308,0.17714646,0.15349625,0.19161618,-0.03468628,0.16785091,0.020552343,0.02425368,-0.09068214,-0.11718071,0.039760455
128,0.12526134,-0.16239846,-0.07242974,0.124880165,-0.04081856,0.17050268,0.1743416,0.16879128,0.0687477,-0.06614357,-0.19116218,-0.16810928,-0.17332952,0.06225484,-0.0840714,0.029733613,0.016944783,0.23558402,0.12127484,-0.14603168,-0.12977698,-0.108073846,-0.04981981,0.1350686,0.20751552,0.16843393,-0.0839812,0.20635954,0.118204705,-0.09777901,-0.08315316,-0.1247272,0.08291577,-0.047539633,0.20414835,-0.111589715,-0.1285087,0.15775295,-0.14214095,0.061530862,-0.17904694,0.20452951,-0.1157155,0.19218907,-0.16590607,0.031494662,-0.005363388,-0.027061917,-0.15006834,0.073649116,0.05486215,-0.09234122,-0.009385948,0.026278103,-0.025946347,0.017442169,-0.12077114,-0.11805422,-0.022735873,-0.1292227,0.12546676,-0.1452389,-0.12713121,0.037840057
727,0.12846008,-0.0619936,-0.07138043,0.1381222,0.05590568,-0.021496076,0.13652222,0.2133573,-0.018696006,-0.0750902,-0.051158823,-0.18622966,-0.09745505,0.08875442,-0.09231523,-0.0103931585,0.04770253,0.23677719,-0.0021916716,-0.007882547,-0.0029227813,-0.1523749,-0.1602762,0.12630545,0.0325176,-0.15391523,0.025161393,0.18288329,0.004626696,-0.11725741,0.035703406,0.06804012,0.17450441,0.009179509,0.15595247,-0.17631647,-0.10900613,0.18195936,-0.23828481,-0.26532477,-0.06080879,0.21348898,-0.017347945,0.15032563,-0.15445752,-0.21166606,-0.004014393,0.005784054,-0.1957949,0.17002742,0.14047022,0.0069744852,0.083705656,0.06926876,0.0980169,0.105717905,0.09099297,-0.11900396,0.010652254,0.045115747,0.02851544,-0.1899723,-0.19086176,0.011648103
681,0.09795076,-0.27320266,-0.041569244,0.07561434,0.07133113,-0.028442752,0.11774987,0.121339425,0.08308524,-0.09481549,0.025755197,-0.14339007,0.089023635,0.21951008,-0.05487192,0.25541323,0.019577034,0.12794411,0.005075964,0.4321974,-0.07797884,-0.09643435,-0.03052492,0.10615101,0.061695434,0.05361808,0.31114098,0.101714805,-0.025297793,0.00778536,-0.035298895,0.016871618,0.007743278,0.02499421,0.043818884,-0.13805637,-0.09972616,0.13681911,-0.18123183,-0.15394542,0.027688527,0.13387404,-0.08690785,0.024385856,-0.12135888,-0.1246819,-0.073665604,0.003261792,-0.13212468,0.10356612,0.10498781,0.08939673,0.013643828,0.08503247,0.2413667,0.10782857,-0.018333334,-0.08666453,-0.045240343,0.16096568,0.06766902,-0.10764118,-0.08990292,-0.105685644
