,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.04647015,0.104946315,0.082533434,-0.10307303,0.040574133,-0.07081458,-0.049486082,0.15985483,-0.16376399,0.16128607,-0.06316585,-0.13401775,-0.0044946945,0.156759,0.1897917,-0.0010913928,-0.026960917,0.065069385,-0.0312366,0.0138604855,0.002306817,0.11304714,0.16298026,0.17544414,0.15297362,0.12623978,0.16307928,0.13450028,0.16050977,0.13534054,-0.12506019,0.12946145,0.23140211,0.150047,0.13802786,0.007991974,-0.11388875,0.08855176,0.16825356,-0.090961374,0.03534152,-0.13722165,0.16529134,0.14385565,-0.008479468,-0.0593253,-0.07495608,0.15465547,0.21326903,-0.2594543,-0.07362614,0.018154593,-0.22644188,0.047249448,0.023000797,0.16141903,-0.022757418,0.08678695,0.097932026,-0.08864474,0.012186307,0.05542027,0.23272067,-0.16508515
421,0.07469436,0.12202773,0.027596742,0.042718623,-0.14164014,-0.06384357,-0.0499306,0.20462073,-0.079491936,0.16444802,-0.027960658,-0.11947592,0.026792482,-0.044065777,0.20488252,0.054472566,-0.15246984,0.05965595,-0.172557,-0.10948413,0.062290836,0.15155222,0.14130686,0.13838358,0.17988372,0.1690264,0.16529952,0.025070747,0.23386326,0.15804228,-0.1460843,0.116237156,0.070323296,0.12582427,0.1462924,0.14463903,-0.06948938,0.060929842,0.09907488,-0.012883578,0.03807299,-0.18648805,-0.058579497,0.124870695,-0.04337818,-0.20742856,-0.087665685,0.18557797,-0.0015918821,-0.048230566,-0.03172559,-0.037425004,-0.0643272,0.073236845,-0.14181128,0.092355944,-0.07357022,-0.1305025,0.03899299,-0.15890864,-0.09537136,0.19943455,0.2794335,-0.17757218
710,0.10070508,0.1129085,-0.021622505,-0.03347142,-0.030830402,-0.07584577,-0.10513559,0.16106565,-0.15855931,0.15365945,-0.07849791,-0.10631586,0.03886812,0.13003916,0.20094565,-0.017784424,-0.040263403,0.05760826,0.030519532,4.1204836e-05,0.05268092,0.14578235,0.15598513,0.2272816,0.13093132,0.18644014,0.17956133,0.08426755,0.20467278,0.092545025,-0.1298909,0.12151948,-0.21295795,0.17882818,0.18748575,-0.028518569,-0.055772245,0.1563299,0.08926702,-0.0836095,0.11627713,-0.1577681,-0.08286318,0.18635696,0.017936772,-0.01814909,-0.047514662,0.16630152,0.14792578,-0.054948773,-0.09183756,-0.03239516,-0.002507822,0.04078328,-0.06497459,0.044354443,-0.04873691,0.2753065,-0.07759245,-0.1365247,-0.025140358,0.13851674,0.25148734,-0.18097095
704,-0.016026633,0.11369725,0.052618463,-0.045840148,-0.051121794,0.068234466,0.0344007,0.17940302,-0.14715259,0.14499928,0.06588774,-0.12717018,0.118207216,0.2824233,0.19054917,0.18032156,0.016371703,0.10002416,-0.031405643,-0.06114172,0.030615795,0.12261982,0.122639395,0.1129095,0.15466268,0.14028198,0.12881215,-0.015024637,0.19558507,0.09525605,-0.12801647,0.12531388,-0.09531628,0.13996208,0.13878496,0.0022492418,0.051396184,0.106851876,-0.0046962635,0.038203068,0.168527,-0.14249209,-0.118778735,0.1762777,-0.11125508,-0.065964036,-0.21057495,0.15723367,-0.0045521767,-0.18749584,0.037595034,-0.018985221,-0.12398438,0.19364133,-0.15132533,0.052115545,-0.086320296,-0.004518927,-0.04565989,-0.10505987,-0.0554111,0.22918113,0.24372253,-0.15091024
319,0.10109009,0.12861916,-0.006117142,-0.01599176,-0.11004791,-0.08774907,-0.08859305,0.2017787,-0.10540755,0.17153996,-0.11427889,-0.12845291,0.024217192,-0.01784556,0.21397637,0.00065608573,-0.14104512,0.094722494,-0.088087976,-0.06508573,0.064103514,0.1483103,0.15879273,0.18381195,0.15956762,0.19561481,0.18541504,0.047638047,0.22535399,0.15889275,-0.14851196,0.1262401,-0.0061402544,0.14981891,0.17082259,0.08689695,-0.06480088,0.10317551,0.08873182,-0.039902337,0.05211531,-0.18051761,-0.097728804,0.15186723,-0.01073645,-0.14370647,-0.052648492,0.19142228,0.05328108,-0.10135986,-0.056386843,-0.10195123,-0.05340408,0.050579842,-0.120084934,0.06129987,-0.043129053,0.009812505,-0.045925234,-0.15908779,-0.052425344,0.1983266,0.28066254,-0.18785626
724,0.08749754,0.13056885,-0.03675868,0.099394776,-0.04070427,0.015792254,-0.10034337,0.14471447,-0.08509763,0.15271677,-0.01578737,-0.12662117,0.09241619,0.053635515,0.19898617,0.057535756,0.050188977,-0.111142136,0.042777658,-0.05018457,0.13263568,0.1437714,0.15515211,0.19210176,0.14990503,0.19170313,0.191975,0.060862746,0.14056021,0.09259889,-0.13263766,0.13558038,-0.30635914,0.18626322,0.17031877,-0.05563222,0.031194376,0.12435823,0.16029896,0.024215732,0.085226126,-0.16274847,-0.011935992,0.17207243,-0.04615446,0.059139848,-0.071277335,0.18508954,0.098973185,0.055515118,-0.087348655,-0.03457126,0.087198935,0.07058158,0.118811615,0.056750134,-0.08690522,0.22962354,0.017694777,-0.17177114,-0.062438086,-0.08550499,0.25310934,-0.1363658
316,0.08824206,0.08802308,0.09629211,-0.09889106,0.07516389,-0.096624084,-0.101806566,0.1254161,-0.13864851,0.14906454,-0.004759773,-0.10524487,0.008944374,0.21784508,0.18034661,-0.019475084,-0.013293134,0.0055197245,-0.03333877,-0.05528715,-0.02096867,0.1259602,0.14286551,0.17469758,0.12730199,0.10890002,0.14426748,0.18292466,0.14169903,0.1045522,-0.111687995,0.10889449,0.119181976,0.14888561,0.13824889,0.029228969,-0.14647928,0.08849148,0.213551,-0.10429623,0.052243277,-0.1215667,0.1750477,0.1424438,0.022222891,-0.044704378,-0.06127061,0.14344722,0.28285462,-0.22258495,-0.05752766,0.03878538,-0.20343708,0.02342394,0.041999567,0.19101432,-0.011488088,0.17550722,0.14493999,-0.0932159,0.029186476,0.0026961141,0.21170497,-0.1543634
128,0.0940452,0.13499749,0.014217684,0.10982761,-0.13542041,-0.020387853,-0.08055283,0.19308034,-0.014496431,0.1644829,-0.002417666,-0.12792282,0.08045963,-0.0753647,0.20757112,0.10250084,-0.106317334,-0.04773788,-0.16728202,-0.18293948,0.11529557,0.1537306,0.14052357,0.11675259,0.18508531,0.18106924,0.17515059,0.022857785,0.18981187,0.16099691,-0.14901376,0.1266082,-0.036002263,0.1320499,0.13946147,0.15470338,-0.010168491,0.050263707,0.13931507,0.069592714,0.031085031,-0.18696164,-0.056194097,0.1232558,-0.07688033,-0.16507639,-0.10092173,0.20262153,-0.022634285,0.0018194605,-0.0034244447,-0.09550991,-0.0021310495,0.096031435,-0.033297986,0.0919909,-0.08756935,-0.14618765,0.082368344,-0.19014208,-0.10142911,0.067936614,0.2816053,-0.15066801
727,0.15616892,0.11599462,0.050536986,0.056117855,-0.053706672,-0.08095538,-0.1588915,0.156202,-0.022505032,0.16534525,0.00021864769,-0.11588752,0.07066392,0.019519435,0.20891264,0.03135518,-0.07545526,-0.098704,-0.13244249,-0.20416392,0.076276466,0.16665792,0.13945435,0.1570779,0.16000797,0.16722235,0.17875962,0.13442385,0.16369838,0.13253613,-0.13614444,0.1165996,-0.08229665,0.14769115,0.15672356,0.13629542,-0.093749546,0.06896326,0.23442957,0.0050561307,0.031161217,-0.17187135,0.038679887,0.13458975,-0.0136431195,-0.11073742,-0.06719547,0.19595298,0.13798478,-0.035567727,-0.0259348,-0.077807814,-0.040478747,0.04569515,0.057157896,0.16615209,-0.050773468,0.048562378,0.16934791,-0.18618779,-0.034609795,-0.04629147,0.26671875,-0.15331887
681,0.08713916,0.12630841,-0.007939126,0.034546852,-0.11030766,-0.0768958,-0.07010722,0.19945642,-0.14045234,0.1669502,-0.041348927,-0.12418083,0.02201792,0.015285284,0.22100301,0.01680059,-0.09812775,0.05087385,-0.0852679,-0.035646297,0.075831935,0.16366105,0.16269726,0.20138687,0.17669879,0.19257292,0.18740003,0.048693694,0.24382733,0.13490593,-0.14797552,0.13066532,-0.065417424,0.16884801,0.17922415,0.055843174,-0.07163596,0.117081605,0.10734322,-0.061555978,0.07570963,-0.19574936,-0.056682933,0.16147995,-0.010944197,-0.12149095,-0.06749877,0.18772916,0.07147593,-0.006765532,-0.08955034,0.0054737483,-0.012335959,0.0521281,-0.10163529,0.0723057,-0.08209119,0.06063973,-0.008051423,-0.15851061,-0.08428679,0.17165168,0.2891728,-0.19360165
