patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,8.43969,5.019333,2.4662263,6.127619,3.0499852,4.7387204,5.414039,5.4304647,4.6544085,6.6850595,4.611253,6.874188,4.2380176,5.7570686,4.5341268,3.5953166,5.9812894,1.9406214,6.6752396,4.0671024,3.6358297,2.924669,6.2362723,6.227975,3.7300518,5.7295184,4.662885,4.5192084,5.2771473,6.1446295,5.5764127,3.6589777
360,4.4576488,5.1692486,1.7406697,3.8293574,4.707215,5.640231,4.5169168,6.6445737,5.263875,6.0175304,4.934653,6.9149423,4.8388104,4.6495585,4.860898,3.914621,5.4682045,3.4343154,7.1776443,4.7619,4.4288573,2.7923946,6.34134,4.6826973,3.6076334,4.9724336,4.527356,4.6371036,4.2449327,7.3044677,5.233111,3.7318375
713,8.502318,4.97731,2.4342961,6.1098213,3.059874,4.7561297,5.4086347,5.453683,4.639048,6.669668,4.5609245,6.867564,4.2720428,5.758221,4.5634284,3.6118457,6.0186334,1.9379802,6.69371,4.11695,3.6495888,2.938438,6.2340627,6.1960835,3.7216585,5.6819487,4.6416216,4.5522957,5.216291,6.079852,5.520119,3.6500206
403,5.909938,5.3625784,2.759533,4.7545757,4.2228465,6.0357494,4.6579533,6.1755557,4.8031034,6.6456966,5.3817043,6.3619156,4.1693077,5.203818,4.611895,3.5724967,5.3657446,3.1717296,7.1525598,4.677587,4.735645,2.6162615,6.2478094,5.145883,4.1632776,5.4799633,4.088347,4.5529566,4.296964,7.0070186,5.34703,3.4415727
349,6.2084227,4.7807417,2.62891,4.583723,4.3879795,6.05777,4.399816,5.9100266,4.760686,6.7182145,5.140705,6.5093007,4.5255337,5.3388243,4.46585,3.8329563,5.58474,3.257758,6.8559933,4.664289,4.5527906,2.640688,6.0351133,4.843638,3.905908,5.3411217,3.99494,4.497276,4.212989,6.9746037,5.086263,3.4017985
122,9.841962,5.593987,2.6597228,6.289214,3.1769009,5.239975,5.524875,6.14462,4.7617893,7.0350122,4.4286704,6.4096594,3.805112,6.2275405,4.925143,3.2606711,6.0378504,2.3090396,6.6599813,4.732985,4.1922393,2.7273889,6.077329,6.074012,4.1520386,5.6334634,4.2968764,4.7508054,4.608918,5.398514,4.9329543,3.408724
340,8.72544,5.469149,2.6273131,6.2419167,3.0718436,4.88847,5.562751,5.7518706,4.712405,6.860403,4.6587105,6.77742,3.9544623,5.827093,4.725536,3.437337,5.88469,2.075952,6.725826,4.2595305,3.8418028,2.8280945,6.2512555,6.2627535,4.0208316,5.726165,4.582894,4.5462465,5.0740404,5.895778,5.4074697,3.6310897
61,9.001329,5.24098,2.5430267,5.568499,3.5532103,5.3017488,5.144592,6.219434,4.648495,6.686284,4.381354,6.5289326,4.104062,5.8093996,5.013835,3.4110096,5.9695582,2.4660091,6.923015,4.7572117,4.301138,2.9639416,6.1832294,5.605992,3.9312787,5.2389374,4.1397176,4.8581414,4.4051127,5.579095,4.8072767,3.5109806
555,6.2583632,5.0545387,2.4695683,4.910054,4.1785135,5.710561,4.5968685,6.0167246,4.8480067,6.7112427,4.8920336,6.5173063,4.3232617,5.402412,4.668987,3.752665,5.77059,2.9847898,6.7609644,4.7753525,4.387929,2.8001869,5.999637,5.07315,3.7065244,5.2576256,4.121156,4.5932145,4.3145523,6.678175,5.1175385,3.458321
406,11.049005,3.6059256,1.3072245,5.720337,3.004723,4.687506,5.1184344,5.0830235,4.3682957,5.789095,3.191203,6.824088,5.3409357,6.2950673,4.469077,4.041343,7.1920247,1.7670057,6.750145,4.7214017,3.347134,3.2505486,6.0268216,5.739734,2.8048894,5.387812,4.6339993,4.942276,4.694006,5.2876005,5.023418,3.2915132
27,8.656354,5.3169804,2.6326094,5.591926,3.5739548,5.4436765,5.0943055,6.179514,4.6739936,6.7261353,4.564588,6.38382,4.0005727,5.80236,4.9448915,3.3599844,5.8937874,2.4892695,6.9334826,4.7717547,4.4321423,2.936276,6.1540537,5.6140523,3.9802873,5.326396,4.1161227,4.8372855,4.4106927,5.734093,4.918245,3.4982398
632,6.114357,5.3297954,2.8430297,5.0460224,4.11257,5.8985934,4.6948733,6.025013,4.762974,6.841126,5.2673445,6.2954903,4.0557957,5.377605,4.6187773,3.6262417,5.544868,3.0184903,6.9136367,4.7303414,4.6087728,2.6671953,6.0712395,5.2291555,4.011724,5.466229,4.0523596,4.500967,4.2945237,6.7970195,5.279121,3.3820758
683,9.953542,6.1203103,2.8989623,6.426805,3.242899,5.3850565,5.7063336,6.45566,4.8788824,7.3309555,4.583645,6.3378134,3.472303,6.378949,5.04905,3.0833058,5.8700256,2.5348248,6.615626,4.8668523,4.384524,2.520491,6.035736,6.1450543,4.493733,5.7591915,4.245925,4.6828413,4.467122,5.296991,4.8051367,3.3414342
516,8.878799,4.9844813,2.292511,6.184179,2.9405422,4.5209503,5.640524,5.401336,4.5690403,6.5536246,4.365225,7.146534,4.4365816,5.709833,4.6184525,3.6574914,6.09627,1.8533405,6.801877,4.016815,3.4675205,2.9711266,6.345788,6.3454766,3.7752373,5.6683474,4.835263,4.4983635,5.307211,5.947283,5.510525,3.7634935
222,6.49921,4.982866,2.6035628,4.987149,4.071968,5.7763877,4.6556277,5.927634,4.764544,6.78309,5.0306053,6.4295316,4.3178215,5.4577746,4.584047,3.7652473,5.714623,2.9144783,6.7908006,4.69451,4.407816,2.732057,6.030123,5.1768446,3.8243015,5.3554235,4.113788,4.535629,4.3545394,6.6916413,5.140592,3.3996902
266,8.706191,5.396334,2.6658063,5.859175,3.4363585,5.4639435,5.1709814,6.1484795,4.748537,6.8094077,4.601689,6.280228,3.882039,5.9255414,4.893919,3.2835643,5.9062915,2.4227111,6.8507166,4.7655354,4.4301767,2.8616343,6.1123066,5.7610292,4.017278,5.472588,4.167813,4.838638,4.5014277,5.7233872,5.0224395,3.4569738
284,8.335559,5.6860185,2.9432435,5.489999,3.8844576,5.800458,4.982029,6.566501,4.721614,6.5979743,4.8192782,6.026855,3.6359737,5.6448274,5.240927,2.9627948,5.5925684,2.7560074,7.303628,5.0540404,4.8484635,3.1602607,6.1560507,5.515765,4.3013697,5.2751174,3.9130254,5.0332737,4.093608,5.589492,4.8594117,3.7260137
249,8.448261,4.4741254,2.3500934,6.084861,3.0266142,4.6610947,5.36379,5.592722,4.5380554,6.6005864,4.298128,6.9616537,4.4968963,5.722811,4.78736,3.7565906,6.2175913,1.7347175,6.657591,4.2969737,3.5389273,3.0852404,6.194017,6.099,3.461076,5.304874,4.4581494,4.832816,4.9817815,5.706862,5.211252,3.5848305
93,4.2135363,5.334069,1.5943371,3.9563465,4.736898,5.536004,4.4797444,6.7275405,5.430713,6.0817804,4.7937307,6.991771,4.639714,4.6981344,4.903431,3.894996,5.5892744,3.3217323,7.01723,4.793733,4.2784243,2.8233912,6.2117953,4.7326627,3.4809048,4.9663134,4.5191436,4.5992155,4.4471006,7.3558292,5.098497,3.6688466
203,10.448192,4.1950383,1.8902143,5.938035,3.069151,4.931203,5.1783614,5.5224757,4.5439787,6.342263,3.7128243,6.6065536,4.7829537,6.191731,4.653517,3.68779,6.6716866,1.954811,6.6717234,4.633241,3.7398512,3.05482,6.048271,5.8487673,3.3399544,5.3986444,4.430236,4.9161344,4.7225366,5.440215,4.9710617,3.3858864
633,6.0374064,5.5072093,2.8396988,5.0114465,4.1309543,5.9608927,4.703172,6.1554627,4.7868314,6.7629476,5.315774,6.274254,3.9826784,5.3304453,4.662845,3.5061731,5.457695,3.076918,7.053679,4.7700324,4.72874,2.6712532,6.1563845,5.230395,4.1080832,5.4874253,4.036525,4.578546,4.2849293,6.82643,5.3424754,3.4123487
