patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,6.7530646,4.4433026,1.6663435,5.575847,2.989803,5.114196,4.7833138,6.059735,4.548303,6.3911448,5.5630617,6.6496124,4.4833713,6.403494,4.2732387,4.0422354,5.496198,2.3256378,5.7109103,3.7458644,5.0380993,2.9839025,5.4984517,5.835927,5.018069,4.403875,3.3537672,4.2042894,3.951196,6.3333454,4.770445,4.0779443
360,3.641221,4.874118,2.6230428,3.6386063,5.100729,5.387896,4.466856,6.295619,4.180444,7.644346,4.9818697,5.882432,4.5295033,5.381229,5.549188,4.1020126,5.134181,2.9057956,5.8512387,5.607379,4.768499,3.4961936,6.4532833,4.666914,4.088802,4.7859206,5.276158,5.529837,5.2860765,6.4698143,5.266646,5.2228513
713,6.604129,4.562275,1.8127449,5.637182,3.09216,5.215034,4.848507,6.062726,4.5060887,6.506214,5.383483,6.5225444,4.4271235,6.2620745,4.4629807,4.0084696,5.509183,2.3343966,5.831363,3.9077716,4.953186,3.026604,5.582971,5.658684,5.0172234,4.320853,3.403689,4.39316,4.127368,6.3036613,4.762361,4.178608
403,4.505306,5.086812,2.579947,4.648413,4.114389,5.207732,5.1035194,6.082017,4.339238,7.612186,4.873996,6.053671,4.584415,5.3133144,5.2930083,4.027125,5.6790943,2.9310615,6.1226907,5.370196,4.9087024,3.1466794,6.4459953,5.0330253,4.815941,4.463335,4.542906,5.5832443,4.474661,6.2655025,4.681225,4.115443
349,5.1494403,4.825905,2.5284004,4.5203137,4.2531586,5.079478,5.0333247,6.2392216,4.0736403,7.2690783,4.689692,6.185303,4.389825,5.1785665,5.1437078,3.7595608,5.510062,2.9086537,6.3092537,5.08461,5.01923,3.1131518,6.8846703,4.7017674,4.6237392,4.676174,4.654509,5.610839,4.413455,6.3376465,4.709749,4.4264154
122,8.05173,4.763968,2.0420475,5.7923484,2.911049,6.2073574,4.405567,5.790707,4.812166,6.9858656,5.5688243,6.344461,4.6633377,6.106034,4.5273943,4.5549927,5.1833367,2.4358451,6.3440027,3.8456945,4.943552,3.5715296,5.764493,6.0109696,5.371666,3.5329275,3.3377154,4.112885,3.8914838,5.405481,4.339479,3.8797748
340,6.8657527,4.7440925,2.0343392,5.801248,2.938682,5.5231633,4.7626,5.8316746,4.7049193,6.8410835,5.5461073,6.400275,4.574772,6.265003,4.4916015,4.312824,5.4998755,2.3391209,5.9683404,3.903808,4.954068,3.090721,5.518425,5.8936634,5.2604365,4.032855,3.434768,4.2781053,4.039826,6.039811,4.6099415,3.9817722
61,7.492501,4.77167,2.1099625,5.3181086,3.4092195,6.089037,4.3835444,5.97949,4.5438113,6.9677324,5.212726,6.3229866,4.5131516,5.7528076,4.913143,4.237557,5.0712204,2.7411737,6.3995585,4.437023,4.909117,3.6375175,6.054504,5.5585456,5.056072,3.7548926,3.808912,4.5053926,4.2625966,5.4243617,4.674052,4.160063
555,5.301001,4.8641033,2.2260969,4.7662945,4.1145077,5.31421,4.926486,6.4157596,4.0491357,7.119554,4.7062964,6.3204803,4.319471,5.3382454,5.2648997,3.7146351,5.411431,2.8133929,6.1333437,5.179493,4.76895,3.2153528,6.3615494,4.893237,4.6090717,4.4840655,4.302973,5.4344444,4.4984202,6.075458,4.8227415,4.424504
406,8.373426,3.734543,0.92632014,4.8580947,3.2787647,5.5034046,4.2098165,6.710134,4.255571,5.5752563,5.4720936,7.0087914,4.335622,6.291042,4.017201,3.719651,4.779882,2.4813623,6.0035963,3.4860015,5.123559,3.8275876,6.1185093,5.6351047,4.4595313,4.318491,3.064937,3.9351885,3.6745782,5.857344,4.67118,4.4442
