patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,7.3122067,4.002862,1.5874543,6.261975,3.1365795,4.912702,4.941934,6.0798597,4.574697,6.892983,4.2873826,6.772093,5.293217,5.9841237,5.5054603,3.539662,5.931677,3.819472,7.042512,4.694168,4.876058,3.2945457,5.9932876,4.5653586,4.4861073,4.7968297,2.9103467,4.735386,3.5669823,6.299985,4.146928,3.75363
360,3.7796037,5.270835,2.2541795,4.2920794,4.0076714,5.94328,5.024589,6.2342453,3.8236966,7.1304555,5.4178658,5.463694,3.8605509,5.680134,4.917934,4.4579763,6.3064795,2.1811526,6.103212,5.727705,4.4478045,3.7472308,6.5368376,5.6471076,3.619593,4.6747823,4.9462795,4.6634746,4.2047105,5.3931684,4.8198743,3.346784
713,7.3472214,4.0218062,1.5561296,6.2391925,3.1487134,4.934753,4.9114738,6.0360556,4.5682335,6.8964005,4.295596,6.7399473,5.2608943,6.1099687,5.539353,3.5108223,5.9363475,3.7742672,7.0382075,4.718793,4.8534627,3.305183,5.958168,4.559957,4.525573,4.833607,2.9645934,4.727688,3.553087,6.2761393,4.1513457,3.7169683
403,4.8708086,4.664831,2.2425797,4.943897,3.940786,5.531819,5.3682404,5.759369,4.165359,7.045416,4.6088605,5.9359875,4.080191,5.6699777,5.0911303,4.80618,5.9242926,2.6354058,6.1714487,5.271636,4.486375,3.9852853,5.7782636,5.160642,4.079857,4.8439803,4.1804266,4.6544003,3.77844,5.5025234,4.0874915,3.3773036
349,4.697072,4.7941294,1.9475994,5.1019173,4.1429653,5.377511,5.7550483,5.7871833,4.1582355,6.916416,4.547778,6.2302794,4.3305087,5.8281364,4.824706,4.7277513,5.8060694,2.5813801,6.2229156,5.183382,4.7586265,3.7783508,5.8150864,5.1648808,4.2304163,4.429777,4.1485233,5.0631313,4.356366,5.71076,4.260916,3.6634762
122,8.930619,4.5227723,2.039291,6.206277,3.2469244,5.2422547,4.6871724,5.366934,4.818371,7.238821,4.404077,6.7602835,5.137974,6.574042,5.98056,3.7772272,5.9206147,3.4531162,7.4847856,4.9553814,4.600676,3.8458576,5.6193514,4.0377994,4.371929,5.172423,2.8740613,3.9571598,3.1798584,6.0560365,4.2889113,3.4481673
340,7.633654,4.0354843,1.8601747,6.368726,3.2631714,4.9772124,4.790442,5.8301578,4.747855,7.1108875,4.311564,6.6733346,5.093021,6.197632,5.77327,3.6657205,5.9966493,3.7282805,7.159289,4.8031626,4.609464,3.4818363,5.8951173,4.4824233,4.496924,5.1397657,2.8301582,4.4581833,3.254561,6.1116753,4.058679,3.4009476
61,8.186367,4.8602943,2.0078921,5.702255,3.480103,5.469664,4.9333496,5.4171476,4.501539,7.166057,4.615181,6.4945464,4.91258,6.5031185,5.6592493,3.7901738,5.979965,3.0237682,7.2358246,5.169934,4.722957,3.6828306,5.8570576,4.3191814,4.399865,5.029548,3.4906373,4.317061,3.6476014,5.9745536,4.5894446,3.574243
555,5.2234893,4.889201,2.1355534,5.2618346,4.0453467,5.2325306,5.4137692,5.894599,4.2181945,6.9248433,4.5314307,6.0919194,4.4303336,5.742129,4.930356,4.2225356,5.9448843,2.800786,6.4479575,5.198847,4.7003145,3.7051764,6.170962,4.9924984,4.290332,4.677873,4.0111904,4.8800874,4.1526194,5.8278565,4.4259934,3.610427
406,8.895694,4.33644,0.69592667,5.710438,2.582747,5.2090654,4.58016,5.8575015,4.212121,6.460816,4.3522825,7.0140805,6.0453024,7.714728,5.567464,2.9254906,5.9450874,3.6771388,7.0039816,4.464518,5.257944,3.4242587,5.23161,4.21854,4.82413,4.0366397,3.455782,4.615763,4.0361733,6.7237525,4.6395593,4.301092
