patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,7.745891,4.4978504,1.0311359,5.6131015,3.4849901,5.4271135,5.0048532,6.4462957,4.7051163,7.028624,4.3894863,5.683556,3.8231559,5.1088934,5.417692,5.015606,6.20475,3.7233224,7.2012997,5.292183,4.6787987,3.1164336,5.722321,4.897858,4.576895,4.8479056,3.6272736,4.6870413,4.749734,6.390722,4.4595547,2.8722606
360,4.798311,4.771955,2.0600996,3.9462225,6.0407515,5.678881,4.7002473,6.275454,3.978809,7.138777,5.504207,6.5439105,4.449074,5.9545836,5.9869175,4.6597853,5.3084807,2.7159822,5.939082,5.460044,5.0606337,3.6273103,5.855697,5.331182,3.8545406,4.104834,4.31687,4.9792657,4.5837555,6.072625,4.8363557,3.6944752
713,7.8130593,4.5104055,1.0773755,5.587292,3.4832897,5.3990493,4.978596,6.4060116,4.737229,7.0206776,4.3904896,5.72352,3.808292,5.12782,5.398535,5.0346446,6.2107825,3.670345,7.1710305,5.296604,4.6689057,3.0937467,5.7456865,4.930791,4.5474563,4.856498,3.6220167,4.667042,4.6981406,6.397849,4.480988,2.909448
403,5.422399,5.3292623,2.5843055,4.7093854,4.9437385,5.5625777,4.9111376,6.4227285,4.0750775,6.951075,4.7926135,5.9172144,3.698089,5.132822,5.5332885,4.6058655,5.443584,2.8329449,6.246547,6.0450935,3.9511638,3.7511528,5.5791435,4.9189215,4.227485,4.2938066,3.96968,4.872606,4.541081,6.091795,4.9399214,3.6278043
349,5.8142056,5.246238,2.302422,4.3933897,5.2468185,5.4592595,5.095284,6.5274487,4.4255757,6.8288155,4.9529176,6.151128,3.5244842,5.3817625,5.629517,5.077897,5.8808646,2.7312324,6.38807,6.02097,3.970972,3.5751166,5.9443045,5.322099,3.7819662,4.400024,3.9630244,5.25928,4.8422623,6.3019953,4.99665,3.3096533
122,9.107706,4.6693597,2.1410384,5.991129,2.7969322,5.3073187,4.471335,6.314277,4.756821,6.850686,3.9615562,5.6479692,3.8377497,4.8801317,5.199715,4.527388,6.023249,3.4201458,6.796997,5.250481,4.604801,2.6685643,5.319362,4.5779634,4.918762,5.078216,3.4634836,4.2866445,4.2493978,6.297824,4.626171,3.5221145
340,7.9730816,4.5694475,1.5001127,5.8379893,3.1718256,5.354391,4.7734156,6.387598,4.590215,6.977182,4.1134086,5.5629673,3.7962034,4.907849,5.3626423,4.744647,6.0253286,3.6995144,7.024137,5.345378,4.563844,3.0071428,5.4722986,4.617522,4.8583803,4.8707523,3.593341,4.4765844,4.638465,6.2933826,4.467029,3.1163068
61,8.501082,4.91114,2.5322886,5.5082126,3.550048,5.5452247,4.7097354,6.5228105,4.823618,6.7796283,4.4896464,5.9129076,3.8817792,5.176513,5.241033,4.4566345,6.0381246,3.0380757,6.6706524,5.3111434,4.59286,2.9000406,5.4468575,4.9763036,4.431587,4.9612865,3.4723463,4.644301,4.1785164,6.3447976,4.8515024,3.6979213
555,6.0043335,5.1717334,2.1361983,4.7444167,4.793976,5.552283,5.142148,6.3737893,4.321896,7.0264835,5.0020976,6.068884,3.7470613,5.3625865,5.4468727,4.9566917,5.839978,2.772442,6.587316,5.851982,4.195868,3.6270013,5.8558125,5.277937,3.9318228,4.4211354,3.8629112,4.893073,4.5411406,6.4324226,4.975845,3.4327776
406,10.180444,4.324284,0.49930507,5.391037,3.333527,5.241566,4.7442813,5.428473,5.3768563,6.9178886,4.4959936,6.408185,3.8772488,5.5787196,5.0132437,5.867288,6.697889,2.9962218,7.117001,5.0125346,5.0387044,2.3992476,6.303506,5.3970313,4.1023097,5.613661,3.679031,4.5671444,4.0865116,6.931935,4.710215,3.2990708
27,8.181863,4.99546,2.503542,5.4810967,3.5866225,5.546672,4.7624187,6.564134,4.688686,6.8520603,4.4835634,5.8377314,3.822511,5.0994263,5.2678566,4.428525,5.9912276,3.0491195,6.67362,5.4556193,4.4371552,3.011865,5.4002867,4.9365196,4.453749,4.84262,3.4946907,4.6033583,4.1903834,6.269341,4.85505,3.6472082
632,5.7096004,5.3386135,2.34866,4.864014,4.6433415,5.5195856,5.0895953,6.342958,4.182742,6.9898143,4.7483377,5.8935585,3.5514112,5.0546083,5.4012747,4.8323016,5.643403,2.8123002,6.4906907,6.0988817,3.820001,3.7720382,5.682678,5.0273366,4.154779,4.3599644,3.83973,4.8475046,4.506374,6.2862186,4.976759,3.521859
683,9.258243,4.767542,2.6634443,6.2442546,2.466541,5.2515287,4.2137403,6.3954234,4.5343432,6.8372455,3.6736474,5.402217,3.813422,4.586731,5.2074904,4.177451,5.8225336,3.4657025,6.605939,5.3125815,4.4425883,2.573143,4.9305406,4.208092,5.2345085,5.0620546,3.3926551,4.0654664,4.1841207,6.1253004,4.645535,3.708737
516,7.8867297,4.327679,0.7939071,5.6763988,3.4667096,5.3304524,4.8210564,6.1681724,4.686047,6.9322553,4.2275734,5.7259574,3.8583634,5.1105456,5.3861594,5.179792,6.134352,3.706397,7.170346,5.2195926,4.829214,2.958009,5.778551,4.7640033,4.675148,5.069184,3.720975,4.6277585,4.8548174,6.5622077,4.339899,2.965976
222,6.2283845,5.1339326,2.1547737,4.8250823,4.6566453,5.5080185,5.091663,6.3480916,4.362194,6.9563727,4.8144655,6.012411,3.6417074,5.231021,5.4565134,4.964883,5.8342586,2.8229518,6.5770826,5.8876467,4.1097164,3.5686321,5.828238,5.173704,4.0421424,4.473981,3.8309238,4.922241,4.5437717,6.3714485,4.9255223,3.4350114
266,8.255915,4.8910894,2.2633562,5.621743,3.4056385,5.4652667,4.720566,6.4976535,4.628117,6.936842,4.3492055,5.759597,3.8404074,5.0394754,5.292209,4.4660406,5.989508,3.2256742,6.743017,5.440114,4.459211,2.9566045,5.3931313,4.8271503,4.6035438,4.8203635,3.5424697,4.4795256,4.2254925,6.216573,4.7555866,3.5298407
284,8.071234,5.072066,2.4418468,5.319619,3.7414618,5.615986,4.833948,6.707517,4.6518264,6.903462,4.708017,5.8513174,3.8657897,5.2036686,5.3131566,4.3518157,6.054532,2.9946818,6.7153187,5.4506884,4.457594,3.0944755,5.354618,5.0738015,4.286,4.758399,3.4545162,4.6066294,4.171443,6.2199545,4.901441,3.5889523
