patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,8.422938,4.842726,2.9867291,6.093844,4.22725,5.002836,5.603685,6.0867286,4.14872,6.9929333,5.0449605,5.6739016,5.4607186,5.4684386,4.8835473,4.7099366,5.17341,2.3781788,5.8922772,5.234759,4.5550604,3.0128508,5.9361606,5.1582046,4.11563,3.9841537,4.0422373,5.550622,4.236261,5.128876,4.760534,2.9759834
360,4.1553874,4.8279834,2.3053727,4.5389705,4.1469345,4.995988,4.876411,5.8763213,4.1037593,6.5651135,5.3388405,6.5259376,4.550244,5.3927116,4.393449,3.4176695,4.8668795,2.7290385,6.8078766,5.6925945,5.165268,2.8724222,6.4897947,4.3204236,5.2521114,4.725305,4.03948,4.810236,4.6582723,7.265675,4.3069525,3.5381238
713,8.491817,4.8350058,2.9704177,6.0422573,4.211698,5.03821,5.5510354,6.096478,4.175685,6.998509,5.0442643,5.6819673,5.454015,5.4890084,4.8671036,4.722976,5.201467,2.3735352,5.880691,5.2472396,4.5857754,2.9712029,5.928974,5.164538,4.150877,3.9484138,4.0402365,5.5476804,4.232432,5.183277,4.765523,2.9273322
403,5.6752515,5.5194936,2.728839,4.79167,4.6603613,5.2624574,5.181355,6.1124516,4.6133466,6.7752233,5.340948,6.6436567,4.602276,5.239477,4.9880466,3.5603836,5.3727493,3.1278996,6.693414,5.5675054,4.7486444,3.6156006,6.294389,4.455417,4.3363476,4.7382727,4.256747,5.269878,4.066006,6.8146896,4.4238253,3.6809762
349,6.046687,5.489067,2.567833,4.4209213,4.4397845,4.944347,5.1580334,6.3446355,4.492172,6.3381014,5.1008916,6.3457885,4.4036403,5.572939,5.10887,3.529874,5.2035546,2.8569784,6.705373,5.1845675,4.537887,3.5641632,6.1662183,4.710687,4.3043795,4.7259398,4.228401,4.884353,4.327637,6.933348,4.7726436,3.6062326
122,9.753091,4.9219456,2.91677,6.127265,4.6735964,5.649576,5.345636,5.8645997,4.889796,7.3002195,5.0578322,6.057942,5.0487547,5.0881677,4.666411,4.796481,5.892077,2.7415965,5.982922,5.468745,4.91121,3.291118,5.9348245,5.1035094,4.0974154,3.5964446,3.8264968,6.0599666,3.3820076,5.367499,4.652833,3.0866477
340,8.757636,4.997256,3.0870993,6.2700515,4.483875,5.2620087,5.6590548,5.9581504,4.4438443,7.248782,5.0822124,5.870823,5.383886,5.1628313,4.9343853,4.6827054,5.4910607,2.5655398,5.932422,5.406353,4.677984,3.2234483,5.9465814,5.03979,4.069572,3.9564219,4.028938,5.8580036,3.898478,5.114308,4.65855,3.0596695
61,9.140631,4.9853024,2.7028852,5.209747,4.400579,5.5614333,5.196212,5.84098,4.7483673,6.8732085,4.7406583,6.2209105,4.6951375,5.0902343,4.52475,4.4384727,5.924467,2.8679276,6.1922874,5.2893853,4.997169,3.1367648,6.0735,4.944474,4.466061,3.8130016,3.7159905,5.6156483,3.4901145,5.874847,4.7847524,2.9441242
555,6.209108,5.273335,2.573813,4.630882,4.4740505,5.101762,5.212755,6.0521827,4.401825,6.555491,5.0603757,6.2921314,4.4981465,5.4628944,4.815729,3.808103,5.2686253,2.7452552,6.6864204,5.1276455,4.6493764,3.3499398,6.233216,4.7414584,4.415511,4.42778,4.020685,5.1715264,4.2540364,6.535568,4.7315755,3.417546
406,10.367081,4.216854,2.239045,5.6040573,3.6910996,5.151915,4.847615,6.1436396,4.3199186,6.6035523,4.7753158,5.2708254,5.172743,6.172179,4.0989947,5.2422066,5.174838,1.8629509,5.501617,5.3042693,4.776207,2.3087263,5.6494136,5.6730423,4.6972723,3.3179665,3.6867275,5.305837,4.335391,5.53904,4.8733063,2.516315
27,8.769692,5.077265,2.7124584,5.2354183,4.541122,5.565327,5.2023697,5.867557,4.7791862,6.9129386,4.8956385,6.3121223,4.6727085,5.100095,4.5713477,4.353266,5.86777,2.9545166,6.2838283,5.341094,4.93998,3.2770762,6.1179276,4.885332,4.366,3.8774521,3.788303,5.6565886,3.4584682,5.949602,4.6909633,3.1247067
632,6.0729623,5.5450654,2.7683265,4.7928677,4.7241817,5.2327094,5.3419886,6.061294,4.578896,6.7602696,5.19922,6.4888535,4.6117864,5.274944,5.016594,3.733408,5.395237,2.999195,6.7046375,5.28029,4.6096725,3.6559973,6.269026,4.60685,4.166393,4.5826206,4.1648483,5.368011,4.068911,6.5158525,4.5884,3.5796826
683,9.802708,5.088906,3.0286183,6.3392224,4.998166,5.804331,5.4714065,5.7916603,5.0950847,7.4922156,5.1392684,6.240321,4.9971147,4.828861,4.7644644,4.721146,6.0637364,2.9538863,6.1041512,5.56609,4.9345155,3.6035407,5.9842577,4.9755936,3.9361365,3.6218474,3.858937,6.321502,3.1027536,5.2713437,4.5380244,3.304121
516,8.829487,4.828246,3.023403,6.0833397,4.0637717,5.080007,5.573105,6.1305394,4.078764,7.0791507,4.9909153,5.595036,5.6434674,5.495076,4.9451256,4.8117185,5.22203,2.2695744,5.7287045,5.3112693,4.5975814,2.7594485,5.8799458,5.175893,4.3426256,3.9243577,4.094822,5.579648,4.3332133,5.0403976,4.77542,2.6472368
222,6.4608054,5.3381376,2.649543,4.736092,4.509364,5.1226683,5.21956,6.124725,4.435926,6.6189013,5.088215,6.279967,4.5910363,5.4747963,4.9072905,3.8244693,5.2811213,2.7881796,6.60644,5.185716,4.6363935,3.4445195,6.2142296,4.7702656,4.2711196,4.458054,4.0768166,5.207501,4.231253,6.50694,4.7057858,3.41417
266,8.731985,5.018494,2.767253,5.5867023,4.6401405,5.541788,5.2238555,5.917418,4.796605,7.0526786,5.097132,6.2381535,4.816875,5.1864705,4.6088343,4.4685693,5.756018,2.8707812,6.2284274,5.4135723,4.868623,3.3150213,6.0678897,4.9569235,4.191873,3.818478,3.8717089,5.7744164,3.504832,5.831545,4.6132727,3.2458835
284,8.83509,5.1025443,2.6429372,5.105971,4.575401,5.635202,5.1675963,5.7898045,4.8468018,6.8779416,4.8433976,6.3986363,4.529158,5.004084,4.4905176,4.291776,5.9586167,3.063732,6.3549743,5.3648086,4.998266,3.2989004,6.157197,4.8161254,4.4679008,3.8585591,3.715162,5.6770444,3.2732408,6.003274,4.6629686,3.1615338
249,8.723141,4.7801533,2.7310035,5.5340486,3.9892187,4.9442525,5.3755074,6.076389,4.2658134,6.7633734,4.795973,5.5258603,5.203069,5.668074,4.656653,4.7120047,5.225033,2.123469,5.8165846,5.1435065,4.6727285,2.8759599,5.813824,5.3164034,4.254261,3.9786277,3.8972676,5.2930617,4.4363413,5.585536,4.9051495,2.7873662
93,3.8958683,4.910184,2.1712673,4.6288075,4.065046,4.931108,4.9439898,5.895418,4.0912733,6.528115,5.1472697,6.357227,4.455284,5.3539596,4.479901,3.486592,4.873342,2.6703212,6.92278,5.5368853,5.043668,2.8583658,6.5203996,4.426846,5.426268,4.5216045,4.0746436,4.778461,4.7936416,7.0311174,4.3413916,3.5598059
203,10.170734,4.36393,2.3875945,5.6373777,3.9162338,5.2833023,4.9168215,6.121718,4.4633293,6.7365737,4.8175793,5.4800715,5.130271,5.962267,4.22766,5.138847,5.3438997,2.0846395,5.634945,5.3094234,4.826987,2.5199842,5.719009,5.548862,4.554005,3.3584695,3.7248125,5.453893,4.1522355,5.572341,4.8529005,2.6259077
633,6.019415,5.538913,2.7828286,4.824904,4.761955,5.3261347,5.304485,6.0210333,4.6609178,6.825202,5.264823,6.6063533,4.613667,5.1799107,4.9793277,3.7165155,5.472603,3.1068144,6.712698,5.393159,4.6874743,3.6468053,6.295748,4.520118,4.2326736,4.570512,4.176315,5.4210734,3.9430065,6.5829287,4.5149927,3.6254766
368,8.690366,4.9855313,3.0910406,6.328504,4.3154645,5.0735793,5.788105,5.9748254,4.264096,7.198636,4.98925,5.6750073,5.529933,5.2181706,4.9784794,4.715815,5.322945,2.3734848,5.806337,5.395899,4.596639,3.1444063,5.879985,5.0887365,4.121708,4.0846367,4.056907,5.7626047,4.1529684,4.957667,4.6776304,2.9715805
546,9.800176,4.456084,2.7043645,5.722095,4.1370997,5.2582264,5.0500574,6.1887712,4.4730806,6.8870277,5.0165195,5.6265583,5.132188,5.901993,4.4211216,5.031474,5.4624815,2.224427,5.837077,5.0388765,4.7353916,2.711129,5.82805,5.55799,4.0052156,3.4115255,3.8493633,5.4537272,4.0701,5.6591487,4.969509,2.735782
22,9.70145,5.0363436,3.0045168,6.301694,4.82248,5.6998944,5.484899,5.8007,4.961458,7.440113,5.110677,6.1284995,5.066735,4.909786,4.746968,4.757169,5.9578032,2.8368692,6.011596,5.565708,4.9121966,3.43822,5.95215,5.019498,4.038853,3.6632826,3.8541527,6.2074046,3.234881,5.241834,4.573971,3.188178
470,5.541415,5.629118,2.7782588,4.76469,4.777725,5.3683505,5.218213,6.038967,4.7359395,6.8462033,5.358146,6.7487864,4.5954204,5.1170044,5.049363,3.5693617,5.4816184,3.2457933,6.7784066,5.5493293,4.7242813,3.6847057,6.2955327,4.3754125,4.301776,4.72171,4.2754326,5.4182534,3.913214,6.778634,4.40477,3.734573
461,9.215808,5.0384436,2.7235212,5.2306566,4.5116835,5.6661987,5.1969757,5.797913,4.856379,6.9344087,4.7616067,6.330475,4.6287365,4.9790187,4.520428,4.406803,6.042531,2.9869797,6.245522,5.3370147,5.04321,3.2276328,6.103393,4.8901024,4.448797,3.7829654,3.6981344,5.7133904,3.317439,5.886562,4.7441735,3.0039072
66,8.646899,5.2618165,3.3936362,6.7167273,4.593921,5.08303,6.055364,5.843531,4.2970314,7.6053743,5.109071,5.700049,5.664972,4.8162694,5.2340674,4.7061276,5.3907027,2.4563398,5.746566,5.6100807,4.5182776,3.4667494,5.8590236,4.920679,3.9134965,4.268338,4.2067256,6.1448,4.0369816,4.7205057,4.507151,3.1451735
620,4.2687163,4.8819513,2.3475776,4.63783,4.2109194,5.0464506,4.921517,5.8852077,4.1815968,6.642253,5.3278627,6.5316706,4.648859,5.340889,4.4571652,3.4828951,4.937088,2.8011198,6.796547,5.7237434,5.1475105,2.9409146,6.495898,4.3349004,5.164074,4.6701703,4.0755596,4.8986053,4.562762,7.1583586,4.2648563,3.5566106
