patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,8.5632515,4.6668696,2.4668596,5.748648,4.0680556,4.6254463,5.447392,6.980571,4.160949,6.5572195,5.4638805,6.028891,4.688064,5.563507,4.9125905,3.2683995,5.2972016,2.847283,6.7997565,5.0730896,4.909413,2.1691701,5.107151,4.3002276,3.6929324,5.367796,3.292911,3.8328474,4.6671925,5.6733336,5.0633144,3.103023
360,4.7785115,5.4675956,2.7980077,3.6710649,4.531105,5.986133,5.211372,6.4128456,4.8133307,6.268276,4.0973125,6.3386283,3.7876832,5.4130583,4.6474924,3.5561998,4.6006274,2.0739942,6.5125875,5.03949,4.0570345,3.945435,5.2242165,5.758261,4.2269216,4.2313356,4.7532907,4.7935038,4.3624277,6.014045,4.7502503,4.0150576
713,8.621431,4.813654,2.5122755,5.757311,4.10851,4.5845265,5.4776506,7.054304,4.0880146,6.498295,5.388476,5.9907036,4.663128,5.6172605,4.7047424,3.3118775,5.2789645,2.801152,6.7935276,5.04294,4.9894137,2.2955172,5.1045146,4.379056,3.738703,5.270817,3.2853684,3.8903422,4.6619506,5.723328,4.971551,3.026214
403,5.4829626,4.7265873,2.273399,4.3030996,4.698657,5.214602,5.252757,6.3420653,4.4904666,6.650979,4.901286,6.3399124,4.341728,5.8601427,5.4269476,3.2258298,5.0528526,2.6382496,6.43818,5.261736,4.008194,3.1663017,5.4243765,5.259349,3.7738967,5.1025715,4.161678,4.536829,4.387154,6.0090876,4.6206665,3.643968
349,5.3655853,4.627948,2.3535845,4.426712,4.528761,5.430047,5.2236814,6.49607,4.5207715,6.3203273,5.0861244,6.0370264,4.4513526,5.9568295,5.143532,3.35453,5.2716603,2.2478263,6.229477,5.4120827,4.4968953,2.6802526,5.723375,4.735423,4.108666,4.915753,4.565419,4.8473682,4.245205,5.777729,5.227628,3.6807692
122,9.530723,4.9628234,2.9556808,6.1554885,4.4678345,4.44568,5.717223,6.864567,4.176306,7.215744,5.298687,6.215243,5.014492,6.1953926,5.310524,3.758,5.4161234,3.293745,6.566992,5.196705,4.7170935,2.8170276,5.3701243,4.8937116,4.254908,4.9351373,3.4191504,4.4791207,4.4007297,5.606455,4.116641,2.866341
340,8.79834,4.696978,2.5681512,5.954016,4.28665,4.556017,5.569301,6.8584986,4.1617875,6.9458876,5.4813194,6.1682467,4.8159704,5.874915,5.268636,3.3470416,5.301667,3.0501525,6.658917,5.084901,4.651546,2.4508405,5.140116,4.5143123,3.8280978,5.311668,3.3396115,3.99331,4.6345134,5.7353253,4.587304,2.9615662
61,8.833287,5.275643,2.993657,5.5325913,4.479112,4.796161,5.5924788,7.015094,4.2560325,6.784643,4.9824433,6.27148,4.486928,6.260454,4.717852,3.8638759,5.418596,3.0136588,6.4323187,5.1489334,4.9432077,3.091182,5.5194407,5.1017385,4.4517145,4.5439878,3.7691839,4.580357,4.4595265,5.899431,4.383946,3.109267
555,6.1531157,4.800371,2.431897,4.479292,4.3635874,5.4124856,5.120069,6.422258,4.5429206,6.464692,4.832559,6.1598406,4.3157034,5.6202006,5.117869,3.5123591,5.0785565,2.5412376,6.46154,5.258278,4.5360503,2.8634808,5.511878,4.9010434,4.03101,4.835133,4.334826,4.490716,4.204623,5.8781157,5.098226,3.72807
406,9.984517,5.9479527,2.8023887,5.8437576,3.7677171,4.0979404,5.942775,7.863495,3.868598,5.842516,5.101766,5.640001,4.7508087,5.622053,3.3052633,3.7883987,5.3667784,2.4064271,7.1179194,4.997193,6.1270494,2.8526967,4.993147,5.0446835,4.073114,4.926727,3.0788338,4.4851737,4.2251782,5.1316404,5.048819,2.613181
27,8.456583,5.152675,2.923212,5.447311,4.5259967,4.815543,5.518291,6.848353,4.2766438,6.8674016,4.972262,6.2911124,4.5359087,6.156916,4.925554,3.8121145,5.3619447,3.052933,6.4379463,5.1924505,4.7603683,3.0635924,5.5253587,5.0957956,4.3512545,4.652279,3.7792346,4.5696034,4.4305234,5.8892064,4.363874,3.18446
632,5.8713274,4.6112843,2.2015808,4.445863,4.531423,5.2135787,5.142837,6.3093085,4.500605,6.6631575,4.9741764,6.316126,4.3638263,5.754638,5.5085907,3.3214037,5.1127787,2.7566822,6.4513946,5.297429,4.228884,2.8979118,5.4978065,5.0240016,3.7741725,5.1779065,4.1433725,4.3913527,4.285094,6.0115886,4.837017,3.6803522
683,9.834837,4.625074,3.305624,6.408564,4.7649817,4.4436426,5.964736,6.3513985,4.4126377,7.931986,5.540843,6.627768,5.503179,6.751971,6.1486974,4.1012573,5.5060015,3.9145608,6.3179536,5.4422774,4.2424808,2.8865557,5.521653,4.993844,4.5250583,4.9008284,3.5696409,4.85769,4.150538,5.3185844,3.4425483,2.8778238
516,8.6106615,4.937568,2.400243,6.002053,4.0605164,4.4303975,5.58464,7.159317,3.9112134,6.5043607,5.5123534,5.9512377,4.661236,5.5811763,4.4976873,3.1545637,5.1753945,2.6823425,6.7835574,4.8924813,5.0285482,2.3460002,4.912437,4.342809,3.6082096,5.4345226,3.1377103,3.7461064,4.738287,5.776339,4.8509674,2.764618
