patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,7.5015144,3.5807128,1.6788063,4.7204914,4.242051,5.3018327,4.931457,5.361425,5.4267635,6.1571116,4.2519546,6.2398553,3.298215,4.8727417,5.504258,4.1435122,4.885899,3.2531867,6.2097945,5.2354035,4.330402,2.1305873,6.3339634,4.729793,4.252029,4.6148744,4.9979863,4.8398314,4.959267,7.0214005,3.840495,3.7434146
360,4.362568,5.044943,1.5094757,4.3061824,4.4324164,6.4814672,5.1288314,7.1565657,4.1104736,6.1843204,5.886051,6.4977555,4.80183,5.1667314,5.1099944,3.6652234,5.8880105,2.137129,7.6184406,5.3816557,4.9437413,3.7363288,6.1654234,5.158108,4.17528,4.3067036,4.1752825,4.737257,3.8985112,5.589095,3.9485729,4.29134
713,7.8907475,3.6995363,1.7577397,4.7655063,4.1534543,5.2103024,5.008565,5.1681576,5.3906484,6.211738,4.204531,6.3596616,3.4179406,4.812905,5.511278,4.1837397,4.8894806,3.1204183,6.083284,5.240572,4.4078956,2.0962222,6.2214546,4.777707,4.169,4.593921,5.0573354,4.9662385,4.9886665,6.9165497,3.9000466,3.7164354
403,5.1233783,4.9089203,1.978321,4.764635,4.022644,6.1432323,5.3430934,6.5514865,4.480659,7.14584,5.2708898,6.5615892,4.4735727,5.4176183,5.4812827,4.052869,5.2949996,2.8950398,6.9371405,5.097485,4.917769,3.1884732,5.898429,4.812457,4.1108565,4.854852,5.031195,4.755815,4.6263194,6.2073517,4.658416,4.0240874
349,5.7868295,4.986419,1.8298396,4.355521,4.1840134,6.1282334,5.211471,6.966859,4.6087437,7.2139874,5.362276,6.4993367,3.9616742,5.3915644,5.142533,4.037159,5.5924306,2.9154975,7.179037,5.197273,4.7758245,3.4173105,5.9654098,4.850248,4.3544955,4.606803,4.851451,4.6538024,4.052365,6.0285335,4.6381187,4.2703667
122,9.2126465,4.3762,2.1533945,5.453525,3.9406996,5.142151,4.934016,5.05429,5.25159,6.501052,3.6051393,6.504594,3.7791643,5.43625,5.2198997,4.3090434,5.0267916,3.001067,5.8868966,4.9686337,4.6527023,2.160818,6.101428,5.378001,3.447229,4.578618,5.4284062,5.4167776,5.3018055,6.9513254,4.8615203,3.7614944
340,8.118838,3.9175673,2.0721257,5.0833635,3.9906824,5.1891785,5.0337934,5.1235833,5.3873343,6.4400992,4.001923,6.417644,3.6261594,5.0653696,5.543751,4.2273097,4.7634883,3.1636617,5.9297028,5.098882,4.4415903,2.083539,6.188883,5.015663,3.9135587,4.7077374,5.3199663,5.0445223,5.2942386,7.034736,4.359902,3.735505
61,8.391203,4.64167,1.9666716,5.3235555,4.062275,5.5095835,4.771117,5.6258116,5.0518594,6.4203124,3.9372919,6.31913,3.855231,5.368173,5.1577187,4.1940393,5.178735,2.6702838,6.3598547,5.2044744,4.5315266,2.6776397,6.0858746,5.4047413,3.3934412,4.3033996,4.9492254,5.2855396,4.8137174,6.6238317,4.856134,4.0189953
555,5.697321,4.631092,1.9819905,4.6409955,4.201933,6.04129,5.1184187,6.4340878,4.687529,6.8348446,5.1943207,6.3903356,4.2435813,5.1351976,5.3695073,4.044187,5.4830413,2.8646538,6.8590536,5.401723,4.593638,3.2405815,6.0987725,4.9901595,3.9474287,4.3475866,4.5765133,4.7699285,4.3669953,6.100611,4.5095,3.979672
406,9.583441,3.6133916,0.6451103,4.822335,4.9647555,4.9038568,4.5902476,4.7236304,5.0948777,4.975442,3.2545712,6.4058275,2.6085684,5.0380573,4.8204722,4.098262,5.5104814,2.8733287,6.1416984,4.9607797,4.7946496,1.7436366,6.5871854,5.2835574,3.6312547,3.6124933,5.069109,5.72318,4.497507,7.0686283,3.4174385,3.6316428
