Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,6.365502,10.934407,5.726788,5.124041,4.5749164,4.8763714,5.2831225,6.4232483,6.413744,6.562933,4.2107024,3.917601,3.2246885,4.5577083,4.3530455,6.6017704,6.6914,5.19295,5.3189254,5.1496997,6.182822,3.501057,5.576052,6.4364104,5.3051085,4.895614,4.3161874,4.532071,6.915082,4.892435,4.754667,4.681901,5.787525,4.051878,3.070905,3.9094143,5.481035,4.543694,6.1727824,6.4159474,3.565409,5.8943095,6.9258227,5.13184,4.98824,5.3096685,3.529202,3.6895065,4.942584,5.3513317,5.840295,5.9264455,2.8045723,6.2007227,5.439076,5.7896276,5.968106,4.3347206,4.463986,4.190868,5.2861524,5.362025,5.4951344,3.0634358
TCGA-NJ-A7XG-01,6.247213,11.000308,6.0863748,5.0665593,4.921012,4.7756853,5.408652,6.317176,6.1346455,6.852811,4.0242276,3.8420746,3.4280899,4.645243,4.0677485,6.337385,6.746728,5.5679364,5.436757,4.9045186,6.327372,3.137424,5.857783,6.7394633,5.3833714,4.6070905,3.9948256,4.4418325,7.224345,4.631556,4.059946,4.82345,5.9537287,3.7378361,3.1742804,4.2394004,5.7698116,4.6996636,6.461891,6.688288,3.5086465,6.345676,7.23894,5.027874,5.0740657,5.2433233,3.596651,3.2087562,4.9763446,5.1134367,6.004608,6.1697607,2.5883768,6.5693965,5.3507,6.1432548,5.927509,4.7893834,4.234098,4.046962,5.5087047,5.1964245,5.5488534,2.9641232
TCGA-67-3771-01,6.0543237,11.4102745,5.7383265,5.0992246,4.6673098,4.6124716,5.5604057,6.748065,6.308413,6.4722285,4.38365,3.9711547,3.1438308,4.4163423,4.4090757,6.233891,7.146495,5.4346595,5.5209126,5.373925,6.6284704,3.0497167,5.6128592,6.67581,5.4421406,4.734511,4.490035,4.1584525,7.320209,4.5182905,4.4585233,4.5871854,5.8232393,3.8980663,3.0929189,3.8935332,5.5425525,4.7030873,6.320671,6.8226237,3.2019796,5.901114,7.4417157,4.809331,4.809281,5.3914824,3.582984,3.4444232,4.7846136,5.0969615,6.256373,5.931437,2.5321488,6.291351,5.3908634,6.1159935,6.185512,4.6582446,4.196441,4.3150296,5.1182814,5.2423925,5.4598913,2.7857487
TCGA-67-6216-01,6.002256,11.448196,6.399534,5.0888505,5.3734436,4.9856434,5.5983543,5.9292426,5.8335733,6.887662,4.156668,3.6478207,3.6698961,4.641397,3.6941004,5.9318056,6.8049483,6.199629,5.4527383,4.9069133,6.6021485,2.6129003,6.1776605,7.3424644,5.576112,4.2949805,3.764759,4.465108,7.405299,4.3475323,3.3469186,4.9930468,6.1467032,3.3221858,3.275263,4.630594,5.9297276,5.095846,6.587045,7.0245996,3.5353844,6.867061,7.2421527,4.709594,5.0726795,5.102359,3.9096785,2.7789204,5.0607,4.8296413,6.5513363,6.221021,2.6666696,6.851628,5.078864,6.6892376,6.036893,5.224897,3.765202,3.9241838,5.29982,4.827708,5.3207498,2.7472816
TCGA-L9-A50W-01,6.0626283,11.463792,6.4736767,5.16128,5.34841,4.7855697,5.580064,5.7855,6.1078916,6.9854198,4.0545244,3.7734525,3.4653442,4.6353903,3.541557,5.9814177,6.9132338,6.1850085,5.6362133,4.9533396,6.6327553,2.6052608,6.116853,7.287562,5.676189,4.2863903,3.666744,4.4273973,7.4480553,4.3685336,3.526572,5.0188165,6.245447,3.3890104,3.0965214,4.6387606,6.084532,5.023697,6.732198,7.0526185,3.4609165,6.7603292,7.4038696,4.6927114,4.9417043,5.223946,3.7690945,2.7966716,5.0054436,4.8665147,6.418156,6.1174035,2.398228,6.9201913,5.0742283,6.664565,5.9097214,5.1136208,3.8823667,3.925247,5.280911,4.8781176,5.298857,2.5688972
TCGA-53-7624-01,6.351183,10.847926,5.6966257,5.0956907,4.626552,5.222117,5.218743,6.4181404,6.31486,6.600223,4.308996,3.8642116,3.3643146,4.6422462,4.444018,6.5590363,6.5323906,5.1830077,5.141768,5.075681,6.0753074,3.5870323,5.5740933,6.4891515,5.278357,4.932215,4.252443,4.572548,6.65573,4.8668795,4.714166,4.817528,5.7105384,4.0293036,3.1063976,3.9592311,5.304413,4.6205907,5.946415,6.2886043,3.7914867,5.994645,6.6567388,5.2142873,5.0901685,5.1639037,3.792172,3.803581,5.0125976,5.399857,5.948671,6.0062256,3.1085575,6.176985,5.404633,5.80943,6.06846,4.348448,4.4006505,4.141671,5.1294074,5.341864,5.3952217,3.190418
TCGA-55-A492-01,5.9726505,11.444889,6.1700273,5.058299,5.1573987,4.7892337,5.587502,6.3519235,6.1416483,6.872165,4.2151847,3.860779,3.4084508,4.5771856,4.0014477,5.952128,7.098429,5.9082913,5.604408,5.073169,6.6570654,2.781899,5.969698,7.179433,5.6098385,4.427816,3.939041,4.2157907,7.449602,4.264418,3.712081,4.9296103,6.033945,3.5223415,3.1005237,4.3595557,5.8135543,4.9596515,6.4863114,6.9753118,3.3773608,6.4847836,7.555992,4.7584434,4.9661155,5.192149,3.8374481,2.9817963,4.924816,4.881603,6.5518293,6.2013326,2.483289,6.7319837,5.2172003,6.5346437,6.1000943,5.122673,3.8815455,3.987383,5.2045455,5.012071,5.349974,2.670117
TCGA-50-5932-01,6.088225,11.1892185,6.0410585,5.112442,5.1412344,5.5976505,5.4261885,5.897081,5.9471774,6.8272734,4.3937387,3.6946404,3.6764085,4.733085,4.043571,6.0835547,6.524943,5.804087,5.097059,4.9473653,6.3389926,3.0622265,5.8799944,7.081326,5.5227594,4.5727563,3.8697724,4.5470457,6.5545626,4.4651513,3.940234,5.1743884,5.922536,3.5542963,3.2674077,4.424017,5.51629,4.983603,6.107893,6.4970536,3.8922133,6.617012,6.5441117,4.9741173,5.1084857,5.0196195,4.237541,3.3442466,5.092209,5.137445,6.3747425,6.1827636,3.2531605,6.5594335,5.1740637,6.3949294,6.2161336,4.883567,3.941962,3.9398212,4.859674,4.9463997,5.163146,2.9623508
TCGA-50-5939-01,6.354114,10.9113,6.181299,5.178683,5.1597514,5.6712937,5.2394648,5.760999,6.120658,6.870114,4.281111,3.7328494,3.6240811,4.856392,3.8869395,6.255257,6.3603506,5.738651,5.129041,4.758039,6.077465,3.2298348,5.844952,6.9440384,5.460655,4.657225,3.6646361,4.732597,6.5153847,4.6717,4.0576186,5.1814466,5.98129,3.6790066,3.0339756,4.5569096,5.52689,4.9371457,6.0735755,6.475428,4.086497,6.6303735,6.547418,5.1173854,5.1543283,4.9827485,4.1328692,3.4267964,5.194097,5.250473,6.1375,6.152257,3.1763859,6.583542,5.1112785,6.29343,5.9975533,4.684033,4.118171,3.9179742,4.894635,5.0631084,5.1398945,3.0408437
TCGA-93-A4JN-01,6.111505,11.467999,5.855509,5.1257715,4.7188754,4.283403,5.55202,6.362246,6.5893497,6.512029,4.202524,4.0323873,2.966954,4.291673,4.1143565,6.311362,7.269137,5.5274253,5.792738,5.468083,6.6188183,3.0002942,5.672445,6.722392,5.5228395,4.6587224,4.4279437,4.249775,7.533305,4.5927486,4.4932623,4.5941277,5.9777374,3.9158273,3.0486917,3.906671,5.8332663,4.682529,6.582822,6.8221006,3.089012,5.845964,7.6192045,4.7504463,4.694014,5.5243154,3.3487225,3.330763,4.737154,5.0460005,6.1704793,5.7963424,2.214356,6.3809333,5.382963,6.120984,5.975311,4.583006,4.239661,4.1718173,5.278353,5.24369,5.4498954,2.6011715
