Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,6.4803777,11.719513,4.3120513,3.3439689,3.6197822,3.8746843,5.191367,6.7145057,4.120859,4.359858,3.6161125,4.830535,6.0185795,4.0660753,5.591889,3.4271228,4.4454565,4.3232074,3.2770805,5.8135977,5.248729,3.495955,5.9974637,5.9479814,6.911497,2.883645,5.75341,5.149977,6.2661915,4.2945194,5.996869,5.016889,4.2862644,4.9113035,4.8116837,2.607154,5.1135,5.04668,4.189582,5.0904136,5.1342688,5.8066206,3.9175677,3.4916065,4.487119,5.480515,4.026716,3.5707345,4.0489593,6.0912414,5.0987535,4.227126,4.4547033,6.3367586,6.072824,5.0817084,4.885364,3.359924,3.9671462,6.5425596,3.2978277,3.158215,5.8643985,4.2397285
TCGA-NJ-A7XG-01,6.2577243,11.952794,4.1836357,3.1705804,3.4611237,3.945505,5.4066467,6.184982,4.094724,4.5464554,3.8136466,4.981985,6.038782,3.8792675,5.471754,3.4236434,4.353146,4.3362956,2.784686,5.6621137,5.5255475,3.7404423,5.884065,6.120497,6.8683076,3.002428,5.640893,4.63795,5.776026,4.561411,5.907135,4.868464,4.370216,5.155325,4.9624357,2.5131927,5.052435,5.019074,4.003367,5.008047,4.894486,5.9876986,3.8993406,3.3685744,5.550056,5.6097364,4.00993,3.5333157,4.451722,6.0935903,5.0126433,4.223567,4.3803825,6.282975,5.8155837,4.962302,4.6975727,3.0716646,4.473329,6.998209,3.2232141,3.175896,5.6066885,3.869655
TCGA-67-3771-01,5.7524815,12.181056,4.004852,3.3474736,3.256268,3.9421787,5.515041,6.974221,4.152384,4.4231296,3.5371122,5.1541314,6.278273,3.8716595,5.8254337,3.2886934,4.425272,4.17957,2.8761382,5.898981,5.19965,3.2736788,5.855927,6.099048,7.1880436,2.7117636,5.6048203,4.961382,6.4387355,4.400272,6.280044,4.8744173,4.455973,5.5132866,4.8570285,2.4612246,4.74068,4.829695,4.1195264,4.972106,5.3333325,5.814079,3.5832171,3.3013952,4.8955927,5.7270155,3.9076347,3.5035706,4.5191107,6.296532,4.98656,4.2300196,4.5992646,6.275637,5.7383633,4.963214,4.517132,3.0882592,4.115897,7.0124774,3.16571,2.8573554,5.7818584,3.839876
TCGA-67-6216-01,5.498231,12.166749,4.091699,2.620668,2.9743555,4.6006193,5.6193748,5.7105513,4.037057,4.9177165,4.0588093,5.096973,6.1139827,3.5857918,5.3582244,3.3390706,4.098488,4.456296,2.1340852,5.4592476,5.770072,3.8979619,6.0037417,6.2802486,6.914285,3.2371104,5.5499396,4.446053,5.5951953,4.6907573,6.053472,4.8371897,4.372734,5.780183,4.9876018,2.593587,4.774538,4.9258466,3.4965851,4.6150303,4.7570477,6.1114206,3.5186653,3.1685917,6.4350395,5.6785674,4.1861987,3.742168,5.1012964,5.939072,4.9257083,4.153803,4.3899198,6.17082,5.698475,4.893566,4.6708174,2.914571,4.9569106,7.4673076,3.4424553,3.2308445,5.4573956,3.584092
TCGA-L9-A50W-01,5.225079,12.20998,4.079811,2.8491518,2.896631,4.50466,5.595917,5.663743,4.031023,4.7982736,4.120868,5.1141167,6.3117275,3.5470858,5.2796884,3.3590374,4.0621033,4.6575446,2.1813798,5.6338,5.7934976,3.8434727,5.92933,6.2344723,6.840002,3.2381148,5.628289,4.159619,5.360224,4.721692,5.893917,4.779796,4.39436,5.646626,5.090461,2.4760103,4.812734,4.887008,3.7108073,4.8159876,4.709774,6.261635,3.5629647,3.1041255,6.381365,5.693035,4.017823,3.6805346,4.9465494,5.9703627,4.9558215,4.205802,4.4038877,6.1666403,5.671617,4.8902774,4.530342,2.7840877,4.9047647,7.414563,3.3140392,3.3246171,5.429343,3.4766889
TCGA-53-7624-01,6.745366,11.611058,4.387915,3.091603,3.8214922,3.9860506,5.1656346,6.755589,4.068726,4.5224333,3.6880658,4.698197,5.7586656,4.072743,5.5953746,3.4647336,4.380495,4.1531825,3.3101811,5.6392264,5.2793255,3.6987314,6.161799,5.888368,6.9535513,3.0273156,5.751267,5.51687,6.334488,4.292392,6.031544,5.0920897,4.1210804,4.8007984,4.642025,2.6799257,5.2282267,5.093755,3.963845,4.8508344,5.074525,5.6276717,3.9427795,3.495014,4.4496765,5.407474,4.259742,3.6725836,4.045217,5.9260526,5.0903974,4.1639414,4.3534207,6.422782,6.181374,5.187274,5.1139436,3.5007827,4.0317497,6.486546,3.525028,3.197247,5.957233,4.415366
TCGA-55-A492-01,5.5857887,12.282211,4.0497613,2.8909647,2.9400535,4.3712707,5.630169,6.199557,4.0516915,4.737751,3.8527071,5.1412764,6.3319254,3.646262,5.5620866,3.3161032,4.165934,4.16669,2.2911239,5.6269674,5.6028876,3.7165155,5.8700233,6.2698436,7.0666327,3.0623705,5.5334606,4.4733486,5.857842,4.6590977,6.115556,4.8367987,4.465235,5.832773,4.967313,2.4871411,4.706714,4.8541546,3.73024,4.726258,4.955029,6.0945606,3.5190547,3.204533,6.006568,5.764936,4.020466,3.4822783,4.908644,6.1145506,4.9490204,4.146753,4.4797115,6.308029,5.680899,4.8884525,4.568857,2.88175,4.7212963,7.4127803,3.304577,3.0873036,5.5730014,3.5801253
TCGA-50-5932-01,6.0091443,11.854883,4.240418,2.4988794,3.5911396,4.4731913,5.375259,6.0673356,3.9389699,4.9894314,4.216309,4.787573,5.6240363,3.6482043,5.373003,3.4001508,3.9677186,4.3352213,2.6295261,5.447409,5.7334275,4.1147256,6.2807856,6.0521135,7.0519156,3.4261703,5.6964903,5.0528045,5.6591554,4.58781,5.9267893,5.046452,3.9805799,5.0954914,4.661196,2.5827441,5.2300034,4.9048038,3.4366992,4.4508324,4.7070513,5.75852,3.670051,3.1809514,5.710674,5.507006,4.401478,3.8688304,4.5995526,5.632319,4.9132323,4.1095066,4.2342334,6.375968,6.0445366,5.142861,5.026514,3.1545944,4.782722,7.038099,3.7293925,3.4045286,5.7657676,3.9754293
TCGA-50-5939-01,6.147088,11.779949,4.418651,2.5900776,3.5933626,4.4656873,5.322987,5.9619865,3.9034553,4.9156127,4.22533,4.6410007,5.7386017,3.7073753,5.27659,3.5256033,3.9662669,4.3297715,2.7132933,5.4037156,5.779528,4.3013315,6.2062063,5.9846973,6.8504133,3.5962272,5.7432575,5.0387053,5.5545793,4.614315,5.727533,5.047234,3.960229,4.9733567,4.677322,2.5907786,5.30849,5.032866,3.5672717,4.530844,4.5846515,5.8209443,3.8499112,3.2117517,5.7157717,5.4504914,4.409363,3.7153394,4.430082,5.5614395,5.0129642,4.063389,4.2050333,6.4857564,6.157046,5.1988034,5.195316,3.1216278,4.6995797,6.9050775,3.7534485,3.5559442,5.822469,4.0682335
TCGA-93-A4JN-01,5.665584,12.142518,4.099877,3.5778413,3.110634,3.8722131,5.386696,6.780043,4.1263976,4.2113004,3.5527914,5.1013975,6.53095,3.8554265,5.7008615,3.2370322,4.3824067,4.3507657,2.8943286,6.099311,5.2905364,3.0994937,5.8953533,6.1292176,7.1959925,2.6545973,5.6795945,4.55584,6.2192016,4.425211,6.1316347,4.9199443,4.5306315,5.439624,5.0129695,2.3660555,4.790683,4.8106318,4.300097,5.223027,5.2525406,6.121137,3.6394966,3.3448665,4.830998,5.7479196,3.6295316,3.3832197,4.329512,6.4379067,5.034016,4.290149,4.6162176,6.309923,5.851589,4.9130135,4.4377747,3.0201912,4.051838,6.9130793,2.972055,2.9884663,5.7571373,3.7767508
