Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.1872706,8.325903,1.9322246,3.0404978,5.5725517,6.419881,6.9972634,3.9818351,3.5726237,5.338363,3.3174815,4.6165676,6.4810247,4.5331197,3.230242,4.8270493,4.908747,4.742598,6.4422555,4.9897413,3.2317502,4.6609592,4.0034127,6.9035764,2.5705862,4.280621,6.1559362,3.1361418,6.009589,3.6352215,3.3270547,3.9473517,4.9928765,3.8400598,3.8342278,5.7199492,4.3541083,5.2058516,4.5944276,6.2321286,5.411087,3.384257,4.571826,6.129583,5.181907,5.408382,4.708352,6.133476,5.309167,4.0404735,4.3296857,5.9811974,6.1631465,5.482522,4.1775527,4.7522435,6.2035294,4.512101,1.8493971,3.435827,2.8356264,4.8081675,6.364891,3.5583212
TCGA-NJ-A7XG-01,4.614878,8.08763,1.785289,2.9491255,5.579375,6.134414,6.944303,3.9625924,3.4175644,5.166424,3.1168578,4.688611,6.6632676,4.531525,3.1034875,4.7623987,4.8425407,4.8601646,6.37454,5.1858273,2.9766903,4.640021,4.091836,7.0275073,2.0446253,3.7867436,6.173475,3.3375034,6.231176,3.3961046,3.1622753,3.9493992,5.076263,3.793906,3.669455,5.6462455,4.251178,4.7318726,4.783926,6.4251976,5.463253,3.3684552,4.631961,5.930581,5.222349,5.4153214,4.6979756,6.219149,5.1617694,3.8135366,4.2233276,5.429041,6.1382127,5.4297547,4.2555804,4.7093663,6.3589525,4.670837,1.9162033,3.395439,2.4405105,4.927814,6.1940227,3.6534586
TCGA-67-3771-01,4.5736294,8.769822,1.754329,2.8999043,5.332267,6.633887,6.965292,4.2201176,3.161223,5.164425,3.2274988,4.996765,7.256309,4.3076553,3.4124866,4.74043,5.12953,4.40035,6.2644477,5.283721,3.5156324,4.156666,4.096774,7.1951056,2.2971156,3.776712,6.2268333,3.5613763,6.271075,3.814699,2.909714,4.0024014,5.311558,3.7823005,3.744383,5.4872146,4.1038027,5.2279353,4.568191,6.245644,5.388647,3.3696752,4.4821296,5.756549,5.2413664,5.395017,4.904339,5.8852916,5.3849754,3.9523318,4.374213,5.3024054,5.9523187,5.710053,4.0092835,4.465888,6.421158,4.841131,2.067824,3.2286053,2.26221,4.759476,6.243644,3.6336782
TCGA-67-6216-01,4.1493287,7.6348796,1.6091926,2.8159635,5.8077507,5.329452,6.711776,3.801169,2.9470327,4.8289194,2.6307843,4.864742,7.1960664,4.43178,3.2631478,4.662197,4.642441,5.218371,5.9438295,5.4835677,2.396749,4.3183866,4.3596983,7.1807256,1.7705412,3.0753236,6.0442095,3.8357995,6.3961487,3.249579,3.1996937,4.1001325,5.05097,4.2210093,3.2389274,5.4937763,4.262163,4.2007446,4.8145285,6.744829,5.846742,3.4872854,4.873423,5.214058,5.102093,5.408254,4.7653246,6.104778,5.0047135,3.3410158,3.9962301,4.453897,5.870318,5.439588,4.2538676,4.772306,6.4943056,5.0634146,2.5918572,3.354296,2.2792652,5.1011915,5.9208765,3.880109
TCGA-L9-A50W-01,4.0503454,7.731616,1.4176449,2.8647535,5.842324,5.4760547,6.8653736,3.9577448,3.047386,4.7475696,2.73348,4.754508,6.953587,4.4796095,3.1840832,4.671275,4.854718,5.2481966,5.898996,5.3590164,2.3462784,4.2977448,4.312665,7.255412,1.7539794,3.0754404,6.272643,3.6754985,6.5858135,3.1008778,2.9908862,3.9178472,4.981473,4.2038283,3.2383988,5.5913825,4.2608123,4.3186016,4.86701,6.7983646,5.674087,3.2109847,4.85721,5.22914,5.206232,5.2188773,4.8574567,6.1063676,5.032777,3.2545674,4.02422,4.757281,6.048494,5.4187303,4.310622,4.7485275,6.6973915,4.931126,2.7633657,3.2683628,1.9235514,5.2688594,5.967942,3.946527
TCGA-53-7624-01,5.401715,8.13641,2.1401324,2.9923003,5.6787653,6.2172194,6.815852,3.8158145,3.690123,5.439944,3.2730844,4.5913925,6.415125,4.6339664,3.172385,4.8349943,4.6760435,4.8778358,6.451747,4.9624314,3.1847134,4.8720136,4.00385,6.701409,2.65961,4.458905,5.9418235,3.2657936,5.7833195,3.7976983,3.626389,4.1129675,4.925085,3.8831816,3.873751,5.7335567,4.504545,5.1064024,4.5113077,6.2395797,5.555231,3.609214,4.558801,6.146777,5.024088,5.5586424,4.5399656,6.2003937,5.1922174,4.100494,4.241703,5.827059,6.073687,5.3472643,4.1197877,4.86219,5.9797096,4.547354,1.8458563,3.581173,3.2703996,4.7295027,6.400578,3.5330918
TCGA-55-A492-01,4.0857244,8.184263,1.5371743,2.778848,5.720572,5.8516226,6.8872814,3.9181213,2.8964381,4.8609104,2.792312,4.9359064,7.3297453,4.3748775,3.3147998,4.6783557,4.831879,4.9218044,6.136428,5.541122,2.7874687,4.2402706,4.2216287,7.240483,1.7502569,3.249824,6.1902895,3.7680795,6.454448,3.4528468,3.013243,4.0720644,5.0821614,4.007144,3.4208934,5.515426,4.1880016,4.5260353,4.626061,6.6653814,5.695052,3.332114,4.664362,5.334637,5.1345863,5.3673487,4.8540626,6.0266523,5.1270237,3.4600804,4.0468264,4.526369,5.9686728,5.486459,4.073308,4.621993,6.6055913,5.0259066,2.2824004,3.2225604,2.1234426,4.953369,6.116597,3.7151914
TCGA-50-5932-01,4.6998754,7.6636596,1.9148535,2.785204,5.878198,5.5952115,6.496408,3.6726756,3.49665,5.1275115,2.7513893,4.7406473,6.5573807,4.7022576,3.0137978,4.733255,4.350192,5.2428064,6.0872107,5.2259145,2.6387873,4.7424316,4.175593,6.777246,2.0776772,3.8576345,5.856999,3.8605244,5.9862795,3.7443795,3.5878828,4.2074223,4.881184,3.991837,3.615109,5.578504,4.542153,4.4071646,4.5260797,6.6295767,6.0029006,3.6462374,4.617612,5.648018,4.8538656,5.556873,4.487958,6.146444,4.880685,3.6785192,4.0393085,4.9034567,5.8950715,5.129899,4.1041036,4.822687,6.0803604,4.8711634,2.3673306,3.5742216,2.9308522,4.953478,6.1908636,3.8035226
TCGA-50-5939-01,4.765862,7.459588,1.7891104,2.8515632,5.9629483,5.4560504,6.5747285,3.6280482,3.620418,5.1164827,2.703709,4.5700173,6.1489153,4.79835,2.926027,4.7726684,4.299497,5.4062123,6.1465006,5.155436,2.4107935,4.798144,4.110377,6.748884,2.0732207,4.0132604,5.9507823,3.6626587,5.9872265,3.4829488,3.6138208,4.0730257,4.7474513,3.9195096,3.6426096,5.6793537,4.5942383,4.3627024,4.568237,6.6854043,6.04262,3.4710376,4.613651,5.7923865,4.8570466,5.450064,4.485361,6.196387,4.8493347,3.6399033,4.031719,5.2393184,6.044264,5.0263195,4.200697,4.85977,6.0664697,4.691784,2.2617729,3.5822208,2.894882,5.0633082,6.2562604,3.7984848
TCGA-93-A4JN-01,4.5439625,8.730657,1.7131368,2.924235,5.343343,6.7123666,7.094921,4.3533993,3.3308983,5.1070323,3.3737016,4.8507214,6.9514933,4.4039702,3.2140217,4.722926,5.30874,4.474321,6.2528586,5.1016264,3.368386,4.387763,4.0920086,7.235538,2.2233014,3.6462965,6.3991656,3.3774984,6.4705305,3.672101,2.7642717,3.854671,5.2602973,3.7985845,3.6944935,5.6022744,4.0699306,5.18842,4.774879,6.314011,5.1684623,3.2004235,4.5451655,5.807444,5.3868804,5.2871284,4.895882,6.0733137,5.326726,3.8555298,4.390478,5.513591,6.145987,5.6472964,4.175707,4.514919,6.6319447,4.733661,2.2410934,3.2055438,2.0530784,4.957475,6.156667,3.7307582
