Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,5.4219384,9.109859,3.6722949,4.6265774,5.165489,6.16423,5.5430875,5.3294344,5.127339,3.0070028,5.7935915,3.777632,4.092052,5.5953455,4.1583476,6.4234133,5.3280854,4.296621,7.007428,6.424856,3.811613,4.8318305,4.7212663,5.008385,6.0797205,4.287828,6.6499968,5.4258537,3.9261258,3.2391539,4.5383773,6.7511363,4.56354,4.9160423,6.2689924,3.6665142,8.168898,4.2240677,4.4896817,4.55246,3.6773891,4.21013,4.969006,5.352238,6.470222,4.0561085,5.064411,4.656317,3.871274,5.043992,5.042267,5.0943694,6.939904,5.147171,6.147774,4.495383,5.7576647,5.122646,4.9925957,4.6925535,6.223618,5.4663954,6.8547153,4.025942
TCGA-NJ-A7XG-01,5.169352,8.701117,3.6926715,4.5661926,5.009443,5.93837,5.479,5.388139,5.228228,2.746365,5.7079554,3.699135,3.9568985,5.532967,3.8591313,6.714414,5.2683764,4.2605295,7.6083045,6.4243054,3.672285,4.520295,4.6077976,5.042871,6.2946987,4.4348345,6.990064,5.495452,3.5590336,3.0171578,4.4907184,6.9792204,4.3313603,5.272964,6.5716386,3.4035754,8.412082,4.3953204,4.5798683,4.660956,3.3888505,4.317767,4.9257655,5.5214086,6.6988893,4.117494,5.2695975,4.6147747,3.641425,4.9692054,4.943606,5.293689,7.090043,5.188758,6.393359,4.82517,6.064582,5.273315,5.471148,4.5143914,6.0819225,5.718087,6.789014,3.9704852
TCGA-67-3771-01,5.1824822,9.5539055,3.5452256,4.578534,5.008183,6.482309,6.092193,5.4540615,5.041587,2.5151684,5.9881396,3.573475,4.2491736,5.34373,3.7625592,6.6091104,5.4369173,4.0636373,7.131581,6.8520327,3.6819174,5.2319136,4.7687945,4.9494944,6.3087387,4.4517684,6.823225,5.2382436,3.6116364,2.8688793,4.4742885,7.004455,4.4650555,4.9051037,6.530356,3.3106396,8.700979,4.068968,4.231876,4.456157,3.1997004,4.3267784,5.0536733,5.741995,6.807831,4.053616,5.1453633,4.439069,3.6642337,4.9192233,4.9346232,5.2323594,7.400835,5.04593,6.2610927,4.727763,6.014391,5.2922125,5.287914,5.323226,6.1880646,5.775642,7.1850796,3.8252776
TCGA-67-6216-01,4.661058,7.9476843,3.9061966,4.2970834,5.0064826,5.927819,5.074473,5.7426763,5.1828604,2.1113005,5.9056754,3.7225893,3.9798343,5.315661,3.3152006,6.8579636,5.366755,4.203373,8.194638,6.0343924,3.7602193,4.6085277,4.4614363,5.3346562,6.7567163,4.582884,7.260572,4.8716917,3.6926477,2.7405968,4.436756,7.391025,4.3134923,5.799215,6.905143,3.0121088,8.975091,4.6538277,4.50413,4.612114,2.8664992,4.32026,5.051792,5.836754,7.334916,4.23524,5.4868774,4.262359,3.461627,4.7144566,4.8727517,5.432522,7.7670164,5.1122904,6.280832,5.329882,6.590181,5.4866567,6.3054566,4.1651773,6.2007356,5.834125,6.6644893,4.051189
TCGA-L9-A50W-01,4.773464,7.884781,3.7527006,4.3235207,4.83194,5.9167657,5.1797414,5.7042375,5.18715,2.2577949,5.8533297,3.6311598,3.9587183,5.2780232,3.3279321,6.8698063,5.3460884,4.043946,8.251548,6.271656,3.4395323,4.444611,4.5101986,5.2102523,6.6201453,4.443186,7.3584943,5.1270075,3.4002054,2.6712515,4.493775,7.683099,4.385695,5.647133,6.941911,3.1375248,8.843399,4.438417,4.2579355,4.793567,2.6408808,4.4978924,4.9613333,5.8258195,7.257794,4.20535,5.654562,4.262323,3.3688974,4.7843194,4.8026595,5.5580907,7.66534,5.0792356,6.488592,5.3225837,6.570623,5.4941025,6.310607,4.4595323,5.9932437,6.0214396,6.838728,3.7638633
TCGA-53-7624-01,5.501122,8.907422,3.771058,4.55888,5.2695193,6.0632234,5.2090554,5.3913884,5.1706986,3.1081007,5.853545,3.8749013,4.0422416,5.6235557,4.20318,6.2751064,5.256263,4.3933463,6.876821,6.1591907,3.921108,4.732591,4.682452,5.1192756,6.053727,4.2428226,6.669304,5.3214617,4.1088276,3.3798904,4.5743504,6.634102,4.688977,5.044946,6.1923995,3.7678974,8.054527,4.2787066,4.645658,4.475215,3.8449674,4.1702642,4.9795246,5.2480764,6.5430245,4.021891,4.950818,4.6629815,3.9597943,4.9793754,5.0691004,4.9985948,6.9344544,5.071493,6.007687,4.474338,5.7603574,5.09806,4.9508004,4.4664245,6.3264194,5.3455477,6.73296,4.169856
TCGA-55-A492-01,4.7412252,8.6196165,3.7486844,4.42869,4.9417796,6.13515,5.4389763,5.6761637,5.106893,2.1338322,5.8912873,3.6683996,4.0548015,5.257659,3.3932226,6.794287,5.4050245,4.0988474,7.8730597,6.324269,3.6932807,4.9182925,4.59195,5.141123,6.5972047,4.6165705,7.1178527,5.0143085,3.623137,2.7508063,4.457421,7.16728,4.2322593,5.4955945,6.9170794,2.9906664,9.00116,4.458852,4.440134,4.522406,2.935293,4.329499,5.0941224,5.864424,7.185662,4.156064,5.283995,4.2730575,3.4595022,4.808213,4.833787,5.4274564,7.7072186,5.103698,6.306224,5.203763,6.37641,5.4474106,6.0761604,4.5888658,6.2275496,5.8418765,6.8824873,3.9124491
TCGA-50-5932-01,5.135121,8.203266,3.9599752,4.244744,5.134418,5.888424,4.443027,5.9112935,5.2878833,2.5667922,6.0218854,4.071101,3.8570015,5.310414,3.5870352,6.2779403,5.144966,4.3203125,7.5399528,5.6581254,3.7989976,4.516057,4.461313,5.4264097,6.4253964,4.371435,7.091837,4.8845825,4.0641656,3.1852152,4.583443,6.9842916,4.5908113,5.6090875,6.5722795,3.501224,8.493879,4.442324,4.7967668,4.412975,3.3613787,4.2521944,5.0732517,5.521184,7.295946,4.060053,5.081047,4.269688,3.6831536,4.705785,4.8965716,5.219602,7.599805,4.9134927,6.0329795,4.976332,6.2812886,5.3801985,5.9573197,4.3107514,6.392748,5.4678288,6.6489162,4.095573
TCGA-50-5939-01,5.186798,7.848384,4.006811,4.3233266,5.0202665,5.7262697,4.2944674,5.8370223,5.2753034,2.6974692,5.788512,4.2434616,3.7940354,5.425061,3.7118032,6.3174043,5.1526256,4.3308597,7.759735,5.549978,3.685365,4.347581,4.466788,5.3615665,6.3666315,4.314684,6.90907,5.086313,4.2182937,3.3367267,4.6131024,6.9434857,4.4710064,5.484513,6.564891,3.6716115,8.247483,4.5594273,4.803928,4.6573057,3.5801117,4.210764,5.0203853,5.4257803,7.0694823,4.1370916,5.261076,4.292531,3.6780565,4.8675056,4.8602343,5.3541245,7.382852,5.077021,6.0684147,4.960957,6.040792,5.3072553,5.9825635,4.111865,6.337518,5.358461,6.4306145,3.943899
TCGA-93-A4JN-01,5.168716,9.391388,3.4788575,4.6172285,4.90228,6.3822865,6.0826936,5.370168,5.073521,2.6148016,5.8038435,3.4738185,4.1607,5.394874,3.8237264,6.785501,5.433532,4.0359592,7.397542,6.991718,3.522803,4.9598193,4.7304544,4.9164824,6.2602377,4.4181066,6.8735642,5.529235,3.3875568,2.8090932,4.4413824,7.2268205,4.369911,4.864656,6.537615,3.3470595,8.589671,4.0774317,4.144532,4.6627436,3.0589235,4.378565,4.9730225,5.6921363,6.6933,4.1182446,5.3401833,4.518439,3.586783,5.0150995,4.928499,5.3474493,7.2465167,5.1532784,6.478972,4.6825814,6.0282574,5.296053,5.324637,5.254559,6.0267615,5.8729997,7.2080975,3.6931694
TCGA-55-7911-01,4.629894,8.537873,3.7275686,4.4713006,4.9975157,6.2722473,5.6456885,5.5667906,5.018272,2.1407206,5.792691,3.49112,4.128167,5.3209825,3.4959002,6.944751,5.5701294,4.0747805,7.99532,6.5041304,3.7582989,4.9886622,4.5972986,5.143766,6.597349,4.5540724,6.9972253,4.984669,3.5570285,2.6834047,4.400969,7.4269066,4.2557125,5.386595,6.852123,2.9777815,8.996036,4.5114055,4.1825204,4.676893,2.710475,4.276462,5.0724115,5.8364344,7.0647535,4.262848,5.4565563,4.3209424,3.5014808,4.925396,4.935535,5.413913,7.644091,5.254875,6.3588934,5.13319,6.373565,5.3890057,6.0543017,4.4459114,6.1630173,5.8357697,6.9182367,3.9652045
TCGA-69-7978-01,5.3882785,8.549289,3.6667032,4.45844,4.9090815,6.003183,5.1188855,5.631505,5.2596145,2.7645564,5.9389696,4.017682,3.9940019,5.3692484,3.71664,6.3692245,5.218274,4.174991,7.4348683,6.3101044,3.4491801,4.5827713,4.606785,5.064831,6.2607193,4.3303003,6.878484,5.3760242,3.864373,3.0863297,4.592147,7.119966,4.5220013,5.076388,6.490063,3.6273437,8.321594,4.1158814,4.443167,4.624339,3.3815007,4.3765006,4.9751887,5.55256,6.759745,4.0404634,5.3348527,4.3855205,3.5964239,4.8695035,4.837205,5.3637605,7.2298293,4.991154,6.2526684,4.7912927,5.995415,5.3427467,5.5315123,4.9443736,6.0859947,5.622167,6.871882,3.652411
