Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,6.0489388,10.306198,3.0742471,5.48702,6.0635157,5.2026806,3.0794828,7.128468,5.9959383,5.8760853,4.7749596,4.0270896,5.3135557,4.2703524,4.0318346,5.667191,6.385576,4.8059626,4.6291733,6.707881,6.022436,3.3994007,5.960676,5.8889,3.9700804,6.188198,4.296056,5.301904,3.8965533,4.106456,5.7633243,5.3409843,2.745213,3.7304099,5.896415,3.0660427,4.8068056,3.90014,4.7457747,5.3668675,3.0505364,5.0630417,4.453729,4.3079443,4.7251263,6.2074013,3.848328,2.8549135,4.2422047,5.765786,5.1521354,4.283227,4.2834387,5.9858522,5.6140623,6.0406055,5.694795,5.131709,4.755631,5.286869,5.3453774,4.895832,5.2607403,3.32872
TCGA-NJ-A7XG-01,5.9723864,10.246364,3.025639,5.566388,6.349059,5.350777,2.8811998,7.529435,6.250832,5.9554725,4.8040185,3.9448757,5.545319,4.1582212,4.104213,5.6879106,6.458286,4.7609925,4.585841,6.6146884,5.9809394,3.21016,6.161862,5.9154644,3.8221526,6.5296454,4.3573046,5.43118,4.5727186,3.9181774,5.8562727,5.348028,2.619621,3.601683,5.8162966,2.7980487,4.543838,3.2972488,4.505185,5.368373,2.858807,5.182014,4.264581,4.3957486,4.575482,6.26127,3.3814995,2.999104,4.196679,5.944631,5.378426,4.252667,4.258451,6.124387,5.585964,6.078312,5.8757668,5.2009106,4.681611,5.288955,5.466324,4.987852,5.5180182,3.032329
TCGA-67-3771-01,5.911553,10.675277,2.692659,5.6538496,6.3700495,5.2224884,2.9913936,7.589087,6.336109,5.9673944,4.7225375,3.7253287,5.790694,4.0665407,3.3597975,5.998332,6.4715247,4.873173,4.6577673,6.8969655,6.3442087,3.0256617,5.801852,6.1551585,4.0142055,6.23429,4.1892467,5.3705373,3.9662576,4.207583,5.8244357,5.265708,2.678048,3.6933968,6.3539248,3.0126505,4.531004,3.3698914,4.88825,5.2692556,2.5827262,4.7625246,4.4048615,4.366272,4.235564,6.413911,3.6906855,2.6615105,3.973747,6.16736,5.2202272,4.0766306,3.8436728,5.9946694,5.410225,5.970599,5.616129,5.425285,4.9407635,5.3659525,5.657026,5.035775,5.4034157,3.0790794
TCGA-67-6216-01,5.9900136,10.028173,2.8049767,5.851252,6.610031,5.7066827,2.4493217,7.996232,6.925338,5.9381366,5.075073,3.5858424,6.0670886,4.1783743,3.693035,5.6875157,6.4807196,4.6080036,4.382053,6.0064306,5.643098,2.7629104,6.5697527,5.8950825,3.8890047,6.507262,4.3753347,5.8935595,5.8753834,3.607862,5.8496685,5.063137,2.2691228,3.2065775,5.7915354,2.8265343,4.2665257,2.5592358,4.1240497,5.388369,2.6802561,5.145135,3.985483,4.5210843,4.0658107,6.2648745,2.8634994,3.0274813,4.080063,6.141021,5.6743784,4.272862,3.9836802,6.166167,5.282017,5.906393,5.7878556,5.192231,4.738467,5.145974,5.43901,5.228521,5.587932,2.6957285
TCGA-L9-A50W-01,5.959617,10.222348,2.7720947,5.77206,6.7039385,5.5467625,2.2825603,8.002343,6.8160443,5.9139953,5.1758265,3.5167115,6.131295,4.192637,3.9771557,5.6859417,6.429699,4.710413,4.3845124,6.2318745,5.919637,2.9106474,6.571955,6.120421,3.888941,6.6534753,4.5589333,5.8106775,5.6957173,3.605401,5.8135,5.1369634,2.3470786,2.9872272,5.8989487,2.7054074,4.221909,2.2899163,4.3049574,5.4481115,2.5387027,5.255073,4.1245985,4.5699143,4.110239,6.3599854,2.922742,2.7478518,4.0838537,6.2002115,5.4534283,4.1943154,4.1201024,6.1399007,5.354261,5.901308,6.1649127,5.176815,4.775815,5.2199883,5.659774,5.1534185,5.7769713,2.7440739
TCGA-53-7624-01,6.0693717,10.058728,3.2755108,5.6894155,6.0266623,5.3951163,3.0486577,6.9731584,6.0014243,5.8075976,4.8394475,3.9071672,5.2740273,4.2721663,4.1994047,5.5060425,6.5482364,4.8150973,4.5678515,6.541788,5.844499,3.3601563,6.0081186,5.7647595,4.1066,6.009557,4.2527847,5.4137263,3.8939645,4.087386,5.740231,5.3584275,2.6996253,3.7584078,5.7545323,3.2036004,4.857057,4.2614946,4.618221,5.4341974,3.1184113,5.0197864,4.4587655,4.311498,4.7725224,6.10599,4.058058,3.0189795,4.2477064,5.662936,5.1312866,4.461722,4.3531957,6.060764,5.599262,5.892701,5.6903315,5.079593,4.7204766,5.130769,5.1833315,4.78507,5.1874275,3.428152
TCGA-55-A492-01,5.855088,10.258468,2.7636003,5.935542,6.615558,5.592424,2.604094,7.955647,6.807669,5.9915776,4.99473,3.5392983,6.0681415,3.9769738,3.6113503,5.8340836,6.664451,4.7547755,4.495785,6.4495945,5.997218,2.6764822,6.4136934,6.0146637,3.889613,6.539404,4.315046,5.766747,5.2540183,3.7888439,5.9028335,5.226488,2.3065045,3.304241,6.0130496,2.7332969,4.1815696,2.74128,4.280329,5.37734,2.544407,5.01531,4.1610184,4.5216117,4.089921,6.361542,3.0799592,2.7099006,3.931966,6.3015523,5.5462203,4.200047,3.9306104,6.296804,5.281446,5.894003,5.805501,5.4432545,4.7894125,5.2598023,5.586216,5.135493,5.603862,2.7435832
TCGA-50-5932-01,6.0976944,9.619129,3.3258026,5.947339,6.367338,5.7862086,2.466474,7.322481,6.431223,5.6994925,5.2411895,3.5671794,5.7390347,4.33517,4.4928455,5.293039,6.632635,4.8054433,4.354408,5.920809,5.477126,3.1772873,6.5264764,5.8685656,4.137493,6.180779,4.453361,5.7916694,5.2636714,3.613246,5.726273,5.1890993,2.3983743,3.2481098,5.479507,3.1597693,4.5797763,3.3851435,4.113014,5.555232,2.9454434,5.274654,4.2958817,4.5102415,4.4840846,5.965464,3.5187838,3.0471325,4.2564135,5.7788005,5.334785,4.6183395,4.4323754,6.2418838,5.5263205,5.6703453,6.1744437,4.898125,4.671349,4.934796,5.1808023,4.9770756,5.495464,3.1843112
TCGA-50-5939-01,5.9693155,9.553812,3.3352368,5.7833557,6.2242517,5.7569456,2.5655954,7.3430896,6.4924026,5.87915,5.3189754,3.7645254,5.5913725,4.3179154,4.5046854,5.3030863,6.588073,4.6249714,4.297864,5.9569,5.427296,3.0384884,6.757308,5.589462,3.9908223,6.270355,4.4234834,5.936678,5.2008824,3.5281818,5.786467,5.182743,2.2794611,3.178742,5.3920555,2.9841285,4.532227,3.5539813,3.9920053,5.5849066,3.0723903,5.454277,4.108336,4.4330974,4.555415,6.045939,3.480819,3.11592,4.317919,5.5621037,5.3445115,4.554724,4.5135155,6.2389016,5.420897,5.821429,6.063368,4.957413,4.539926,5.030594,5.064174,4.818613,5.3617444,3.08461
TCGA-93-A4JN-01,5.961496,10.792537,2.6570337,5.5957856,6.439423,5.041339,2.903644,7.589357,6.190709,5.9131193,4.6362076,3.8462043,5.722594,4.089144,3.599095,6.0129538,6.3883,4.967742,4.7618523,6.9685645,6.3677363,3.2379432,5.861464,6.390351,3.863211,6.452666,4.367463,5.1484575,3.9882374,4.1453953,5.8169127,5.3606944,2.7293441,3.606691,6.3074636,2.8596,4.4924607,2.9951105,4.905625,5.274678,2.6457963,4.830027,4.590753,4.442291,4.410958,6.3939,3.408768,2.3174868,4.0269957,6.386635,5.223944,4.0168777,4.000604,6.059705,5.64729,6.1126637,5.7255373,5.4087305,4.941648,5.489206,5.860253,5.2067413,5.611692,3.0879664
