,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.030102659,0.032958027,-0.18008937,0.16175309,-0.024330545,0.0748099,0.08969933,0.22099519,0.093053944,-0.16522944,0.08652539,-0.16305444,0.15955292,0.121222466,0.120870024,-0.16032167,-0.13725185,-0.20279604,0.14899766,0.17131993,-0.08818832,-0.017246203,0.0914894,0.010175864,0.024392894,-0.055748627,0.02853691,-0.0385899,0.22411045,0.071749516,0.050930608,0.020305526,0.08472701,-0.0013061498,0.06533425,0.30399153,0.08768973,-0.061641403,-0.18193401,-0.20882592,-0.20160978,0.017685737,-0.10352506,-0.16500853,0.012288856,-0.010869615,-0.1607567,-0.24375175,-0.04280233,-0.16885567,-0.059836335,0.089715004,0.041162945,-0.10073454,-0.3041742,-0.0007385936,-0.016144576,-0.10821056,0.054887835,-0.041292682,-0.017294267,0.003492676,-0.08539045,0.07920431
306,0.0048128874,0.15469597,-0.12899247,0.115225926,-0.08712268,0.10846388,-0.026378362,0.2016307,-0.1601944,-0.1947377,0.024686996,-0.13903593,0.023194538,0.17792392,0.030686399,0.07040016,-0.09004738,-0.2212387,0.10888539,0.1624006,-0.11471088,0.0044594053,0.070644274,-0.068103366,-0.13506334,-0.026501847,0.01594586,-0.03316933,0.040683046,0.113864355,0.1638633,0.02410477,0.23657964,0.02733501,-0.00303475,0.23495655,0.096182816,0.08993963,-0.17932811,0.10124352,-0.23583716,-0.029319918,0.13330634,-0.19245853,-0.06392505,0.21824446,-0.12189176,-0.23954734,-0.013550506,-0.09609108,0.022836436,-0.013639701,0.072911434,0.0031193057,-0.094124995,-0.06767908,0.16698068,-0.12873052,0.019826537,0.12310551,0.12900513,-0.028793653,-0.12310448,0.23434281
133,0.098343454,0.048472684,-0.040249478,0.013844228,-0.14709254,0.06942811,-0.01986285,0.16545376,-0.044038683,-0.08322269,0.05480771,-0.09931696,0.0817963,0.16395472,-0.007596377,-0.21475002,0.018287914,0.01736092,0.04310099,0.08054488,-0.13532138,0.1172171,0.14205082,-0.042386644,0.05155509,0.10285029,0.00791618,-0.016597243,0.14946309,0.031483307,0.28675565,-0.09609519,0.25385565,0.07825403,0.17071737,0.06344423,0.12617843,0.00030221388,-0.11596313,-0.19296727,-0.103652604,0.00058661273,0.25861079,-0.07728034,0.12010954,0.019876996,-0.30002478,-0.2086824,-0.13252448,-0.037846822,0.051733103,0.08506863,0.083861046,-0.15987626,0.10657476,-0.19013828,0.062212914,-0.1379543,0.1888215,0.024466557,-0.23850672,-0.046653412,-0.0696616,-0.06843546
150,0.095015444,0.09704358,-0.17311089,-0.1451511,-0.2376757,0.06634131,-0.059179265,0.123300985,-0.018318541,-0.15146762,0.10458066,-0.09830556,0.17726403,0.0026909912,0.070223935,-0.17606653,-0.08956829,0.08240091,-0.20446548,0.030917123,0.10498324,0.096833885,0.11568911,0.19259709,0.17776316,-0.036639404,0.069442324,-0.0025903368,-0.09171848,0.058411285,-0.0005080584,-0.036400173,-0.037606407,0.032118246,-0.12457502,0.20386429,0.034117326,0.21216485,-0.031033527,0.0027236934,0.09089607,0.076338165,0.05069192,0.18091126,0.19129388,-0.055740807,-0.14193293,-0.10639663,-0.03763869,-0.06323008,-0.00952523,-0.32663956,0.09828364,-0.17308545,-0.15246506,0.00058683194,-0.1675575,-0.051397417,0.088734694,-0.012599618,-0.10241182,-0.13364078,-0.057727356,0.2959572
565,0.03441166,0.12987374,-0.025700597,-0.1040628,-0.0103184525,0.047778368,-0.06590182,0.13141927,0.09232584,-0.10110262,0.058250185,-0.14060457,-0.049941715,0.093736306,-0.24790777,-0.014790882,-0.11199916,-0.07239257,0.20162615,0.011020593,-0.0493977,0.060488645,0.025590304,-0.07958351,-0.03745068,0.21902059,0.05700547,-0.020698426,0.12031578,0.004826325,0.12832889,-0.057731736,0.19464542,0.054314837,0.13440788,0.13009447,0.2179771,-0.13907096,0.014390035,-0.13477266,-0.11721651,-0.05943748,-0.035827745,-0.24095774,-0.03880439,-0.20672306,-0.19020571,-0.25086248,-0.050667044,0.05502171,0.15904488,-0.08217849,0.047773775,-0.03179449,0.14265642,-0.16454257,0.11026214,-0.05763547,0.044757184,0.28072372,0.23676029,-0.023435019,-0.19582371,-0.109410554
363,0.059994806,0.12530138,-0.09594837,0.22368442,-0.06095941,0.039899904,0.09908797,0.075935155,0.069587246,-0.11180443,0.107779,-0.12615287,0.013896001,0.048411112,0.092489235,-0.3032936,0.1012863,0.030826867,-0.17357077,0.14236978,-0.061765704,0.011245705,0.086577825,0.05721205,0.017001104,-0.1653233,0.07534909,-0.023252595,-0.004741727,-0.0049614236,0.04025063,-0.024340203,0.12080023,0.13052961,-0.005519598,0.14873506,0.08373177,-0.07343517,-0.09321964,-0.028037544,-0.20743498,0.050107777,0.085461535,-0.100848936,0.152486,-0.1196537,-0.2678764,-0.30471888,0.09557534,-0.041878853,-0.14743017,-0.052176893,0.070422396,-0.106108144,-0.2264212,-0.10974613,0.0463485,-0.18416256,0.15848716,0.036708314,0.22885533,-0.22682294,-0.099062756,0.091110885
519,0.058747374,0.043462373,-0.18771644,0.05207569,0.036027376,0.04548774,0.039779242,0.1728773,0.0464259,-0.094278954,0.06474487,-0.16102874,0.08305549,-0.0056350506,0.055618443,-0.05744049,0.023337862,-0.027992776,0.23734915,0.09563216,0.021074045,0.008601301,0.1265745,0.057403434,-0.00426727,-0.18813282,0.10270342,-0.062068,0.15550643,0.022089032,-0.044079423,0.038634602,0.30294698,0.0046127774,0.12658079,0.20095412,0.053654227,-0.017490424,-0.2775666,-0.3322828,-0.26165262,0.01670054,-0.02071047,-0.2306317,-0.020390384,-0.04525572,-0.14630564,-0.24387954,-0.005983264,-0.11163406,-0.06650502,0.106431626,0.029811362,-0.01941352,-0.10632683,0.015678918,-0.097690165,-0.16645584,0.0141398925,-0.06892339,0.12038993,-0.1775989,-0.16975029,-0.012529587
127,0.029024737,0.12438742,0.02161968,0.22375055,-0.08145381,-0.010493088,0.092844225,0.011737767,0.07559214,-0.033572096,0.090009086,-0.100692116,0.23678614,-0.005227161,-0.070876606,-0.14751768,-0.03586363,0.20578688,-0.16559657,0.13506703,0.07834435,0.058694307,0.07436781,-0.1313044,0.14148243,-0.08093326,0.137216,-0.12640439,0.06387647,0.006003951,-0.0049625477,-0.052204967,0.28579172,-0.11518188,-0.079078175,0.047211736,0.1733889,0.093683705,0.15251355,-0.13794227,-0.10657716,0.0041684564,0.045015298,-0.17402802,-0.06202515,-0.16038463,-0.17876586,-0.09270062,0.1045958,-0.08571269,-0.13837136,-0.054577477,-0.066293396,0.08279387,0.36103818,-0.19655643,-0.08567131,-0.12809351,-0.05444405,-0.033317458,0.185595,-0.053741336,-0.07418209,0.17357355
25,0.088059574,0.106574364,-0.14265291,0.03350026,-0.048012614,0.11134435,-0.0032390743,0.21183106,0.06736395,-0.17229441,0.0048147407,-0.16107458,0.05887833,0.059596464,-0.018062131,-0.08075745,0.05126773,-0.07964162,0.0035199355,0.13212472,-0.051370785,0.007118924,0.08009322,-0.029661473,-0.07327914,-0.21452495,0.0063322093,-0.08153815,-0.06227062,0.06587602,0.1089529,-0.092435114,0.017945917,-0.04279185,0.124725886,0.3394496,0.15063846,-0.17839237,0.15714988,-0.0187603,-0.21863726,-0.012559788,-0.11687759,-0.14728028,-0.00747013,-0.22201495,-0.10480217,-0.2150003,-0.030398173,-0.006300469,-0.05849324,0.079529084,0.05982799,0.23721366,0.10868551,-0.15368134,0.08491746,-0.15839347,-0.039840754,0.1965122,0.17812873,0.09894998,-0.15506387,0.23708428
289,0.04470013,0.11864906,-0.07986869,0.18012688,0.045501962,0.09467758,0.016460827,0.1411411,-0.030041292,-0.10086704,0.09565908,-0.15454401,0.10671447,0.15902051,0.046645742,-0.34408396,0.07861045,0.08078189,0.015941534,0.049441215,-0.14613344,0.05976152,0.045978222,-0.10510043,-0.13955948,0.13559571,0.07415283,-0.14523208,-0.04249931,0.016240694,0.09775945,-0.11213151,0.20713408,0.07182578,0.27498743,0.13268983,0.115625426,-0.20771632,-0.10370051,-0.18531935,-0.20723908,0.03344163,0.20224154,-0.052677833,-0.005060133,-0.049969077,-0.14890638,-0.2678807,0.029064046,0.014380081,0.074751735,0.020658841,0.0655438,-0.046208825,-0.021581996,-0.087153874,0.0313866,-0.1341408,0.18871911,0.17969593,-0.03678802,-0.048299436,-0.069708675,-0.16212475
