,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.0011713189,-0.039275307,0.016992405,0.085269175,0.2233954,0.11853801,0.08008911,0.15378238,-0.12816952,0.01981606,0.046597686,0.14505824,0.017920643,-0.14327486,0.1518623,0.13853206,-0.10354894,-0.16998518,-0.07068723,0.109248035,-0.09078696,-0.10112949,-0.0965357,-0.035292935,0.066947676,0.08133624,0.06242195,-0.12590393,-0.07465903,0.23790646,-0.15497093,-0.1381526,-0.10835028,0.17184989,-0.00020041819,-0.12844653,-0.049983352,0.20358911,0.19268341,0.081750646,-0.011225002,-0.118252024,-0.18136564,-0.22325735,0.11557909,0.20935431,-0.06415346,0.01745906,0.026281223,0.036336597,-0.21701898,0.045883898,-0.0639939,0.091601476,0.069744654,-0.17683701,-0.0074298987,-0.123196505,-0.14134234,-0.11114807,0.25620803,0.15034354,-0.010930272,0.17969094
306,-0.014068999,-0.0293126,-0.009490734,0.07000249,0.09843208,0.11158559,0.058223385,0.17978516,-0.16556312,-0.034455027,0.04493367,0.21054606,0.093249835,-0.15975131,0.14618309,0.14887239,-0.07283502,-0.15603198,-0.031680245,0.12016218,-0.07013195,-0.07491593,-0.031370685,-0.09046077,0.04505938,0.11060331,0.05450255,-0.13116795,-0.023687758,0.26065806,-0.1682445,-0.17303257,-0.123639,0.19100414,-0.056966715,-0.028929643,-0.0074887965,0.17865093,0.24149582,0.08329028,-0.11286759,-0.05363566,-0.19050068,-0.24321407,0.039120007,0.0801881,-0.06621431,0.028391896,-0.030327687,0.10922092,-0.25450414,0.027954103,-0.087658755,0.090430364,0.19650532,-0.13725851,-0.011004484,-0.09724912,-0.11199104,-0.1444551,0.23618597,0.14894655,-0.05644186,0.0653505
133,-0.09919807,-0.05760621,0.19578156,0.04925957,-0.010213095,0.10702639,-0.008922262,0.17473105,-0.16019584,-0.06644371,0.014843765,0.017820876,-0.04842719,-0.16137101,0.10451722,0.11615569,-0.1452809,-0.12684768,-0.066463076,-0.036408175,-0.17895448,-0.040309243,0.22087245,0.07981777,0.045165632,0.13350636,0.07237089,-0.14842725,0.04699576,0.21611519,-0.14225617,-0.14756548,-0.09883655,0.15671776,0.16701125,-0.045637835,0.027573146,0.07519287,0.19198747,0.07057244,0.00691866,-0.2662446,-0.12962334,-0.18765177,0.025778402,0.13357854,-0.089741394,0.109938085,0.103389435,0.01404334,-0.22437125,0.20100418,-0.07674516,0.050461125,-0.112421535,-0.08789697,0.17070445,-0.013180318,-0.058839526,-0.033698067,0.2253419,0.14159836,0.071053036,0.19057004
150,0.0821202,0.017220706,-0.12659939,0.1012963,0.15414886,0.10249327,0.10810266,0.18147883,-0.11488659,-0.052679475,0.13478506,0.18625203,-0.04494091,-0.14043413,0.10149124,-0.02350839,-0.006120977,-0.07462182,-0.112884,-0.004467535,-0.120751046,-0.02391657,0.066621765,-0.24044962,0.18669628,0.15058081,0.12581626,-0.1536192,-0.1326357,0.20562817,-0.1455969,-0.17975616,-0.123024106,0.20790029,-0.041809313,0.06764763,0.0993178,-0.003661579,0.19231297,0.12600355,-0.04816144,-0.033517253,-0.1377895,-0.20268553,-0.053068858,0.1270641,-0.08670754,-0.21583274,0.105792835,0.16752528,-0.17415282,0.033016056,-0.13870038,0.09334221,-0.077803165,-0.12665744,-0.14389747,0.011208527,-0.08557938,0.06566611,0.1891851,0.08398405,-0.05661545,0.13039942
565,0.12107601,-0.010004841,-0.07525936,0.07210901,-0.0046663494,0.11699861,0.085902065,0.20610134,-0.16987582,0.13266803,0.05914869,0.0071396357,0.018581785,-0.16035765,0.1428657,0.0989075,-0.1019825,-0.12792099,-0.050220244,-0.015126611,-0.07760209,-0.084702134,0.07184434,-0.075172246,0.05461262,0.11899621,0.0021524057,-0.104772605,-0.041074894,0.21942669,-0.16205889,-0.1565264,-0.14193906,0.20377873,0.063221864,-0.14753243,0.055727072,0.03773557,0.19379354,0.019309394,-0.07379888,-0.14121212,-0.1949064,-0.21735412,0.21850808,-0.09067639,0.18277408,0.055351507,0.06356273,0.0942171,-0.2144789,0.03546354,-0.118023954,0.04004004,0.06484686,-0.0009891766,0.34222886,0.00086408074,-0.0461275,-0.08189918,0.23764805,0.16116305,0.001958972,0.032018263
363,0.12646529,-0.08053802,-0.14163539,0.13230081,0.13562238,0.10072198,0.16313945,0.1752948,-0.100300625,-0.041023433,0.074112825,0.12036886,0.06230105,-0.11350712,0.16789028,0.0084623825,-0.09135188,-0.13037096,-0.08062899,0.09937521,-0.065785624,-0.12052005,0.051249046,-0.12324675,0.0022011676,0.14622536,-0.07477436,-0.074774615,-0.014837118,0.20379177,-0.19375241,-0.1608437,-0.15754701,0.19254534,0.0043756627,0.07122933,0.007540094,0.10429507,0.18713976,-0.1606704,-0.07179084,-0.044494957,-0.17519881,-0.1855332,0.16131772,-0.032382503,0.1655819,-0.27187505,0.021620663,0.13324252,-0.14740334,-0.00061021774,-0.11481717,0.07332628,0.15010911,0.06033114,-0.062490985,-0.091056034,-0.19394511,0.17209259,0.18325695,0.13423754,0.011287418,-0.0771682
519,0.1215065,-0.08501935,-0.15692297,0.135101,0.091126926,0.08356599,0.104653664,0.09382604,-0.0653353,-0.06378347,0.062399395,0.08879129,-0.018810946,-0.116088666,0.082834624,0.095782146,-0.030263832,-0.14577146,-0.10444364,0.019631125,0.0045124246,-0.25750834,-0.076989405,-0.090664126,0.027595611,0.085367955,-0.0041090488,-0.07470643,0.011301539,0.15919088,-0.14325531,-0.14589125,-0.1523976,0.14587384,0.03240311,-0.18861596,-0.28468287,0.19050857,0.12951387,0.018678946,0.09028207,-0.1826832,-0.14405264,-0.1455687,0.18670198,0.124161385,-0.008772451,-0.15162931,0.15981986,0.12070499,-0.16819857,0.09025485,-0.114890546,0.11809316,0.1581905,-0.120399125,-0.2256725,-0.065271325,-0.17245585,-0.065448105,0.17273432,0.09138686,0.02275096,0.10823259
127,0.006785315,-0.040285453,-0.14231975,0.102411784,0.006551338,-0.012349499,0.20808631,0.18926626,-0.07683546,0.094081566,0.15432586,-0.20203967,-0.11265597,-0.10859271,0.08833472,-0.15313253,0.028557643,-0.077656195,-0.08735024,0.010952475,0.03064524,-0.010680404,-0.2673151,-0.095306545,-0.010877079,0.08278233,0.056339324,0.007919566,-0.17834495,0.16123255,-0.14349104,-0.1860908,-0.122719996,0.22585066,-0.046990387,0.059528038,-0.01502858,-0.13289572,0.11705687,-0.06335544,-0.18113546,-0.087406926,-0.15302199,-0.120254755,0.22797076,-0.097278014,0.056218777,-0.07781555,-0.013820241,0.111201964,-0.20029774,-0.2498772,-0.11065131,-0.06680912,-0.14552598,-0.06783849,0.12406586,-0.029749379,-0.044568878,0.19762246,0.22544582,0.05964359,-0.08921342,-0.0077663343
25,0.009099452,0.16290954,-0.10859648,0.06466836,0.033367585,0.12464941,0.07688341,0.18745707,-0.1528336,0.15171154,0.10088587,0.13037814,0.07194092,-0.15943816,0.14014597,0.120831154,-0.06548599,-0.14560677,-0.014280027,0.0982737,-0.072911575,0.09110619,-0.04541895,-0.08252163,0.11322994,0.05406507,0.10858205,-0.095365636,-0.14505814,0.22760783,-0.14592211,-0.1433738,-0.09421348,0.14887543,-0.02333847,-0.009844414,0.23309816,0.009783846,0.1932061,0.17340885,-0.20554407,0.005104486,-0.19759199,-0.20972267,-0.005160311,-0.0006360422,-0.023211787,0.076531366,-0.13586497,0.082719386,-0.19447422,0.012644667,-0.10605189,0.06766894,0.008076366,-0.07631871,0.2923538,-0.06429397,-0.06107906,-0.15145774,0.20395371,0.13192852,-0.056742087,0.058460608
289,-0.05815363,0.14806744,-0.09404311,0.14222977,-0.016157467,0.12586549,0.12688528,0.1614331,-0.16438025,0.16250525,0.12629545,0.060867634,-0.17659539,-0.11552057,0.16166344,0.0610918,-0.13933228,-0.1989189,-0.11084317,-0.0024045228,-0.1709331,0.009502983,0.044503678,-0.12687762,0.1195345,0.064842366,-0.051925685,-0.10586188,0.034666933,0.17649914,-0.16508943,-0.17785157,-0.11632666,0.16794938,-0.03330538,-0.0941902,-0.08530298,0.022000033,0.13984375,0.058721345,-0.062146142,-0.1570383,-0.1898076,-0.1791734,0.040834885,-0.048633378,0.023795359,-0.09933109,0.12717362,0.13669683,-0.14176507,0.114004426,-0.119592756,0.18318093,-0.219726,0.080337055,0.20696007,0.01544062,-0.058063425,0.090617105,0.19054857,0.16954593,-0.008628016,0.11681907
206,-0.1976522,-0.04165933,0.17054263,0.07686855,0.14452595,0.0743683,0.10449648,0.15182851,-0.15464205,0.11142303,0.06822286,-0.1332912,0.0016500138,-0.036111336,0.19827136,0.09943962,-0.14273387,-0.15909162,-0.025368283,0.07840728,-0.20251556,-0.010315092,0.09032374,0.029786088,0.13979226,0.03635931,-0.09266945,-0.13275036,0.17577118,0.14805695,-0.1408519,-0.11763618,-0.039294716,0.1870503,-0.1182226,-0.14100677,-0.12475436,0.15832876,0.11269537,-0.0039908206,-0.15235367,-0.071924336,-0.13062519,-0.15434825,0.0770195,0.03555876,0.1486111,0.12926196,0.0080542285,0.042903304,-0.14932168,0.020551944,0.010479991,0.09966217,-0.043144852,-0.08232933,0.31241673,-0.11634194,0.08647571,-0.059475694,0.21557483,0.12320751,-0.07243221,0.21677049
406,0.11859944,-0.06951631,-0.13226001,0.052827634,-0.10219646,0.022152219,0.09325724,0.21155597,-0.13760279,0.082244195,0.06726092,-0.03882941,0.046443764,-0.16118968,0.0958634,0.03130801,0.011295751,-0.06337147,-0.013278958,-0.010668385,0.054792132,-0.071022116,-0.16306147,-0.07106793,-0.0704786,0.12864833,0.025971083,-0.01688166,-0.12001552,0.19100332,-0.15724985,-0.16455361,-0.15045662,0.21311507,0.047383532,-0.06333986,0.04975363,-0.05792458,0.18486911,-0.08237942,-0.11789853,-0.13140887,-0.18258268,-0.17794882,0.2730453,-0.2180611,0.10427161,0.08875131,-0.06111442,0.10032573,-0.23226576,-0.17535034,-0.13251388,-0.07849775,0.17384163,-0.011868618,0.25642788,0.024479264,-0.07883068,-0.02935228,0.20965767,0.12784924,-0.027279481,-0.10916668
