,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.019514402,0.1493603,0.018516436,0.18887247,-0.093146145,0.120137095,-0.04125996,-0.11285853,-0.021644423,-0.08217417,-0.12393205,-0.11916646,-0.18370129,0.20389149,-0.03314678,-0.040785998,0.08356033,-0.20499043,0.043595012,0.12282902,0.11901053,-0.04256303,-0.0682801,-0.047981713,0.048243932,-0.0018625229,-0.00082131836,-0.0036720033,0.17324747,-0.03706279,-0.11404338,0.06256366,-0.051923085,0.09119029,0.090121984,-0.10170867,0.06278518,0.15131776,0.23858221,0.16348843,0.025909873,0.24153471,-0.06584867,-0.11905378,0.031099573,-0.07143968,0.3055793,-0.030224971,0.1298056,-0.046242777,-0.043990135,-0.09571457,0.13923767,-0.12179058,0.050264098,-0.18952434,0.020950388,0.0045945733,0.34242454,-0.05017847,0.2789119,-0.14992888,0.029489318,0.085603796
306,0.03496996,0.17828007,0.15400675,0.12269889,-0.16740504,0.33195338,-0.16154091,0.07165325,0.025355596,0.01736725,-0.15970087,-0.0042897053,-0.17615514,0.12384204,0.013510399,0.05222466,0.008721248,-0.10707002,0.15416059,0.098200865,0.089184344,-0.05264969,0.032965068,-0.12091896,0.02170978,0.0074911034,-0.2006834,0.19609702,0.12686484,0.061584212,-0.018514723,-0.036807667,-0.0423365,-0.07065159,-0.0029859783,-0.0118257115,0.12764366,-0.070014,0.33848745,-0.007234431,0.046309423,0.18246596,0.0010978995,-0.12706512,0.1639462,-0.1480588,0.1676085,0.111662,0.030202944,-0.101299696,-0.09138361,-0.18447247,0.11159845,-0.047726117,0.15238088,-0.25405663,-0.00063442666,-0.06301568,-0.0009668436,0.05621134,0.10239236,-0.20526096,0.10003634,-0.03603414
133,0.09503029,0.20934272,-0.1253976,0.16696137,-0.076869205,0.12803085,0.029655717,-0.044888575,-0.23712914,-0.26337013,0.09228413,-0.15132968,-0.22614358,0.0379522,0.05797423,-0.18752904,0.07230911,-0.21691129,0.022099262,-0.037480365,0.13274232,-0.073628075,-0.12311912,-0.11032922,0.12304369,0.14329755,-0.13872124,-0.07040405,0.18454157,-0.10058513,-0.011616057,0.119375594,-0.11853279,-0.068846725,0.17968641,-0.026321406,0.11076475,0.20159547,0.07087767,-0.13522094,0.036383078,0.18615346,-0.100972354,0.08361137,0.072832495,-0.09224453,0.30511415,-0.12560217,-0.066309735,-0.121702574,-0.05257671,-0.11409691,0.13551956,-0.06544575,-0.056433156,0.029467724,-0.013815019,-0.028674604,0.0034979451,-0.0035033405,0.02725227,-0.1588498,-0.04639324,0.11205977
150,0.010400675,-0.015186518,0.12200589,0.062388547,0.05886118,0.036179822,-0.03173611,-0.0072902017,-0.16877827,-0.22887935,-0.17010637,0.02479003,0.049767405,-0.07986711,-0.028789308,-0.01284588,0.07751916,-0.0611393,-0.043635104,-0.04590672,0.08579113,-0.05153898,-0.077007525,-0.01617046,0.11119186,0.024645189,-0.038253188,-0.13242686,-0.12547278,0.061455023,-0.088587545,0.13072243,-0.019514533,-0.048792977,-0.25338164,-0.2034273,0.032984238,0.08921281,0.09696658,0.10839435,0.064898774,0.0045846826,-0.10847878,-0.14645182,0.1232726,-0.042303327,0.42744294,-0.03719565,-0.08843788,-0.1331181,-0.13957623,0.35661468,0.17097446,-0.030431943,-0.026147047,-0.036141194,-0.11527605,0.06657523,-0.2622545,-0.076390594,-0.08733411,0.11385352,0.032225754,-0.2302288
565,0.23841707,0.06515016,0.21925773,0.058477256,-0.17435193,-0.08318557,-0.13349435,-0.07978147,0.0307089,0.069287926,0.15873773,-0.11559991,-0.20462032,-0.13460007,0.19870292,-0.037095837,0.12527442,-0.08480593,0.16059244,0.10218084,0.31109935,0.019370908,-0.1336874,-0.1423221,0.04700536,-0.013543733,0.004088352,-0.06459971,-0.080315284,-0.029724281,-0.14620046,0.16634905,-0.07385401,-0.052566037,0.23065516,-0.092912145,0.05152395,-0.042640887,0.22362572,0.17291304,0.009836903,0.1160625,-0.03953854,-0.01763025,0.18226902,-0.11120335,0.006604097,0.0048620896,0.04391762,-0.18531539,0.032227412,0.009837835,0.08611287,-0.15827939,0.25936037,-0.08363976,0.07701622,-0.05058535,0.19412571,0.05609436,-0.025261791,-0.1127681,0.032431528,0.001948196
363,0.04354053,0.13906215,0.06310409,-0.05536675,-0.13179937,0.11727575,-0.25000185,-0.12946112,0.113299854,-0.10989415,-0.07400888,0.010095365,-0.15596525,-0.11130689,0.03779221,-0.030309625,0.22591102,-0.18776457,0.0069622765,0.15241057,0.25221914,0.12178468,0.009239026,-0.09054514,0.08479012,-0.01033444,0.055480164,0.116682984,0.13799973,-0.19313265,-0.08965967,-0.06176015,-0.05678878,0.080701984,0.052458778,0.0038486521,0.09614002,-0.049884178,0.37676677,0.08225026,0.056020435,0.1604736,-0.036613867,0.023744708,0.076472506,0.13155966,0.003660281,-0.05812839,0.011207838,-0.11260602,-0.099052824,-0.13371073,0.000411691,-0.080532566,0.15547565,-0.036900613,0.01717657,-0.062657416,0.2778789,0.26523498,0.14566503,0.104174614,0.07763015,-0.10293871
519,0.14125343,0.038339842,0.003620297,0.067159936,-0.19700135,0.14098084,-0.049757823,-0.17168671,0.17299496,0.11172957,-0.013622068,0.032573126,-0.17786202,0.18627338,0.016653229,-0.018121026,0.027764859,-0.21553639,0.16998783,0.11951004,0.24528286,0.09895537,-0.22039266,-0.15233977,0.11134716,-0.043004002,0.19046171,0.047812536,0.1238031,-0.057379156,0.006142293,-0.17882027,-0.076656096,-0.08376541,0.0880346,-0.025601793,0.14479874,0.052190106,0.2322211,0.19427751,0.070731096,0.2550676,0.1060538,-0.08214861,0.015671233,0.007621644,0.032308996,0.13516442,0.095771074,-0.13307929,-0.10353673,0.014685919,0.026770236,-0.12986684,0.08729085,-0.16765074,-0.09265466,0.07851293,0.18411012,0.12247684,0.13552003,-0.014532717,0.012934638,-0.1392307
127,0.08651491,0.062471393,-0.13277014,-0.0069599617,-0.20673756,0.19612667,0.07367237,-0.07667631,0.046658408,-0.0728414,0.118087515,-0.08443127,-0.19048165,-0.04922686,0.28013438,-0.20043589,0.1779908,-0.06762786,0.0008814933,0.02952422,0.21117528,0.22413805,-0.020201115,-0.10600353,0.13748284,0.13550092,0.102413744,-0.03438576,-0.053886246,-0.018206138,-0.1603448,0.10428079,-0.17661697,-0.025416145,0.17083967,0.20175178,0.050053153,-0.011915158,0.13176243,0.14704277,-0.020664794,0.02457557,0.13125008,0.17135577,0.029578954,0.08243615,0.061925527,0.013778752,0.0042700283,-0.25821114,-0.032119904,0.02916634,-0.044650894,-0.11459289,0.10372886,0.05294341,0.11224151,0.008495854,0.33926055,0.092411496,-0.050693683,0.0007237224,-0.13626345,0.05263293
25,0.04589337,0.11242586,-0.0006889868,-0.109356865,-0.1483393,0.10209297,-0.057707917,-0.07073439,-0.005669282,0.11091335,0.090803765,-0.20338525,-0.21587841,0.09076357,0.14284533,0.027299855,0.20196252,-0.11259269,0.03219889,0.048725724,0.35495067,0.017816892,-0.031966787,-0.13895492,0.11649449,0.050501406,-0.14812982,0.115550056,-0.12650555,-0.044018947,-0.06837465,0.096240744,-0.06110893,0.048049428,0.2864323,-0.096050754,0.06567253,-0.024283856,0.15048927,0.025708143,0.014487712,0.10398976,0.052285463,-0.018930057,0.11774756,0.12501915,0.0021198185,0.044637278,0.19986871,-0.17572524,-0.10194358,-0.114877015,-0.06939714,-0.22611526,0.07585924,-0.18865906,0.045449927,-0.06354267,0.31584433,0.10860702,0.092231154,-0.025171818,0.04819784,0.12582415
289,0.15313025,0.21011792,0.013810359,0.008616651,0.022584017,-0.04033106,-0.052057974,-0.07161736,-0.096162215,-0.16061193,0.03065497,-0.20466082,-0.16741362,0.03388434,0.07097322,-0.15202391,0.106035456,-0.103795476,-0.015296765,0.09545486,0.18745433,0.111704774,-0.09499002,-0.036958728,0.13970079,0.096903704,0.0430623,-0.02497829,-0.1584404,-0.07797501,0.010113324,0.17559189,-0.083105505,0.09862489,0.35419625,-0.123696975,0.12992626,0.19950159,0.20751764,-0.05257054,0.10053156,0.10898101,-0.16400033,-0.053155504,0.13172218,0.014788489,0.24339284,-0.111234784,-0.0168338,-0.13356005,-0.059581343,-0.19247957,0.1938467,-0.22029409,0.07441352,-0.016004488,0.07124486,-0.10401867,-0.05239198,0.021624388,0.10699704,-0.13311289,-0.06638537,0.0027756786
