,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.09991841,-0.09258563,0.062329028,0.23620306,-0.037462298,0.0444384,-0.00097498024,0.071909614,-0.19290295,0.21524711,0.16390324,-0.016076468,-0.044060703,-0.044986222,-0.15895638,0.108871765,-0.08935394,-0.10470744,-0.014805709,-0.100437075,-0.10114947,0.09877272,0.114534885,0.10729899,0.11846706,-0.052870285,-0.15903755,0.19455849,0.15540028,0.24043079,-0.13083267,0.19589733,-0.20065616,0.10418494,0.01916916,0.09207067,0.06644513,0.09642051,-0.1061106,-0.04325443,0.10275038,0.080096826,-0.07026185,-0.0047407225,0.07273862,0.07409638,-0.14680696,-0.026672408,0.08117298,0.019924754,-0.13487577,0.1114902,0.108812034,0.13796516,0.22201769,-0.13091943,-0.042744983,0.199654,-0.30356514,0.02151427,0.22048604,-0.0063386406,-0.06538159,0.078998476
306,0.11380319,-0.15071389,0.026432876,0.2157642,0.014518703,0.06954763,0.045798007,0.23004995,-0.0045067864,0.21864028,0.24433053,0.06900156,-0.09176129,0.072696604,0.101069994,0.21821056,0.22788794,-0.13238706,0.018239725,0.32774022,-0.07132345,-0.015552398,0.113005035,0.10041921,0.33036545,0.018676886,-0.03990801,0.06323156,0.089604564,0.105487436,-0.018936114,0.111961186,0.00025628827,0.06375841,0.006913892,-0.13329151,-0.03249733,0.12437656,0.011012593,-0.15958607,-0.06482843,0.084557235,0.06392734,0.13189726,0.15566884,0.1063265,-0.013044497,-0.021235164,0.03893124,0.016031494,-0.11456713,0.05953137,0.018323874,0.12611866,0.10884167,-0.037478063,-0.07890436,0.14321116,-0.177412,0.085408315,-0.20039298,-0.16924146,0.016838945,-0.07184198
133,0.16317399,-0.19718005,-0.00035153222,0.104632385,0.021105446,0.060051266,-0.024140444,-0.03142588,0.07761273,0.12084484,-0.07024596,0.05052601,0.05059097,-0.04202946,-0.25429842,-0.016625226,0.072045706,-0.21321988,-0.2561243,0.03386066,-0.1379849,0.21420792,0.19066629,0.12328814,0.16220617,0.026410434,-0.02675473,0.23542814,0.1092989,-0.017360033,0.109040275,0.10927282,-0.10858469,-0.027560214,-0.06163709,-0.044372395,-0.09511902,0.099125706,-0.02628907,0.012098541,0.19148916,0.097357504,0.047946587,-0.008010512,0.26886433,0.11699436,0.058731318,-0.108489074,0.0010627084,0.11544517,-0.071506165,0.14012147,0.13166659,0.17814958,0.105101995,-0.04469046,0.111422196,0.20772421,-0.06637145,0.19913869,0.13536577,-0.1493082,-0.05654741,0.18991129
150,-0.035689697,-0.028234994,-0.11059973,0.06285876,0.00989768,-0.039298628,0.100699,0.11606812,-0.027007401,-0.23745152,0.13233213,0.1831674,-0.12990679,-0.12572451,0.18590964,-0.032645464,0.0017006123,-0.11811153,-0.1701483,0.29411379,-0.22961628,0.18774864,0.12657961,0.05416551,0.2439087,-0.05848019,-0.04128525,0.035026014,0.20324537,0.14871995,0.03808059,0.09061757,0.0016826225,-0.027116183,-0.096184194,0.056303743,-0.21090806,0.10185443,0.21724848,-0.19289064,-0.060561057,0.15918393,0.2239465,-0.025452625,0.030341467,-0.084453605,0.009250392,-0.035457455,0.04358926,0.14192785,-0.0068780715,-0.19546048,0.021824308,0.13221279,0.040060423,-0.03858716,0.08169293,0.04838634,-0.19795372,0.10273884,-0.048590504,0.10993884,0.091659606,-0.012857397
565,0.14880669,-0.10767683,-0.07509158,-0.025574803,-0.10323839,0.06199173,0.18989934,0.05805194,0.023702426,0.12061921,-0.15323047,0.09390395,-0.2164054,0.17456686,-0.079976626,0.094294764,0.16939579,-0.12063401,-0.07851641,0.21045646,-0.101989396,0.052879017,0.057154663,0.08467734,0.14732662,0.02615656,-0.27583224,0.12435732,-0.020836122,0.16351101,0.016592864,0.045707688,0.059620958,0.0082919095,-0.08336197,-0.19576819,0.03231532,0.046145823,-0.16302125,-0.03616061,-0.035269286,0.23935764,-0.0010666134,-0.12034877,-0.051231552,0.044889167,0.32529524,-0.073398136,0.06980372,-0.109140076,-0.22616974,-0.04401356,0.03854469,0.16671905,0.20785832,-0.0075303726,0.22440237,0.094451785,-0.08030418,0.015787536,-0.055535257,-0.13398509,-0.07514102,0.0364643
363,0.12126634,0.01779338,0.030953156,0.032121617,-0.036953557,0.07667943,0.019712524,0.1365374,-0.15498616,-0.10432959,0.14799099,0.048848726,-0.10030356,0.16922066,-0.041125804,0.014883271,0.2697492,-0.13418345,-0.01756498,0.09565291,-0.20189369,-0.13438176,0.14908397,0.036436316,0.17188458,-0.07528663,-0.113154836,0.17611244,-0.06467495,0.40781248,0.043429427,0.12667541,-0.031087436,0.06533236,0.03796776,-0.10725287,-0.091681354,0.08828183,-0.018992787,-0.2684415,-0.17359462,0.19813621,0.12278067,-0.029932573,-0.011889827,0.031784516,0.11086846,-0.08432022,-0.06113955,-0.13423945,-0.052427735,-0.041043147,-0.12349253,0.07557249,0.07433243,-0.07762594,0.04851893,0.048437648,-0.3189607,0.08921984,-0.10030279,-0.0020773876,-0.037926335,-0.09761259
519,0.12310004,-0.2015178,0.033000533,0.118804775,-0.07197336,0.15136565,0.26049,0.20821981,0.08471989,0.0492269,0.06406405,0.11887107,-0.13391045,-0.070130244,-0.051629364,-0.10191855,0.053730343,-0.11453,-0.115822315,0.12718311,-0.16462392,0.19669552,0.11527422,0.029369604,0.19294341,-0.08105248,-0.218267,0.18650775,0.19181132,0.22481456,-0.02661308,0.12686102,0.11340885,0.13450259,-0.0021852823,-0.07235009,0.04788025,0.023316141,-0.12874271,-0.07819054,-0.04369268,0.1252809,0.043614805,-0.039365873,-0.107298635,0.05423778,0.04469732,-0.027573058,0.05012063,-0.11228339,-0.2260489,0.0020218885,0.029247804,0.11128023,0.18026267,-0.018643793,-0.034022167,0.122448586,-0.35348147,0.029574625,0.019773267,-0.10733866,-0.0010894792,0.062632084
127,0.06824875,0.23677593,-0.05027363,0.06843325,0.07734992,0.047704984,0.05742504,0.05433709,0.038668346,0.091194995,-0.19134937,-0.11585286,-0.21083811,0.062647134,-0.07234546,-0.14832845,0.18526258,-0.10064602,-0.022862488,0.17941931,-0.11218153,-0.034640525,0.16295668,0.056792784,0.429677,0.019918393,0.09458548,0.1988425,-0.065053105,0.064383,0.01709939,0.06882401,0.1461184,0.1323794,0.16600704,-0.06228251,-0.014570887,0.110535264,0.25641772,-0.20840864,-0.063009255,-0.036925472,0.04825029,-0.012738932,-0.13913007,-0.055351418,-0.09631955,-0.16639136,-0.0025289417,0.15515055,-0.08811434,-0.08533983,-0.08270777,0.086577006,-0.11963747,-0.070665054,0.030796409,-0.18626525,-0.14213823,0.14412338,-0.053313125,-0.032356564,-0.031350028,0.03262954
25,0.1610872,0.030584497,0.09524868,0.09582976,-0.03606979,0.11110349,-0.044334892,0.12959768,-0.09899368,0.06650379,-0.22985238,0.052112635,-0.19671741,0.3604503,0.04452722,-0.040556695,0.016370067,-0.13887066,0.028461272,0.021926058,-0.059909824,0.052897464,0.09675163,0.17220724,0.3697491,0.07353311,-0.17056009,0.17465712,0.09255258,0.1713785,0.03395338,0.10485034,-0.26956126,0.08323645,-0.04389469,-0.03151065,0.02291629,0.12913543,0.11480459,-0.025210427,-0.20538397,0.10281173,-0.045219157,-0.063709356,0.05396329,-0.0015866245,-0.081901625,-0.018603062,-0.041284833,0.04203193,-0.066109836,0.010454996,0.059303004,0.14051391,0.013787976,-0.033309378,0.07061738,0.09440396,-0.17018135,0.0050768023,0.26388425,-0.183026,0.038729604,-0.001311969
289,0.14356142,-0.008258745,0.13288417,-0.057271954,-0.21043879,0.08202904,-0.030938646,0.10267242,-0.053980555,0.040919952,-0.16841565,-0.0065864376,-0.14887334,-0.046261802,0.06841478,0.085027486,0.22909963,-0.17376283,-0.072039396,-0.00027838018,-0.13178821,0.104015425,0.15782617,0.1572029,0.33364812,-0.100531064,-0.20536868,0.06959692,0.062417116,0.033818595,-0.0048588086,0.15025009,-0.08815948,-0.09571457,0.0050978516,-0.092097655,0.10248332,0.14886804,-0.13670343,0.01147877,0.051500637,0.19225329,0.050490472,-0.05566651,0.1785839,0.09478937,0.11692641,-0.1284399,0.062076427,0.024093345,-0.17900386,-0.032198265,0.06422643,0.0745915,-0.06300038,-0.09195168,0.19148853,0.14414768,-0.10015727,0.11360561,0.25859463,-0.047256365,-0.15459608,-0.1965954
