,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,0.09454686,0.16152188,0.05961079,-0.054624666,0.04772971,0.23672508,-0.03131063,-0.07067023,-0.16450089,-0.29545015,0.1620265,0.05794237,-0.11578106,-0.16284978,0.186625,0.076778606,0.048608903,-0.046874683,-0.069563664,-0.062756084,0.21894296,0.15211233,-0.021953449,0.07234447,-0.09461398,0.026532115,0.06477169,-0.041364662,-0.0042741136,0.11449125,-0.187776,-0.090803996,0.0042300727,-0.056921057,-0.113721736,-0.05067966,0.12840144,-0.08559446,0.16011727,0.062489543,0.071696065,0.11391101,0.23868275,-0.047991965,-0.09200188,-0.06952473,-0.17933369,0.14594348,-0.15102954,0.038223002,0.25468978,-0.08157787,0.17611177,-0.02494005,0.12610473,0.25382438,0.055682294,-0.1225176,0.059038676,-0.17327613,-0.06439143,0.15372893,-0.009635901,-0.06080532
306,0.012751084,0.09400314,0.13383144,-0.10222004,0.11402558,0.12733312,-0.04518354,-0.15969591,-0.2081934,-0.18596534,0.1663791,0.028190795,-0.149574,-0.15336896,0.33056504,0.009300075,-0.009735319,-0.077970356,0.085481055,-0.054050207,0.15922701,0.0017131212,-0.13857073,0.1165325,-0.076797165,0.074447796,-0.049052212,-0.09446479,-0.0033240821,0.15889132,-0.124379896,-0.15064836,0.02104189,-0.1331684,-0.09097401,-0.008745587,0.16257282,0.015574402,0.13720854,0.116564535,0.09119058,0.06756506,0.22259377,-0.05828832,-0.0028370654,-0.09436443,-0.19383724,0.14262867,-0.07773726,0.1125747,0.22391146,-0.09665355,0.13951066,-0.016146768,0.09628276,0.20075397,0.09375658,-0.113933295,0.108664975,-0.17091092,-0.18327248,0.13122368,0.058621638,0.026342588
133,-0.015436138,0.11961088,-0.15483794,-0.08538266,0.14749514,0.16413905,-0.07510881,-0.11335804,-0.15550576,-0.15793425,0.13224958,0.12783082,-0.13658732,-0.089847006,-0.022021772,0.21392426,-0.06533237,0.1243495,-0.025235854,-0.034388937,0.17315239,-0.118886106,-0.16522038,0.09175368,-0.045547917,0.06188442,-0.053366613,0.01640264,0.33683693,0.10243186,-0.090218104,-0.085730195,0.005083243,0.009149955,-0.085054815,0.0120908255,0.13565841,-0.052750338,0.14370827,0.057352357,-0.064927995,0.13466837,0.16882117,0.08100082,-0.15965268,-0.023426173,-0.17278904,0.21112667,-0.09118617,0.12346639,0.114687085,-0.1577149,0.17582427,0.101155564,-0.036715586,0.15838395,-0.046622507,-0.20457834,0.25083435,-0.14081384,-0.07201825,-0.006196699,-0.0011122944,-0.097782746
150,-0.05236501,0.013178446,0.108391434,-0.13461576,0.08282059,0.026022915,-0.08903343,-0.10513465,-0.20681107,-0.15679127,0.19346651,0.076451324,-0.1778694,-0.12906238,0.2730219,-0.08796762,-0.03395089,0.006692618,0.1397265,-0.07706036,0.054291945,0.057278592,-0.08066078,0.14713417,-0.0505633,-0.054843307,-0.03682414,-0.15395407,-0.316114,0.111819625,-0.059196148,-0.16845173,0.056309227,-0.10566176,-0.09175699,-0.11509098,0.1604686,0.09793889,0.0729642,0.114603706,0.04269664,0.13006705,0.19035058,0.0033262712,0.035952628,-0.027050499,-0.18823802,0.05954969,0.11763793,0.17161193,0.08477313,-0.1270672,0.15950459,0.01701926,0.0705323,0.22725847,0.09597533,-0.10699477,-0.022755101,-0.15861356,-0.16930054,0.18660663,-0.13451141,0.02901176
565,-0.1748267,0.12685294,0.03649235,-0.13736723,0.041763462,0.09155756,0.030726,-0.12830277,-0.19534451,-0.19301455,0.18497992,0.08386379,-0.15069582,-0.100596845,0.24354412,-0.012966914,0.008697323,0.11445411,-0.0294558,-0.21746036,0.10157859,-0.045542546,-0.03813501,0.097404465,-0.05878288,-0.12938793,-0.1569775,-0.24001008,-0.0066790776,0.088700555,-0.16071668,-0.09088293,0.06672584,0.0024090374,-0.033599548,-0.1877034,0.11841079,-0.037072286,0.0884021,0.07384355,-0.06032988,0.11884682,0.1626457,-0.10619447,-0.007814918,-0.129694,-0.1665915,0.07128232,0.1910781,0.16475356,0.105893396,-0.07066612,0.11042446,0.05957677,0.06054171,0.24550302,0.10060627,-0.09095004,-0.028691506,-0.102289476,-0.09397295,-0.029226026,-0.30631635,-0.009622391
363,-0.09422035,0.093397886,0.013285849,-0.13642038,0.083209775,0.06476091,0.005563635,-0.06397071,-0.18606605,-0.093200505,0.20254754,-0.025504619,-0.18066579,-0.14176115,0.2900014,-0.029935488,0.054221436,0.061395448,0.0075248852,-0.14681806,-0.014237069,-0.12518819,-0.07824116,0.14755777,0.08126616,-0.2965499,-0.102748886,-0.22185749,-0.16820204,0.13310117,-0.13896504,-0.13358115,0.035452005,-0.106585,-0.10158183,-0.25112447,0.11994192,-0.13565357,0.079382256,0.13118541,-0.10063082,0.04425389,0.18124133,0.032649256,-0.04197661,0.007896867,-0.18721925,0.06835235,0.07239449,0.18044677,-0.10832596,-0.12612754,0.11706272,0.069064796,0.023889588,0.11013283,-0.018247753,-0.08975114,-0.06842355,-0.11880055,-0.103506535,0.09741459,-0.20117521,-0.041888487
519,-0.100200295,0.14669938,0.07641684,-0.047621705,-0.082637176,0.16905166,-0.03815165,-0.18877329,-0.14668426,-0.3034318,0.16601638,0.08122596,-0.0044476353,-0.12684633,0.12284739,0.102274306,0.03297151,0.030225435,-0.044728994,-0.09239758,0.15626436,0.21788308,0.056752782,0.06422285,-0.07197581,-0.16080062,-0.116145365,-0.060013305,-0.04563136,0.050561648,-0.20928025,-0.055889197,0.021581061,-0.08969043,-0.10376207,-0.05937997,0.13430679,-0.1941176,0.1266206,0.049665473,-0.06595453,0.14740078,0.22860034,-0.1705196,-0.11981716,-0.07147937,-0.17865606,-0.0055560577,-0.17388608,0.022330599,0.25077704,-0.0076230606,0.14226447,0.06793594,0.12685819,0.2714207,0.013564656,-0.097703345,-0.06359355,-0.15205759,0.0041014636,0.05858941,-0.042518523,-0.025707077
127,-0.262533,0.015888596,-0.04795121,-0.100853026,0.0272862,-0.013341951,-0.05750145,-0.16485766,-0.21108483,-0.15645076,0.18741712,0.106430545,-0.10421354,-0.15601273,0.117436536,-0.033248834,-0.043690223,0.07481168,0.090273514,-0.08249895,0.019868046,-0.11472323,-0.07729339,0.1689259,0.07433151,-0.28425035,-0.3179846,-0.114236936,-0.09524776,0.08315189,-0.086372815,-0.15188956,0.11753516,-0.06399131,-0.1333057,-0.15609196,0.15249522,-0.05917527,0.095297664,0.08313223,-0.14504987,0.12275003,0.17063966,0.009881637,-0.073691696,-0.025235917,-0.18828788,-0.001420988,0.100442365,0.18757819,-0.15513812,-0.035289712,0.08515191,0.05507915,-0.026134863,0.17553581,0.0019203558,-0.15427275,-0.056550846,-0.16116601,-0.10810587,0.07230229,-0.1003578,-0.04315676
25,0.048686247,0.028121222,-0.018406006,-0.16236246,0.18259923,0.085121475,-0.071644366,-0.046484116,-0.17767164,-0.06430939,0.16348895,0.11671588,-0.20128533,-0.11619114,0.073151864,0.003795429,-0.047008593,0.15662913,0.1158953,-0.11090328,0.033827707,-0.0039064162,-0.09135587,0.15009142,0.03195902,-0.016694115,0.019157777,-0.18349063,-0.27459323,0.08661188,0.0017924809,-0.14727917,0.08221367,-0.06874684,-0.10271888,-0.099991605,0.1210013,0.16281432,0.119959526,0.18597496,0.09565449,0.098933816,0.16149502,0.20312133,-0.025397737,-0.0038867788,-0.17380364,0.14331609,0.22043328,0.17666674,-0.08764879,-0.2192965,0.15417062,0.10279814,0.010867596,0.11368387,0.04561241,-0.15214416,0.047686234,-0.12940669,-0.13775198,0.13796896,-0.19145319,-0.02584941
289,-0.15898147,0.092064686,-0.021619974,-0.13638291,0.028560659,0.13902985,-0.0041901674,-0.10779253,-0.1531294,-0.18202834,0.13993505,0.10838063,-0.06760968,-0.07477611,0.05687163,0.05513443,0.021441372,0.232351,-0.025793096,-0.21018496,0.12773336,0.06507716,0.048118874,0.057760473,0.039463557,-0.23613611,-0.14186804,-0.26445663,-0.06334446,0.052448083,-0.0919496,-0.07675787,0.0992555,-0.012735875,-0.0862137,-0.09956542,0.13494217,0.051923316,0.10992871,0.14558478,0.024466174,0.11542752,0.16313295,-0.14432693,-0.108718686,-0.07060279,-0.13645211,0.013981651,0.22572608,0.10652223,0.05135554,-0.12032573,0.12994112,0.077823706,0.07268182,0.19899032,0.09913243,-0.07771303,-0.0773338,-0.08864504,-0.06492089,-0.053280834,-0.365176,0.14557277
