,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,-0.036999855,-0.0077186096,0.1504469,0.023919689,-0.24950841,0.037668534,-0.19374345,0.115167126,-0.106822096,0.20717964,-0.18427667,-0.04114059,0.09571517,0.4019847,-0.11412086,-0.088752665,-0.13116495,-0.06069128,-0.0010433426,0.019221768,0.017487383,-0.10789861,0.05541842,-0.015717028,-0.033519655,0.039083794,0.107224196,-0.096445546,0.17931576,0.049818,-0.086400375,-0.05811257,0.13288243,-0.22658104,0.001624442,-0.010141086,-0.09854852,0.097950466,0.17156969,0.049270432,0.012143848,0.0062333625,-0.042396396,-0.11103361,-0.020158572,0.009978233,-0.11365214,-0.104900934,0.012582871,0.2143442,-0.006014445,-0.07600257,0.064158864,-0.24957831,0.28417012,-0.039794438,-0.021407653,-0.12256117,0.19995841,0.024216548,0.15875176,-0.08417492,0.13005462,-0.094246276
TCGA-55-A48Y-01,0.08719864,0.13869244,-0.08830144,-0.19707397,-0.21427034,0.0085745575,-0.17156497,0.026679942,0.08983984,-0.08320071,0.060821753,0.006576616,0.08827625,-0.02768596,-0.38950184,-0.00876681,0.11347027,-0.290526,-0.15435141,0.05229046,-0.08640486,-0.023533026,0.0032338127,-0.01883908,0.09711411,0.060204178,0.056088094,-0.051546607,0.12020453,-0.10398687,0.04161732,0.106531814,0.013013867,-0.13001044,-0.047190227,0.21204633,-0.09056932,-0.06425298,0.046156272,-0.17698844,-0.045462348,0.2228825,0.01617898,0.05992255,0.012573877,-0.0066326996,0.001143449,-0.10853956,-0.14928906,0.003640357,0.03541788,0.16070494,-0.06492347,-0.012636044,0.27111793,-0.027717704,-0.09466378,-0.14508641,0.2653871,0.10404328,-0.15202484,-0.114567,-0.14669959,0.08485696
TCGA-80-5608-01,-0.30199194,0.013786151,0.099896215,0.023489285,0.012422061,0.057789322,-0.099831685,-0.053473696,-0.116776295,0.04402945,-0.07037533,0.06385103,-0.008135699,-0.08060893,-0.091474526,-0.13298622,-0.20604676,0.17189035,0.021690559,-0.1690905,-0.028439723,-0.15972756,-0.24272878,-0.057100914,-0.25277615,-0.166897,-0.055092245,-0.05422295,-0.00020292778,-0.043885365,0.05471623,-0.15325011,0.044692162,0.254041,-0.30088294,0.07100974,-0.033192225,-0.099405274,-0.16708611,-0.04732906,-0.101200216,-0.11289046,-0.12173527,-0.16369155,0.038089912,-0.06874529,-0.04689732,0.05778463,0.07814844,-0.030745635,0.002879876,0.17193921,0.130157,-0.08623995,-0.15993236,0.00679288,-0.11123826,-0.023666514,0.0022273872,0.061714973,0.11707612,0.18978624,0.27259085,-0.043301664
TCGA-78-7155-01,-0.087334625,-0.06864704,0.026367757,0.089007646,0.15149495,-0.30860043,-0.11784339,-0.09006685,0.111998804,-0.20749727,0.045362476,0.2704527,-0.16883177,-0.06635785,-0.13835524,-0.013804442,-0.15638268,-0.011606204,0.038566858,0.08377593,-0.016329542,-0.114611946,-0.1483647,-0.11702719,-0.10205393,-0.112569496,-0.05409223,0.033942558,0.04124896,-0.12125925,0.022159165,0.0022519133,0.17745885,0.26371887,-0.13057806,0.12949686,0.062661774,-0.1901387,-0.37615904,0.10692147,0.02573282,0.013661846,0.08281374,0.13461143,0.062038437,0.01996288,0.1972344,0.008508152,-0.062440045,0.003065966,0.13699226,0.045164112,0.08777595,0.09238851,0.023667475,-0.021042326,0.1154215,-0.10209217,0.10313459,0.09814712,-0.010054745,-0.10305746,-0.07648307,0.17345265
TCGA-91-6829-01,0.18714294,-0.07409386,-0.013342438,0.27757868,0.12300624,-0.28171536,-0.0015297136,0.1615815,-0.13089198,-0.10918401,-0.079951756,-0.020169873,-0.0804771,-0.0066196336,-0.10214546,-0.04004729,-0.10902632,0.14677843,0.16939473,-0.112388425,0.07535462,-0.08361512,-0.07930611,-0.011700501,-0.023922168,-0.19393446,-0.024703987,-0.09473318,0.0033874137,-0.03990528,0.07136062,-0.08699198,-0.07421836,0.21808375,0.05040035,-0.12943257,0.11793072,-0.067829214,-0.28812182,0.1647473,0.019954689,-0.07346829,0.07012576,0.079359725,0.13039829,-0.07272183,-0.120479695,0.079123,0.070706524,0.20061047,0.12648705,-0.0838091,0.11093843,0.10471916,0.2728499,-0.01492974,-0.025854422,-0.002167955,-0.17977646,0.0691835,0.26685455,0.016096642,0.044661757,0.11313609
TCGA-55-8085-01,0.060451396,0.13242683,-0.061352164,-0.23239633,-0.18260619,0.01086693,-0.19433533,0.074296646,0.091133244,-0.07161625,0.06739855,0.021265134,0.038321983,-0.1315906,-0.4171496,0.05110384,0.11691585,-0.33114094,-0.12662782,0.0017112421,-0.08748478,-0.043919638,-0.030277004,0.04088967,-0.0034825425,0.073557414,0.033121523,-0.029317275,0.1387049,-0.14640634,0.037560254,0.08220757,-0.03682198,-0.07284347,-0.11394205,0.20443074,-0.061130874,-0.04752655,0.10441221,-0.18382609,-0.04181037,0.2140825,0.11107408,0.031310987,0.025060432,0.009494432,0.007278613,-0.06839059,-0.14423674,0.008659054,0.05520743,0.1012842,-0.071280114,-0.04361242,0.19320881,-0.045712944,-0.09859093,-0.20095608,0.250779,0.10414366,-0.1415634,-0.05335249,-0.105341196,0.07622982
TCGA-L4-A4E6-01,0.17329736,0.083742954,-0.040816467,-0.016657902,0.15624563,-0.0731782,0.043456193,0.074779995,0.0027849267,0.101971015,0.11135791,-0.08309128,-0.06225997,0.0048006373,0.0135485735,0.06652399,-0.01639238,0.040656134,-0.07466463,0.062380955,-0.054142553,-0.02531771,-0.05461211,0.00680604,0.13025093,-0.00030338953,0.07124974,0.05537263,-0.1358597,-0.14169027,0.06414089,0.020803029,0.15442498,0.08243752,0.08078421,0.22527154,-0.05473055,-0.0207162,-0.07745632,-0.26695815,0.07431939,0.1280144,0.076489575,0.037591636,-0.012457983,0.02363256,0.25773355,-0.0060483566,-0.09463973,-0.08992251,-0.005450119,0.23070753,0.1739728,-0.020493317,0.020111786,-0.0060005398,0.034414757,0.06565283,0.40809083,0.022028146,-0.15408091,-0.14754768,-0.37475073,0.27297434
TCGA-44-8117-01,0.12863816,-0.06774967,0.03413379,0.14975467,0.029079447,-0.033229645,-0.08996927,0.032698996,-0.15020648,0.033215344,-0.007271163,-0.22484498,-0.08889255,0.19388764,0.08924631,-0.09412195,-0.024370503,0.34378698,0.023583844,0.2271215,0.052221693,0.02569129,-0.019511502,-0.004596554,0.07107385,0.009717513,0.1267573,0.26986414,0.07687339,0.018855633,-0.06738762,-0.049680475,0.3021073,-0.012725017,0.080711655,0.1894095,0.13421755,0.17107254,0.09441361,-0.0180573,0.19365658,-0.0014300282,-0.02659876,0.0313038,-0.0032370072,0.039684754,0.07359579,-0.0108825425,0.034919333,0.041069873,-0.0018139068,0.30349016,0.065294355,0.04926594,0.17399476,-0.009487642,0.13602103,0.0019096604,0.11846193,-0.29841512,0.10592793,-0.100079745,-0.11444558,0.029832007
TCGA-38-4628-01,-0.0059600445,-0.047754653,-0.15711246,0.012601078,-0.11943839,-0.13682531,-0.26882195,-0.15064317,-0.14416,0.06322451,-0.21030456,0.17259236,-0.011109681,-0.14868933,-0.144019,0.16198073,0.01871393,0.018383468,0.021376489,-0.01659145,0.005190784,-0.1773866,0.051082514,0.060971715,0.13017376,0.035718795,0.07769227,0.11702694,0.1945631,-0.1924109,-0.24474151,0.072650395,0.102816835,0.15736258,-0.0580305,-0.0767943,0.03705899,0.011323883,-0.09237004,-0.038353097,0.037428882,0.009812949,0.16246788,-0.009223503,-0.08499946,0.04706988,0.26992834,0.098150946,-0.103625916,-0.045040943,0.07330503,0.06743534,0.22577958,0.112216845,-0.13476698,-0.08175366,0.2059576,-0.082631096,-0.06879757,0.18810815,0.20132487,0.0789466,-0.17658977,0.07217994
TCGA-17-Z032-01,0.11418427,-0.20844342,0.025020294,-0.066077776,0.04469059,0.03744067,0.20594901,-0.13726518,0.05008308,0.12446816,0.062345188,0.040345464,-0.092005506,-0.06160328,0.2299085,0.16150746,-0.14300314,-0.038582362,-0.052390363,-0.110105276,0.115630485,-0.13234767,0.120867886,0.17713338,0.15541671,-0.033907842,0.0555558,0.19066048,-0.1568475,0.027631307,0.008166791,0.15415394,0.072623745,0.07564972,0.19218813,0.05692716,-0.04697854,0.028810658,-0.27021313,-0.051843133,0.16633835,-0.070495434,0.09156835,-0.013815553,-0.17043431,-0.012905534,0.06991958,0.083217196,-0.032559045,-0.21199168,0.042746175,0.14425838,0.23946826,0.057184674,-0.25510103,-0.015200395,-0.0976738,0.15892066,0.11336818,0.11428961,-0.06187146,0.008201914,-0.2423047,0.038709644
