,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.14435002,-0.119576424,0.112423584,-0.050410755,-0.05794692,0.0042866166,0.035801318,0.31503418,0.119379364,-0.16134153,-0.11580769,-0.08054815,0.007213143,0.023518294,0.06584816,0.041820742,-0.090190575,-0.024504669,0.0070310025,0.2812217,-0.15608555,-0.00533517,-0.026613845,0.19945017,-0.34952018,0.046202343,0.15063764,0.062667444,0.019551765,-0.107052244,0.09160657,0.013978198,0.056313563,-0.07651342,0.05854946,0.07056674,0.124063864,-0.22304232,0.014349469,0.019550119,-0.057844765,-0.27885318,-0.016125934,0.13974905,-0.08374113,-0.08002756,0.0141537525,-0.08203773,0.07026957,-0.13811274,0.047655035,0.036609706,0.09482565,0.23225373,-0.18457747,-0.005284036,0.121817976,-0.20177458,0.07684695,-0.079850405,-0.12427134,0.19508842,0.036987547,0.055200983
TCGA-55-A48Y-01,-0.09405612,0.046368085,-0.10916457,-0.14483596,-0.061999008,0.22878022,0.077812426,0.18256052,-0.14201519,-0.058566518,-0.0502049,-0.13508481,0.1395605,0.12894279,0.018812897,0.079032816,-0.17852542,-0.051305518,0.005444004,-0.02867708,-0.104451425,0.020633832,0.20473208,0.04594873,-0.012862018,0.013094968,-0.16415139,-0.009212874,0.016000729,0.20978433,-0.20359309,0.11575798,0.2917727,-0.13294072,-0.035294797,0.1055514,0.116453074,0.017951293,0.08737802,-0.05668625,-0.14797117,-0.2241828,0.025846701,-0.0045506447,-0.08788051,-0.28213975,-0.13062216,0.15832819,0.17584082,0.037841585,0.032665666,-0.05234739,-0.008044905,0.019648368,-0.007726721,-0.23705344,0.058409512,0.07486888,0.04379794,-0.054407097,-0.07938587,-0.009611192,0.16138794,-0.273586
TCGA-80-5608-01,0.27249855,-0.057083618,-0.11631434,0.0032975185,0.14338225,-0.070827745,-0.009927012,-0.003997387,-0.05898586,0.08275346,-0.24776775,-0.10299879,-0.094011106,0.055173505,-0.12966233,-0.02571718,-0.054743312,-0.19459298,-0.0045028925,0.04809727,-0.033055853,-0.26339567,0.03713373,0.14312682,-0.008707592,0.24469863,0.16404109,-0.19971968,0.06756397,0.018757999,0.20616333,0.1553414,-0.056764994,0.111303,0.1606241,0.13318272,0.13023645,-0.029129617,-0.038936317,0.11476495,-0.053052165,0.028192088,-0.053566396,0.060808223,0.08664728,-0.06995531,0.055450853,0.1621428,0.042722434,-0.17191514,-0.2694265,-0.10582885,-0.1848428,0.14680724,-0.13797143,-0.0100050485,-0.019240474,-0.085042074,-0.15231419,0.17360628,-0.12466631,-0.07374687,0.12225692,0.08520788
TCGA-78-7155-01,0.091826275,-0.07901091,-0.101912886,-0.09247402,0.011257937,0.0831373,0.10130184,0.23820053,-0.12365675,-0.09675338,-0.0055908156,-0.063426465,0.16345192,-0.046784323,0.10357011,-0.1825097,0.13327526,-0.22905199,-0.026566472,-0.03250488,0.096388705,-0.2586476,0.039590295,0.018238172,0.11478277,0.22569762,-0.03022584,-0.023573468,0.06627906,0.07708131,0.036323298,0.25190344,0.04807713,-0.03424247,0.09450104,0.04134165,0.08721413,0.07819013,0.24327171,-0.026567444,-0.21305071,-0.06040558,0.0061072255,-0.08633635,0.10960166,-0.3033026,0.04384476,0.08536576,-0.035436027,-0.08817777,-0.09049991,0.1121186,-0.0044155368,-0.1976326,0.037425235,-0.15521115,0.036457896,0.18790765,0.100219116,0.08236511,-0.034205932,0.12895775,0.114170246,-0.25256485
TCGA-91-6829-01,0.10513011,-0.17086287,-0.0450189,0.28387147,-0.082083985,-0.1953699,0.087167606,0.03727502,0.16601259,-0.06092675,-0.021946928,-0.04768038,0.2466461,-0.16088693,0.1564368,-0.15053654,-0.03551868,0.025307178,-0.08272816,0.23046532,0.102262765,-0.1537546,0.033067867,0.18291104,0.063295186,0.10534444,0.013865943,-0.08988253,0.019703101,-0.052725382,0.13296993,0.20590216,-0.030035555,-0.0018087,0.006620545,-0.1476359,-0.018374857,-0.04423047,0.028822118,-0.047376648,-0.17436063,-0.043290865,-0.07745324,0.023070848,0.31625798,-0.07588481,0.25582004,-0.13662061,0.018350644,-0.026924776,0.10523813,0.116969675,0.1911429,0.03281935,-0.10067969,-0.238899,0.06942977,0.050458044,-0.005550069,0.13271363,0.11845451,0.09695319,-0.028499614,-0.039219745
TCGA-55-8085-01,-0.12347611,-0.009598762,0.012477008,-0.2210975,-0.050461683,0.25159097,0.058779195,0.18778606,-0.12087542,-0.052442882,-0.09400606,-0.06511637,0.09736367,0.19490416,0.068736956,0.13627148,-0.11263446,-0.017046392,-0.04669555,-0.04824748,-0.111305274,0.06272016,0.21791513,0.13672437,-0.099305555,-0.015580535,-0.13907035,-0.06777871,0.09411353,0.13233925,-0.16705537,0.09464353,0.32771885,-0.09690211,0.01350146,0.113670155,0.054864727,0.030735727,0.0440556,-0.13283706,-0.10488812,-0.2393368,0.058635473,-0.029751724,-0.04649215,-0.20475434,-0.051697034,0.24171034,0.18064158,0.040063065,0.026198864,-0.04385327,-0.026846616,0.10751389,0.017671783,-0.18069473,0.035264,0.11772554,0.033405244,-0.08744608,-0.016465025,-0.09012657,0.17966646,-0.23397243
TCGA-L4-A4E6-01,-0.09480942,-0.083235234,-0.069874845,-0.11840547,-0.012454061,0.07727098,0.07617601,0.085648574,-0.057774875,-0.031343464,0.036436915,0.010216312,0.07215462,-0.034756918,-0.12904865,-0.066963084,-0.17888056,-0.17274669,-0.0026578489,-0.10940088,-0.06250519,-0.0153316315,-0.07696043,-0.061542768,0.20541167,-0.023755968,-0.21920949,0.04233044,-0.02123048,0.23538196,-0.15181361,-0.06252039,0.2504344,-0.19835837,-0.07741561,-0.1636126,0.1427771,-0.012731261,0.16965769,0.04065463,-0.035874467,-0.009316195,0.1559841,-0.056658037,-0.018969929,-0.2150053,-0.17886336,0.18542923,0.058768068,0.10267697,0.15700004,0.053098977,0.038292523,-0.25262472,0.012064081,-0.18875082,-0.024058783,0.26223955,0.14472161,0.014050613,-0.06386638,0.1541699,0.1892075,-0.15868972
TCGA-44-8117-01,0.11870769,0.08615515,-0.23052844,0.13583915,-0.043290734,-0.033392232,0.09455753,0.092634685,0.028581697,-0.08581037,0.06882154,0.056433715,0.06734909,0.0010891712,-0.033925723,-0.16710106,-0.26702926,-0.10835212,-0.0504353,0.26468927,-0.18653464,-0.049286354,-0.09772143,0.020532114,-0.014996758,0.03679403,-0.02459771,0.19976787,-0.18710798,-0.03331471,-0.043634444,0.03664254,-0.10572273,-0.28276345,-0.042845685,0.080697745,0.05440967,-0.113294296,0.08054346,0.110878125,-0.15579022,-0.1412903,0.123490244,0.117046244,-0.052940052,-0.22152722,-0.03787345,-0.26725772,-0.07612493,-0.1620236,-0.10120554,0.18988393,-0.017628696,-0.029454403,-0.13261123,0.18746938,0.0063179606,0.06554225,-0.046122227,0.011587784,-0.091326475,0.2523076,-0.0030766688,-0.09760248
TCGA-38-4628-01,0.21785085,-0.054417107,0.10055872,-0.07458943,0.104377456,-0.01138147,0.10867559,-0.08558572,-0.1886747,0.19052565,-0.06423021,-0.06422744,-0.033156104,0.22398269,-0.20015018,-0.17120272,0.009718187,-0.3287334,0.062375568,-0.10617731,-0.012225181,-0.073628955,-0.20260145,-0.07703196,0.08976424,0.13706402,0.028446786,0.03794268,-0.08187008,0.038287874,0.09696755,0.07132241,0.07822048,-0.030483663,0.010596915,-0.11608515,-0.041124772,0.042765107,0.03627061,0.12456955,0.02504155,0.15385939,0.17559545,-0.004206094,0.07605372,-0.050502166,-0.039558362,0.046427142,-0.069065176,-0.22067598,-0.1451249,0.023767112,-0.1925897,-0.16111977,-0.007961924,-0.1630988,-0.12453287,0.182725,0.020416753,0.2533709,-0.051782828,0.13838889,0.24942453,0.06906431
TCGA-17-Z032-01,0.022300305,-0.16336091,-0.030257287,-0.017836826,0.0721737,-0.03895034,0.036383554,-0.15471609,0.19475536,0.09309078,0.21580091,0.15978827,-0.15086873,0.0056464635,-0.21487308,-0.09020905,-0.17344931,-0.08955522,0.010556975,-0.0075611444,-0.13109192,0.13426423,-0.3098263,-0.08615279,0.20015939,-0.12429425,-0.057589334,0.019820051,-0.07929477,-0.07301289,-0.00029613147,-0.15780082,0.013320526,-0.1226708,0.017616494,-0.20927976,-0.0078593325,-0.055957988,0.0281749,0.19056611,0.12790027,0.35843426,0.18691537,0.030455612,-0.057075344,0.065763004,-0.18768965,0.06448542,-0.07601323,0.005708632,0.10174563,0.037318435,0.14286208,-0.09126034,-0.08835697,-0.017285148,-0.1087539,0.0967153,0.021296509,-0.05329756,-0.11772799,0.10813542,0.015193692,0.19797106
