,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.08339107,-0.07252419,0.090994835,-0.111992,0.032979067,-0.06179633,-0.1562737,0.0723312,0.12666917,0.13110739,-0.08742062,0.10903319,-0.08754486,-0.026870782,-0.07856137,0.035752486,-0.029020393,0.038456384,0.18289801,0.20867763,0.15719454,-0.07201357,0.13713984,0.19047855,0.019353487,-0.12112193,0.04307627,0.06503752,0.1427017,0.12234934,-0.023417648,-0.23324808,-0.007833835,0.0070689716,0.13077056,0.17656441,0.0013108352,-0.013693392,-0.042976044,-0.076134,0.04023063,0.044648543,-0.092333525,0.1268572,-0.04238536,0.18766499,-0.16858827,0.050317295,-0.21005747,-0.0056139505,-0.013549393,-0.054945853,0.124155834,-0.16772075,0.3460079,0.13136917,0.035672456,0.05349879,-0.20481953,0.071407706,0.020820707,-0.16253643,-0.33742976,-0.12603807
TCGA-55-A48Y-01,0.08150957,-0.015427284,-0.017368466,0.15782651,-0.0021704766,-0.09964222,-0.106652424,-0.12617539,-0.0556268,-0.014543421,0.08142978,0.0028761716,-0.077645525,0.039005034,-0.039151248,-0.11495923,0.052470483,0.07962695,0.09371336,0.049672414,0.111814015,0.1868635,0.14110856,-0.08130784,-0.00622409,-0.003429926,0.016645456,0.06295467,-0.23339474,-0.0482431,0.06343063,-0.011505878,0.06616311,0.0005258286,-0.08768202,0.00824906,-0.012266014,0.006417426,0.13968477,0.3068851,-0.1648873,0.09089796,0.19138281,-0.124417655,0.03767612,-0.052379392,0.1880388,-0.13169421,0.013358724,-0.29842287,0.091375284,0.21995507,-0.12834394,-0.22713263,-0.14268391,0.028837843,0.08203832,-0.09155568,0.33713806,-0.23978768,-0.055498634,-0.13667221,-0.15685882,-0.024713792
TCGA-80-5608-01,0.13681243,-0.1702304,0.02955293,0.034417253,0.09900893,-0.1161425,-0.07267446,-0.057564653,0.010389869,-0.18150951,0.23465547,-0.16713157,0.22486518,0.24154687,-0.033391982,0.054444388,-0.07586543,-0.018733863,0.020292532,0.024556752,-0.08987355,-0.07497459,0.19699012,0.097901665,-0.120803185,0.06420245,-0.076695696,0.041266333,0.0015827892,0.10610941,0.12990202,0.064457625,-0.10844633,0.028809229,0.045964018,0.12197081,0.039170396,-0.11153481,0.067925,0.3570839,0.039129227,-0.08546844,0.21652359,0.11701828,-0.034361083,-0.03977221,0.067338124,0.085562415,0.110505454,0.09832988,-0.11371578,-0.04839132,-0.08903156,0.044794258,-0.02944181,0.18837577,-0.19466333,0.1497964,0.2563628,0.17821248,-0.13821362,0.016005348,-0.13291998,0.1534048
TCGA-78-7155-01,0.25178018,-0.058043964,-0.037012164,0.15679446,0.17590584,0.047452077,-0.062714376,-0.03656819,-0.053311523,-0.15952688,0.09301071,-0.057586744,0.1406271,-0.05124282,-0.19845416,0.1264968,0.040418804,-0.09041025,0.20562805,-0.1515607,-0.21635884,0.13584669,0.021824408,-0.13216709,-0.10286978,0.08898337,-0.11567077,0.17585616,-0.018849453,0.03148438,-0.11980351,-0.088043004,0.003473953,0.116910085,0.038381286,0.045931827,-0.032144997,-0.109605156,-0.00797006,0.24509838,0.06494182,0.036272373,0.28444448,0.039649237,-0.15059492,-0.3250106,0.05350556,0.007772337,0.119706795,0.05249463,-0.039853606,-0.05211169,-0.15374339,-0.083526365,-0.022299742,0.027593397,-0.1635539,0.08192669,0.10738079,0.032947954,-0.08727449,0.21538644,0.15499355,0.13849354
TCGA-91-6829-01,-0.09508994,0.28188276,0.18154344,0.023230966,0.0967963,0.12870745,-0.021876026,0.024671083,-0.0345955,0.08327891,-0.06000282,0.10083492,0.021148924,0.07214181,-0.05111265,0.11499629,0.108895905,0.08912811,0.1827602,-0.20920043,-0.14873892,0.119499624,-0.2870275,0.034619164,-0.3427717,0.07328546,0.010707132,0.074189454,0.16524759,0.121565916,-0.31770504,-0.051542778,0.06583672,0.014360986,0.07044205,0.08036667,0.051855832,0.03545905,0.13086632,-0.01812263,0.09506469,-0.15422468,0.046497345,0.12515803,-0.01219783,-0.16952252,0.123569004,0.0480594,-0.13340595,0.049295735,-0.14521971,0.029078454,0.05664797,0.059446596,0.06681061,0.09882966,-0.10551146,0.046894547,0.26343772,0.057905458,0.13450265,0.0768601,-0.09370354,-0.0008701611
TCGA-55-8085-01,0.043515537,-0.036369037,-0.019319413,0.11429215,-0.0028253347,-0.09260144,-0.10010305,-0.152303,-0.04230286,0.016501637,0.08625402,0.018620498,-0.09518898,0.059629053,-0.046408825,-0.13715924,0.05612752,0.06301114,0.074100666,0.050528523,0.09635572,0.2031683,0.122693256,-0.06846567,0.00046621668,-0.0054942695,-0.0006063769,0.034008685,-0.2385733,-0.08212167,0.12155648,0.015445344,0.0923564,-0.015791338,-0.086342424,0.009029243,-0.038802776,-0.00019290895,0.16123037,0.3408683,-0.17528437,0.05019301,0.2051708,-0.09305542,0.0988596,-0.028061438,0.15481956,-0.11580982,0.017375514,-0.30081406,0.046618644,0.20954387,-0.09689409,-0.18232898,-0.13518454,0.05379915,0.078053564,-0.098217726,0.37672755,-0.21940722,-0.045551814,-0.085606515,-0.15208386,-0.042760395
TCGA-L4-A4E6-01,0.048508216,-0.103520714,-0.09350045,0.19231296,-0.021608397,-0.28397164,0.027502287,0.050167784,-0.11059477,-0.1490504,-0.009484424,-0.108431645,0.10938167,-0.13681734,0.03076059,0.022755703,0.08134959,-0.13310748,0.12258293,-0.043881536,-0.04838438,0.16608064,0.20630683,-0.22325632,0.0135752205,0.0098681245,0.014886067,-0.11571297,-0.07043405,-0.25547922,-0.14697056,-0.06579437,0.05014514,-0.10673738,-0.06737773,-0.083860196,0.039139453,-0.11722345,0.23365572,-0.013558965,-0.03625538,0.015110548,0.022353753,-0.17788404,-0.006803585,-0.17974421,0.29753375,0.069137014,-0.033821754,-0.07986593,0.06863822,0.2829082,-0.17176573,-0.18858641,-0.18895452,-0.035488524,0.10363175,-0.047792647,0.03639465,-0.08001323,-0.092899926,0.13172461,-0.09130422,-0.02153003
TCGA-44-8117-01,0.06807785,0.058417227,0.05267052,-0.10408383,0.12714379,0.19222763,-0.09997388,0.15263875,0.10457608,-0.048598565,-0.18122014,-0.052250806,-0.0727769,-0.10836816,0.12769961,-0.0224285,-0.15831459,0.0257925,0.12969352,0.034580342,0.14132462,-0.049065508,-0.031340588,0.0061454093,0.27173883,0.12826812,0.09573197,-0.21818237,-0.010786444,0.09442726,0.026659422,-0.1564419,-0.12962048,0.07811419,0.07416069,0.027436504,-0.07101775,-0.023224773,-0.120025836,-0.28022987,0.043232057,0.017992228,-0.14109327,-0.10640119,-0.07915127,0.275547,0.008946938,0.028106943,-0.07480242,0.06984848,-0.10443578,-0.08790664,-0.018184975,-0.16575235,0.06985232,-0.12201098,-0.051521372,-0.08040243,-0.35377634,-0.11571268,-0.07261365,-0.29241326,0.03799815,-0.0081518395
TCGA-38-4628-01,0.11337206,-0.10915394,-0.2072333,0.0027298948,0.11264115,-0.13100077,-0.17126994,-0.018715266,0.011298792,-0.03875552,0.12052654,-0.017281262,0.051188294,-0.12114532,-0.16199292,0.25086525,-0.041487895,-0.2962821,0.17766146,0.0022552873,-0.25420752,0.13814428,0.1152431,-0.1574962,-0.030164087,0.026828395,0.09381609,-0.104956314,-0.00040515634,-0.11346207,-0.047461335,0.2616103,0.0012355862,0.056609366,-0.004093933,0.034285877,0.06902811,-0.008603708,0.031995628,0.20163645,0.17583635,-0.012682294,0.028691502,-0.069815956,-0.09867274,-0.16642031,-0.014719218,0.13905086,0.06447204,-0.12563936,0.14626904,0.025820065,-0.10674657,0.1029862,-0.21266167,-0.033435497,-0.05657253,0.091527686,-0.15339783,-0.025550071,-0.10284206,0.25381064,0.13399057,0.13492541
TCGA-17-Z032-01,0.12534428,0.020095043,-0.12256106,-0.14030845,0.017518168,-0.07324009,-0.0077502606,-0.057270445,-0.010949604,0.0041164164,0.05413254,0.221818,0.13287719,0.08691727,-0.06446854,0.08630949,-0.091579616,-0.03990372,-0.04712431,-0.22625068,-0.10516295,-0.13639554,0.08601101,-0.023734268,-0.027948622,0.07121195,0.128684,-0.18860164,-0.040246997,-0.25173265,-0.08361562,0.21444982,-0.069480196,-0.07447898,-0.026081318,-0.010585307,0.038831376,-0.021706628,0.027101733,-0.1415833,-0.016156154,0.1360233,0.0586674,-0.017451579,-0.018781662,0.028029827,0.017378164,-0.06762369,-0.044056688,0.10457459,0.07973403,-0.048798528,0.03864439,0.012187345,0.048997883,-0.37005046,0.20159292,-0.109217554,-0.32709154,0.14684355,-0.077419415,0.38250852,-0.04992386,0.11467363
