,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,-0.05244997,-0.060837273,-0.15782396,0.14422137,-0.08324978,-0.0703718,-0.0063585932,-0.02830724,-0.1456018,-0.011261474,-0.0025670717,0.049716633,-0.053061236,0.0378155,-0.07756151,-0.048974555,0.008176938,-0.08897798,-0.4697632,0.02497399,-0.035365786,-0.08095481,-0.16873556,-0.11217501,0.08336659,0.104029156,-0.049411375,-0.39737672,0.08653149,0.17328611,0.039335914,0.074405774,0.013584997,-0.014826676,-0.23003931,-0.03828936,0.34173775,-0.0376368,0.03472821,-0.07722568,0.019233203,-0.06256965,-0.13022543,0.056455523,-0.12631221,-0.1187796,0.007265967,-0.09911584,0.022030914,0.11144048,-0.04864366,-0.14730519,-0.065944426,-0.14117561,-0.20268591,-0.082288146,-0.0038002608,0.07693531,0.020222472,0.029607499,-0.15187323,0.0136894435,-0.015817499,0.115891
TCGA-55-A48Y-01,0.06476369,-0.076323435,0.07709562,0.23336308,-0.020580003,-0.15136833,-0.06008559,-0.21640241,-0.20801537,-0.035027243,0.021703057,0.029093103,0.117419384,0.07476094,-0.11075565,-0.10363145,-0.1669838,-0.13521805,0.14113595,-0.09401269,-0.080135256,-0.18289001,-0.1318679,-0.02219344,0.027490957,0.089084364,-0.11866939,-0.03969795,-0.014450072,0.43008432,-0.0261007,0.05213177,0.2216415,-0.04336906,0.069149576,0.20579231,-0.12116109,-0.0922484,0.06694985,-0.04339061,0.105380625,-0.18649688,-0.10010645,0.09751095,-0.016623965,-0.026550941,0.10462877,-0.04254727,0.21159434,0.011300843,0.035655335,0.016251426,0.09381245,-0.09118578,-0.19577532,-0.23312531,-0.05224291,-0.15275483,0.0045675416,-0.07320185,0.04770584,0.008181514,-0.13537404,-0.08253148
TCGA-80-5608-01,-0.11682521,-0.042237338,0.04519693,0.08954173,-0.052930284,0.029180195,-0.047524717,0.22662883,-0.005561066,0.054689404,0.009891028,-0.11126071,0.043581516,-0.017286358,0.23000938,-0.08411765,-0.014929946,-0.05275516,-0.019651275,0.08218725,-0.123547,0.13953897,-0.17627276,-0.26040345,0.17452519,0.034649864,-0.07189899,0.11068418,-0.082380295,-0.06668232,0.04194477,0.18373902,0.023357728,-0.088157974,-0.23727955,0.10717892,0.1919978,-0.08765518,0.043188795,-0.090268046,0.04390482,-0.044967975,-0.04906817,0.008004792,-0.0632336,-0.13273446,0.015588802,-0.09560859,-0.18050465,0.07599651,0.11890053,-0.11463838,0.04820325,-0.0756068,-0.20367812,0.04840172,-0.103551045,0.18647784,0.12723981,0.07514973,-0.4905128,-0.01676621,-0.052100934,0.058616564
TCGA-78-7155-01,-0.11045346,-0.19560696,0.26873007,-0.14313872,0.031927884,-0.16935119,0.10233696,0.20685086,0.014659959,0.05615785,-0.020566475,-0.08048848,0.15954912,-0.059721466,-0.05135655,-0.04212502,-0.073337495,0.037349768,0.13766879,0.12265891,0.07305966,0.049732804,-0.03943033,-0.0922962,0.15169452,-0.032099776,-0.31418788,0.27028373,-0.049392972,0.036469948,0.13288544,0.0021051364,0.05748553,-0.1987146,-0.08102587,-0.023289217,0.016729454,0.007398221,0.053886373,-0.11204089,0.018321123,0.023213828,0.017502844,-0.029605478,0.18321991,-0.04689948,-0.007832173,0.03064318,-0.0009834656,0.15184036,0.04827121,-0.05896755,0.08768952,0.10270969,0.058246363,0.19692636,-0.10011643,0.13078633,0.09943057,0.030935997,-0.43491238,0.022982704,-0.17068018,0.060815595
TCGA-91-6829-01,-0.092026494,-0.043923944,-0.03405092,-0.046917513,-0.10612569,-0.06890509,0.29672697,0.18770607,-0.085477725,0.14583714,-0.03650494,-0.10783533,-0.027791843,0.00717827,0.08162094,0.014069694,0.03587558,0.05209407,-0.026272058,0.06554786,-0.07648866,0.15435447,0.04017588,0.23597927,0.17069891,0.11669458,-0.08703753,0.035507467,0.08108411,-0.118750006,0.22412197,-0.15816121,-0.118900806,-0.12518086,-0.25890097,-0.14735335,-0.05504956,-0.006621804,-0.083787546,-0.11933072,-0.012153866,0.12551185,-0.0698767,-0.07421212,0.028171908,-0.07888621,-0.078375064,-0.15764374,0.1384982,-0.008510785,-0.00019837225,-0.016542219,-0.23399092,0.15651724,-0.18481489,-0.0087036425,-0.12517406,0.20527783,0.071924426,0.078377225,-0.32732257,-0.10032003,-0.12678878,0.10794918
TCGA-55-8085-01,0.039164357,-0.086161084,0.08039009,0.2465473,-0.037611518,-0.13292451,-0.044601984,-0.2051237,-0.16707239,-0.061866596,0.003701977,0.034966618,0.13873135,0.059702855,-0.09901763,-0.102824174,-0.14117903,-0.11662157,0.11568532,-0.07725598,-0.1284203,-0.12467745,-0.1614207,-0.061399605,0.011560643,0.0965543,-0.110192046,-0.03543775,-0.015806219,0.37950516,-0.057059236,0.057670772,0.24111524,-0.054131094,0.084476,0.19875225,-0.1203454,-0.074858,0.092139006,-0.034929108,0.10775212,-0.16291867,-0.03323836,0.12638953,-0.046013195,-0.023552895,0.10451846,-0.11410197,0.23944709,-0.062371008,0.037234265,0.020406442,0.04368052,-0.108958274,-0.24103814,-0.2965015,-0.09281194,-0.13110103,-0.016948408,-0.07485725,0.037972976,0.0003432583,-0.12606108,-0.06948654
TCGA-L4-A4E6-01,-0.015799984,0.055429686,0.014969061,-0.15809605,-0.0044835503,-0.10568503,-0.1513086,-0.32052743,-0.05373858,0.01680702,-0.03581106,-0.024656018,0.18488468,-0.071168214,-0.22336873,0.04094956,0.014948286,0.009546729,-0.02366239,-0.08100326,0.24763934,-0.32115522,-0.091932915,0.13364549,-0.05226569,-0.14462568,-0.10587496,0.297125,-0.09447783,0.11694518,0.027942775,0.008670251,0.12722932,-0.1555948,0.05614415,-0.31090808,0.020818045,-0.03035123,0.09014051,0.08539857,-0.04022185,0.119512714,-0.07922672,-0.14392464,0.11235173,0.08293124,0.10192699,-0.03262126,0.025475934,0.017731026,0.061499085,0.010801188,0.2677515,0.0828612,0.17379244,0.04612425,-0.05010427,-0.049711876,-0.0036322991,-0.108501405,0.13275273,0.00054433016,-0.040293496,-0.10653052
TCGA-44-8117-01,0.08204223,0.23168045,0.021030996,0.039377872,-0.038428083,0.028149635,-0.05323211,-0.06785201,-0.16179568,0.15061486,-0.0064204903,0.087667815,-0.3008865,0.06203843,-0.03479823,0.07677411,0.13217719,-0.10425217,-0.030378701,-0.021007016,0.21185362,-0.15191008,0.09089214,0.134673,0.09647589,0.049092952,0.0677925,-0.21583198,0.15896071,0.016484473,0.19083491,-0.06566686,0.023518482,0.18795347,0.19231485,-0.15680477,-0.09630885,-0.085096605,-0.05852977,-0.12546036,0.1346076,0.017781466,-0.18336532,-0.042881142,-0.026379421,-0.10939702,-0.068521306,0.21398637,-0.038658135,0.28273648,-0.02859076,0.040942375,0.09678677,0.04023784,0.14431944,0.08286632,0.24442978,-0.0045717238,0.06095552,-0.1295636,-0.13308792,0.14467661,-0.039125912,-0.15282391
TCGA-38-4628-01,-0.047152564,-0.14074904,-0.024278376,0.07333295,-0.10487427,-0.15123422,0.00881827,-0.018416785,-0.11675956,-0.0038895404,0.005671465,-0.03827287,0.18660808,-0.12361097,-0.18104173,-0.098603114,-0.056422252,0.08304933,-0.052315224,-0.15644513,-0.014134401,0.07781461,-0.1607271,-0.027833879,-0.026525952,-0.04689332,0.09066689,0.19695687,-0.10980212,-0.015714731,0.23775981,0.054672383,0.14789788,-0.12894812,0.21512005,-0.4410915,-0.032584365,-0.05246421,0.2484455,0.036845997,0.04387128,0.055540342,0.15040517,0.052269895,0.04398429,0.11160972,0.021210976,0.053623524,0.2588558,-0.13092524,0.00985282,-0.12167535,-0.05283859,-0.0027346518,0.1112218,0.015985303,-0.15970194,0.16118394,-0.10724317,-0.11415408,-0.1799429,-0.034011967,-0.02982812,0.13725258
TCGA-17-Z032-01,-0.0243259,0.06141091,-0.097372726,-0.017072605,-0.14819525,0.20649596,0.017540937,-0.1667855,-0.010599625,0.023920676,-0.037455074,-0.05497154,0.120876856,-0.094044685,0.04274781,-0.03421906,0.08222044,0.16073053,0.097114585,-0.09506601,-0.0053497623,-0.024549814,-0.03849446,0.13605523,0.046546895,-0.06102908,0.1589911,0.1923619,0.16418393,-0.031837936,0.10075602,0.03976405,-0.0010572104,-0.0693525,-0.065569535,-0.3884841,0.048430476,0.014626151,0.03654928,0.16431285,-0.10606172,0.28331622,0.17726599,-0.098019175,0.17378028,0.21604006,-0.06175469,-0.023577917,-0.24332257,-0.21389316,0.045551278,0.0106521705,0.10308704,0.10983607,-0.10374241,-0.0229473,-0.1015533,-0.06032941,-0.24749415,0.07888971,-0.22152537,-0.032507274,0.067064546,-0.0106586125
