,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,-0.13404742,0.037617717,-0.040934313,-0.0056717587,0.076023385,-0.015558697,0.16761798,-0.05821802,-0.02322418,0.036344588,0.07514038,-0.099446006,0.009206267,-0.14348353,0.15510206,-0.02342499,0.08023959,-0.071960196,0.18973295,-0.0071490705,-0.19335712,-0.1372429,-0.07158796,0.23100485,0.05137588,0.1913877,-0.092211105,0.056051087,-0.15776397,-0.040225632,-0.026215568,0.13011627,0.07382887,0.0463815,-0.23196208,-0.00085052213,0.021785941,-0.048889317,0.0105197225,-0.10257679,0.02988756,0.075881444,0.14889999,-0.14856572,0.116763845,0.1332537,-0.15592584,-0.09687259,-0.07334471,0.09517511,0.3365185,0.1547715,0.028655572,0.114878155,0.033263512,0.18941359,-0.026126957,-0.04118688,-0.20415334,0.30347946,0.27724016,0.009921672,-0.10711782,-0.05651132
TCGA-55-A48Y-01,0.051152702,0.25679037,-0.024480317,-0.36153737,0.056487918,-0.10004055,0.021498065,0.06385692,0.05969866,0.018455023,0.05639964,0.17056948,-0.098601826,0.008499535,0.34642655,-0.107149646,-0.057668228,-0.06840958,-0.046825398,-0.10886249,0.10315472,0.27463573,-0.14672965,0.4373617,-0.041403912,0.04536518,0.13620293,0.11364808,-0.01977424,-0.009785698,0.034878314,-0.03589789,0.03375897,0.017126637,-0.056199994,0.013219262,-0.022467759,-0.02050531,0.0504082,0.15521593,-0.03606405,0.17829254,-0.07122817,-0.06143527,-0.022272646,-0.05551267,-0.00045171822,0.07505091,-0.25069374,-0.007468449,0.029273946,0.071873724,-0.05739225,0.19642967,-0.06879106,-0.0048722737,-0.058080956,0.08071637,-0.009763179,0.029074688,0.17491978,-0.048896268,0.043756846,-0.031681277
TCGA-80-5608-01,-0.025060207,-0.1464104,0.045452476,0.15370408,-0.029691659,-0.20039393,0.0069111264,0.18101802,0.016705818,-0.01840683,-0.039882835,-0.16411555,-0.074284025,0.06748517,0.15130448,0.09471584,-0.10488256,-0.025346665,-0.060523476,-0.109702796,-0.39397928,-0.029272957,0.14429359,0.13816907,-0.15091889,-0.008676376,-0.18784118,-0.14743344,-0.04380197,-0.21675996,-0.21294193,0.09290425,-0.089637205,0.018498054,0.13511807,0.036021225,0.03830284,0.11022125,0.07289545,-0.16101071,0.058040272,0.11105628,-0.009694187,0.1160346,0.019608637,-0.008736615,0.07499378,0.06249762,0.11297972,-0.053013325,0.08496817,-0.06352549,0.1661073,0.06495861,-0.14116564,-0.077978835,-0.26127476,-0.2512001,0.03859492,0.022235177,0.16813071,-0.1505758,-0.11195589,0.08786492
TCGA-78-7155-01,-0.021177033,0.015052989,-0.24426913,0.17756927,0.083269164,-0.17283094,-0.024610665,0.025934726,0.0996992,0.032880764,0.06520648,0.06556082,-0.104497984,0.16390519,0.08492255,-0.119698636,-0.049133644,0.010546153,-0.0191479,-0.04783691,-0.24825375,0.3117183,0.13584875,0.084498055,0.15398982,-0.0682789,-0.2063465,-0.1712463,-0.051265497,-0.027190316,0.11755887,0.12034049,0.061575923,0.11880877,-0.006276745,-0.021090847,0.27248386,0.05628579,0.03476126,-0.06996491,0.12655444,-0.079865605,-0.15409794,0.055482436,0.06449074,0.031826638,-0.057769783,0.13044167,0.056471325,0.13885108,-0.2366266,-0.024970386,0.17113382,-0.16726924,-0.124406084,-0.15071453,-0.16070427,-0.028356286,-0.057155397,-0.15107672,-0.038418867,-0.22384569,0.016950067,-0.117644414
TCGA-91-6829-01,0.107814275,-0.26668817,0.005069897,0.1015234,-0.19119051,-0.09838595,-0.051853534,0.058150183,-0.022883816,0.017244147,0.19032426,0.13244507,-0.19727013,0.15894625,0.0066964463,-0.05332187,-0.023581535,0.03947179,-0.0773593,-0.037613448,-0.14176771,-0.20906071,0.062003557,-0.047505464,0.13742636,0.03661236,-0.13503437,-0.21516402,-0.035145756,-0.059492666,-0.14654887,0.13622825,0.011985454,0.11415335,0.09451142,-0.0046763127,0.23230937,0.1345212,0.11668813,-0.13444105,0.065420695,-0.22681047,-0.28050262,0.13816969,0.03119153,-0.021124037,-0.06944966,0.2736103,0.11146685,0.042093307,0.009816406,-0.071500264,-0.0073196627,0.07320269,-0.08470779,-0.08930166,-0.25784883,0.13510884,-0.14451364,0.010224254,-0.079360195,0.074619666,0.074767716,-0.018500142
TCGA-55-8085-01,0.034181755,0.26013166,-0.025786314,-0.36639422,0.04971189,-0.09992504,0.023668751,0.085039064,0.029535001,0.006769362,0.08694215,0.14338887,-0.091003805,-0.00020936508,0.3685689,-0.10017083,-0.07156885,-0.06771432,-0.052516002,-0.10009297,0.10065258,0.2536562,-0.119748935,0.44572338,-0.051880192,0.059548724,0.13794035,0.118886866,-0.03286934,-0.05790907,-0.0010894961,-0.01576547,0.033773735,0.03508419,-0.08754837,-0.013357578,-0.0277878,-0.027099203,0.081916705,0.1690891,-0.026242517,0.15716599,-0.06240535,-0.0937326,-0.020815535,-0.041167933,0.0129465405,0.092423104,-0.21886481,-0.005423933,0.026618127,0.07883304,-0.084154725,0.20349914,-0.0670133,0.02372438,-0.086369045,0.06281796,0.0007019191,-0.0007666322,0.14447607,-0.0146911405,0.03837486,-0.021444423
TCGA-L4-A4E6-01,0.007708802,-0.080857985,-0.1442377,-0.27562293,0.1001415,-0.14185195,-0.047542516,-0.311049,0.2295356,-0.009095556,-0.21570827,0.20867492,-0.02765854,-0.14752002,-0.048622515,-0.16407844,-0.014842039,0.21593717,-0.046643917,0.102957934,0.24057236,0.055332363,-0.04682716,0.08353703,0.016383197,-0.08697931,0.08267797,-0.14957625,0.1808001,-0.06574023,0.06934205,-0.14489792,0.032731336,-0.013379556,-0.06619451,0.18127017,-0.0017221648,-0.018713688,-0.07790903,-0.059145153,0.063963324,-0.108574025,-0.054007534,0.040124297,-0.0020531672,-0.107963376,-0.014430165,0.0416045,-0.09984566,0.047541615,-0.05178589,0.14245448,0.051120702,0.009378645,-0.14226483,-0.31439108,0.013566232,0.20711614,-0.05542706,-0.13700415,0.014756261,0.09613317,-0.0062063714,-0.17144866
TCGA-44-8117-01,0.14951399,0.03311655,-0.07953789,0.109088525,-0.13239734,0.019530592,0.026671562,0.0608857,-0.024622336,-0.014438581,0.00992243,-0.011773502,-0.2585755,-0.18321,-0.03661022,0.13267379,0.044464126,-0.0034296769,0.068757385,0.024599575,-0.061453763,-0.11332162,-0.05891621,-0.22095154,-0.055220872,0.07431198,-0.08585098,0.020350084,-0.027988516,0.18895724,0.0076409318,0.0069554057,0.1042214,-0.015111766,-0.0015225755,0.041336007,-0.0841807,-0.219216,0.0019572773,-0.19732507,0.07507395,-0.12354748,-0.2201236,-0.041587565,0.13314547,-0.10411349,-0.17751367,0.059013765,-0.18845677,0.013073799,0.38390943,0.089543164,0.11413609,0.029463194,0.3148923,-0.04483141,-0.025750332,0.07855309,-0.22562243,0.115789734,0.113797195,-0.03549106,-0.10059334,-0.2079231
TCGA-38-4628-01,-0.17130792,-0.016579248,-0.24577971,-0.2721825,0.084400296,0.110959925,-0.0017726253,-0.041717526,0.18640925,0.12602639,-0.02090318,0.04067462,-0.04086993,-0.083017126,-0.24692701,0.04398294,0.001371562,0.23744218,-0.0011392825,0.070955686,-0.011947609,-0.05854488,-0.050150286,0.10606465,-0.2962258,0.04837137,0.059972517,-0.10299104,0.03799466,0.18962876,0.13412622,0.106261276,0.021824662,0.04699098,-0.24656208,0.004211469,0.25478956,0.2122179,-0.10901206,-0.019342912,0.14558983,0.102208085,0.04416576,-0.123873286,0.06953515,-0.016059415,-0.115654394,0.17776735,-0.068682685,0.19039322,0.10231313,0.061446268,0.18176278,-0.064448506,-0.04362118,-0.086638264,0.124054566,0.1222114,-0.0042610895,-0.031593874,-0.12916791,-0.039983254,0.067191936,0.01105525
TCGA-17-Z032-01,-0.028147914,0.040992927,0.025949225,-0.23852906,0.035314377,-0.11751631,-0.11953242,-0.083499186,-0.004413924,-0.13320357,-0.15715249,0.15837255,0.015704872,-0.283959,-0.06110224,0.01613482,0.004221601,0.045009192,-0.17208235,0.019308638,0.10217491,-0.15577517,-0.12325989,0.004309108,-0.12844324,-0.108421415,0.02600551,0.058405865,0.09062982,0.025892816,-0.023909172,-0.10401943,-0.08114822,-0.07886929,0.0043931333,0.03165334,0.18405183,-0.18472809,0.007877111,-0.10317054,0.051790077,-0.20520559,-0.115394704,0.12736058,0.033019222,-0.10911184,0.03703079,0.04196675,0.1645878,0.04269076,-0.24953707,0.07125351,0.11286786,0.045236267,-0.11037297,-0.14824909,0.21101953,0.27457973,0.09279204,-0.07499495,-0.2589346,0.26030758,-0.06953718,-0.1211255
