patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,7.263311,5.9202986,6.569327,4.2825685,5.7331266,5.8114963,5.672258,3.7304616,4.097435,5.9691353,4.045289,5.7270117,5.836757,3.999887,3.5950031,5.3082757,5.641034,2.9728158,6.579359,5.0173273,3.0695417,3.9162521,6.8315315,6.603925,4.5306363,5.251474,5.8159766,5.5488467,4.743354,5.6188426,3.701447,3.580764,4.3633676,6.3455567,5.290957,7.3237453,5.7893734,7.3313003,2.6452236,6.757393,3.687751,4.0540648,6.615299,4.0126996,4.4797397,5.6387987,8.390054,5.479656,4.5551934,5.6872244,5.825579,5.3304734,6.523326,4.793387,4.4313498,3.8792396,5.864472,3.30056,6.8198113,4.8684583,4.3007817,6.4184318,6.467188,4.3639116
33,7.704257,6.4046607,6.5540204,4.461438,5.483083,5.5888476,5.484006,3.528576,3.7823155,6.378776,3.96455,5.691171,5.1953297,3.9571593,3.9426672,5.2418694,5.5506296,3.0091035,6.453012,5.3051934,3.208548,3.5053375,6.472431,6.6117144,4.7626524,4.99031,5.698677,6.011745,4.2172966,5.506992,3.950737,4.1510673,4.7732315,6.3017554,5.107723,7.088879,5.52252,6.58376,3.1684222,6.624358,3.8795187,4.76648,6.849514,3.9446383,4.2481947,4.900886,7.3958483,5.4931726,4.6602945,5.628065,5.825182,5.324874,6.771821,4.9795327,4.6436253,3.9862797,6.102152,3.3857844,6.668782,4.8528857,4.3972063,6.4740133,6.1820493,4.700758
387,7.3982205,6.8341503,6.426373,4.184504,5.48151,5.7624664,5.320534,3.2703872,3.712743,6.3623953,3.8777645,5.783706,5.381954,3.9306047,3.8271031,5.310128,5.8551326,2.9068384,6.702396,5.5928073,3.0210664,3.5740213,6.586235,6.5575433,4.4875436,5.0659456,5.7308445,5.6380963,4.263082,5.594475,3.5574086,4.1445103,4.696911,6.4231677,5.1157427,7.4349723,5.665205,6.859879,3.0240326,6.427363,3.3030412,4.5403094,6.894997,4.1784086,4.3129587,5.2846513,7.608715,5.738897,4.7561955,5.661257,5.727299,5.194498,6.609154,5.086492,4.387204,4.4162707,6.632934,3.3256044,6.955267,5.1054792,4.3958592,6.701549,6.3376026,5.0543675
365,7.190467,6.2248597,6.463732,4.348412,5.8203754,5.798452,5.5851626,3.3070364,3.8671489,5.9730887,3.972105,5.656762,5.7697315,4.2272162,3.489213,5.447987,5.890871,3.1266093,6.7749324,5.403369,3.2721624,3.8947005,6.90948,6.6875196,4.3707395,5.379389,5.712373,5.2440166,4.750865,5.684053,3.5155387,3.6452913,4.482381,6.319548,5.268469,7.5300927,5.811017,7.282645,2.7640607,6.566672,3.921673,4.0096297,6.807878,3.8932045,4.367029,5.716645,8.604343,5.654167,4.4735913,5.67879,5.794406,5.2330956,6.4976616,4.9787664,4.2990046,4.3048334,6.3515377,3.0093408,6.997545,5.1452894,4.2147803,6.731139,6.5709486,4.552157
454,6.8284726,5.790676,6.089308,4.1558466,5.8623996,5.765499,6.0076556,3.14079,3.7001688,5.9686794,3.8014367,5.869641,5.964458,4.3343797,3.5921216,5.3439674,5.7264094,3.0725672,6.9327135,5.3986936,3.3819437,3.8953981,7.067617,6.3824167,4.203441,5.462062,5.577471,5.1605663,4.9247885,5.63482,3.4870942,3.8255212,4.397616,6.36228,5.347029,7.534063,5.628911,7.2830195,2.4254966,6.3987646,4.131171,4.0858717,7.019039,4.1027646,4.1669655,5.6160703,8.8129425,5.6836147,4.497107,5.6301208,5.7291946,5.3918204,6.411025,4.9959826,4.161108,4.26104,6.2115855,2.9564898,7.167777,5.3505073,4.418737,6.593763,6.542475,4.677847
441,6.7694144,5.822089,6.097303,4.191067,5.5831013,5.6283813,6.037761,3.3896947,3.684405,6.288815,3.7361338,6.0270147,5.8390055,4.3014917,3.5714462,5.238172,5.8248057,3.118481,6.6806536,5.261892,3.6053414,4.040961,6.7379565,6.2591753,4.307211,5.2762833,5.7078295,5.540495,4.720406,5.6321826,3.6862879,3.573693,4.587,6.479275,5.493787,7.454063,5.8063993,6.8757095,2.4382951,6.616965,4.040203,4.1781235,6.9036007,4.1784015,4.2987027,5.5001173,8.179188,5.4018297,4.8223295,5.4848146,5.668067,5.529583,6.5476594,4.9690857,4.5777297,4.19674,5.821407,3.2570055,6.866105,5.127508,4.498956,6.1609383,6.545854,4.8405414
228,7.82894,6.253132,6.58125,4.5845456,5.3962274,5.725843,5.4156356,3.6433787,3.720933,6.2544036,4.0411215,5.68219,5.265733,3.949884,4.270335,5.4192085,5.369392,3.092463,6.4644995,5.1606436,3.1681018,3.526607,6.6035666,6.596396,4.9636135,4.9109244,5.7904673,6.07421,4.270103,5.609449,4.127008,4.4206195,4.6468744,6.2288938,5.107968,6.903247,5.504447,6.6877074,3.0211015,6.668596,3.763748,4.9381127,6.748917,3.9605203,4.312172,4.9500055,7.338631,5.48695,4.773994,5.612702,5.7284236,5.3732724,6.515928,4.7245665,4.424273,3.8353453,6.1684813,3.5590425,6.810343,4.798599,4.379018,6.343709,6.1897016,4.824762
370,7.203845,6.285255,6.3438153,4.494666,5.509511,5.8261933,5.540109,3.1860597,3.484335,6.1784263,3.8844202,5.746888,5.643662,4.399572,3.8905232,5.5958138,5.7195864,3.4076872,6.737319,5.434224,3.5045397,3.8750544,6.913838,6.496886,4.5707636,5.224512,5.677027,5.4382997,4.603457,5.786377,3.8031914,3.922484,4.4558253,6.3293056,5.3757286,7.2410994,5.6802917,6.979919,2.6776361,6.4499345,3.9393303,4.3237486,6.872752,3.9205842,4.2440424,5.5999084,7.931039,5.6099153,4.729592,5.518534,5.5787497,5.2704506,6.259387,4.8673053,4.276749,4.359853,6.596173,3.256457,7.0280733,5.206383,4.3171644,6.4823627,6.521143,4.816229
417,6.6982207,5.5127406,5.7753906,4.017341,5.7181096,5.726367,6.2872386,3.0498495,3.4668813,6.1173,3.6378596,6.082405,5.9507327,4.3501287,3.9799771,5.21484,5.348878,3.038224,6.955759,5.3315916,3.4112184,3.7418275,7.118711,6.024384,4.236847,5.3689604,5.4204526,5.3636117,4.887185,5.5573163,3.6780033,4.2222505,4.306009,6.4002137,5.390626,7.275103,5.286753,7.073293,2.2122078,6.1972027,4.1873045,4.4252605,7.2082367,4.339317,3.9026933,5.281095,8.394668,5.6669326,4.6113033,5.5395656,5.6220217,5.5279546,6.319196,4.9660344,4.114505,4.0947576,6.129728,3.1380265,7.2172694,5.434409,4.69938,6.3451176,6.3524747,4.8095565
453,7.56743,6.3047266,6.7753563,4.3238106,5.6878858,5.8688426,5.374901,3.7445192,4.130222,5.962583,4.14971,5.597988,5.6499887,3.817729,3.67163,5.3631306,5.6767707,2.8762698,6.5859213,5.1341023,2.8301291,3.7353046,6.753793,6.7861195,4.6499033,5.1539135,5.889772,5.615301,4.5519032,5.609951,3.6460612,3.8573575,4.446347,6.304244,5.10673,7.335764,5.7887588,7.3498807,2.8875833,6.756427,3.426287,4.241944,6.5826154,3.9839225,4.550841,5.5514,8.2779875,5.622165,4.530039,5.7929373,5.8648534,5.2132373,6.5401983,4.795379,4.3161564,3.942679,6.180356,3.3122191,6.8882294,4.8534646,4.2163506,6.6515856,6.3974695,4.5045333
82,6.621136,5.4466724,5.730869,4.0327125,5.6269016,5.7331867,6.329692,3.085245,3.3975747,6.162284,3.6129982,6.1380935,5.9933,4.3825,4.0381923,5.2492623,5.328717,3.0972567,6.9295025,5.2807927,3.4772975,3.827223,7.1105504,5.9450674,4.270561,5.3352213,5.4643946,5.406724,4.8958025,5.601751,3.7344244,4.2382884,4.2968144,6.4288497,5.4665637,7.2398896,5.3326054,7.039943,2.113318,6.2332797,4.1699333,4.441296,7.1814103,4.368089,3.9389467,5.335422,8.274244,5.6123157,4.727832,5.4828944,5.556498,5.5901694,6.247566,4.904369,4.1164117,4.073489,6.032717,3.233267,7.2169747,5.424481,4.729039,6.180001,6.3925176,4.9054136
