patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,9.355833,8.385794,2.21517,3.5019295,4.695591,5.198239,6.1728954,5.3838835,1.2513554,7.7941155,3.9034338,7.170048,5.0488844,3.0036874,5.0543685,5.1615214,3.5145674,4.7552795,4.9904137,6.998255,3.1127121,4.4700527,5.7965426,7.519122,4.3614616,4.8681374,4.4127736,4.077615,5.016156,5.8697634,8.169934,7.52239,7.189211,4.715559,4.587211,6.456842,6.026689,9.019935,4.6110945,7.918792,3.6913261,6.2167563,5.398115,4.1383452,2.6811633,3.6884577,3.945783,1.7678924,5.1041827,3.9281647,5.4820576,2.687201,5.931918,5.998153,4.9493294,4.573978,4.5366817,4.3725286,8.260811,5.074935,4.1043987,1.8010603,6.7605963,6.218525
33,8.81956,7.7228503,2.2470737,3.8101678,4.6194715,5.003842,6.739805,5.4166894,1.7413882,7.945646,3.838548,6.838236,5.0965233,2.8463545,4.9747543,5.1806655,3.93981,4.8421564,4.8601146,6.7459464,3.22446,4.221363,5.499335,7.03996,4.3938203,5.066364,4.910713,4.583212,5.019655,5.9442396,7.347135,7.318292,6.8504353,5.2136965,4.4318748,6.0267997,5.7063527,8.609116,4.300445,7.4528675,4.3849993,6.367278,5.6935964,4.1248884,2.412512,3.7665787,3.8626094,2.1359775,5.6400247,4.437398,5.026725,2.6006095,5.605474,5.983227,5.269983,4.586804,4.5476027,4.020306,8.044309,5.151252,4.2143188,2.7274916,6.637343,6.1665716
387,9.105601,8.157355,2.2826366,3.7875001,4.6772103,5.2117543,6.828193,5.2805495,1.7134286,8.087707,3.7100475,6.8496475,5.354544,2.6058779,4.94753,5.06353,4.076278,4.4751344,4.8055825,6.8286185,3.2237558,4.267828,5.9094,7.170976,4.3709803,5.0941114,4.515848,4.407454,5.291377,5.8805833,7.539634,7.2219377,6.933186,4.870759,4.450976,6.1184716,5.9917393,9.506509,4.4052625,7.7734466,4.2219243,6.9904947,5.48341,4.052616,2.2314754,3.4797857,3.6388772,2.3374681,5.96794,4.488751,5.1741104,2.9979048,5.5312095,6.095709,5.2430267,4.589007,4.3364882,3.8922179,7.9696674,5.178157,4.035539,2.3690572,6.408639,6.01422
365,9.435473,8.340292,1.8768712,3.5731993,4.438286,5.339403,6.4472322,5.396973,1.2215803,8.067092,3.8331995,7.1003633,5.2265153,2.885096,5.05563,5.276514,3.6284587,4.6192994,4.629273,7.1353188,2.974517,4.3364124,5.925202,7.334363,4.2363563,4.8121853,4.1418157,4.0305634,5.209333,6.061972,8.020798,7.363158,7.2918587,4.5024524,4.3986697,6.432202,6.039292,9.254668,4.4311585,7.86566,3.5408285,6.7374845,5.327721,4.1328573,2.456157,3.6548028,3.7242713,2.042721,5.622024,3.9717607,5.6785464,3.0028434,5.7918506,6.149055,4.801046,4.644193,4.4298997,4.066163,8.043898,4.9772587,4.085625,1.8125473,6.750009,6.1098533
454,9.256301,8.680241,1.7123019,3.1656353,4.705502,5.6271715,6.131008,5.139677,1.1337736,8.209576,4.0654383,7.278503,5.1474304,2.84403,5.0848393,5.212172,3.6196563,4.384411,4.751286,6.9111686,2.8003492,4.2382007,5.8925996,7.503968,4.372216,4.4723206,4.1505785,4.1175632,5.518738,6.102896,8.509832,7.0720677,7.2120705,4.812889,4.374527,6.863661,6.0466695,9.379982,4.3079057,7.990601,3.410242,6.4460573,5.23952,3.9308114,2.7545753,3.8590927,3.6643486,2.143905,5.9371867,3.7970533,5.664348,2.9868581,5.767179,6.1995735,4.7296314,4.8157787,4.283293,4.016209,7.8120975,4.796482,4.09691,1.8208735,6.648663,6.3605213
441,9.364963,8.594523,1.718452,3.3137581,4.891112,5.425624,6.076445,4.943723,1.5056379,8.044964,4.1056952,7.3275576,5.111657,2.9475148,5.153497,5.0778337,3.708766,4.4127913,5.087932,6.875098,3.0907652,4.145397,5.807642,7.59308,4.641309,4.7097077,4.544296,4.4398055,5.2978835,5.921382,8.141998,7.0941153,7.0404105,5.1405067,4.4724364,6.7825913,6.0190063,9.004809,4.3361917,7.9652357,3.6357787,6.404046,5.476414,3.803065,2.5461392,3.8074288,3.8015695,2.215484,5.926506,3.7672725,5.309951,2.7374628,5.805447,5.996731,4.8498034,4.6039248,4.371702,4.1629577,7.995726,4.8648458,3.9965794,1.8608583,6.514001,6.3084645
228,8.661961,7.584435,2.6743288,3.7488089,4.7611837,5.0995984,6.6583486,5.486499,1.6933295,7.8408546,3.8062737,6.824699,5.094266,2.837158,4.9516125,5.1776075,3.9019618,4.924698,4.9871173,6.532657,3.2698464,4.3466625,5.565815,7.0431542,4.4240894,5.0562286,4.7608614,4.4895906,5.066977,5.890931,7.3263683,7.231469,6.7052674,5.1101193,4.54684,5.88856,5.693992,8.747301,4.3823233,7.467743,4.3618917,6.2450986,5.6940317,4.21428,2.677187,3.681801,4.073602,2.1619081,5.3913016,4.485883,5.1603107,2.8743443,5.739032,5.868229,5.2670927,4.549332,4.562143,4.080318,8.043015,5.199268,4.2650657,2.8624892,6.6171126,6.1524777
370,9.182918,7.95684,2.003321,3.4826155,4.746264,5.508999,6.383259,5.1498027,1.5106459,8.09596,3.9559815,7.1472716,5.2498107,2.8631976,5.143791,5.2561874,3.7374547,4.5639467,4.794716,6.718346,3.100976,4.1591187,5.877171,7.2779202,4.5330353,4.767265,4.2633653,4.100321,5.380506,6.015624,7.464507,6.9274807,6.9155207,4.876436,4.444921,6.300939,5.936074,9.024499,4.2594275,7.794708,3.6886263,6.638943,5.508656,3.971781,2.5426095,3.6716692,3.7565985,2.4729943,5.9364905,4.000108,5.5277534,3.2301538,5.854057,5.9481153,4.789606,4.55767,4.365824,3.963573,7.8289814,4.909885,4.083248,2.3316236,6.5246367,6.1597495
417,8.744722,8.608515,2.0047662,2.9246407,5.0641646,5.761463,6.018883,5.0081763,1.2557367,8.241617,4.195808,7.2492,5.059072,2.721322,5.031268,5.1087227,3.7651243,4.3041415,4.948625,6.4411464,2.782222,4.1986504,5.7496533,7.4956317,4.517032,4.3082294,4.38055,4.2266483,5.745966,6.0475817,8.546058,6.787188,6.8939476,5.2772107,4.425406,6.926757,5.930358,9.412116,4.21711,7.943628,3.7239132,6.0654497,5.283214,3.8308632,3.07861,3.992552,3.6780572,2.2790349,6.071457,3.9819095,5.424377,2.9674466,5.688653,6.153816,4.93642,4.9401927,4.190232,3.9493911,7.5874686,4.7855043,4.1897006,2.3419445,6.486452,6.565828
453,9.228231,8.156039,2.5283127,3.7457592,4.560046,5.081326,6.5074983,5.5686145,1.3588375,7.7970324,3.7128086,6.9396877,5.1494074,2.889459,4.9545474,5.1717825,3.6990848,4.8386064,4.890663,6.9895816,3.185881,4.5252132,5.8330884,7.309846,4.232283,5.0572085,4.381637,4.1836896,4.968027,5.8815074,7.9078746,7.5833898,7.1319103,4.536897,4.565427,6.1302767,5.970064,9.200136,4.626682,7.772879,3.9094906,6.5336413,5.439921,4.289681,2.553336,3.5545568,3.9890466,1.8336949,5.097929,4.2530346,5.4831567,2.8547885,5.832006,6.0130506,5.0924277,4.5443206,4.564318,4.2520437,8.278749,5.2054753,4.152087,2.027283,6.7586765,6.056855
82,8.731878,8.569669,2.0288186,2.8921015,5.1498146,5.769651,5.9538374,4.9617357,1.2925915,8.199959,4.236097,7.2863913,5.0311384,2.748519,5.0541143,5.0940104,3.7390838,4.313739,5.029209,6.375257,2.8183947,4.1936145,5.7231,7.52502,4.587957,4.2968388,4.436269,4.2102947,5.7402015,6.0081496,8.498837,6.748085,6.835612,5.369858,4.4645214,6.938517,5.9224343,9.335124,4.2190366,7.9581456,3.7343402,5.9405603,5.316312,3.798441,3.1334321,4.003078,3.7053714,2.2909563,6.0274673,3.9418902,5.3884683,2.9408236,5.7282147,6.100785,4.9405704,4.9187927,4.1991405,3.9944863,7.5725665,4.7851257,4.1827245,2.3862307,6.4568195,6.5984135
734,8.781448,7.7077155,2.6573083,3.6831176,4.6036654,5.4018908,6.7883577,5.5176673,1.4796238,8.102032,3.7032902,6.784944,5.320982,2.6519735,4.937174,5.2886686,3.9513178,4.72637,4.6422114,6.585189,3.0883822,4.340625,5.881793,6.9846544,4.252376,4.893399,4.1967583,4.140252,5.385598,6.0471816,7.399555,7.0444503,6.8346653,4.637475,4.432839,5.9197836,5.8394322,9.400933,4.3215275,7.6007624,4.0303736,6.801242,5.4713507,4.2484,2.635575,3.549859,3.8648922,2.4089868,5.7314467,4.5172715,5.575402,3.4302619,5.7055097,6.0203505,5.0583467,4.6619296,4.37914,3.804166,7.787751,5.110111,4.2429485,2.753986,6.588175,6.0467644
654,9.340404,8.058427,1.9093944,3.5665474,4.917768,5.0541744,6.1099067,5.0629654,1.702866,7.728904,4.0956283,7.2798395,4.9536843,3.1443098,5.2068396,5.0909567,3.5770028,4.773828,5.23854,6.854199,3.349859,4.1883464,5.5340214,7.5262666,4.7402205,4.992714,4.9849744,4.39596,4.876496,5.7491617,7.55579,7.3537025,6.9307294,5.3841357,4.612034,6.4142537,5.896622,8.233411,4.4473753,7.7859893,4.010634,5.965652,5.719841,3.8765883,2.4553194,3.8037567,3.9302287,1.9833101,5.364446,3.8339462,4.973,2.2983842,5.9334846,5.7851853,5.0298977,4.3994575,4.5930676,4.4286137,8.281855,5.0345283,4.019128,2.129392,6.588806,6.296716
371,8.862397,8.476796,1.7882578,2.9899142,5.1651793,5.500124,5.846478,4.922825,1.422095,8.012714,4.313667,7.366832,4.877817,2.942621,5.1139493,5.046702,3.625613,4.4541926,5.195345,6.507156,2.9539797,4.168093,5.514569,7.606391,4.6997247,4.4339356,4.8407464,4.2881274,5.4301076,5.9033093,8.301296,6.964358,6.871897,5.6650896,4.5201435,6.9567423,5.87338,8.734982,4.276275,7.9101906,3.8693774,5.5979676,5.463213,3.751308,3.0207295,4.0936427,3.7472138,2.0706084,5.7660565,3.7962167,5.1087985,2.4571183,5.773202,6.0153966,5.013628,4.803077,4.3509927,4.2298074,7.7973337,4.8282585,4.1467495,2.3197033,6.521336,6.6451936
312,8.717401,8.43207,1.909288,3.0065048,5.163781,5.424456,5.8597107,5.023434,1.4038335,7.9387474,4.3005385,7.3233147,4.8078156,2.96276,5.0612764,5.0272894,3.6156487,4.5424485,5.2438903,6.4808545,2.9460006,4.239875,5.4257774,7.568035,4.65512,4.4665723,4.9235315,4.3825283,5.365484,5.896284,8.392481,7.046297,6.8516417,5.7053385,4.5465813,6.901974,5.8035035,8.671284,4.3119955,7.83519,3.9637568,5.430079,5.481107,3.8270872,3.122105,4.1361775,3.832473,1.9493716,5.5864186,3.8605893,5.0718083,2.370163,5.757763,6.02347,5.0962715,4.8156624,4.4120345,4.292163,7.867567,4.8753114,4.2063403,2.3741403,6.575877,6.672082
451,8.653283,8.48893,2.3067927,2.9701366,5.296252,5.467319,5.811177,5.0178084,1.3967056,7.892559,4.2743874,7.299203,4.824738,2.9140437,5.0529184,4.999809,3.6394513,4.55847,5.3540483,6.3356676,3.004112,4.298838,5.4905024,7.6248717,4.68559,4.482734,4.859827,4.427453,5.3955774,5.816592,8.515246,7.0353937,6.7569313,5.627732,4.62681,6.8417487,5.847324,8.860451,4.3885927,7.8884654,4.016525,5.4436536,5.4697514,3.8343256,3.2038887,4.0485163,3.9580414,1.9510282,5.4646106,3.9455068,5.073315,2.4561532,5.8247814,5.9444385,5.146128,4.8036246,4.377921,4.313658,7.9082375,4.9279485,4.2059174,2.4040303,6.52024,6.669343
53,8.470799,8.21131,2.2740798,3.0477097,5.2828937,5.456039,5.9317937,5.042674,1.55332,7.910958,4.234599,7.2081447,4.854756,2.8814776,4.9990063,4.986893,3.7884862,4.572106,5.371051,6.239639,3.0404553,4.2711577,5.4671288,7.48169,4.6979704,4.520539,4.919477,4.509042,5.41991,5.864206,8.10711,6.898648,6.6342015,5.7242346,4.5936203,6.706244,5.7306433,8.791432,4.300462,7.755207,4.1076217,5.554288,5.5554276,3.8815808,3.2105212,4.060982,4.014726,2.130458,5.625122,4.069025,5.071172,2.6609583,5.7534437,5.930764,5.1985993,4.785666,4.409435,4.219357,7.7949595,4.9362535,4.2663717,2.7105715,6.493237,6.611488
694,9.056996,8.549478,2.355984,3.1963813,5.1306233,5.302055,5.8897753,5.151345,1.3470923,7.7431474,4.121377,7.285371,4.8926344,2.9799395,5.052289,5.0105066,3.5419593,4.639866,5.348937,6.6303496,3.118787,4.4485083,5.639256,7.67734,4.595233,4.6751227,4.716245,4.186163,5.170667,5.7380924,8.484882,7.3234262,6.94274,5.247331,4.696474,6.744911,5.980853,9.019114,4.576574,7.9995446,3.8513806,5.638284,5.4339643,3.95227,3.0316403,3.8507738,3.9944246,1.762029,5.1069136,3.8906338,5.244449,2.47073,5.9163256,5.92719,5.1043825,4.680075,4.474269,4.468879,8.090089,5.0478806,4.120947,2.0244865,6.5959973,6.4916763
343,9.318887,8.467416,1.6975249,3.308632,4.978244,5.364877,6.0383506,4.8773785,1.5961032,7.9919477,4.1905527,7.366287,5.0353923,3.0094163,5.2098627,5.079389,3.6599727,4.4723763,5.152313,6.7945476,3.1479075,4.078505,5.6604824,7.590081,4.749262,4.7264323,4.7583036,4.482378,5.237198,5.8693447,8.053568,7.081501,6.9543166,5.380383,4.502313,6.758281,5.965044,8.696181,4.298387,7.912468,3.773517,6.135273,5.5719843,3.7309997,2.54407,3.8761547,3.7784646,2.1970544,5.878629,3.7397943,5.1278825,2.5013106,5.8341775,5.92144,4.8890686,4.5688376,4.400479,4.2208667,8.011715,4.8651347,3.9902358,1.9917839,6.4851794,6.388101
541,8.990324,8.772586,2.446271,3.3862803,4.9858127,5.2505283,6.2891097,5.1580563,1.5170486,7.9871106,3.9107955,7.0148115,5.116946,2.6746085,4.906892,4.910081,3.989018,4.415462,5.202756,6.706625,3.133827,4.377026,5.812787,7.5565658,4.436587,4.8204565,4.744504,4.573656,5.2932916,5.7828403,8.426479,7.340452,6.9675655,5.1362534,4.5478334,6.667781,6.044299,9.562916,4.5388436,7.970337,4.1365705,6.3906317,5.3734,3.962459,2.6759682,3.7032719,3.8639424,1.9557766,5.6329255,4.304904,5.076396,2.5692554,5.5971823,6.095531,5.323807,4.7641754,4.325635,4.1417074,8.045935,5.1244073,4.0927324,2.1287522,6.47308,6.308687
268,9.000611,8.34457,2.5572584,3.3111153,4.843008,5.4301243,6.1391163,5.421384,1.1599766,7.854953,3.9219358,7.1255193,5.0548425,2.8925655,4.9769783,5.166058,3.58582,4.7161846,5.04559,6.690861,3.003234,4.5386305,5.8394914,7.455006,4.340081,4.679506,4.2372837,4.1247487,5.2717786,5.9262314,8.372155,7.2757087,7.0192413,4.7040725,4.606489,6.47737,5.961171,9.34986,4.5536966,7.8982415,3.643007,6.1024823,5.3344083,4.189758,3.060429,3.7208905,4.093265,1.9007254,5.155128,4.033771,5.6761265,3.046314,5.9345984,6.000081,4.9464483,4.702102,4.4641666,4.265358,8.025985,5.042323,4.214897,2.0686784,6.718327,6.2964463
