patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,7.77029,10.321491,3.352124,5.995965,5.9487386,6.4358606,6.4260683,3.6481018,3.364392,6.2512264,2.7565346,6.1841626,5.4912686,3.9516897,4.420018,4.8970056,6.1820426,3.0663435,7.513486,3.4911964,5.1704397,5.0137973,9.333031,3.943298,5.2674174,4.260808,4.365818,6.5476522,6.3824596,5.3772545,5.546927,3.5136576,4.0509543,4.125256,5.626351,5.067519,4.5973964,6.366611,2.0717342,5.288755,5.475785,4.6389685,6.0831,5.4330826,4.3147435,7.3852735,4.7557025,4.3678126,5.3821445,5.6136775,6.64123,5.3422914,5.8802266,4.0423093,5.0526214,5.622444,6.290715,2.0948436,5.36583,3.9831183,5.369022,4.541462,4.8377037,4.8430085
33,8.135693,10.560227,3.360413,5.3731093,6.5528917,5.7929516,6.5423207,4.6113915,3.8741972,6.312599,2.9230697,6.4271874,5.8149047,3.5281835,4.4030333,5.142369,6.038662,3.0792603,7.7283087,3.3920202,4.933317,4.759354,8.434458,4.270082,5.1450787,3.9651945,4.351045,6.2380595,6.2291865,5.4377446,5.510532,4.1109147,4.585158,4.4441075,5.3417263,4.8057585,5.395567,6.6529427,2.640547,5.346701,5.48548,4.566462,5.9953794,5.022921,4.078646,7.2827578,4.40434,4.302324,5.4111342,5.7095175,6.387429,5.4316916,6.0456834,4.610164,5.329482,5.606982,6.5609,2.4436688,5.699286,4.1936502,5.2834206,4.5229034,4.7929673,4.6458125
387,7.710715,11.573842,3.486775,5.37128,6.5516663,5.90929,6.6158886,4.0189366,4.115655,6.104056,2.917592,6.1945353,5.975511,3.761381,4.3582234,5.1830883,6.2403727,3.1096792,8.167929,3.4380698,5.1581306,4.886382,9.006681,4.122253,5.5068426,4.0767965,4.1633525,6.493171,5.8650527,5.566376,5.384859,3.8750234,4.482813,4.693053,5.488909,5.038269,5.2676926,6.4443555,2.6302094,5.3094106,5.569067,4.586019,6.1274886,5.4963923,4.067089,7.6405067,4.2704773,4.219123,5.291221,6.032238,6.3418612,5.5713677,5.883222,4.694123,5.1966414,5.7265425,6.447599,2.4709256,5.441272,4.0737414,5.4565144,4.3160734,4.8086095,4.7867827
365,7.5082483,10.823965,3.2293653,5.9364095,6.124737,6.60427,6.6101317,3.6715138,3.5895185,5.8516216,2.9614325,6.1202383,5.7636395,3.9198718,4.286072,4.825406,6.300717,3.1921813,7.8801036,3.2904,5.4555283,5.148243,9.198215,3.8778942,5.505833,4.3102484,4.1779017,6.770053,5.9821925,5.5074635,5.442103,3.7446308,3.961979,4.3928227,5.7291517,4.8739424,4.7269235,6.304271,2.1782596,5.211464,5.572858,4.661193,6.2328196,5.45816,4.4596043,7.581409,4.5092087,4.6390166,5.2409286,5.9661956,6.4896183,5.553643,5.7484503,4.123285,4.9443836,5.8065844,6.117568,2.218703,5.1743255,3.970189,5.360857,4.2967033,4.9454875,4.9788423
454,7.9008064,10.753165,3.2457345,6.363896,5.949749,6.62551,6.56314,3.9672866,3.1423647,6.0168014,2.6986492,6.4253855,5.5901155,4.124904,4.5240483,4.9200263,6.25495,3.2577372,8.020527,3.406514,5.5378733,5.512491,9.138093,3.5546129,5.396117,4.598822,4.3152556,6.6429267,5.605542,5.3965387,5.4725175,3.4023502,3.9507334,4.627706,5.895107,4.885451,4.678309,6.2062144,1.8600217,5.4581227,5.560619,4.4663024,6.385293,5.5663204,4.2643733,7.589024,4.7674975,4.4930897,5.2134695,5.9962974,6.563083,5.686733,5.4472666,4.2392626,4.9435215,5.634434,6.274763,2.2590241,4.8257995,3.8474846,5.4862623,3.9449222,5.0605483,4.8844557
441,7.8531604,10.087536,3.4550054,6.149405,6.056995,6.2933483,6.6455503,4.0822487,3.074337,6.3584275,2.6874685,6.499303,5.6857224,3.8876245,4.2972345,5.14273,6.1883492,3.01201,7.900057,3.3590007,4.9675617,5.4279075,8.801974,3.5890274,5.3956757,4.4196033,4.444021,6.5956697,6.0179467,5.413491,5.5036297,2.952129,4.1913943,4.6924815,5.6306376,4.8314843,4.747657,6.2667766,2.0606728,5.330658,5.7100654,4.382542,6.2172346,5.4807944,4.175522,7.56152,4.7676883,4.376299,5.370795,5.608772,6.4214396,5.5937333,5.570239,4.355546,5.0137577,5.6953363,6.4729204,2.364945,5.100109,3.9405048,5.813829,4.104531,4.764385,4.7506194
228,8.172436,10.473141,3.3999376,5.292927,6.481399,5.8918376,6.382237,4.5259695,4.0013027,6.179279,2.966382,6.430573,5.7218256,3.5877311,4.5611434,4.9944754,6.0571704,3.1127808,7.5430183,3.5914774,4.8467793,4.524803,8.396791,4.4790344,5.027593,3.9573534,4.2983556,6.1567297,6.247115,5.454496,5.499787,4.3685465,4.585437,4.4622827,5.3475404,4.960837,5.3283243,6.7026978,2.7043576,5.4433064,5.3394494,4.764801,6.0093203,5.1439214,4.062878,7.261583,4.460857,4.1995525,5.386805,5.4353447,6.433698,5.3345556,6.1942754,4.5974326,5.372152,5.546111,6.487234,2.39868,5.7717433,4.22608,5.266986,4.6522813,4.9242883,4.7354407
370,7.7297425,10.538857,3.4459796,5.7439456,6.3063245,6.3831596,6.54785,4.1586065,3.7396717,5.845837,2.972311,6.302066,5.86489,3.8080118,4.4698052,4.838403,6.407094,3.1165473,7.9547596,3.5750182,5.1000557,5.0155153,8.826915,4.1721196,5.353991,4.3266444,4.1506863,6.6484118,5.5236483,5.7098384,5.360435,3.7073016,4.354093,4.874834,5.697963,4.856507,5.144115,6.3776875,2.479439,5.3433704,5.6319847,4.8436303,6.3513846,5.42793,4.392661,7.3014455,4.611815,4.508186,5.178719,5.6195006,6.3028436,5.6044188,5.6910315,4.4479556,5.1842937,5.781457,6.215275,2.4162679,5.2459106,3.9784095,5.7273088,4.219354,5.104307,5.0450106
417,8.399481,10.7128725,3.4582365,6.403107,6.0124583,6.3163595,6.423192,4.51981,3.1325643,6.245992,2.5157673,6.7803016,5.5117693,4.168517,4.854578,5.079801,6.212461,3.2594564,8.116945,3.7322166,5.273654,5.5056176,8.828852,3.6544478,5.180209,4.7049656,4.4120274,6.310705,5.195414,5.4021945,5.4556937,3.2834473,4.3203616,5.0224056,5.8801446,5.0221305,4.9696712,6.2643495,1.9555444,5.7458816,5.5143647,4.450453,6.4796705,5.606772,3.944476,7.366727,4.95721,4.1249537,5.2122755,5.8106036,6.5081067,5.740135,5.2913666,4.6374826,5.1665697,5.4349265,6.5382743,2.436108,4.7691174,3.8304164,5.747756,3.73243,5.1594367,4.7906637
453,7.652749,10.939921,3.3917077,5.665046,6.1477976,6.327192,6.395983,3.595808,3.882377,6.072136,2.9072373,6.074161,5.6246777,3.904709,4.438953,4.8915706,6.1935353,3.1332042,7.6149216,3.5289419,5.2246943,4.7280736,9.2919035,4.183409,5.3456726,4.123409,4.2192926,6.4849067,6.3896923,5.433455,5.4838367,4.0274143,4.1453133,4.189049,5.544715,5.189549,4.776353,6.4442415,2.3461034,5.252468,5.37599,4.764298,6.054336,5.469052,4.246373,7.485281,4.517749,4.281457,5.342217,5.802245,6.592977,5.322931,6.048144,4.2122493,5.097928,5.6460066,6.25482,2.1638305,5.5085945,4.0720224,5.2289686,4.625895,4.8452573,4.8869586
