Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,1.5608647,1.8443383,8.219373,3.614811,3.5810566,6.1864796,2.3924716,6.0682864,8.450552,7.810049,4.5677423,4.4525785,4.4015594,2.6098669,5.0330553,7.1910343,5.98498,7.307614,4.6378794,6.274654,3.782567,6.979081,7.5957847,5.7298183,8.711537,5.458629,4.7443967,5.754127,2.13126,2.203947,7.462125,6.2433314,4.956331,3.0065877,8.258972,7.5837975,8.758532,8.00249,1.6646473,7.3030725,5.3809185,-0.49967507,7.8109946,4.998996,8.581869,3.174804,3.1066768,5.978448,4.5840907,4.9860277,4.8911543,8.581277,2.866209,2.1378171,8.443746,5.8194065,4.430675,4.96867,3.7841113,4.6997395,8.519111,5.5474105,5.172142,1.3320755,4.959957,5.2347956,3.3430078,5.549678,6.4306026,5.7205486,5.161136,6.2347083,6.8272696,6.6331277,5.977891,3.653335,4.673667,8.155168,2.1354675,4.7315164,6.1141834,1.5191594,6.5011015,6.2014556,2.948745,6.5537148,3.4761052,7.25159,7.300393,5.734424,5.520685,6.3977103,2.0692112,3.7942438,4.199814,5.316451,3.3720882,6.767075,1.952673,4.6217065,4.069169,6.668668,6.0620914,4.669192,2.6293747,7.5098743,5.47789,7.997383,3.915521,7.8940744,6.585681,6.107722,3.1603866,7.617848,5.7916446,0.8328457,3.4854467,4.659496,4.985838,8.427375,4.7515087,3.681035,6.0070586,8.182073,3.0680964,6.893692,6.2451987,6.954751
TCGA-MP-A4TK-01,1.6889153,1.4271351,7.4326925,4.026476,3.2924273,5.985951,2.199713,6.0297527,8.204413,7.675263,4.7090063,4.532422,4.3931384,2.7675142,5.0094028,7.3672395,6.126581,7.0296087,4.5286536,6.4650774,4.051494,6.990179,7.613591,5.7035885,8.39567,5.375496,4.6803493,5.729923,2.2839336,2.40966,7.2345834,5.882783,4.4480295,2.6990318,8.212397,7.3306975,8.645308,7.47555,1.8972505,7.5519404,5.143002,-0.24916932,7.6663284,5.187872,8.691739,3.227882,3.3259122,6.028248,4.444074,5.342128,4.8794985,8.603782,3.3979926,2.3760602,8.442882,5.637421,4.3929358,4.7724667,3.8937864,4.8401556,8.528707,5.6360745,5.279127,1.5463713,5.058268,5.094858,3.4884346,5.735903,6.5294843,5.7966595,5.2128177,6.3420115,6.5971923,6.6571846,6.1468334,3.7180521,4.329869,8.389178,2.2697968,4.367675,6.175386,1.5905906,6.407106,6.3288536,2.9375255,6.3376117,3.383854,6.880524,7.281553,5.6433344,5.4025364,6.5025287,2.0764482,3.7751276,4.050437,5.3953996,3.3025806,6.5727515,2.1052277,4.8982353,4.1223764,6.3630204,6.1412873,4.7233953,2.738268,7.6466703,5.4846992,7.86718,3.8946853,7.9726653,6.6578183,6.0111275,3.1888509,7.4699054,5.601146,0.9281772,3.4375424,4.4121623,5.020543,8.258806,4.750582,3.703438,5.767422,8.196699,2.8996806,6.7625813,6.4945946,7.0285864
TCGA-49-4487-01,1.4815819,1.3807696,8.0955715,3.7827837,3.4943187,5.8291936,2.194738,5.969891,8.272643,7.8691306,4.6201468,4.550407,4.445272,2.800497,5.2260594,7.505794,5.9663982,7.174861,4.634538,6.456962,3.9595528,6.9985085,7.5309234,5.6934485,8.524846,5.3857164,4.6115847,5.7638,2.33467,2.3852518,7.3809323,6.1340017,4.8139186,2.8835993,8.124168,7.360279,8.642936,7.3227396,1.8072056,7.3482256,5.38214,-0.38475016,7.5855565,5.037234,8.652481,3.1835284,3.2116654,5.7986803,4.5388308,5.1213207,4.8907876,8.53928,3.209946,2.3818767,8.544677,5.9852266,4.426025,4.780858,3.7804756,4.6788125,8.586039,5.760542,5.222093,1.5751613,5.0710206,5.119573,3.5182233,5.6351967,6.393268,5.6657662,5.047102,6.3183956,6.661831,6.7373543,6.152323,3.7808876,4.5031137,8.292665,2.334255,4.573805,6.0051165,1.6624498,6.4518285,6.123161,2.9688773,6.464366,3.4451904,6.8810554,7.2701664,5.582553,5.591454,6.4529657,2.1777706,3.7719867,4.131605,5.4119773,3.4153478,6.6725473,2.1229055,4.7029266,4.1194324,6.5372434,6.1726313,4.76254,2.7071462,7.619526,5.3688607,7.9399533,3.8902113,7.936383,6.5215616,6.01408,3.2245514,7.435369,5.7120824,1.0103159,3.459793,4.6152334,5.0195704,8.29886,4.837224,3.6590953,5.8922806,8.294957,3.0508869,6.7843037,6.307362,7.003518
TCGA-86-8669-01,1.4890909,1.7358749,8.233244,3.6693501,3.6247761,6.108232,2.3108158,6.065159,8.399849,7.83245,4.5922537,4.509016,4.4063234,2.670778,5.054911,7.306718,5.9692044,7.291925,4.6598086,6.344318,3.8076718,6.9615736,7.6002636,5.6910834,8.676646,5.4768295,4.7263646,5.754163,2.1918209,2.259962,7.470151,6.253632,4.973068,2.978729,8.161074,7.479967,8.696133,7.8143806,1.658735,7.2978907,5.381398,-0.47257692,7.725808,4.9974437,8.574029,3.1598184,3.0948977,5.935381,4.5928316,4.990662,4.902811,8.57452,2.985476,2.1879845,8.477599,5.843875,4.424663,4.9079986,3.735673,4.6639876,8.552788,5.619923,5.198009,1.4155598,4.9712873,5.186133,3.3736105,5.5280485,6.420418,5.7113686,5.1130476,6.245185,6.780934,6.6619544,6.0143986,3.6858644,4.666255,8.151156,2.138906,4.698968,6.0443172,1.5438704,6.492676,6.2002134,2.9590235,6.5366383,3.4796197,7.0751023,7.3048925,5.707378,5.554304,6.381669,2.1193829,3.7843008,4.2025886,5.3550396,3.4092124,6.767455,1.9867649,4.617897,4.091844,6.6539083,6.0845504,4.6867313,2.6157084,7.5299563,5.4372077,8.015167,3.9166899,7.8963327,6.5658236,6.075638,3.1956403,7.576591,5.782764,0.858234,3.4839542,4.6775274,4.9783797,8.415962,4.7864504,3.6811085,6.0212193,8.215837,3.101526,6.8644133,6.230003,6.9634457
TCGA-44-2657-01,1.4795282,1.7932098,7.899627,3.5432086,3.554165,6.224557,2.4201858,6.0795217,8.27552,7.7147026,4.711187,4.4781566,4.436187,2.9836419,4.9097643,7.167289,5.9090257,7.0165143,4.4285254,6.2368574,3.9092383,6.8959637,7.407304,5.645693,8.253139,5.4072366,4.6675305,5.734846,2.1186473,2.2328205,7.303562,5.999571,4.7921743,2.97753,7.820476,7.124301,8.473469,7.6820607,1.8043975,7.261638,5.3954086,-0.1188769,7.8257957,5.009142,8.463377,3.260685,3.2875082,5.927757,4.52198,5.0436206,4.8371177,8.542308,3.0507586,2.1908886,8.283754,5.583132,4.4283986,4.914972,3.9035034,4.6716924,8.430757,5.576745,5.1110587,1.7872852,5.004526,5.2441955,3.4156995,5.5774384,6.3300724,5.7704544,5.2555356,6.2087374,6.7163258,6.597463,6.0703874,3.644895,4.7359514,8.128907,2.3102863,4.496934,6.0256004,1.685581,6.4576735,6.1093025,2.9478817,6.391581,3.4469302,6.705962,7.324674,5.6471014,5.4061346,6.3611655,2.0932083,3.792582,4.116763,5.255203,3.4408243,6.6379104,2.0685217,4.7385426,4.0680313,6.6690474,6.0128493,4.609271,2.6833806,7.4768004,5.4411683,7.777708,3.939076,7.77656,6.623659,6.029043,3.234764,7.4700356,5.712122,0.9376492,3.486152,4.6370525,5.1325607,8.312299,4.7825017,3.6954033,5.8430004,8.015754,3.1317017,6.807221,6.206814,6.9003496
TCGA-17-Z004-01,2.0295873,1.9781595,8.542294,3.4670506,3.2481976,6.339953,3.3099751,5.5811987,8.699273,7.661219,4.917225,4.227444,4.545737,2.5448468,5.086186,6.6088243,6.309264,7.2342067,4.5182424,6.0003858,3.99972,7.161178,7.48891,5.9035554,9.109312,5.0365376,4.8971066,5.8399568,1.914703,1.9992335,7.386308,5.6225266,4.307533,2.7558372,8.652701,8.309964,9.120914,8.061047,1.6930524,7.5163803,5.1907654,-0.513326,8.433368,5.0094156,8.570584,3.4766936,3.5932667,6.112938,4.3519697,5.2032003,4.7355285,8.861969,2.6617339,2.0781753,8.278788,5.45575,4.5233555,5.3974805,4.440506,5.161633,8.153554,5.0302415,5.039138,1.2261324,4.8000364,5.4315877,3.3279686,6.210024,6.359093,5.657248,5.800435,6.30215,7.098517,6.520089,5.8619432,3.5959184,4.316354,8.654539,2.5013735,4.2418575,6.826923,1.5419751,6.30491,6.303658,2.8977928,6.532948,3.3356338,7.9046416,7.31058,5.6797204,5.1152444,6.7872005,1.3546499,3.8642933,3.8927875,5.0924835,2.8010557,6.592824,1.965005,4.869324,3.8568385,6.5216475,6.175875,4.7090406,2.9751112,7.621664,5.7919126,7.7629685,3.7462313,7.98358,6.81217,6.392014,2.6474183,7.816995,5.6301684,1.0384129,3.451781,4.4109983,5.1921225,8.357647,4.399879,3.65935,5.458354,8.012273,2.5088415,7.050847,6.6507936,7.027519
TCGA-49-6743-01,1.7456099,1.5969547,7.2995157,3.8983057,3.3147767,6.1792808,2.136501,6.1773777,8.259554,7.6195188,4.634991,4.4902925,4.3556347,2.8039083,4.765032,7.268314,6.083917,7.0362625,4.4060316,6.4017415,3.898438,6.920711,7.5753736,5.7145815,8.294149,5.4390564,4.711466,5.686497,2.167244,2.3542955,7.199788,5.973605,4.5721035,2.8413029,8.0069065,7.0646453,8.440831,7.7102666,1.9261559,7.483579,5.16282,-0.21867804,7.7234445,5.190316,8.666097,3.1862319,3.2981727,6.1016574,4.457031,5.2700086,4.859673,8.546096,3.329431,2.2378073,8.333529,5.554058,4.3877764,4.818209,3.872404,4.810028,8.48241,5.582968,5.2493796,1.6955618,5.042631,5.1486783,3.400416,5.6157117,6.547589,5.880406,5.2420025,6.2646813,6.624781,6.577609,6.10295,3.625016,4.47506,8.263912,2.1990273,4.452683,6.1502256,1.5722191,6.4930797,6.3899884,2.914632,6.3271613,3.4083858,6.722742,7.2939916,5.7208824,5.34682,6.4136868,2.12103,3.7795513,4.079788,5.3302855,3.340829,6.5868,2.0296998,4.8889737,4.126926,6.448401,6.025003,4.6220756,2.6843228,7.5573077,5.5112185,7.8223343,3.9515882,7.902213,6.707125,6.010456,3.2438526,7.4953365,5.634632,0.8413771,3.443515,4.430925,5.030397,8.291131,4.7526674,3.7474656,5.81854,8.069294,2.9810753,6.780792,6.424814,6.9738235
TCGA-53-7813-01,1.5339428,1.4565446,7.7115903,3.9170647,3.4521089,5.964536,2.241976,6.012976,8.249964,7.7807913,4.730452,4.55477,4.419206,2.7980115,5.071414,7.448668,6.0513897,7.1193585,4.6083446,6.4460235,4.0160265,6.9846053,7.596496,5.673892,8.451426,5.39492,4.675374,5.731393,2.2985532,2.3486936,7.3434415,5.9668126,4.6149917,2.7044978,8.118557,7.3552775,8.6756,7.3610973,1.7951777,7.480207,5.241242,-0.2888508,7.6421223,5.0840077,8.644321,3.170506,3.2546568,5.915883,4.4544716,5.2243156,4.8812795,8.587993,3.28031,2.3419104,8.503547,5.7128816,4.425583,4.7762756,3.8238482,4.781762,8.578326,5.688362,5.273573,1.5622445,5.0333657,5.113289,3.505053,5.6936154,6.440045,5.735471,5.1610103,6.3138695,6.652371,6.712154,6.1228495,3.7451274,4.4237776,8.327917,2.2191594,4.4406114,6.0834956,1.6122468,6.412055,6.25442,2.946843,6.4119096,3.4115431,6.793998,7.3039646,5.6137643,5.4768443,6.4830303,2.102061,3.7781346,4.115617,5.4064837,3.3380048,6.64035,2.0911424,4.7839007,4.123044,6.4490237,6.15439,4.729385,2.6780834,7.6482034,5.428291,7.933974,3.8876858,7.957317,6.601607,6.0207286,3.1936038,7.474017,5.646164,0.9313147,3.4539409,4.527708,5.0146313,8.3065605,4.7797093,3.6772723,5.8468995,8.241922,2.9870439,6.794583,6.3957434,7.032975
TCGA-91-6829-01,1.3064164,2.0505998,8.532273,3.2416427,3.7312238,6.305684,2.4885218,6.0699553,8.415254,7.764608,4.510264,4.356832,4.406822,2.918068,4.887591,7.156652,5.75388,7.1439724,4.4692445,6.0039206,3.6792898,6.9321446,7.3323145,5.6761227,8.321189,5.4825015,4.6771946,5.7245994,2.0353987,2.1043692,7.3615584,6.1942306,5.076951,3.1974368,7.7365637,7.184785,8.597571,8.227876,1.739557,7.092777,5.5325627,-0.1589912,7.94983,4.8856063,8.333424,3.1432815,3.1247213,5.8837743,4.5919375,4.772341,4.8256836,8.561652,2.6294992,2.0421627,8.321678,5.656291,4.464903,4.994079,3.7911127,4.602532,8.441044,5.57637,5.016644,1.7077469,5.0059104,5.3373957,3.3358471,5.4811482,6.1985455,5.6005526,5.202031,6.1016684,6.836674,6.6638646,5.9202647,3.6045165,4.997755,7.97879,2.3712182,4.716788,5.9778614,1.6941513,6.4492784,5.931864,2.907391,6.521118,3.507244,6.7999883,7.3694906,5.6709867,5.5387983,6.2912426,2.0792356,3.8171804,4.2453413,5.2177334,3.4959912,6.775892,2.0117028,4.542457,4.066811,6.8680825,6.0151744,4.562883,2.5842338,7.4061112,5.4202867,7.776007,3.9142668,7.712725,6.58557,6.084576,3.2494626,7.5238624,5.8023267,0.91433305,3.5322711,4.8498263,5.146181,8.393952,4.7842026,3.6160698,5.975774,8.041262,3.268482,6.8785505,6.0177712,6.8638825
TCGA-91-6836-01,1.5894619,1.2574415,7.738751,3.8781822,3.3806787,5.8720193,2.0964413,6.0589824,8.280182,7.818272,4.531404,4.51229,4.3861585,2.7178628,5.1588755,7.530839,6.048623,7.2248206,4.601081,6.478668,3.969395,7.020501,7.6127167,5.7662888,8.481353,5.3253384,4.661053,5.7210994,2.297847,2.3609412,7.3662205,6.0311136,4.6641746,2.761875,8.250742,7.3961587,8.693418,7.313667,1.8467366,7.4947643,5.3017087,-0.34067038,7.590225,5.032676,8.811165,3.1042328,3.212431,5.8981524,4.464193,5.227738,4.870755,8.565175,3.2474911,2.3720577,8.626894,5.9855294,4.4586635,4.7669573,3.814539,4.8171997,8.6152525,5.7196665,5.2152443,1.5037221,5.0892205,5.1175733,3.4926074,5.758246,6.4464836,5.675941,5.105645,6.390773,6.710741,6.7181296,6.1442337,3.7444043,4.35073,8.387003,2.372979,4.5027413,6.1165423,1.5901479,6.4668846,6.196501,2.8967187,6.4725504,3.3900588,6.8920054,7.273903,5.6019278,5.608883,6.515207,2.1185951,3.7765093,4.1352224,5.422278,3.2906098,6.6735654,2.0882115,4.756954,4.12412,6.3970017,6.1787663,4.7723618,2.7179124,7.6613793,5.428983,7.9080014,3.8589566,8.052976,6.563757,6.022961,3.1798384,7.4810886,5.664945,0.91403824,3.4463508,4.5126395,4.9971433,8.32382,4.7897553,3.7001157,5.856589,8.3350315,2.9145465,6.818014,6.443152,7.084135
