Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,2.2984576,2.0968657,1.1111264,2.851001,3.974244,-1.5308236,3.6484683,4.9910374,6.988156,7.562493,0.68277556,2.798853,1.2290362,6.184299,4.234416,3.8867288,6.759736,3.6572406,4.3114843,1.6701965,6.5481796,2.634758,9.955025,4.231512,4.0023255,3.293593,5.4418993,7.0218797,4.03741,4.4144626,0.43219587,8.024261,4.726311,3.8725097,5.2114377,8.939249,1.7469696,1.5307536,3.1229405,5.8348446,6.7111273,2.4340484,6.8519387,6.1173463,6.792706,5.3489966,3.9189925,3.5475378,3.3426929,1.3074933,1.4177141,4.11499,3.416607,4.0422554,6.4617147,7.8633676,0.9454707,1.6947383,5.2816806,4.4544926,11.607494,4.639418,2.8864098,2.2861412,6.5305305,5.00093,4.518447,4.420942,4.2684135,2.6300054,7.841095,5.3094597,1.8100996,3.7114003,5.385451,5.0255632,4.559906,6.9140573,4.7783794,5.54914,5.6913643,5.28206,4.6915216,5.149819,2.519239,4.9621863,2.9512937,4.7112465,5.849639,7.2348776,5.3945775,5.2898455,5.390302,3.8006334,3.0207233,5.5996556,3.4184785,6.6932216,4.672775,4.569226,2.9575562,5.2069154,3.6441364,4.1097364,6.123384,4.5711665,6.280449,6.437783,6.9141517,4.96207,6.085188,3.333414,3.7317624,5.9807158,4.7891417,4.243692,4.9463115,5.016598,4.874559,7.799577,7.589515,5.166398,7.9688015,6.934141,3.8738768,6.0768194,4.068383,6.637958
TCGA-MP-A4TK-01,2.7053497,1.8308069,1.4047414,3.1819293,4.129829,-1.0637555,3.532903,4.7157683,6.9971385,7.5965934,1.1329536,2.767684,1.5190715,5.7729163,4.465924,3.8824627,6.6045227,3.7273319,3.856246,1.6244768,6.3305254,2.7918417,9.61952,4.354076,4.082887,3.157187,5.247035,6.8433857,4.1749473,4.202283,0.4908156,7.7935324,4.611285,3.6517653,5.286724,8.591304,1.803464,1.7690368,3.4342642,5.6875744,6.7244234,2.3074954,7.107827,6.196251,6.634993,5.1860027,3.8364077,3.805236,3.352849,1.715867,1.5359719,4.15816,3.3883483,4.001599,6.514928,7.334487,1.1237596,1.8864625,4.9848657,4.43576,11.040861,4.5620394,2.848979,2.324956,6.460985,5.0268455,4.5975037,4.3933578,4.314419,2.5586197,8.10879,5.0345173,1.8922691,3.851402,5.2630944,4.721176,4.461006,6.759787,4.5787044,5.66434,5.5796905,5.325215,4.8643737,4.9088955,2.6308596,4.9040623,2.961316,4.5582323,5.664606,7.1324816,5.2652707,5.4678216,5.4158955,3.5885034,3.1564748,5.5793056,3.2270706,6.73525,4.6092453,4.747979,3.2637687,5.445148,3.7988892,4.256,6.067826,4.6259103,6.3393764,6.249957,6.733913,4.8651915,5.8994904,3.4580529,3.641045,5.911077,4.759746,4.0806,5.001462,5.157962,4.9894466,7.718483,7.400444,5.1883936,8.017705,6.855072,4.0114417,6.047411,4.0086875,6.5886827
TCGA-49-4487-01,2.6234176,1.5709136,1.3636112,3.0685155,4.1999164,-1.013139,3.6731732,4.896013,7.09039,7.5671186,0.8163078,2.952294,1.4334881,5.912273,4.2588525,3.6420784,6.660812,3.8610885,3.9199684,1.5535296,6.43455,2.8189075,9.712059,4.4865193,4.164319,3.049548,5.2173033,6.734367,3.971534,4.334682,0.20272927,7.963112,4.622158,3.7077634,5.3395753,8.522448,1.9596968,1.4339504,3.2670739,5.850441,6.59913,2.3780978,7.0357323,6.066512,6.517993,5.098613,3.7623308,3.5920513,3.4858956,0.9949347,1.6427901,4.17163,3.4963577,3.8670342,6.391737,7.445505,1.1814334,1.9911848,5.0814743,4.3738923,10.996165,4.7769656,3.0106492,2.5132596,6.4786882,5.3271713,4.5724025,4.660601,4.135803,2.596536,8.145265,5.1436625,1.9968586,3.7354295,5.087007,4.7287755,4.3719754,6.799737,4.65947,5.56793,5.6215267,5.327304,4.956929,5.126025,2.6084886,4.9181433,2.911159,4.7299657,5.6941175,7.1059823,5.415453,5.464007,5.3595657,3.7565444,3.154848,5.417024,3.357912,6.660741,4.6405253,4.6561556,3.2152703,5.4042354,3.865688,4.0935397,5.970928,4.8231072,6.285973,6.180172,6.766133,4.751421,6.020488,3.432521,3.78768,5.967556,4.816364,4.0246716,5.0635695,5.11781,4.9971466,7.7298846,7.3264513,5.220271,8.003905,6.804429,3.9973793,6.0464077,3.8361642,6.4604964
TCGA-86-8669-01,2.3120105,1.8732787,1.1919111,2.8258903,3.897964,-1.455056,3.5986884,4.9699106,7.0235863,7.5615892,0.74094766,2.8532119,1.2447959,6.146594,4.263156,3.9500782,6.724461,3.7246985,4.2686462,1.637397,6.5555353,2.668984,9.912364,4.287423,4.046596,3.308745,5.3607926,6.9682317,3.9677196,4.4218264,0.413575,8.043174,4.7062635,3.7984807,5.209641,8.896815,1.81831,1.4137486,3.121194,5.878508,6.678563,2.4244423,6.9192653,6.1093373,6.760044,5.2926497,3.8902864,3.5191684,3.3756144,1.2026652,1.4959891,4.1427045,3.428586,3.9769056,6.4201975,7.8135805,1.0092949,1.7728267,5.2279925,4.4371505,11.479508,4.699431,2.9245405,2.3633256,6.539913,5.0168047,4.557617,4.5121303,4.2282133,2.65475,7.886175,5.3027816,1.844072,3.6888788,5.394192,4.986933,4.5356407,6.90372,4.769196,5.5410633,5.68335,5.2822986,4.742005,5.1860023,2.553141,4.941489,2.951727,4.707204,5.8484173,7.207025,5.428239,5.3298106,5.363855,3.8379703,3.0482068,5.5454016,3.4372792,6.639963,4.6755986,4.567845,2.9770114,5.237033,3.694076,4.0854263,6.096747,4.6444826,6.261639,6.3838105,6.8783965,4.9016156,6.0971537,3.3355432,3.7806973,5.9724417,4.791506,4.208129,4.974982,5.0330005,4.8946524,7.7896657,7.516618,5.1754546,8.002313,6.9088798,3.8984623,6.080126,4.0093703,6.5724564
TCGA-44-2657-01,2.6416345,1.82391,1.1139761,2.9651666,3.8103256,-1.1998183,3.6710408,4.675767,6.9515815,7.3985505,1.0317227,2.9386303,1.4909253,6.144101,4.2124968,3.8508003,6.533048,3.7890773,4.3434095,1.9216461,6.5040073,2.8411045,9.648551,4.3620443,4.0979733,3.5127969,5.215465,6.93305,3.8993385,4.3069053,0.5747353,7.7728114,4.823821,4.023978,5.139042,8.724478,1.9579262,1.591083,3.1804166,5.6996236,6.563126,2.4697528,6.7802577,6.104697,6.5415196,5.217876,3.9553747,3.7882142,3.3385828,1.5342889,1.5980957,4.2127023,3.4141126,4.0421467,6.2992063,7.674045,1.080458,1.9734095,5.3862267,4.4958158,11.185483,4.678069,2.872656,2.5894265,6.421911,5.1532216,4.575573,4.384052,4.2688875,2.7462294,7.777734,5.254727,2.027799,3.7305148,5.265555,4.9380293,4.700784,6.9323964,4.824045,5.5009503,5.6276937,5.2088337,4.869273,5.1960034,2.5829654,5.01033,3.0057948,4.859559,5.908685,6.9824486,5.4029517,5.2800217,5.306483,3.7977848,3.1473963,5.5711284,3.4477932,6.4970284,4.6352844,4.6693444,3.01324,5.219375,3.865999,4.199149,6.0573316,4.810054,6.1984134,6.333801,6.796541,4.9420605,5.9369845,3.4781399,3.8232946,5.9748697,4.892272,4.20993,4.9368143,4.8870482,4.966914,7.6445765,7.479863,5.095381,7.783846,6.792309,3.978967,5.9773965,4.0936465,6.6205983
TCGA-17-Z004-01,2.999583,3.0895004,0.1342419,3.3835444,4.62746,-1.1293831,4.3579526,4.5589094,6.3842273,7.0295978,0.675512,2.4617262,1.6662551,6.2060413,4.2736187,3.2475214,6.7248554,3.2050266,4.719069,2.3741837,6.0932145,2.6165013,9.549283,4.000908,3.7734077,3.4615736,5.6587276,7.289566,4.5445585,4.298459,0.7263032,7.3784523,5.0660458,4.5686135,5.106663,8.588434,1.5384052,2.1822495,3.2468097,5.237288,6.783094,2.2813413,6.246084,6.235454,6.8056717,5.451309,4.1681547,4.2269683,3.1648958,2.277314,1.091849,4.1043377,3.2309682,4.4483843,6.5603385,7.855361,0.58737874,1.5180938,5.6925845,4.557399,11.790639,4.078998,2.5904434,1.8339626,6.3168516,5.058119,4.4709544,3.5078979,4.6793613,2.667771,7.6266017,5.2478685,1.7506998,3.9728963,4.9402995,5.0546,4.969727,6.953737,4.7896304,5.6616817,5.6129684,5.1483226,4.5140104,4.738811,2.3269794,5.121734,3.0912337,4.796891,5.900531,7.1941495,5.028132,5.0269327,5.557212,3.3926132,3.105841,5.907475,3.1090996,6.938942,4.48908,4.642204,2.9818552,5.2021446,3.694361,4.4117494,6.2244864,4.237771,6.2904267,6.735907,6.924376,5.408057,5.6407785,3.4507778,3.4149325,5.9876447,4.9213357,4.445687,4.7688866,4.8650165,4.9379067,7.728952,7.93639,5.056772,7.398138,6.92172,3.8898242,5.904594,4.5116467,7.107164
TCGA-49-6743-01,2.7736769,1.8749071,1.4150621,3.0772412,4.0707,-1.1304742,3.593321,4.5788093,6.9724765,7.359638,1.2288692,2.7721086,1.51729,5.7683697,4.386487,3.840691,6.556008,3.7000508,4.0125,1.663916,6.3647127,2.768712,9.622288,4.3497553,4.0309615,3.2927237,5.288052,6.914651,4.1156225,4.123937,0.57368374,7.684664,4.7463703,3.7774081,5.1608043,8.710036,1.821636,1.6793457,3.443961,5.603845,6.6645727,2.2369695,7.0838876,6.209701,6.6015954,5.2047467,3.9296925,3.8615067,3.2826238,2.04413,1.5247836,4.2370076,3.3002875,4.0855665,6.429385,7.369885,1.0652876,1.8790818,5.09801,4.5091014,10.989033,4.57425,2.7028346,2.395113,6.441074,4.9607825,4.5940423,4.2736497,4.3719645,2.5986552,7.8867903,5.092309,1.9666268,3.8337185,5.318474,4.8062134,4.6035004,6.813745,4.6659575,5.5843487,5.56421,5.224887,4.8900657,4.9469485,2.6476207,4.9537115,3.0148106,4.6453757,5.740708,7.064554,5.2672987,5.429042,5.367544,3.604756,3.191001,5.6066995,3.2473607,6.6202865,4.597723,4.7392898,3.1661649,5.379968,3.8569145,4.3221498,6.0729356,4.6745176,6.287567,6.2913837,6.757171,4.8890486,5.84055,3.5026028,3.6958282,5.9127054,4.7529287,4.1653056,4.949693,5.032505,4.9783854,7.6248813,7.4440384,5.1221623,7.986168,6.818837,4.00964,5.9907517,4.120877,6.658927
TCGA-53-7813-01,2.5658684,1.6370317,1.3999547,3.0512543,3.9905486,-1.123856,3.542224,4.7358522,6.9951024,7.6160707,1.0754545,2.852052,1.4370234,5.8802257,4.436022,3.9595268,6.60417,3.7581468,3.990963,1.6520017,6.4076304,2.8117464,9.622031,4.33713,4.1135755,3.2637029,5.1719947,6.8644295,4.0516067,4.2984104,0.44131917,7.8847637,4.632664,3.6547496,5.263731,8.619293,1.8636225,1.5775285,3.2881114,5.7887487,6.6881294,2.3723702,7.082958,6.1705356,6.6930113,5.174287,3.841594,3.6852396,3.395667,1.452156,1.5880687,4.161872,3.4367466,3.9268768,6.4588275,7.455767,1.1663843,1.9133509,5.0221877,4.3929763,11.118081,4.627062,2.9481506,2.3949366,6.47897,5.0331903,4.6339197,4.4724307,4.2590485,2.6362891,8.108287,5.127625,1.8889064,3.7926102,5.262982,4.7800274,4.473706,6.800875,4.6237783,5.626573,5.605675,5.327145,4.8483443,5.0218706,2.6383564,4.892495,2.953191,4.5860915,5.736383,7.130077,5.3327546,5.4399567,5.3833294,3.687999,3.13975,5.549168,3.3061905,6.675668,4.632621,4.6977863,3.18803,5.3968215,3.820232,4.177026,6.052844,4.677795,6.291184,6.2632217,6.7332964,4.844723,5.9732146,3.4173048,3.7093215,5.936392,4.7858853,4.0969653,5.016941,5.13239,4.9937415,7.7450957,7.3827057,5.194344,8.018369,6.8477674,3.9965105,6.070828,3.964892,6.5290866
TCGA-91-6829-01,1.950967,2.5218832,0.5024095,2.5527637,3.7699885,-1.8052931,3.958435,4.7101517,7.321392,7.0177355,0.43996271,3.090772,1.2250236,6.7376485,3.8090277,3.5494359,6.506496,3.8709292,4.8573165,2.1090927,6.7942247,2.724023,10.034023,4.278825,3.9587357,3.8841522,5.349072,7.099026,3.6514695,4.5127454,0.6002713,7.790318,5.066274,4.550208,4.944788,9.209,1.9948645,2.0261078,2.8358002,5.831805,6.3480687,2.76844,6.336069,5.8401465,6.661597,5.3342795,4.116263,3.5493193,3.3483768,1.22756,1.5717554,4.236206,3.4825268,4.0836244,6.0155435,8.285695,0.80322623,1.8537778,5.892031,4.5097585,11.966722,4.9213605,2.8904426,2.6636176,6.405969,5.4743457,4.425845,4.487955,4.1863637,2.8832438,7.31621,5.613949,2.206815,3.5239081,5.71455,5.3305836,4.881755,7.166529,5.1267867,5.3150134,5.7019205,5.0991225,4.8076067,5.607845,2.4398437,5.0983415,2.9836214,5.242497,6.184205,6.9010816,5.614477,4.9837146,5.177149,4.11824,3.0027304,5.5119896,3.7625997,6.271493,4.7078,4.448947,2.6151676,4.9141326,3.7746358,4.110289,6.0713797,4.943757,6.0245047,6.484632,7.004472,5.016368,6.1245456,3.456088,4.05378,6.1660676,5.0438385,4.4164233,4.8405056,4.5874934,4.8542056,7.610936,7.6489625,4.9421687,7.586999,6.6493554,3.8284934,5.9475694,4.1452956,6.6530643
TCGA-91-6836-01,2.5070858,1.6387726,1.4840134,3.0505643,4.3149405,-1.1048985,3.701683,4.6979322,7.05969,7.573414,1.0049393,2.928802,1.378882,5.7933664,4.3073683,3.6978245,6.6491876,3.7124522,3.9008517,1.5136259,6.4691896,2.865135,9.675848,4.308093,4.1022196,3.1448636,5.186117,6.8046427,4.1354866,4.2409554,0.20669523,7.8821054,4.6394258,3.6161315,5.34331,8.602351,1.8518807,1.6471981,3.3280487,5.81607,6.667957,2.4167264,7.16135,6.160301,6.736225,5.1663413,3.8487904,3.5924883,3.4332404,1.3956349,1.5952536,4.140087,3.4985952,3.9560819,6.5141654,7.373647,1.2132313,1.8759543,4.97882,4.360285,11.140205,4.629724,2.9733734,2.3676436,6.430722,5.118927,4.64034,4.42943,4.243897,2.5916438,8.176116,5.155585,1.9122941,3.7809083,5.1795616,4.753792,4.3818784,6.7799892,4.6339445,5.5681562,5.6182747,5.356875,4.8753643,5.016364,2.7013264,4.8816833,2.9128382,4.559932,5.6870313,7.124502,5.342804,5.500633,5.3649817,3.6197934,3.1306794,5.5762177,3.27215,6.719959,4.655108,4.76731,3.2309139,5.3776274,3.865224,4.1667624,6.0069447,4.673695,6.3008075,6.2332425,6.7281547,4.7725353,6.0004115,3.447348,3.7187915,5.9370103,4.714564,4.073739,5.0366573,5.1404476,5.014938,7.70861,7.349907,5.2391334,7.9968863,6.825434,4.001532,6.0658035,3.92603,6.4826994
