Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,-1.4834884,6.485625,0.020574003,2.5108407,5.0675306,4.2377896,4.7120275,4.2475677,1.3555282,5.938487,4.6889157,8.293161,6.0654726,5.2497315,6.543388,6.8867874,7.793008,4.688598,6.14926,9.841014,6.09215,2.869911,4.6467347,3.051791,6.241686,5.4677567,3.840872,8.098508,-1.0520071,1.292949,6.0992475,7.7011175,7.229899,2.8242903,7.2050533,2.584853,2.677657,3.8551078,7.044869,5.715133,7.2266765,7.687413,2.341212,7.546061,5.08975,3.8527226,6.0374413,3.82357,4.5767927,5.219074,4.4162884,6.057757,5.769206,4.9267244,3.5956624,1.2957239,8.053725,6.049715,3.4746675,3.1086497,7.0868597,5.8854094,1.9757307,4.2928405,5.008328,5.150998,2.5095558,4.283099,5.306565,4.4728937,4.94236,4.7906137,7.3358107,4.782348,6.453698,1.646106,5.411265,6.4338746,6.9971223,4.822439,3.35325,4.40325,4.167303,3.2055516,3.2087884,2.144207,1.7787955,5.048054,5.8746114,6.8033977,3.158962,1.6526157,3.945331,3.3508973,2.9134488,4.721621,3.0792184,2.7474039,3.4362707,7.3924856,2.359281,3.4406877,5.003354,4.687926,3.571534,5.603903,6.786721,5.711284,5.23814,6.4374323,8.7600355,5.632873,4.413926,6.9106216,5.563942,3.1593251,3.150796,6.744882,7.1400094,7.6493564,3.2093174,4.914947,4.943415,3.4146373,3.5205708,5.9113703,4.6138473,1.2775774
TCGA-MP-A4TK-01,-1.2378609,6.136079,0.3695167,3.238189,4.796562,3.9635813,5.164901,4.3348293,1.1308528,5.6934385,4.523495,7.97079,5.781228,5.3496222,6.074901,6.7057056,7.9080014,4.660075,6.1228957,9.561918,6.0323806,2.9043305,4.6733932,2.8275452,6.387967,5.2729187,3.730523,8.146761,-0.6719631,1.3354194,6.2537627,7.720654,6.719036,2.935059,7.1098986,2.942819,2.6901116,3.9347186,6.7909894,5.5201955,7.2412395,7.2200074,2.7630608,7.671196,5.009249,4.099826,6.003623,3.9916909,4.4598002,5.280546,4.5089083,5.770606,5.6486526,4.8591466,3.459146,1.4589072,7.8887753,6.1055975,3.3668962,2.3427377,6.9384537,5.908623,1.9776825,4.3368697,4.986044,5.253349,2.7668245,4.4284463,5.309752,4.457579,5.0367327,4.7470837,7.035696,4.763204,6.308503,1.6302106,5.5488124,6.4383783,6.800225,4.823785,3.5586433,4.324342,4.167698,3.291636,3.060832,2.172983,1.7987618,5.0837045,5.8448825,6.7359858,3.2098362,1.7426158,3.9523695,3.2193072,3.0374906,4.7046075,3.1521332,2.860616,3.5017624,7.446392,2.444651,3.4171658,5.005773,4.7062793,3.7314374,5.699486,6.709167,5.631358,5.276292,6.4576035,8.894147,5.552815,4.396494,6.7376223,5.6054792,3.1604366,3.2391915,6.758351,7.134085,7.6046224,3.2193203,4.9023337,4.9800377,3.5083845,3.5554569,5.8106465,4.6089497,1.7296149
TCGA-49-4487-01,-1.4981759,6.80107,0.22292176,2.8198996,4.8118196,4.334399,5.263771,4.0780935,1.8773746,5.705155,4.718106,7.944783,5.7217264,5.6063547,6.3389573,6.962741,7.7958584,4.6513867,6.183941,9.5954685,6.181754,2.8172777,4.6906457,2.9049146,6.444161,5.4074793,3.693467,7.972888,-0.7889478,1.2987638,5.9618583,7.6892786,6.5761666,2.9592233,7.167663,2.4736018,2.595938,4.0887656,6.8631845,5.8709335,7.2662187,7.4685955,2.5721297,7.5080123,5.115037,3.9440823,5.8747153,3.8427014,4.476447,5.0649486,4.630571,5.963484,5.729969,4.618279,3.7420444,1.3316549,8.402316,5.9514337,3.5167766,1.9733286,7.0500937,5.8177466,2.1081357,4.3423944,5.0750504,5.06482,2.8345947,4.212998,5.169564,4.5142236,5.0230165,4.9240794,7.0310493,4.8470592,6.247253,1.799808,5.282034,6.397908,6.772473,4.7969437,3.4028764,4.346654,3.973976,3.312289,3.3414671,1.9806225,1.7766973,5.041862,5.657257,6.7897243,3.3189192,1.6972785,3.9386973,3.3583972,2.927344,4.7212625,3.18564,2.8515499,3.3173947,7.47782,2.3657732,3.5425317,5.110755,4.597436,3.6871722,5.6144505,6.8686852,5.6124163,5.283312,6.3882456,8.914166,5.524927,4.469883,6.683908,5.51459,3.0963926,3.1388497,6.6562867,7.0802627,7.6247554,3.1658564,4.972403,5.070055,3.5377336,3.4108307,5.950305,4.6539207,1.4326175
TCGA-86-8669-01,-1.4822346,6.535847,0.066664964,2.5342004,5.0228863,4.271429,4.7612424,4.1831965,1.4783019,5.902673,4.7602324,8.198492,5.9818244,5.37222,6.5545177,6.877172,7.7903385,4.6974573,6.157237,9.76656,6.1333694,2.893097,4.699905,2.9725785,6.283443,5.4770813,3.795379,8.050055,-0.9577086,1.2930537,6.0418825,7.6541934,7.0891366,2.8706007,7.2024603,2.5477345,2.642316,3.9084122,7.0023956,5.7579613,7.219119,7.6333847,2.434668,7.5142384,5.101514,3.8841567,5.9813013,3.8091075,4.544501,5.1828165,4.4806147,5.9707365,5.738693,4.885611,3.61448,1.3024904,8.136654,6.0341454,3.5110028,2.9845204,7.083974,5.872486,2.005487,4.3470416,5.0108733,5.1091046,2.5730257,4.2885633,5.2768292,4.500159,4.975095,4.8315754,7.291073,4.7819457,6.4099045,1.6810908,5.364355,6.42728,6.948917,4.8307123,3.373927,4.3688087,4.091555,3.2258134,3.244744,2.068251,1.779547,5.0424743,5.8188953,6.7968764,3.2102153,1.6800348,3.9340098,3.364725,2.9243615,4.688982,3.1052732,2.77426,3.4026628,7.4056334,2.3528123,3.4641542,5.033915,4.6636496,3.5816584,5.5926414,6.8132696,5.695678,5.2307773,6.4096227,8.773542,5.6364503,4.411308,6.8815513,5.556848,3.1292176,3.139315,6.7085347,7.135987,7.640085,3.2287264,4.9238205,4.989484,3.418583,3.4910178,5.8854303,4.6175766,1.3008903
TCGA-44-2657-01,-1.4411838,6.0563335,0.13065287,2.7815921,4.895177,4.1634927,4.6725416,4.2254663,1.7524039,5.77941,4.567794,8.0842905,5.890676,5.192569,6.4046173,6.7977576,7.6435046,4.7571306,6.058991,9.34427,6.204537,3.1078522,4.878816,3.1554856,6.247637,5.4225073,3.6485205,7.9370656,-0.7669065,1.4790269,6.300356,7.7329874,6.9469123,2.8893838,7.0492477,2.8045092,2.7080166,3.8851695,6.655571,5.7078404,7.1150246,7.4943185,2.357838,7.3749633,5.1282444,4.1837397,5.9756446,3.8332622,4.37069,5.277127,4.6109486,5.9668617,5.580659,4.8341503,3.673928,1.4728987,7.9018583,6.0795426,3.513128,3.0092669,6.919843,5.860017,2.091607,4.496115,4.8717136,5.0439687,2.742928,4.299875,5.3260064,4.4935427,4.882367,4.8338,7.228276,4.814781,6.3985667,1.7788781,5.369214,6.383042,6.79653,4.8376493,3.5931134,4.28358,4.039344,3.3251736,3.3066916,2.183499,1.8965995,4.9803247,5.829541,6.7044535,3.2513282,1.8376347,3.8841546,3.3879457,3.0416496,4.6297073,3.227661,2.9338417,3.475071,7.381919,2.442005,3.4624574,5.031993,4.7688737,3.6914797,5.6388326,6.6318307,5.7007303,5.2580757,6.3160133,8.721677,5.6762805,4.4366155,6.850356,5.488122,3.2036955,3.1610842,6.54445,7.0927687,7.5298786,3.3483722,4.878864,5.0103617,3.4960005,3.5331502,5.7716827,4.581626,1.6265315
TCGA-17-Z004-01,-0.91050696,5.809713,0.18636069,3.052266,5.041289,3.7933013,4.626862,4.827113,0.72770935,6.1988015,4.300648,8.615603,6.7153754,4.6436343,5.7963376,6.6732745,7.966573,4.6888638,6.064931,10.29613,5.5471487,2.8055046,4.162293,3.452374,6.045649,5.1127844,4.0185432,8.360299,-1.1873983,1.4108256,6.6634912,8.292459,7.374416,2.733146,7.1601763,3.2232013,2.8573055,3.566214,7.0019436,5.1632676,7.266657,8.167247,2.2047431,8.023772,4.9413877,3.9673274,6.3945913,4.121695,4.668816,5.5257807,4.1549044,6.3238263,5.79806,5.099892,3.2625542,1.5560875,7.17491,6.109854,2.8792028,3.1631792,6.886178,5.787923,2.060933,3.9784198,4.9791875,5.5804205,2.501805,4.056113,5.504362,3.638519,4.84065,4.347225,7.2028837,4.8984914,6.6183176,1.3664552,5.9399548,6.5560412,6.9175897,4.7177467,3.5268788,4.636092,4.6678066,3.2486289,2.8737135,3.0883853,1.8333019,5.4640822,6.1324563,6.787606,2.8124714,1.6237444,4.1597943,3.080408,2.8588488,4.826643,3.0196757,2.720796,3.6755462,7.3397274,2.642439,3.3003423,4.8316426,4.8865705,3.663264,5.909297,6.409399,5.57902,5.4788694,6.641936,8.959523,5.42081,4.483548,6.8444514,5.7398267,3.4421952,3.2836423,6.943087,7.064892,7.7062035,3.0893302,4.8620963,4.6631317,3.7150457,3.6986833,6.056755,4.587233,1.8092768
TCGA-49-6743-01,-1.373627,6.023709,0.25854257,3.1904268,4.8666306,3.9432352,4.8752756,4.3698444,1.3102982,5.7030354,4.565256,8.005923,5.6845317,5.3151712,6.2350173,6.649583,7.8070493,4.723482,6.105561,9.310404,6.103804,3.0600893,4.7967215,2.9272196,6.293961,5.344454,3.7217464,8.108803,-0.62227,1.3642427,6.362376,7.6628203,6.7535157,2.9042645,7.124512,3.0299077,2.6935408,3.8572738,6.687914,5.510005,7.1576395,7.190353,2.7830198,7.558996,5.062681,4.1715155,6.0184326,3.9855423,4.4650607,5.3577332,4.51034,5.8163047,5.558377,5.017503,3.386003,1.4214244,7.831662,6.153866,3.450016,2.7339509,6.8956413,5.96312,1.9740903,4.4556937,4.903704,5.1925693,2.6962388,4.5419097,5.3059616,4.540412,5.000381,4.7451906,7.148306,4.732983,6.38711,1.6510692,5.5391994,6.417349,6.8243055,4.8554025,3.5726173,4.274885,4.0310388,3.2442727,3.027399,2.146599,1.8343245,5.0099554,5.9000163,6.7018166,3.2286417,1.8108587,3.9083693,3.258114,3.071977,4.6023774,3.1675677,2.8918202,3.5390387,7.3936696,2.447398,3.3913512,5.020118,4.752936,3.696731,5.6671596,6.6436763,5.65693,5.1790347,6.4390697,8.803234,5.665544,4.32294,6.84721,5.641575,3.153067,3.2393725,6.672071,7.186061,7.5528946,3.3560953,4.8582673,4.9557056,3.3275597,3.5647109,5.679434,4.584553,1.7227545
TCGA-53-7813-01,-1.2911041,6.3385167,0.36212072,2.9805517,4.8088717,4.08743,5.1086907,4.2055326,1.3474085,5.7339444,4.573414,7.90945,5.7893624,5.4440575,6.211069,6.768715,7.8628683,4.691875,6.1187744,9.63572,6.0964127,2.8918548,4.711948,2.8212194,6.421649,5.313769,3.698595,8.087288,-0.7409282,1.3453904,6.101069,7.67213,6.739139,2.9708283,7.116062,2.768796,2.644854,3.9714715,6.857168,5.6161466,7.261923,7.339033,2.6590466,7.6121864,4.9915624,4.0575824,5.967538,3.9220698,4.448662,5.210001,4.5493274,5.8206477,5.681692,4.807647,3.5361357,1.4526751,7.9703407,6.067112,3.422883,2.495263,6.965466,5.860328,1.9944232,4.3568873,5.014816,5.1777687,2.7653043,4.3303223,5.3016686,4.447468,5.0188684,4.8002405,7.060266,4.7766232,6.2861805,1.6758398,5.451138,6.422435,6.808017,4.824412,3.530416,4.3063636,4.1434216,3.3082345,3.1634846,2.0928662,1.7960094,5.1130214,5.7621856,6.748833,3.2491271,1.7325575,3.9284148,3.2761772,3.0164955,4.7051487,3.1653214,2.8506684,3.4339583,7.4531894,2.418612,3.4587479,5.022826,4.681459,3.706164,5.652518,6.763779,5.645102,5.293214,6.409901,8.874647,5.5600853,4.4192853,6.73842,5.5605874,3.1513772,3.189768,6.716508,7.1115394,7.605399,3.2179387,4.9217415,5.0264087,3.5363548,3.5051007,5.8389697,4.6155148,1.609228
TCGA-91-6829-01,-1.6246955,6.352465,0.0033161212,2.3357615,5.1282864,4.426151,4.524393,4.1567426,1.8035929,5.9755454,4.544973,8.306057,6.0511756,5.13153,6.724394,7.0237694,7.4889135,4.8059916,6.037095,9.400724,6.3349977,3.1458583,4.773955,3.355403,5.994767,5.642287,3.666282,7.7823043,-0.8892588,1.529401,6.2705693,7.877715,7.2051954,2.8842084,7.1195607,2.5854993,2.6950784,3.8362827,6.662636,5.8368874,7.056372,7.6023645,2.0750964,7.2485847,5.1916575,4.030154,6.108937,3.613199,4.4651165,5.211251,4.560598,6.10611,5.6179066,4.923851,3.9341974,1.4373361,8.045748,5.92476,3.7378297,3.3511631,6.9436126,5.731182,2.2249377,4.536115,4.898629,4.9156003,2.5824008,4.102348,5.3728285,4.4225574,4.8153687,4.9858813,7.460588,4.852324,6.5277224,1.9539576,5.1864147,6.338782,6.9399505,4.827954,3.4440975,4.328434,4.1906714,3.2738574,3.5193052,2.2161295,1.958246,5.0132203,5.8326287,6.7100043,3.237366,1.8007169,3.8794584,3.5783887,2.9801085,4.6838436,3.135361,2.8732586,3.3795707,7.287795,2.3389347,3.5503638,5.0860224,4.7261777,3.5664554,5.550318,6.658339,5.7454486,5.2653522,6.2094836,8.546362,5.788198,4.4955873,6.9643598,5.4569955,3.2597659,3.0683537,6.411864,7.0088596,7.5209427,3.4409723,4.893495,5.0129275,3.5513425,3.517048,5.79102,4.6342354,1.341127
TCGA-91-6836-01,-1.4613631,6.6490107,0.26979777,3.086552,4.823826,4.0735855,5.330223,4.3457375,1.433131,5.72229,4.389802,7.972574,5.5455823,5.3746834,6.092264,6.85204,7.905109,4.6828556,6.117295,9.57138,6.043464,2.7777896,4.557759,3.1031728,6.4755692,5.272643,3.7535908,8.133631,-0.9170385,1.3072389,6.19397,7.8224835,6.6538014,2.9670258,7.146978,2.81475,2.6908178,3.934255,6.8263063,5.589587,7.36312,7.3767004,2.6640944,7.729363,4.9473987,4.0089717,6.0138826,4.0746913,4.580876,5.199642,4.47391,6.2489586,5.7661753,4.7809243,3.4517882,1.3833512,8.023264,6.1108937,3.3630784,2.124356,6.987432,5.86426,2.0211005,4.2490115,5.07044,5.2105594,2.7394977,4.417685,5.285146,4.3663306,4.948523,4.759943,6.952308,4.8017035,6.2918835,1.6583972,5.523615,6.3994856,6.8204603,4.793954,3.4525084,4.365626,4.083465,3.269724,3.0971353,2.1615088,1.7857715,5.102274,5.6944284,6.7180824,3.2332466,1.7505339,3.9120898,3.1879747,2.9665596,4.7524824,3.1601896,2.7712195,3.4116547,7.3936152,2.479586,3.489813,5.049113,4.7123594,3.743466,5.661116,6.742208,5.5946956,5.2807207,6.469369,8.879201,5.4731574,4.400629,6.6906104,5.6055703,3.240945,3.2088325,6.742277,7.123155,7.601274,3.2187786,4.9312553,4.950079,3.4751987,3.4674752,5.937345,4.600155,1.5263969
