Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.32941464,3.8114607,10.062123,6.6440363,8.714143,3.8853657,10.091012,6.0424476,3.356861,4.8733654,6.260353,5.6467934,2.7074752,10.3716755,7.6256332,3.0691063,3.602505,3.3544803,3.6108706,5.5100155,7.0140934,4.31325,5.2215095,3.2298436,6.232867,4.499857,0.65060896,6.748335,2.4779532,6.0602217,4.232253,8.479597,4.998023,2.9113038,5.7276173,7.859426,2.277744,3.666867,6.923877,2.947309,7.4088287,5.806444,2.6506433,3.4682004,3.8736594,5.074653,5.364337,10.541628,4.770597,1.9949989,2.5078158,4.8707857,4.9513307,4.363459,4.5400853,4.9227705,3.8727124,6.5403476,3.2279646,4.588621,5.414707,0.8426334,6.2994256,3.5887713,5.123469,4.59372,2.3503115,0.44878578,3.8417525,2.9071035,7.8539286,4.947622,4.782645,3.1900208,0.94057107,2.2734418,5.242417,8.033665,5.48357,5.3566628,5.9338684,3.9545662,5.3010035,2.2894363,5.267109,4.653985,4.457711,7.8601,6.7866344,2.8723881,7.7377796,4.5620117,1.5010734,4.336968,5.937747,5.2058773,6.9910827,2.945958,3.977015,6.244005,4.577495,4.631257,5.3796077,5.594528,6.1870832,3.3953435,7.5934463,3.7786283,5.7170467,4.5018644,5.9597697,5.9113874,6.4054246,5.5755877,4.633445,3.060951,6.1872215,3.2060163,6.3032494,7.514919,5.1489654,4.2927136,5.9310327,5.4576893,4.3533134,6.210161,3.7494164,5.0993466
TCGA-MP-A4TK-01,0.7184879,3.093893,9.69071,7.151495,8.555931,4.1849275,10.224642,6.036009,3.5759811,4.987375,6.210824,5.218295,2.7235794,10.03766,7.6479516,3.0077302,3.7659197,3.3393486,3.456147,5.617699,6.98968,4.164374,5.2484217,3.1754768,6.0986056,4.4930034,0.60428107,6.3700323,2.3834038,5.9809785,4.382858,8.19064,4.898097,2.8613386,5.8625574,7.5404162,2.199749,3.3727863,7.1709995,3.0767028,7.28627,5.9167786,2.9518063,3.3291717,3.676891,4.962747,5.6847053,10.245628,4.7251105,2.257004,2.601357,5.1538777,5.2099404,4.4282737,4.507181,4.857366,3.5523982,6.448982,3.2786496,4.557666,5.2758493,0.73342645,5.882285,3.8700182,5.082361,4.45748,2.6051908,0.43080828,4.0227423,2.9589694,7.629625,4.835534,4.6859574,3.0673137,1.4875447,2.266037,5.2781043,8.096083,5.659809,5.4664726,5.9401417,3.8727996,5.3284006,2.2761247,5.285481,4.537165,4.4233875,7.6755433,6.3698654,2.7238789,7.9047356,4.2487736,1.4053351,4.1596193,5.887273,5.194097,6.6269197,2.8172684,3.8851736,6.0896277,4.7298536,4.868876,5.293247,5.517516,6.2899675,3.4380944,7.5760937,3.8243682,5.737168,4.438929,5.7725945,5.9966516,6.2518435,5.5844283,4.694639,3.1988418,6.072027,3.0044017,6.163062,7.374701,5.3101773,4.552935,5.766381,5.2440786,4.2783527,6.149968,3.7284174,5.0305357
TCGA-49-4487-01,0.6899322,3.1049623,9.6309185,6.780988,8.480042,4.0290174,10.011822,6.131074,3.1328118,4.990237,6.277588,5.454619,2.6492898,9.921852,7.659637,3.0951536,3.6239767,3.3212774,3.7209694,5.4717026,6.9241786,4.311384,5.161447,3.317453,6.1996603,4.468836,0.64929295,6.4786186,2.5170827,5.9370656,4.2942114,8.497691,4.9764223,2.7688785,5.8097277,7.8206367,2.2069092,3.512273,7.3887987,2.8690097,7.2301135,5.768886,2.87781,3.5568488,3.881032,5.042811,5.4668374,10.401184,4.6554894,1.9814345,2.567652,4.8175898,5.037196,4.5170608,4.620371,4.9813867,3.5528114,6.4087863,3.4131253,4.6700373,5.4629292,0.971548,5.9661016,3.6569023,5.102601,4.6795716,2.4852302,0.5051889,3.943233,2.7689495,7.8583193,5.000364,4.7239146,3.1670508,1.3488929,2.1796398,5.1181254,8.065233,5.627848,5.298198,6.070674,3.7831233,5.206113,2.2538252,5.2882013,4.5795665,4.441524,7.777121,6.5702076,2.6602788,7.909944,4.5135713,1.5530659,4.2341495,5.934771,5.2070394,6.847689,2.9559994,3.9618404,6.1605487,4.5807734,4.748198,5.3240824,5.5703807,6.2430587,3.4417017,7.642576,3.893216,5.828002,4.368703,5.8510575,5.9657598,6.369801,5.5578575,4.5338306,3.1853788,6.1458435,3.0546238,6.1633954,7.4249773,5.2824373,4.2747865,5.800646,5.434319,4.305948,6.110506,3.7123144,5.071455
TCGA-86-8669-01,0.39180484,3.7176585,9.975741,6.6380167,8.607283,3.9201188,9.935316,6.034825,3.273988,4.922913,6.2684517,5.6063237,2.7110908,10.223709,7.6205745,3.106421,3.6089747,3.3079276,3.6960952,5.5005436,6.9771924,4.363958,5.1753645,3.2648096,6.2042346,4.5105443,0.64789504,6.648052,2.5190988,6.0003743,4.2709966,8.515844,5.00022,2.8460786,5.7336435,7.83717,2.2554154,3.6328773,7.014091,2.9144297,7.340213,5.7726765,2.7004662,3.5208921,3.8873885,5.080733,5.3304763,10.508384,4.7127085,2.017099,2.523032,4.794966,4.9960256,4.4196334,4.634183,4.9398866,3.8177114,6.486623,3.2984724,4.615322,5.4801683,0.9370624,6.199609,3.562636,5.131052,4.640879,2.4030197,0.5081991,3.8682427,2.863141,7.8417106,4.976109,4.767194,3.22493,1.0143116,2.2607265,5.2009444,8.037223,5.521589,5.3329153,5.976049,3.911847,5.2610416,2.3026621,5.3036985,4.6295934,4.4458537,7.840678,6.7353563,2.838934,7.7723446,4.57179,1.5391777,4.32592,5.9519343,5.212169,6.961737,2.9681013,3.991775,6.228994,4.5642653,4.691088,5.392443,5.5600796,6.1821594,3.4112678,7.6287255,3.8104084,5.7610397,4.4514112,5.94669,5.9346647,6.414195,5.5968714,4.5782866,3.0734322,6.1944675,3.192088,6.2701902,7.50801,5.1751604,4.2536745,5.911524,5.4645677,4.35604,6.2022686,3.7329702,5.0915446
TCGA-44-2657-01,0.5867868,3.7206442,9.542641,6.5438013,8.283808,4.0873084,9.58787,6.0855703,3.4936397,4.688849,6.0468645,5.5556316,2.7609828,10.038088,7.4971128,3.0914044,3.627535,3.3572025,3.611919,5.6042986,7.0002456,4.2221904,5.292144,3.2686598,6.061426,4.5766206,0.7174022,6.4837227,2.4738328,6.0190616,4.217151,8.272025,4.745275,2.9750645,5.6978474,7.7715807,2.3703113,3.4702492,6.974383,3.1742835,7.235502,5.895114,2.7699366,3.3726487,3.6950927,5.049209,5.392691,10.297449,4.661478,2.1936677,2.5720706,4.8646693,4.863812,4.322085,4.6526623,4.85133,3.6857703,6.5134153,3.4251845,4.5760255,5.401383,0.97913367,5.94085,3.6798563,4.9731703,4.6748605,2.682409,0.7006075,3.8406923,2.9643443,7.864336,4.8766875,4.821631,3.1718016,1.2992682,2.4522123,5.2734256,7.937408,5.5493875,5.486686,5.7437577,3.725541,5.3284855,2.4271874,5.198667,4.5815067,4.4983954,7.719303,6.6009474,3.0583398,7.6460996,4.526408,1.435535,4.2904963,5.9773154,5.218487,6.8130097,2.9635074,4.0123754,6.227158,4.52825,4.655308,5.334193,5.421989,6.141303,3.5226026,7.596149,3.9092145,5.7687535,4.529354,5.8312216,5.98279,6.2754784,5.730111,4.5816565,3.1330214,6.014884,3.1259193,6.2981544,7.4540286,5.14075,4.3922033,5.7960505,5.238958,4.247213,6.177661,3.7394907,5.1548433
TCGA-17-Z004-01,0.11532659,3.8501606,9.446101,6.807175,8.974954,3.752472,10.745562,6.434967,4.0518956,4.4332204,5.9957557,6.0868487,2.4230685,11.285087,7.5200934,2.471447,3.4858704,3.9614456,2.9834054,5.4662337,7.2044106,3.608806,5.7408586,3.167858,6.2481894,4.190415,0.90271336,7.387875,2.2420123,6.452698,3.4646575,8.043156,4.8919535,3.610894,5.695501,8.013806,2.5251844,3.73935,6.566346,3.3354812,7.7558503,6.138897,2.683698,3.0159407,3.9235067,4.997951,5.7070565,10.161602,5.1138225,1.7803566,2.2164168,5.480979,4.3488197,4.0270605,3.8935351,4.9425898,3.7581015,6.9831405,3.0811737,4.5872793,4.8467436,0.28070265,6.4015756,3.9171133,4.8155603,4.5262413,2.1803951,-0.026315134,3.580076,3.0973172,8.156461,4.7921576,4.867525,2.699891,0.9778239,2.36751,5.379781,7.7739267,5.4943075,5.523162,5.58627,3.8295276,5.5853643,2.1432045,4.6948147,4.719391,4.6284747,7.782978,7.043126,3.4498262,7.582914,4.8490934,1.3754919,4.338782,5.805667,5.191013,6.9668775,2.877889,3.92354,6.3096504,4.4727473,3.9796753,5.0058203,6.021534,6.3239417,3.4316692,7.2201366,3.9210062,5.4869967,4.8564157,5.9005117,5.7058105,6.18224,5.285966,4.966509,3.2808187,5.866786,3.069972,6.358589,7.311449,5.0456853,4.6626472,5.7128677,5.327609,4.040399,5.9301453,3.811582,5.171938
TCGA-49-6743-01,0.6934444,3.4407618,9.883274,7.0385127,8.407861,4.1978927,9.978456,5.9052925,3.6385536,4.817873,6.137895,5.2853065,2.7870471,10.027107,7.585433,3.097429,3.7912366,3.2397099,3.4887407,5.6434603,6.9946446,4.249059,5.2510376,3.19789,5.9944706,4.577764,0.58628225,6.2424955,2.3784277,5.9664955,4.405551,8.139444,4.803667,2.8655202,5.8512354,7.4438796,2.2077658,3.3227766,7.0643787,3.1768672,7.2821426,5.9195375,2.871519,3.3057067,3.53946,4.999092,5.604895,10.332458,4.715205,2.4251914,2.6163485,5.0805883,5.1768355,4.394341,4.617537,4.792695,3.6092918,6.4155455,3.2763176,4.5328827,5.2984295,0.7887066,5.817962,3.84702,5.074548,4.463745,2.6548848,0.61238605,3.9738853,3.004339,7.5765634,4.8028884,4.7215824,3.1375086,1.3956379,2.3614056,5.2987576,8.063042,5.579426,5.509113,5.8176684,3.8440192,5.359463,2.3315518,5.3350224,4.5443306,4.424747,7.657391,6.344798,2.8121438,7.8189793,4.18468,1.334581,4.166768,5.9088907,5.2103767,6.6817403,2.8282022,3.9092515,6.1052566,4.716933,4.898977,5.358434,5.379735,6.193317,3.4915972,7.6156855,3.808642,5.7722287,4.4364085,5.756,6.045219,6.218146,5.7299995,4.672857,3.1518917,6.0184717,3.0177,6.195616,7.4378896,5.282614,4.573945,5.7898345,5.1712933,4.3049645,6.2342873,3.703559,5.079735
TCGA-53-7813-01,0.64224887,3.1549132,9.5831995,6.998427,8.497573,4.1257515,10.018896,6.0569277,3.428029,5.072265,6.237842,5.3134995,2.7204173,10.005505,7.619285,3.0539708,3.7302468,3.3388224,3.595053,5.580448,6.9663434,4.228101,5.1838846,3.2383354,6.1187263,4.4829617,0.63249874,6.411854,2.4727,5.930473,4.3453717,8.341161,4.964966,2.816082,5.8115377,7.629051,2.1979942,3.4361892,7.135554,2.9955583,7.2465005,5.839455,2.939856,3.438015,3.7706702,5.0088453,5.551822,10.2697735,4.670719,2.1526847,2.568404,4.9895744,5.189847,4.4812555,4.618994,4.9056816,3.6070807,6.431106,3.3531303,4.599218,5.4068274,0.8894832,5.9109674,3.7452133,5.0854964,4.5631514,2.5859253,0.46977785,3.999797,2.8934639,7.674377,4.912073,4.692956,3.142552,1.4584057,2.2679584,5.2134376,8.0671625,5.6849375,5.4002056,6.0013294,3.848914,5.277516,2.2931142,5.311401,4.5252876,4.416861,7.7013135,6.4525995,2.7892683,7.8903875,4.387143,1.4983742,4.2242866,5.9168005,5.1946044,6.682657,2.903909,3.9287894,6.1302543,4.661434,4.8627377,5.3228726,5.5269427,6.273201,3.4324105,7.600281,3.8564234,5.7613654,4.413371,5.83412,5.9847603,6.3238597,5.5666223,4.63129,3.1796234,6.1249905,3.0742095,6.166088,7.389276,5.2848225,4.4338236,5.792832,5.340789,4.301069,6.1295023,3.7211208,5.0249057
TCGA-91-6829-01,0.9923872,3.6920393,9.36003,6.8850346,8.387178,4.401899,9.937701,6.169245,3.7490299,5.172631,6.13346,4.982285,2.7069538,9.92416,7.6127315,2.91084,3.9302614,3.5905523,3.2781653,5.6761546,7.012831,3.8507328,5.273956,3.220252,5.9985523,4.373468,0.6352795,6.2385077,2.3219185,5.8850703,4.29657,8.02032,4.9669976,2.9076426,5.921207,7.320716,2.121821,3.1544363,7.1849184,3.1716692,7.198596,5.9694967,3.321463,3.2553415,3.5014753,4.8923297,5.698445,9.898757,4.6961365,2.249135,2.6035986,5.426837,5.4111185,4.5665135,4.3427505,4.840186,3.2984684,6.4066215,3.3608263,4.5653396,5.190836,0.6570255,5.5417824,4.09234,4.935615,4.4269686,2.7484949,0.31990215,4.154591,2.9537444,7.3974557,4.8114333,4.6128817,2.9315133,1.9049116,2.3069959,5.2317653,8.067245,5.9197626,5.499407,6.0098333,3.7159374,5.372166,2.1939583,5.226344,4.356761,4.39065,7.4693727,6.118996,2.865119,8.04852,4.1127534,1.3711363,4.0989904,5.814441,5.1204333,6.291826,2.8205147,3.7800393,5.988423,4.817772,5.0063596,5.1526904,5.579658,6.4585743,3.4597387,7.4535656,3.9330862,5.706753,4.4295483,5.6662292,6.0247393,6.163401,5.4128747,4.8429875,3.4070222,5.9482284,2.8897083,6.00483,7.1570435,5.449889,4.7958713,5.59162,5.1670747,4.192187,5.929645,3.724056,4.923737
TCGA-91-6836-01,0.7200208,3.0613832,9.63223,7.1241355,8.553576,4.04071,10.192226,6.033283,3.2814972,4.9595575,6.3301396,5.3864717,2.630979,10.002219,7.6209207,3.0144339,3.7489598,3.325149,3.5737083,5.5610194,6.9867992,4.1666145,5.222124,3.242861,6.2690725,4.419577,0.61177355,6.354929,2.4136984,5.960354,4.250185,8.399485,4.8749766,2.7415693,5.8781943,7.690675,2.1608546,3.3891888,7.2219286,2.9765954,7.2829676,5.8324246,3.0027122,3.4368706,3.7837014,5.030821,5.527197,10.44904,4.701228,2.0153937,2.4759715,4.9727564,5.1325536,4.450141,4.583308,4.9642377,3.521302,6.439955,3.3556557,4.6689754,5.3451395,0.88322735,5.9070444,3.815024,5.1070547,4.5200863,2.5507743,0.326214,3.9925933,2.8793507,7.7203727,4.915427,4.6342626,3.1075644,1.540973,2.201557,5.1422963,8.134269,5.7165966,5.369269,6.058754,3.8267465,5.2423625,2.234885,5.3096776,4.519224,4.428313,7.712124,6.426189,2.680002,8.012354,4.320962,1.501287,4.1885033,5.906124,5.193892,6.732953,2.8769505,3.8951216,6.1375093,4.6695704,4.9235406,5.2835646,5.5913777,6.3599796,3.4148583,7.5612164,3.8686132,5.7891917,4.388167,5.807243,5.969884,6.3277617,5.4795265,4.6479297,3.2374468,6.136501,3.0000362,6.11248,7.3540845,5.3339367,4.456521,5.7715383,5.3722157,4.293074,6.080851,3.7026455,5.011181
