Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,2.1761825,1.052237,8.766126,7.890108,-0.048137847,1.0863475,1.3292058,2.9727075,4.182123,7.490782,0.71647865,7.440578,-0.6415821,5.878936,2.401322,3.4832458,7.4012175,1.2073672,6.7195015,7.6431313,7.6354775,6.3697004,3.5513656,3.5680244,6.568114,7.9767833,2.482234,8.722277,5.830105,6.277186,0.6902741,8.56738,4.5651197,5.162439,1.6431181,4.1166997,8.092967,2.8967052,4.9329233,7.963138,6.048308,7.2203054,3.8855538,4.130075,4.0798388,6.7606564,5.8100176,2.2818408,4.411403,5.9980245,7.4078236,1.8115469,6.263991,3.8838668,3.2101734,4.2395587,7.3656373,6.2195244,2.358616,3.5930011,9.44482,6.078296,8.132764,2.302456,4.5650306,4.54208,4.81695,3.3347318,6.969633,3.200001,6.7218933,5.7575474,6.1121693,3.9171882,3.2523787,7.2591505,4.2275853,7.7676687,4.844787,1.9972897,5.2454405,3.7204058,3.3373342,4.2043595,2.8327131,4.3881297,2.41639,6.9169736,4.2852225,4.381062,3.6796315,5.3597164,8.399876,5.5612025,2.907171,7.6046386,4.507733,4.351366,3.1454904,6.527545,5.088482,3.0714946,4.8285775,8.3036175,6.278104,5.4890356,4.9972944,3.7178836,5.3084564,8.259202,8.561123,4.7924123,4.4783406,5.007441,3.5822861,5.894448,4.414431,4.215331,7.4897356,6.0601597,4.399352,5.9315176,3.8854628,7.2640505,2.911258,6.915621,2.6492646,4.1761103
TCGA-MP-A4TK-01,2.1060116,0.8031286,8.778372,7.4407516,0.18600659,0.9771535,1.3504732,3.08583,4.1930075,7.67518,1.0789356,7.3849487,-0.49078667,5.6822658,2.7580566,3.4435067,7.4611974,1.3676975,6.7977676,7.2629747,7.589075,6.415449,3.6883953,3.7640717,6.732993,7.8210464,2.3817608,8.072726,5.5784044,6.481704,1.2284068,8.1413555,4.318919,5.088266,1.7470092,4.092639,7.9982815,2.6723945,4.88656,7.8224,5.908185,7.090141,3.8917534,3.9079914,4.1738334,6.459744,5.6999865,2.1027813,4.201521,5.9872847,7.301748,1.9192849,5.834168,3.9927528,3.3407218,4.4380813,7.3482656,5.9691877,3.0885274,3.6584437,9.183218,6.2155867,8.017933,2.591842,4.6560583,4.7239532,4.763428,3.5014536,6.832564,3.31994,6.422232,5.539222,5.805122,3.9967484,3.615192,7.138141,4.255728,7.8666124,4.5969906,2.0221171,5.3136272,3.6264038,3.4015183,4.2162504,2.79524,4.5335793,2.257505,6.9038906,4.4846306,4.457689,3.5038292,5.396598,8.377811,5.3556895,2.9586167,7.433928,4.555214,4.30629,3.2236314,6.707914,5.017581,3.2602253,4.665717,8.283832,6.4762387,5.586092,5.122128,3.8798363,5.188674,8.240883,8.058814,4.7344265,4.5104036,4.9635744,3.773558,5.770291,4.3421006,4.1491394,7.4311666,5.7919645,4.3857226,5.9154487,3.912804,7.275197,3.0728033,6.7508636,2.8533032,4.2538466
TCGA-49-4487-01,2.0085926,0.26458207,8.425168,7.3975644,0.46346512,1.0771923,1.7485213,2.8593965,4.3283725,7.639859,1.1997313,7.131656,-0.19009961,5.578482,3.0029619,3.4272308,7.5530505,1.6039516,6.831234,7.0983586,7.6719055,6.3007746,3.6326573,4.003341,6.864364,7.6127,2.1797726,8.297281,5.433365,6.339412,1.1898357,8.325462,4.129388,5.0588965,1.949562,4.363093,7.7347813,2.3347144,4.9177423,7.630407,5.9504414,6.974379,3.92264,4.445573,4.1451473,6.478855,5.687263,2.392233,3.9695272,5.814681,7.142204,2.1791246,5.5738306,3.89958,3.4032562,4.7678895,7.5722246,5.931599,2.9913967,3.679096,9.012075,6.1788306,7.9203854,2.5465877,4.6304264,4.9008083,5.121146,3.5794563,6.7007675,3.5508778,6.059,5.6928053,5.6502852,4.081867,3.9007218,7.0466285,4.2170916,7.948101,4.564168,1.9719492,5.567804,3.5418165,3.6709473,4.2480903,2.8980393,4.6363697,2.1755502,6.849756,4.6751003,4.4909406,3.4825208,5.756734,8.244368,5.072238,3.0749574,7.2880373,4.563254,4.2807226,3.250757,6.8463306,4.7823443,3.1381698,4.5430593,8.272821,6.41919,5.6037087,5.250261,4.0727553,5.2242985,7.9789352,8.1817,4.967682,4.4909587,4.9062915,3.7436337,5.491066,4.30083,4.1305075,7.3767285,5.6336975,4.248753,5.76048,4.0600095,7.2320733,3.2863312,6.6618166,2.9486818,4.310977
TCGA-86-8669-01,2.1277122,0.946257,8.772102,7.863392,-0.021395307,1.1372803,1.5065088,2.9117727,4.2284784,7.491177,0.76193845,7.3548913,-0.57446396,5.9037056,2.4128523,3.4720545,7.4403234,1.278844,6.6911297,7.595192,7.655657,6.354546,3.5263767,3.6503441,6.597172,7.917803,2.4244409,8.8426075,5.7940946,6.2722807,0.7300959,8.580821,4.5112963,5.1365066,1.6923206,4.174694,8.0262785,2.8797278,4.9031568,7.972374,6.027439,7.197525,3.8958373,4.1422806,4.1349907,6.800124,5.782488,2.2976136,4.3651333,5.953588,7.3798175,1.8889799,6.2222986,3.859326,3.177757,4.314115,7.3661437,6.174914,2.383268,3.6027124,9.425855,6.1042523,8.094591,2.2892492,4.5545287,4.5806956,4.8536334,3.3270702,6.9393454,3.2247915,6.625328,5.8069797,6.04403,3.9020333,3.3366666,7.220959,4.1986957,7.7696185,4.791993,1.989197,5.306206,3.6837592,3.4119873,4.2291484,2.8646517,4.3900185,2.3730965,6.8808255,4.3264256,4.3930516,3.6634722,5.4109073,8.393418,5.518179,2.9242795,7.5776587,4.5295815,4.349147,3.13602,6.5678067,5.0504565,3.039125,4.7121286,8.295102,6.2920594,5.5051904,5.015291,3.765285,5.2997336,8.218792,8.503537,4.8607693,4.497811,5.0154305,3.59204,5.8486714,4.4032774,4.205628,7.4635334,6.0069084,4.3666973,5.868392,3.9403372,7.263298,2.9934096,6.891713,2.7057078,4.183397
TCGA-44-2657-01,2.3516555,0.89116126,8.702157,7.530874,0.008423687,1.408265,1.7079711,3.2547266,4.280745,7.3622007,0.8292171,7.3022475,-0.37570488,5.9122286,2.482468,3.512064,7.3200035,1.4439871,6.4861073,7.452055,7.5066733,6.3552547,3.6415412,3.7160184,6.5818276,7.9142537,2.5411181,8.42564,5.6532717,6.2417974,0.8423034,8.18322,4.4749436,5.1479087,1.6918926,4.248733,8.019135,3.0674775,4.894624,8.035148,5.9575276,7.2902994,3.959212,3.7427204,4.193923,6.831084,5.8895087,2.235088,4.401744,5.8461123,7.250206,1.9839993,6.1171894,3.8566995,3.179237,4.4501004,7.063957,5.8688555,2.5250397,3.4924378,9.184426,5.984951,8.098385,2.4604795,4.4144807,4.7271686,4.689347,3.4283774,6.8240976,3.2162325,6.5744176,5.6880817,6.000102,3.886696,3.414477,7.241093,4.1226587,7.7591734,4.8433595,2.1305454,5.4625893,3.721791,3.5287828,4.3654056,2.8177571,4.3870792,2.3569093,6.7979703,4.3569555,4.3716235,3.786874,5.3115063,8.1991005,5.382308,2.9783854,7.45053,4.5952435,4.38014,3.0928998,6.551294,5.007366,3.1998668,4.736951,8.2441225,6.2422667,5.4948773,4.95879,3.8572228,5.223867,8.11419,8.131305,4.9277177,4.494482,5.0703464,3.6255045,5.866168,4.435687,4.1257787,7.3307085,6.0126133,4.4191127,5.8138614,4.0360246,7.1450815,3.0894384,6.9461803,2.888813,4.3032875
TCGA-17-Z004-01,2.7518547,1.4795806,8.405591,7.9643593,-0.33416983,1.1421671,0.065479055,3.46109,4.2667313,7.4023724,0.710333,7.718816,-0.7515117,5.801178,2.3396347,3.672298,7.1202335,1.0178947,6.4887915,7.7931576,7.473844,6.291157,3.7131774,3.3504899,6.3944035,8.248109,2.9098313,7.143649,5.8999844,6.194834,0.42567125,8.224116,4.7779875,5.3351893,1.3572774,3.9599204,8.4084015,3.2356691,5.258856,8.059362,6.0392494,7.4033694,3.7298584,3.963238,3.7866828,6.808065,6.176065,2.2190776,4.694861,6.046332,7.407858,1.582914,6.415084,4.0714283,3.2592592,4.047207,7.061039,5.9693327,2.6740787,3.3651395,9.258558,5.7556453,8.350545,2.4142954,4.389592,4.5186806,4.4663167,3.3652215,6.804181,3.0872393,7.2201414,5.462194,6.558321,3.9911036,2.8285096,7.50271,4.193741,7.733171,5.15584,2.1930466,5.1877437,4.0001636,3.1974635,4.1830444,2.643132,4.3151236,2.5804462,7.0204167,4.1313286,4.1941266,3.961441,5.0493426,8.102679,5.4817166,3.026233,7.579907,4.5214458,4.424616,3.1379454,6.2983932,5.202738,3.369305,5.6486635,8.2891865,6.103721,5.3527284,4.8929367,3.5971072,5.3071575,8.227406,8.474046,4.696446,4.262426,5.0114813,3.6409774,6.092243,4.4545546,4.1216574,7.470602,6.249509,4.59822,6.1270747,3.7383564,7.0491967,2.6212234,7.0758615,2.5977938,4.3194284
TCGA-49-6743-01,2.1072083,0.7663095,8.914121,7.325054,0.13788533,1.1346928,1.565483,3.280591,4.248811,7.633445,0.8689585,7.399698,-0.4749577,5.7617445,2.6137369,3.4179814,7.3611135,1.3863319,6.7273455,7.242512,7.530762,6.4437857,3.6605394,3.7519186,6.716487,7.858696,2.4069257,8.073758,5.6658063,6.5059595,1.1977433,8.005448,4.3049064,5.1059494,1.6926568,4.105078,8.064004,2.807112,4.8121524,7.9221478,5.9237914,7.163114,3.9285266,3.6337986,4.315787,6.566009,5.7134795,1.9353043,4.2545915,5.9427733,7.336584,1.8836037,5.9133053,3.894881,3.2952569,4.4278984,7.190256,5.861682,2.925891,3.626944,9.168982,6.1815553,7.9724655,2.6868794,4.6008577,4.7777987,4.6723347,3.4753706,6.8557773,3.226623,6.3494987,5.5727944,5.801752,3.960166,3.5994482,7.2309566,4.2311306,7.8108563,4.600497,2.0897746,5.3601055,3.6370065,3.3783286,4.307135,2.7229574,4.5115175,2.2752907,6.897181,4.4523616,4.4529705,3.4954083,5.2506022,8.420916,5.4081764,2.939245,7.4248414,4.5707493,4.342461,3.1545622,6.7053375,5.065546,3.2744682,4.5978956,8.325642,6.4537334,5.6222553,5.054272,3.8675344,5.1275144,8.288421,7.8349156,4.7542596,4.5688515,5.0063753,3.7152336,5.854843,4.39523,4.129918,7.397012,5.846334,4.392724,5.9141345,3.9471257,7.2960734,3.0847268,6.8209333,2.9183328,4.287807
TCGA-53-7813-01,2.1418886,0.8108832,8.7020445,7.601989,0.18161438,1.0753574,1.4523919,2.951466,4.2056994,7.605687,1.0821888,7.301111,-0.43781766,5.721975,2.6956792,3.448732,7.4682164,1.3938898,6.7433133,7.34161,7.6291122,6.3593082,3.647552,3.7984145,6.6972733,7.791239,2.383202,8.428564,5.567795,6.381902,1.07308,8.323847,4.3470693,5.0943,1.7639534,4.174354,7.9514112,2.7245595,4.879041,7.8513722,5.934138,7.110042,3.8924077,4.063184,4.1655025,6.567977,5.7161627,2.242179,4.238579,5.9519825,7.2674785,1.9898213,5.9074674,3.943189,3.2655084,4.470024,7.356987,6.0090327,2.900247,3.6360269,9.219151,6.1895175,8.024674,2.4764948,4.610379,4.7095466,4.8199816,3.4768713,6.81499,3.3408377,6.475883,5.6257067,5.8505535,3.949185,3.598193,7.0944486,4.2245493,7.8375335,4.6242456,2.0192273,5.377095,3.6301062,3.4936244,4.240168,2.8561401,4.490434,2.2695265,6.8532853,4.4610763,4.4345064,3.5606632,5.454883,8.340955,5.3478103,2.9808345,7.441369,4.579803,4.3300266,3.1982968,6.6863775,4.9845967,3.1953447,4.6080756,8.253456,6.4228168,5.576014,5.11442,3.875948,5.2348022,8.18086,8.211266,4.848178,4.5058436,4.9795485,3.7393134,5.7430997,4.352468,4.163711,7.415648,5.819871,4.3631544,5.851405,3.97038,7.247749,3.1101391,6.7791023,2.8502886,4.248682
TCGA-91-6829-01,2.4274807,1.0469426,8.490924,7.671894,-0.24198183,1.522524,1.5839515,3.1943748,4.4027634,7.12829,0.6245548,7.3130207,-0.35259363,6.0186515,2.142729,3.610592,7.19456,1.3089006,6.4030156,7.6820602,7.5718026,6.2239556,3.5393548,3.5771718,6.4445972,8.009495,2.6633055,8.593611,5.8210287,6.075654,0.4973903,8.269021,4.6365356,5.2692766,1.4946774,4.3397255,8.143652,3.1042566,4.9702673,8.106647,6.0738535,7.3851695,3.854923,3.8944607,4.1331387,7.01568,6.0049562,2.299249,4.6131625,5.8265224,7.202783,1.9240332,6.382645,3.781085,3.0463955,4.4119143,7.120545,5.8920536,2.148794,3.4111295,9.234298,5.8358393,8.070066,2.3157144,4.3103247,4.659041,4.7157764,3.3602571,6.8885937,3.1662862,6.7414875,5.789105,6.313852,3.8277233,3.1831524,7.315539,4.123422,7.627881,4.9641337,2.1937578,5.5329976,3.8427455,3.4333937,4.3738403,2.7949023,4.268813,2.475877,6.748409,4.2146254,4.2815537,3.8940225,5.196462,8.168996,5.4244823,3.0721228,7.4772224,4.663269,4.4732494,3.0314643,6.4659452,5.034767,3.1442926,4.8461967,8.2651615,6.0585566,5.462757,4.9103665,3.757372,5.3386235,8.0075445,8.392087,5.059215,4.458063,5.088725,3.4633362,5.914133,4.494591,4.1739593,7.3398404,6.1725826,4.413937,5.801551,4.091174,7.094604,2.9821067,7.0925508,2.7706103,4.3337307
TCGA-91-6836-01,2.1277602,0.77684045,8.588727,7.483135,0.33942068,1.0521772,1.463414,2.9793668,4.1292987,7.623851,1.0766803,7.327717,-0.38374186,5.607679,2.8308065,3.415914,7.4206986,1.3780336,6.843751,7.329992,7.60973,6.3645186,3.6862638,3.7858734,6.7049446,7.782635,2.3718834,8.450535,5.545318,6.3275537,1.0826782,8.383815,4.344526,5.117121,1.8146666,4.222941,7.914341,2.5704286,4.849843,7.714899,6.0093603,7.1009707,3.9538646,4.204869,4.102227,6.3993607,5.7148147,2.3462908,4.2110724,5.9390693,7.2359786,1.9756277,5.8609357,3.8817482,3.3808932,4.4939184,7.441202,6.130593,2.807164,3.650056,9.197848,6.1594687,8.036198,2.5432012,4.623626,4.7364125,4.9495416,3.5600448,6.859832,3.409942,6.4134026,5.639392,5.832585,3.9895198,3.6260352,7.083547,4.277788,7.8614025,4.7073417,2.0139256,5.379845,3.6305592,3.4948046,4.254877,2.8606925,4.5424724,2.319082,6.86571,4.475963,4.457899,3.5707998,5.49281,8.31767,5.3395877,2.9663842,7.4181724,4.5256386,4.323188,3.2175534,6.690981,4.9395323,3.183972,4.688144,8.251642,6.378604,5.5826507,5.1193624,3.8909774,5.2582016,8.152701,8.341847,4.8186073,4.51188,4.9443507,3.6829674,5.7051945,4.3807573,4.1896195,7.42691,5.8622117,4.351464,5.888977,3.9598649,7.2575965,3.0889175,6.7939177,2.8071914,4.256801
