Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,0.5333533,2.6976311,2.7553568,4.0192156,7.2000737,8.737227,2.9898758,2.05297,9.331299,7.698299,7.4700036,2.2441185,4.3167763,1.4109312,5.8126917,3.368606,4.1904726,3.4061112,4.326733,4.2290955,4.252467,6.827059,5.707843,7.6202316,3.5714722,6.0358095,3.3688228,5.459713,6.5715885,5.7182317,6.2304387,3.9719033,6.556195,6.3092804,7.277029,6.6866965,6.826711,1.8387548,5.9809065,6.26561,4.758321,2.0792272,1.9453902,7.504827,5.3672495,8.755483,7.852122,8.570717,7.6269455,3.4139793,1.5286818,5.2856455,7.406023,6.5221815,2.874702,5.0096326,4.1147375,6.8889437,1.2634819,3.0000777,8.849329,1.8996154,4.4415493,4.627978,3.2347014,3.2392216,7.794837,4.539666,6.9245496,2.805504,4.53338,6.939648,2.9080575,4.8962717,3.3187268,4.066675,5.5099554,8.082137,7.1322126,7.3068366,3.81942,5.3490133,5.355229,3.89384,2.6247883,6.4780664,5.3765254,4.907414,5.9676757,2.5372853,4.799761,3.765969,3.072027,1.4479628,3.606471,6.614853,3.205398,4.5506306,2.0515716,5.764535,6.185401,6.372523,4.595325,6.0120945,6.7366767,6.227474,2.5055385,4.2505603,6.3065715,5.6225543,4.1262965,6.2428603,2.124771,3.498024,3.5677438,6.957592,1.6893587,7.188501,5.3902164,6.5228066,8.575003,3.1117911,5.636655,6.3778725,5.3655806,7.35102,3.8724473,6.0450163
TCGA-MP-A4TK-01,0.641035,2.1376328,2.5374203,4.1977215,7.164944,8.575866,2.8810816,2.0318837,9.042984,7.6358156,7.382052,2.2966168,4.3823195,1.472157,6.199158,3.2189546,4.2058516,3.3581703,4.309635,4.6066775,4.3022313,6.875446,6.25121,7.7971463,3.861532,6.2293663,3.6862464,5.073673,6.421338,5.6374373,6.0439725,4.307118,6.6089616,6.002317,7.354839,6.5712333,6.5336766,1.8883842,5.894206,6.652796,4.7109313,2.4245098,1.8688955,7.4916315,5.469822,8.608655,7.614888,8.602124,7.296461,3.5582972,1.8089603,5.0943346,7.631077,6.437721,3.130068,5.1052012,4.2796235,7.0125346,1.4796036,3.1979764,8.824551,2.0145628,4.419077,5.156998,3.3052692,2.9534278,7.685646,4.4134583,7.06416,2.7072082,4.7921576,7.005502,3.0554185,4.655043,3.08249,3.903113,5.4503684,8.066816,7.209879,7.148344,3.8981996,5.2900877,5.1932864,4.248325,2.509011,6.4173493,5.076265,4.702497,5.8383183,2.5212333,4.8475976,3.8104606,3.0445404,1.5555471,3.4571502,6.4671874,3.1827743,4.385503,2.167845,5.8480973,6.126774,6.228031,4.4061503,5.993559,7.040913,6.0555425,2.9598906,4.3270154,6.060457,5.4693136,4.021663,5.915765,2.0288608,3.7740896,3.399882,7.175061,1.725706,7.2167425,5.1936975,6.472218,8.58341,3.2979434,5.4924574,6.51914,5.355012,7.4299655,4.061254,6.040358
TCGA-49-4487-01,0.44051412,2.5415785,3.0977974,3.9768815,7.1267085,8.43182,2.8192012,2.0727973,9.132852,7.6860156,7.342672,2.2428071,4.4434104,1.7703377,6.078372,3.3092842,4.1431723,3.386515,4.3320084,4.556188,4.393644,6.982843,6.063959,7.7859993,3.7842395,6.2564597,3.5313685,5.1701393,6.4684415,5.6746044,6.3543816,4.141578,6.507523,6.1811624,7.222369,6.6396403,6.6609583,2.1410835,5.766411,6.297692,4.761167,2.1741467,2.079299,7.4160156,5.6017356,8.618934,7.687841,8.603643,7.3820734,3.4649382,1.7831889,5.128937,7.694874,6.3496137,3.1773584,5.0776834,4.1893997,6.8961153,1.5297451,3.1717112,8.757523,1.9958985,4.4709673,5.0186305,3.3924685,3.1579044,7.7107177,4.486415,7.0050726,2.788901,4.813573,6.9382224,2.9975271,4.682712,3.2015266,3.9585407,5.5229187,8.01447,7.054651,7.077501,3.87547,5.276931,5.300719,4.1805396,2.5784304,6.4302864,5.15825,4.759743,5.844648,2.590932,4.8265886,3.918618,2.9513085,1.5839446,3.5557666,6.52955,3.230062,4.449316,2.1626408,5.8051677,6.114575,6.25109,4.527445,5.87254,6.910092,6.2477393,2.8425496,4.3103733,6.1375713,5.494041,4.1164536,6.08861,2.144822,3.70526,3.5230863,6.9677677,1.8277423,7.1632338,5.263956,6.459097,8.47551,3.2387147,5.5980024,6.469065,5.3456936,7.3271384,4.0066085,6.0391345
TCGA-86-8669-01,0.450051,2.7176104,2.8987324,3.9795673,7.1977854,8.624425,2.969512,2.0272834,9.288627,7.7393136,7.3917503,2.2474883,4.397821,1.5360546,5.8429847,3.3284912,4.1770964,3.4212947,4.334111,4.3140125,4.290342,6.8396993,5.780842,7.6263156,3.5873077,6.0131474,3.401977,5.404504,6.5357723,5.7154226,6.3129835,3.9817345,6.5145297,6.308728,7.2482166,6.6382837,6.7824163,1.9083557,5.869232,6.245112,4.803055,2.075869,2.0149064,7.4979243,5.387701,8.747357,7.8410583,8.6187315,7.5581217,3.4488554,1.6166247,5.2183647,7.491023,6.4797935,2.9392025,5.0372953,4.105713,6.8923326,1.3085632,3.0168152,8.823768,1.9222896,4.4382,4.669508,3.2845817,3.2350276,7.734814,4.5078444,6.939436,2.8322878,4.617143,6.925888,2.892761,4.8353143,3.3226402,4.0193167,5.564202,8.056665,7.085362,7.2608337,3.8123631,5.3337975,5.351551,3.9727929,2.602822,6.484707,5.339987,4.8936043,5.971777,2.5762436,4.7835684,3.794562,3.1078286,1.5023329,3.5889971,6.598972,3.2217457,4.526677,2.0663877,5.758751,6.1535645,6.359667,4.571676,5.9628854,6.7571692,6.2382426,2.563349,4.2716804,6.27557,5.6341524,4.163551,6.1761355,2.1474445,3.5310433,3.5939827,6.921216,1.7309413,7.183982,5.372163,6.520162,8.519602,3.137816,5.627992,6.3915644,5.354404,7.3052335,3.899462,6.0541887
TCGA-44-2657-01,0.67990905,2.822008,2.481298,3.9604633,7.1553216,8.35505,3.2621326,2.0323527,9.130481,7.7437134,7.578063,2.1231184,4.424318,1.8402184,5.9082947,3.3382332,4.082504,3.2921278,4.3518224,4.428045,4.4458537,6.9965963,5.917775,7.6159678,3.8567185,5.7964745,3.4264998,5.2896595,6.612121,5.53678,6.150871,4.1664476,6.5632668,6.4320602,7.2094517,6.6111526,6.433161,1.9336274,5.814724,6.356964,4.6944494,2.2053812,2.1022167,7.5015297,5.2251887,8.618719,7.7314262,8.511974,7.2078514,3.7362602,1.7639881,5.2343764,7.2749653,6.4396415,2.9862769,5.104373,4.245066,6.903189,1.3721046,3.1873758,8.733608,2.10753,4.451775,4.925593,3.357354,3.2175992,7.643932,4.3103533,6.8854384,2.8995957,4.787778,6.8812804,3.0187187,4.870962,3.2228994,3.9779193,5.5344577,8.070444,7.126443,7.0562983,3.8132675,5.287679,5.2310777,4.0760927,2.6647627,6.426487,5.1947904,4.9146056,5.8939195,2.5929585,4.7851033,3.9494078,3.3975294,1.5240673,3.4949918,6.5854373,3.22432,4.505946,2.1927898,5.913857,6.0538025,6.286788,4.558904,5.985604,6.841072,6.11682,2.7920651,4.2585874,6.2147865,5.5854874,4.1159534,6.088417,2.2397923,3.7295573,3.5190682,6.873892,1.8236634,7.1624565,5.2951055,6.351512,8.478191,3.1685758,5.54456,6.4652543,5.43228,7.295513,3.947944,6.019496
TCGA-17-Z004-01,1.3072985,0.9033369,1.9212389,4.0890718,7.021932,9.322148,2.9227133,2.4457014,9.176784,7.1925964,8.285988,2.1558754,3.656517,0.7953524,6.118751,3.5377297,4.333775,3.1628942,4.360904,4.323288,4.3226023,7.302449,5.6525598,7.9238,3.974393,6.541624,3.4953,5.36889,6.782577,5.2612333,5.788482,4.421135,6.966902,5.8828907,7.4904814,7.075614,6.834891,1.6250535,6.8213725,6.3517723,4.1744995,2.4298782,1.4095747,7.3141093,5.8324127,8.486719,7.6575756,7.983663,7.514213,2.8561597,1.2027773,5.67283,7.172852,6.4886117,2.7046502,5.066606,4.2227697,6.9384046,1.5929483,3.1864064,8.858639,1.9581745,4.5587583,5.422719,3.180241,3.1743212,8.289173,5.0387144,6.833643,2.5246692,4.4542933,7.1508503,3.6495817,5.1040387,3.0233755,4.2795753,5.0322285,8.18067,7.51669,7.124916,3.9670548,5.432389,5.183081,3.587339,2.8307042,6.2785163,5.283233,4.707816,5.5367665,2.2860105,5.080325,3.9110987,2.4442909,1.2339492,3.600291,6.599571,3.2593575,4.515947,2.1603365,6.0456123,6.3552413,6.1776714,4.686339,6.1727037,7.0129733,6.0133934,3.2032456,4.0881805,6.2823515,5.1870074,3.769831,6.6047435,2.112748,3.6841881,3.2234597,7.360134,1.4984341,7.1882377,5.218468,6.25673,9.0366335,3.0429049,5.4671006,6.3916497,5.6759925,7.741152,3.8085442,5.8575826
TCGA-49-6743-01,0.66126364,2.3318307,2.1780593,4.105032,7.2241817,8.507399,3.1356452,1.9363086,9.099017,7.7051682,7.4438863,2.2748182,4.410047,1.4827114,6.150043,3.2068093,4.1861134,3.3284771,4.291892,4.51556,4.3342137,6.912537,6.279332,7.7158866,3.833952,6.0255327,3.7673934,5.118573,6.49982,5.5896707,6.02397,4.294837,6.5924053,6.0892873,7.361913,6.470207,6.3707495,1.7664845,5.8198247,6.8106694,4.682901,2.4478612,1.8374189,7.5769553,5.2365303,8.678358,7.695249,8.754792,7.169159,3.7943594,1.7709647,5.0884256,7.5022817,6.4479027,2.9523146,5.168743,4.333659,7.0542884,1.3456451,3.206098,8.868096,2.044037,4.412407,5.0982327,3.280655,2.9242833,7.62169,4.2351985,7.0299077,2.7822194,4.79922,6.97698,3.0251656,4.7054257,3.0532022,3.8677514,5.486152,8.128273,7.2416797,7.1702485,3.8798552,5.320854,5.1126094,4.1296144,2.4730136,6.4778147,5.0614996,4.753953,5.901347,2.5285745,4.83933,3.7517118,3.3604133,1.5109377,3.3831372,6.5080986,3.1894073,4.3831806,2.1724703,5.90605,6.0804234,6.2443686,4.364029,6.0713344,7.063531,5.9542794,2.8827772,4.29353,6.076311,5.5546246,4.0156474,5.8041263,2.029634,3.7867513,3.4069197,7.149693,1.6572069,7.241748,5.173116,6.43078,8.598732,3.2955537,5.4446964,6.504909,5.4053097,7.4332466,4.049864,6.064447
TCGA-53-7813-01,0.545931,2.2313843,2.7986562,4.09116,7.2105317,8.510166,2.8907077,2.0054183,9.058336,7.673297,7.3530536,2.2593954,4.4453053,1.552425,6.1252146,3.23927,4.1772118,3.3627923,4.319311,4.610654,4.3462076,6.9153376,6.139108,7.7737737,3.7632518,6.1326165,3.587028,5.124855,6.453365,5.65999,6.1870995,4.2295833,6.5594134,6.125601,7.273503,6.608436,6.5770893,1.9792303,5.831363,6.4525776,4.7421894,2.1929412,1.9716879,7.4751983,5.437263,8.647731,7.6685767,8.55572,7.3219247,3.5181227,1.8134092,5.1142073,7.6036124,6.412449,3.186854,5.110582,4.2092557,6.9644465,1.5048865,3.1654935,8.786119,2.0110195,4.4491205,5.065775,3.3344269,3.0833027,7.7038255,4.4691205,7.044,2.7736907,4.821081,6.9665594,3.0374227,4.6688943,3.162134,3.9223394,5.5158877,8.034617,7.130651,7.1294913,3.8664246,5.2913713,5.2483034,4.2374425,2.5620492,6.422463,5.148004,4.7498174,5.856496,2.5677881,4.8298965,3.8937871,3.0426407,1.5886806,3.5090144,6.5061536,3.219697,4.415552,2.1574228,5.8344193,6.1144733,6.2494926,4.460224,5.902179,6.9465175,6.152413,2.9205828,4.3266177,6.1119766,5.4864755,4.0941124,6.0065136,2.120347,3.7129784,3.4836106,7.0801334,1.7924453,7.1850305,5.2328067,6.4505687,8.524922,3.2314708,5.540985,6.4944234,5.3764153,7.3399763,4.0181684,6.028337
TCGA-91-6829-01,0.71884406,3.2604423,2.6574805,3.7040663,7.138335,8.414444,3.5181952,2.082506,9.190018,7.73368,7.712495,2.1190574,4.323441,1.8682739,5.585498,3.3339453,4.065273,3.3992743,4.4682055,4.300754,4.3423443,7.0497236,5.430492,7.3570013,3.7178574,5.467588,3.1307516,5.5780063,6.77471,5.529966,6.142753,4.0224957,6.630311,6.571635,7.1528506,6.743677,6.6960196,1.7979939,5.882851,5.9724927,4.855676,2.145047,2.168413,7.468383,5.2438855,8.598598,7.7780366,8.336351,7.423572,3.5149837,1.5392073,5.383996,6.953626,6.6284146,2.679678,4.9954348,4.0094576,6.8434467,1.2649114,2.9891162,8.642267,2.119356,4.38078,4.622614,3.3162062,3.4018037,7.619804,4.549104,6.761844,2.8954713,4.536801,6.882296,2.9516976,5.045623,3.4625072,4.054765,5.558596,7.993473,7.113368,7.1345253,3.7459152,5.292065,5.409713,3.693307,2.788384,6.3581505,5.414585,5.0938015,5.937131,2.6100934,4.676349,3.9222841,3.547131,1.5368774,3.590223,6.583876,3.2490218,4.615539,2.114068,5.8291516,6.0851007,6.3969555,4.668237,6.020576,6.577733,6.145912,2.5190268,4.2429843,6.3828526,5.6706834,4.2447066,6.260678,2.362207,3.5779505,3.6256406,6.6449785,1.8620065,7.125699,5.4698977,6.434987,8.460684,3.051621,5.5624876,6.4114733,5.382979,7.164886,3.8301506,5.956822
TCGA-91-6836-01,0.4959635,2.2141855,2.964992,3.9173064,7.195481,8.614967,2.7990897,2.0453494,9.071634,7.5777144,7.3649974,2.3172185,4.359982,1.510872,6.1979427,3.251694,4.190482,3.4016256,4.315206,4.6188674,4.319964,7.003483,6.1416636,7.8302703,3.7553906,6.3608356,3.657923,5.1022716,6.4528294,5.6771445,6.212569,4.250158,6.5852613,5.9918885,7.2860165,6.68063,6.6725416,2.0599382,5.8448477,6.43386,4.715957,2.2758539,1.8974283,7.423607,5.6255713,8.628038,7.6356816,8.579616,7.385753,3.401783,1.6989384,5.1234565,7.658009,6.388423,3.094322,5.098669,4.1936464,6.9648137,1.5641788,3.1663067,8.78647,1.9879277,4.4485674,5.1491523,3.3314295,3.0493069,7.749121,4.5635233,7.0738745,2.6949408,4.759597,7.0127754,3.069508,4.6211157,3.1376483,3.931821,5.4502306,8.013626,7.1334,7.1352754,3.9189572,5.297906,5.2728806,4.030232,2.5301256,6.401374,5.121594,4.681375,5.80789,2.5444891,4.8783145,3.8720372,2.8398604,1.5997334,3.530521,6.4716754,3.2347543,4.3944807,2.1613448,5.820648,6.142573,6.2160726,4.444269,5.9018064,6.9843774,6.158217,2.9273462,4.331485,6.0872173,5.4127316,4.065876,6.0093884,2.08695,3.720535,3.4586966,7.0944343,1.7588093,7.1780195,5.2100706,6.4772887,8.574895,3.259204,5.5257254,6.4931993,5.3521333,7.382785,4.0441966,6.013632
