Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,-1.1309949,3.7000294,2.1754026,3.0546653,2.3923218,8.783029,9.162848,8.326307,7.567255,11.404496,1.0891793,8.315872,5.2452664,6.6033926,6.8122087,7.469028,7.520584,3.6810496,3.8591144,7.7263002,4.7902164,6.3672733,3.2824557,1.6264833,2.86464,6.13121,1.2290651,6.6600657,3.4269853,0.48008054,4.0194845,6.982232,3.962441,1.6764479,1.7206143,6.816103,6.1657114,4.4959207,7.7173204,3.1870534,6.8350496,6.653941,6.377788,4.537515,5.03269,6.195496,3.7407444,5.9626045,2.8097155,2.0469553,4.7230396,4.2909145,1.2649627,3.8357284,6.99195,4.117116,5.033839,7.262475,2.2654984,0.9677357,4.4813123,8.622898,7.3221035,6.225716,6.5946355,4.872896,4.647445,7.147113,3.8398452,6.140314,6.9530888,3.8273215,3.8040488,6.1526484,7.2699623,1.5154786,5.483653,6.277533,3.4927056,5.0292497,6.4250684,5.145013,5.622275,4.7033606,9.030697,5.925007,3.953948,3.0674918,6.6946144,4.8543873,3.579656,4.464673,4.08713,4.148532,4.9975104,4.0297465,2.445473,5.5942593,3.2319179,3.9198062,3.283906,10.423423,5.740977,9.13368,6.685168,4.7134457,4.994944,4.4435234,4.2516146,4.7806296,4.7214594,6.556299,4.1104593,5.0198708,6.127176,4.3028855,4.6321974,7.3900757,6.8142586,6.4133897,5.5277853,5.2434793,7.422435,5.1302276,6.067674,7.2441726,4.5834017,3.7393997
TCGA-MP-A4TK-01,-1.1841217,3.3790247,1.7606552,3.4205554,2.9306796,8.639787,8.933369,7.837362,7.6430244,11.410232,0.6767676,8.685894,5.516458,6.7714124,6.5313053,7.3487644,7.307675,3.7274523,3.9996347,7.6147814,4.866151,6.0935774,3.5710151,1.1213008,2.5882525,5.919583,1.236783,6.497366,3.2678,0.71036386,4.254361,7.0977435,3.8520248,1.8251137,1.7933345,7.0151443,6.064719,4.6950483,7.905214,3.3989708,7.00195,6.407068,6.328856,4.545801,5.1314287,6.241394,4.244339,5.5637193,2.774732,2.342194,4.602273,4.302346,1.3643103,3.6721225,6.900087,4.118628,4.909219,7.4765534,2.4776108,1.1135273,4.326942,8.58291,6.9943194,6.2148175,6.5530367,4.5954847,4.5909743,6.651177,3.8354166,6.034636,6.971526,3.9067829,3.9449642,5.9683714,7.082139,1.8190993,5.249712,6.1416674,3.746385,5.227342,6.04177,4.9635973,5.6501193,4.9018807,8.880482,5.843052,3.88192,3.2026486,6.4826417,4.725419,3.6339424,4.653931,3.8977501,4.2878304,4.8116355,4.074251,2.6080406,5.4003153,3.1510015,3.966235,3.321366,10.218984,5.594623,9.163545,6.6031775,4.612164,5.0623045,4.5831842,4.310052,4.8554525,4.66347,6.449054,3.9809031,5.0533347,6.190006,4.2205915,4.579796,7.3407516,6.846652,6.6427064,5.6390467,5.1989136,7.4590416,5.1272526,5.8722396,7.0801744,4.699963,3.6843932
TCGA-49-4487-01,-1.0673769,3.5323763,2.1509435,3.3243861,2.885883,8.453529,8.949109,7.9546566,7.596326,11.146468,1.0926043,8.028927,5.475166,6.724525,6.5723023,7.37621,7.2945657,3.685679,3.8043237,7.6321306,4.8133388,6.24531,3.377708,1.4220073,2.5854597,5.8943577,1.2401574,6.6618648,3.276807,0.5916549,4.230973,7.0266733,3.9093423,1.7111231,1.8354874,6.9078484,5.9816074,4.6378517,7.5680327,3.4274497,6.923866,6.3903327,6.247783,4.483787,5.148638,6.1174374,4.130167,5.7695723,2.8127148,2.3807569,4.5988574,4.273363,1.3222153,3.8004563,6.8580256,4.063553,4.9214597,7.4823093,2.5382276,1.1079327,4.5208592,8.525465,7.135186,6.198483,6.604271,4.7746882,4.7264934,6.9002805,3.7576535,6.0585303,7.006342,3.9204915,3.940676,5.9896073,7.2228684,1.8121405,5.3117867,6.175747,3.732775,5.113888,6.2354555,5.051945,5.664574,4.761149,8.803798,5.8714495,3.78452,3.1767974,6.44091,4.8727007,3.664113,4.5548644,3.9756489,4.32425,4.894976,4.127183,2.5095549,5.4255223,3.2016478,4.0897703,3.2776546,10.070707,5.7092967,9.140367,6.624756,4.5326095,5.094099,4.500511,4.352714,4.7632065,4.7035923,6.4632554,4.0846977,5.0297756,6.091917,4.211958,4.58098,7.35791,6.7794046,6.4969373,5.582515,5.233786,7.387276,5.1363187,5.852488,7.1386223,4.7735534,3.7705402
TCGA-86-8669-01,-1.1685039,3.674306,2.3046937,3.0686195,2.474219,8.723305,9.065833,8.216251,7.5712357,11.311527,1.0895549,8.147025,5.267018,6.599064,6.762898,7.4540386,7.4478664,3.7138038,3.7951665,7.6826334,4.782851,6.3544197,3.2634053,1.6436449,2.7597945,6.0477285,1.2718467,6.6698895,3.4367108,0.51277506,4.076655,7.0134983,3.9380221,1.6241891,1.8072562,6.794139,6.108492,4.561779,7.6603293,3.2717674,6.8401217,6.6167545,6.2833447,4.5212655,5.0395327,6.1853304,3.8111553,5.935441,2.831805,2.1238747,4.665732,4.2726307,1.2525543,3.8087716,7.0111904,4.060248,5.0465417,7.2912636,2.3506448,1.0178591,4.460235,8.595634,7.295726,6.2349725,6.6086054,4.857665,4.6597533,7.1311727,3.7796876,6.148961,6.9896836,3.8568509,3.8539498,6.13439,7.2784534,1.5622423,5.456384,6.2353163,3.5483234,5.02913,6.3873224,5.134789,5.6537137,4.711954,8.9347,5.9029884,3.8870795,3.0675023,6.6138387,4.8842387,3.6377602,4.4668036,4.0502844,4.198676,4.966761,4.068905,2.4158146,5.5570064,3.2400475,4.0095363,3.279108,10.308728,5.7448487,9.112156,6.657261,4.6623297,5.0330825,4.449459,4.269744,4.757942,4.739641,6.5316253,4.1327357,5.018974,6.0801406,4.2752056,4.6343446,7.36638,6.8101435,6.409167,5.5427904,5.2507086,7.3682065,5.153335,6.006537,7.2449074,4.631144,3.792971
TCGA-44-2657-01,-0.74322325,3.6062882,1.8274541,2.9700093,2.6631653,8.921649,8.750415,8.02619,7.6375756,11.318248,0.8318098,8.290832,5.156729,6.4154263,6.71999,7.395301,7.4491816,3.6854,4.0960436,7.703519,4.8811407,6.323172,3.3081725,1.5471456,2.720112,5.8396683,1.3197984,6.5045433,3.442811,0.8689429,4.19054,7.062151,3.8429751,1.7730187,1.8205848,6.76875,5.911039,4.6597342,7.7576356,3.7112935,6.9943776,6.559371,6.017821,4.635322,4.980645,6.3332057,4.136102,5.923058,2.7926183,2.1597972,4.6655493,4.0626144,1.2868731,3.6784859,6.837664,3.7002697,4.966194,7.3511415,2.3909304,1.0748805,4.429891,8.506672,7.2269487,6.228443,6.5709915,4.655966,4.4880724,7.281827,3.845124,5.9967656,6.964636,3.7116895,3.8460057,6.106948,7.1000133,1.6292205,5.2987676,6.151154,3.5878844,5.1030316,6.4304075,5.1064706,5.6436205,4.826379,8.888395,5.863282,3.8594713,3.087737,6.5596776,4.8862276,3.5874047,4.495144,3.9354084,4.125626,4.8995137,4.054201,2.4280057,5.479145,3.2225459,4.0065017,3.2558823,10.218499,5.646269,9.0345,6.5937247,4.605689,5.0340943,4.4118967,4.309202,4.6959414,4.6413,6.538142,4.087772,5.069148,6.037665,4.2790494,4.6628914,7.3097363,6.872539,6.4277515,5.518542,5.2348576,7.4070816,5.1667833,5.972971,7.2009597,4.6822786,3.8203988
TCGA-17-Z004-01,-0.73963195,3.7378373,1.1314634,3.2643428,2.4583116,9.259744,9.680068,8.313899,7.5194564,12.307594,0.9059892,9.421329,5.1996574,6.403485,6.6636114,7.4653826,8.054269,3.46513,4.4898343,8.034339,5.0528874,6.135704,3.8516958,0.93045926,2.9485505,6.4167457,0.94609,6.3438334,3.085464,0.46676227,4.006186,6.6240106,3.90838,2.3742487,1.0618484,7.0828366,6.2465653,4.1773124,8.039462,3.0930278,7.018968,6.6655188,7.0158095,4.8089414,5.0349245,6.4364395,3.5225787,5.9444103,2.4931087,1.691492,4.8904014,4.3480434,1.3783569,3.9462159,6.532374,4.3292723,4.74038,7.384239,1.9416492,0.75102234,4.5274,8.637741,7.2029815,6.1899805,6.394279,4.4564047,4.251736,7.211117,4.3624277,5.971236,6.753745,3.4669602,3.4834845,6.1759076,7.021806,1.6080674,5.317166,6.5316358,3.2875922,5.31335,6.316562,5.0571704,5.3566375,5.0467405,9.59703,6.086626,4.4591727,3.0605276,7.306454,4.47032,3.042082,4.720531,4.2624526,3.793109,5.0921884,3.70142,2.8967047,5.4976764,2.9807286,3.473226,3.2236278,10.72748,5.4208436,9.367089,6.9429297,4.9362707,4.739505,4.61717,4.2261224,5.0291443,4.4065146,6.61833,3.6546164,5.093267,6.575057,4.433599,4.594095,7.6301174,6.8547897,6.665269,5.5606656,5.1513934,7.992173,4.9269567,6.272539,7.0562816,4.48289,3.3130224
TCGA-49-6743-01,-1.1273031,3.5054643,1.7530112,3.1113343,2.7943618,8.957017,8.889937,7.825134,7.6571064,11.555949,0.41147366,8.641437,5.4188967,6.6408,6.598084,7.4128437,7.380107,3.7658641,4.0441604,7.66563,4.8735394,6.139306,3.4428139,1.0976405,2.554782,5.8395333,1.2826049,6.467391,3.339068,0.76906025,4.2779584,7.109843,3.7916863,1.7717949,1.7959632,6.9558167,6.057884,4.800718,8.033659,3.613541,7.0207796,6.5052304,6.150142,4.5796547,5.0535173,6.3388333,4.2454414,5.6158257,2.8097773,2.245327,4.576915,4.2211375,1.2279588,3.5780103,7.022536,3.9135046,4.9479527,7.4759088,2.4202995,1.050938,4.216208,8.614717,7.065799,6.294729,6.5966806,4.520912,4.5039024,6.8016996,3.812893,6.1104593,7.04918,3.8121977,3.932748,6.0402284,7.129316,1.7120234,5.2319784,6.130153,3.6644835,5.2280445,6.084179,5.0015345,5.69213,4.9576735,8.925854,5.8487697,3.8543222,3.1124623,6.518669,4.7529955,3.6010532,4.6145506,3.8494942,4.2542796,4.81148,4.035071,2.5039291,5.403274,3.156148,3.9305234,3.2978606,10.301733,5.579283,9.144258,6.563312,4.606558,5.077289,4.549073,4.2638154,4.7984,4.6739902,6.4694448,4.0144033,5.067952,6.1534257,4.201727,4.659686,7.345755,6.900602,6.6306086,5.6284037,5.2160926,7.447553,5.136192,5.9123945,7.142482,4.683843,3.7271729
TCGA-53-7813-01,-1.15789,3.4369187,2.0150719,3.3906362,2.8638709,8.571405,8.923365,7.855968,7.608162,11.259791,0.94043785,8.397229,5.4567237,6.664218,6.5488906,7.342285,7.3060303,3.7541003,3.9044266,7.5863385,4.8546214,6.1590014,3.4991004,1.3099808,2.5800874,5.916336,1.2839825,6.5131083,3.3475277,0.67781,4.2597017,7.091275,3.8543258,1.7779095,1.8500344,6.9216614,6.010776,4.6649976,7.7679553,3.4715037,6.9683614,6.438667,6.205396,4.5599985,5.0958714,6.2229347,4.144157,5.665987,2.7705262,2.3272648,4.578447,4.2721553,1.3660257,3.7183383,6.8839607,4.092304,4.9508967,7.433228,2.5189643,1.1695454,4.3826437,8.532381,7.059792,6.184085,6.5428243,4.652127,4.6051345,6.8263307,3.8111928,6.0441933,6.967276,3.9058943,3.9307404,6.010167,7.1043158,1.8031567,5.2869616,6.1380186,3.7244484,5.1672463,6.145365,5.0012236,5.64005,4.8465014,8.82136,5.8370543,3.8673258,3.167288,6.4680314,4.794625,3.683544,4.6032076,3.9318805,4.2677603,4.828224,4.1121087,2.5544696,5.4051504,3.1711867,4.0500507,3.2992523,10.158145,5.627181,9.130625,6.6296387,4.593993,5.071402,4.553318,4.3328857,4.829905,4.6680684,6.458997,4.017767,5.042244,6.117898,4.2531533,4.5715094,7.325179,6.815308,6.5566115,5.616214,5.2131505,7.3984466,5.168848,5.8498874,7.1229515,4.7363744,3.751093
TCGA-91-6829-01,-0.552212,3.7382915,1.9997605,2.7721744,2.321316,9.050455,8.892984,8.40394,7.5990944,11.219868,1.0446969,7.979859,4.892734,6.2691875,6.9867706,7.4350147,7.5190544,3.646849,4.045923,7.7337165,4.8626747,6.478192,3.2340431,2.031505,2.9457192,5.981484,1.4511418,6.504449,3.5181217,0.9811937,3.9897687,6.9463367,3.8659165,1.6205739,1.8775619,6.6116467,5.92683,4.5375896,7.704112,3.7278247,6.9421744,6.703015,5.993662,4.6204476,4.892799,6.333442,3.8369842,6.1432147,2.788516,2.0186105,4.694469,4.0535936,1.1793438,3.816538,6.9571004,3.611314,5.0725565,7.1965046,2.3101642,1.0745258,4.486813,8.425174,7.382275,6.218357,6.5694485,4.847899,4.480435,7.657001,3.879988,6.0360007,6.9138927,3.6732614,3.7864606,6.232078,7.0587983,1.4616307,5.398154,6.2349243,3.3976996,4.95212,6.691118,5.2135816,5.636373,4.7449374,8.800145,5.916346,3.9047685,3.0190778,6.6641674,4.9680676,3.5609787,4.3912935,4.0666795,4.019192,5.0193477,4.0215154,2.3526163,5.5761657,3.3044355,3.93171,3.2065654,10.279656,5.7408757,8.948047,6.6720653,4.6650724,4.960644,4.306237,4.296021,4.6308966,4.6763525,6.5910053,4.1765194,5.08708,5.9862647,4.32537,4.7008486,7.281218,6.8410306,6.246502,5.4399548,5.2927628,7.3737607,5.153185,6.0837526,7.2777243,4.59059,3.9044461
TCGA-91-6836-01,-1.1338876,3.4453459,1.9771613,3.5760028,2.952788,8.518087,9.088834,7.946016,7.5764413,11.237923,0.94083035,8.155549,5.5569634,6.735724,6.52116,7.3443456,7.2856655,3.7243478,3.757468,7.633917,4.8420053,6.158842,3.5104966,1.2608148,2.559058,6.04333,1.2615325,6.53402,3.2146041,0.55074584,4.1857543,6.983839,3.9000325,1.7731183,1.8573785,7.0384164,6.0619287,4.6472898,7.762966,3.365875,6.9183717,6.329615,6.285571,4.477982,5.200833,6.074061,4.1347456,5.5937896,2.802428,2.4127884,4.578774,4.4101195,1.1945376,3.841665,6.9761524,4.302849,4.87632,7.5035353,2.4985948,1.183216,4.419092,8.497624,6.9837594,6.1658664,6.5555058,4.727602,4.7522755,6.7917094,3.746624,6.0915565,6.947549,3.9535143,3.9859416,5.9376225,7.189591,1.8275658,5.2929816,6.196667,3.7390316,5.191748,6.145758,5.0095634,5.6384263,4.817532,8.843201,5.8536406,3.8224015,3.2025394,6.426874,4.8082514,3.6686227,4.5974555,3.9029076,4.3171296,4.8684106,4.0998034,2.6055698,5.4190164,3.1838481,4.017847,3.309409,10.124166,5.686851,9.156979,6.61274,4.532156,5.0966096,4.548266,4.3598385,4.821588,4.696336,6.4600124,4.029879,5.041363,6.183158,4.185071,4.515194,7.3777614,6.7820835,6.6184926,5.593102,5.2170258,7.4467287,5.0754805,5.8224015,7.057299,4.7787294,3.662347
