Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,3.202231,5.5118065,6.1504507,7.7495456,4.133027,4.6984262,5.400305,2.113876,5.75383,7.8062696,1.2343845,4.390946,5.0491986,3.7365823,8.9300785,5.846766,7.916219,7.5957074,2.9585955,1.9175074,6.057354,5.533664,4.140957,2.0238926,5.797353,3.9206467,1.4239739,5.2561283,-1.0291013,5.04345,4.8671145,4.969501,5.055065,3.5143065,7.217116,5.016414,4.173703,6.665261,5.4417214,6.383087,5.3043675,4.7897353,7.6448865,7.108348,2.6306343,3.0772078,4.2554865,8.96311,3.7884443,5.1540995,0.012077934,5.2344756,4.74491,3.4626677,3.4185565,2.1041374,4.479602,7.0505066,0.9314894,4.4955397,5.506618,3.3696046,-0.04305137,4.9909053,3.2446008,3.0607202,4.4366407,5.9044905,5.3392324,0.5626078,5.839548,0.57799387,6.256422,2.8361864,3.265994,3.713163,6.389923,3.9568517,6.7960334,4.796358,5.744186,4.3003416,1.2469311,3.8689098,4.1530857,5.793722,2.0866113,4.29804,5.9121757,2.5383043,6.758049,6.4359627,-0.25876775,4.9029775,3.8476107,5.9696946,8.076275,5.6819887,4.7226324,7.226127,5.32983,5.554051,4.7580404,6.117856,5.0309014,7.532128,5.448381,7.573675,4.473319,3.2245557,3.250172,2.1267922,2.9869936,3.8733525,3.2523146,3.4216337,7.272399,3.5302448,6.264014,4.1462045,6.6192474,3.208891,3.441082,3.044784,7.808956,5.239846,3.2720077,7.213907
TCGA-MP-A4TK-01,3.3135152,4.7673535,6.671821,7.429509,4.4517465,4.632108,5.227339,1.7257669,5.785762,8.168703,1.4375373,4.332399,5.1386967,4.0010285,8.809704,5.612761,7.6579266,7.6940713,3.0691342,2.246399,5.7713475,5.0800047,4.2444053,1.966118,5.752011,3.9246697,1.6155766,5.212719,-0.9729379,4.9348626,4.7533183,4.542719,5.0844584,3.615583,6.925451,5.0516596,4.395577,6.3912725,5.4071126,6.298059,5.4340634,4.6236134,7.3877573,6.8948197,2.842029,3.0390685,4.1154985,8.823713,3.8198137,5.1555142,0.26667342,5.243277,4.790761,3.4632404,3.503238,2.2896752,4.0240235,7.055659,1.2068642,4.6910877,5.392342,3.451117,0.12816699,5.0575495,3.523753,3.1210253,4.6191177,6.1317487,5.3239994,0.6942213,5.754482,0.773932,6.1176662,2.9941244,3.3724043,3.8238003,6.19567,3.869884,6.6631103,4.7681184,5.950783,4.0685987,1.6085811,4.1365566,4.0857368,5.7721114,2.0109196,4.4146423,5.6000443,2.6448905,6.508898,6.432464,-0.21813773,4.724217,3.7153127,5.793361,7.7455544,5.4331527,4.5384026,7.209283,5.311634,5.6017733,4.7615647,6.274712,5.031547,7.484986,5.243892,7.3767095,4.5496993,3.380285,3.2632806,2.3900673,3.111959,3.7014751,3.2597072,3.7081714,7.020494,3.6301842,6.1887307,4.1147,6.5280766,3.219527,3.427302,3.2200644,7.6711755,5.1858764,3.3729107,7.2414203
TCGA-49-4487-01,3.203358,4.79904,6.669246,7.4358034,4.118072,4.7173576,5.0764084,2.142352,5.8173323,7.9352403,1.7132679,4.3181987,5.254909,3.660978,8.73494,5.7928543,7.8230724,7.643106,2.910198,2.131024,5.926618,5.3896847,4.2266765,2.0970867,5.6310596,3.7939882,1.5564064,5.2515283,-0.9713813,5.1304994,4.630776,4.4537888,5.0503025,3.5938737,7.2059107,5.13214,4.348344,6.444026,5.447015,6.3753924,5.342169,4.802009,7.623216,7.0599966,2.800769,3.1582477,4.172765,8.808462,3.7507768,5.173664,0.25357306,5.3092875,4.7504783,3.4071755,3.6424177,2.263907,4.332456,6.928848,1.104548,4.530483,5.428964,3.3108287,0.14149284,4.9818044,3.3407128,3.128798,4.3878565,5.875386,5.3638616,0.7957514,5.7487483,0.868095,6.1637673,2.8326142,3.4072707,3.8193438,6.3297987,4.078087,6.754203,4.8747377,5.800195,4.2504945,1.4770129,3.809897,4.0977874,5.668029,2.0827672,4.3339796,5.884244,2.6616328,6.727882,6.2766123,-0.0775293,4.882042,3.9519987,5.88207,7.8678637,5.6323137,4.634926,7.20987,5.354115,5.535611,4.7928514,6.113535,5.1301756,7.421683,5.422669,7.45286,4.5196767,3.4029615,3.3675048,2.2691896,3.096689,3.8377018,3.3506467,3.5464792,6.986272,3.5366662,6.2874384,4.1764393,6.601961,3.2319624,3.4260478,3.1320114,7.6471887,5.166022,3.4180539,7.180573
TCGA-86-8669-01,3.184185,5.4120946,6.277095,7.6387744,4.10745,4.703738,5.357972,2.1359746,5.6995225,7.8888793,1.3323748,4.371377,5.133314,3.7000332,8.872886,5.869425,7.918931,7.6589108,2.9615293,1.9976712,6.025402,5.4960713,4.179736,2.051345,5.747874,3.899386,1.4706358,5.2607403,-1.0339668,5.0803356,4.7883935,4.818021,5.072587,3.5310628,7.207812,5.04956,4.224887,6.5762606,5.4481897,6.402159,5.3146205,4.8188605,7.704863,7.0988903,2.6738684,3.1333609,4.248099,8.908153,3.7787,5.167783,0.090923235,5.2607307,4.7318296,3.458318,3.4856708,2.1700215,4.535184,7.0129437,1.0019002,4.472875,5.511447,3.3869376,0.040495683,4.971121,3.2573578,3.0685785,4.3474965,5.8718076,5.343916,0.6330953,5.798577,0.67627716,6.2100606,2.8248165,3.3264024,3.7409565,6.3975587,4.0015984,6.7809496,4.837449,5.7570024,4.3096113,1.2996023,3.8353412,4.1330447,5.750828,2.1105978,4.300677,5.945305,2.5909076,6.7660675,6.3801403,-0.17151956,4.915632,3.896517,5.957375,8.0442,5.677082,4.716983,7.2112284,5.3263497,5.539367,4.765534,6.08142,5.0699673,7.4932704,5.4722967,7.5401883,4.4672594,3.2749119,3.3169994,2.1619875,3.0160038,3.8859296,3.3006113,3.4279811,7.193665,3.5417874,6.284494,4.175138,6.609091,3.228184,3.454359,3.0837386,7.7459874,5.2249756,3.3097522,7.1746783
TCGA-44-2657-01,2.953832,5.3854785,6.003564,7.3001,4.3534484,4.766607,5.4147143,1.91065,5.982035,8.150387,1.5767312,4.4614224,5.149716,3.7974505,8.881328,5.9025145,7.7493052,7.3299932,3.0272167,2.0868742,5.896912,5.322996,4.4012666,2.1167355,5.736782,3.9618704,1.6585945,5.2254806,-0.66559595,4.913911,4.8871484,4.6610556,5.124136,3.4094465,7.0468946,5.3225374,4.278763,6.4523587,5.4962025,6.4908586,5.254417,4.8581223,7.7750587,6.9504123,2.7769227,3.254188,4.303978,8.777732,3.9606948,5.008385,0.37576792,5.382457,4.7764673,3.5334675,3.3224392,2.3849502,4.4280205,6.9924445,1.1129949,4.496507,5.5186615,3.4159276,0.27976844,5.156631,3.2957385,3.1660113,4.223926,5.8609324,5.358687,0.64429504,5.8461876,0.8123349,6.0463476,2.9411135,3.5368035,3.8821979,6.343299,4.07142,6.756011,4.8341856,5.770037,4.1975913,1.555949,4.001063,4.1221623,5.729661,2.1379335,4.4433656,5.86223,2.5489047,6.7821183,6.321228,-0.3657986,4.7598963,3.8293726,5.8688254,7.894775,5.618371,4.7200427,7.2499585,5.3077035,5.560637,4.7113304,6.0945168,5.0923376,7.408126,5.362618,7.454388,4.4870305,3.2697456,3.2782886,2.3023517,2.9944928,3.845742,3.3769002,3.6045609,7.032144,3.6369772,6.2440023,4.2789154,6.6576176,3.1750019,3.50364,3.1638916,7.6856365,5.2220654,3.3217561,7.19141
TCGA-17-Z004-01,3.1778107,5.7185726,5.403903,7.806056,4.7057495,4.5922484,5.487661,1.5343819,6.59086,7.804507,1.2711874,4.715532,4.822178,4.04318,9.530554,5.9051933,7.7260227,6.698182,3.2710419,1.8301231,5.844915,5.2222414,4.296733,1.8475661,6.2176905,4.202936,1.6449417,5.3264675,-0.43432984,4.365991,5.5769277,5.6345387,5.144414,3.4869394,6.8702745,5.3256326,3.8882513,6.9299307,5.5253797,6.585946,5.3648515,4.780458,7.4825344,6.968914,2.424968,3.0754862,4.4315066,9.197661,4.2053533,4.784662,0.0448931,5.2865076,4.8030605,3.630104,2.5260327,2.1496553,3.8428938,7.211895,0.845353,4.612383,5.777817,3.3769476,-0.15987648,5.465463,3.185001,3.0630517,5.1446385,6.029532,5.2707524,0.29496533,6.1532106,0.11897697,6.174782,3.0847743,3.1562188,3.8093426,6.2862854,3.6183012,6.878311,4.456241,5.8025923,4.044813,1.0352564,4.399456,4.3159227,6.2038927,2.0085573,4.6776333,5.651428,2.1704009,6.6660275,6.6531215,-1.2342899,4.431918,3.4020517,6.0532656,7.82455,5.578254,4.8682747,7.4565024,5.298991,5.687942,4.539718,6.3741455,4.803741,7.701324,5.2667475,7.7079577,4.411467,2.7600646,2.7493029,2.0664651,2.684926,3.7475617,2.9628859,3.7435696,7.6964297,3.7888684,6.1085043,4.2431927,6.6518,3.0362623,3.4452596,3.0769653,8.224385,5.482823,3.0028763,7.3905873
TCGA-49-6743-01,3.2087462,5.0914054,6.3475356,7.298121,4.5770097,4.6764336,5.5030127,1.5850545,5.8725104,8.39301,1.2557741,4.372266,5.061589,4.096561,8.840442,5.6375313,7.6348643,7.619426,3.1345117,2.2746737,5.74425,5.0178056,4.2685714,1.9673147,5.784138,3.9850292,1.6423538,5.1697564,-0.8549326,4.8349504,4.8014874,4.6587234,5.031751,3.5248816,6.8317814,5.1201363,4.3671227,6.305888,5.4123664,6.3492656,5.422515,4.6354938,7.4972334,6.833724,2.8660038,3.069519,4.1695995,8.787644,3.8791718,5.066202,0.32510024,5.280242,4.8409405,3.547707,3.4422307,2.394893,4.1174,7.055356,1.2680835,4.685404,5.387871,3.5273817,0.25080258,5.112085,3.5486674,3.1049736,4.4075007,6.1289096,5.296102,0.5854393,5.755269,0.7620201,6.081694,3.058126,3.4323826,3.8508596,6.155452,3.864822,6.631827,4.756006,5.9930944,4.0422325,1.713655,4.2541103,4.085807,5.7411556,2.0360901,4.4329667,5.54924,2.6105711,6.4989276,6.47416,-0.29738727,4.729939,3.6644719,5.754535,7.7540154,5.402399,4.5475535,7.172858,5.284086,5.5955253,4.7782755,6.259827,5.0315127,7.480324,5.1994276,7.3544784,4.5471144,3.3746357,3.270519,2.4475849,3.117655,3.669627,3.2867556,3.714175,6.977141,3.656474,6.16809,4.1251698,6.542405,3.2001872,3.4520943,3.243907,7.634845,5.1809335,3.3487957,7.255849
TCGA-53-7813-01,3.257884,4.789098,6.6085815,7.4036493,4.3526654,4.6639466,5.166363,1.9016242,5.751081,8.088251,1.5788587,4.344555,5.2244997,3.8579721,8.7855625,5.7270846,7.7329826,7.715594,3.0253603,2.2022161,5.854513,5.2209897,4.2708983,2.0091312,5.6737976,3.9017563,1.6023461,5.2467484,-0.9811345,5.024934,4.7102537,4.480442,5.1408386,3.6108468,7.034002,5.08353,4.384655,6.399495,5.4196444,6.3558884,5.375832,4.7298436,7.5367517,6.951523,2.8216362,3.1340036,4.1419935,8.816604,3.8277042,5.1777887,0.28731063,5.283196,4.735588,3.4314792,3.5190873,2.283005,4.2260137,7.0321765,1.1689616,4.5848765,5.460604,3.4273393,0.15677947,5.0247617,3.4082096,3.118504,4.5096455,5.992783,5.3404717,0.74707955,5.7528787,0.8246366,6.1138945,2.9251533,3.4169605,3.8182259,6.306753,3.9799602,6.697685,4.846965,5.8764715,4.1654806,1.5457525,3.9884183,4.086683,5.743186,2.069438,4.3829784,5.76217,2.6566577,6.633582,6.351321,-0.117067486,4.779967,3.8327258,5.8403497,7.793193,5.5388103,4.601867,7.2210245,5.3151298,5.559563,4.7556677,6.1671,5.0787807,7.4557943,5.3367996,7.397681,4.516226,3.365978,3.3347323,2.3294446,3.0793855,3.8035543,3.3126583,3.6131542,7.026105,3.6107423,6.2429404,4.178105,6.5807867,3.2410977,3.4465055,3.1984992,7.6526713,5.1949015,3.3847902,7.193292
TCGA-91-6829-01,2.8995647,6.182596,5.6507645,7.3826,4.1718516,4.6940527,5.4111204,2.1670218,5.9886947,7.779732,1.7109665,4.561833,5.1275725,3.6711357,8.963364,6.0029583,7.931073,7.2313104,3.0076323,1.8994014,6.1109877,5.583665,4.4112744,2.1164663,5.801814,3.9280617,1.6172502,5.247178,-0.72156197,4.886618,4.9100847,4.9572067,5.279423,3.397917,7.216859,5.400378,4.1526647,6.5946975,5.4818816,6.533295,5.185356,4.9914823,7.9010124,7.06105,2.669396,3.3455038,4.369974,8.8742695,3.8900294,4.9359436,0.32380992,5.3819103,4.718848,3.4328048,3.3235734,2.2731307,4.67271,7.0173545,0.8913499,4.425602,5.628188,3.3197427,0.18327452,5.180074,3.1126127,3.3008306,4.073436,5.7748556,5.2843103,0.74979675,5.8482833,0.68428004,6.1000237,2.8582106,3.5251546,3.8550608,6.3954124,4.1843786,6.8098984,4.8111377,5.6273065,4.2916064,1.3049778,3.7750695,4.206396,5.796248,2.126244,4.4533825,6.056116,2.4646056,6.9105787,6.232349,-0.2889056,4.857489,3.942753,6.0430355,8.138993,5.8263164,4.8133793,7.3965607,5.3057556,5.5135775,4.6748137,6.0365906,5.151954,7.4692926,5.4891453,7.553431,4.4842525,3.1663415,3.2728868,2.153686,2.9232166,4.0396633,3.3560846,3.4442213,7.1916304,3.6107626,6.2878137,4.366258,6.630081,3.212432,3.5477564,3.0612895,7.8358765,5.263769,3.2447507,7.1515226
TCGA-91-6836-01,3.404738,4.660665,6.7895126,7.17954,4.3106313,4.6123705,5.0015826,2.059704,5.9742284,7.913807,1.7145623,4.3657274,5.2384176,3.8946202,8.797471,5.570876,7.7254705,7.489153,3.0100696,2.2379522,5.891592,5.2347527,4.1433964,1.9362494,5.6296325,3.802415,1.567724,5.222644,-0.9483159,5.0243735,4.5601144,4.583702,5.116361,3.740854,7.096995,5.118472,4.395946,6.3583736,5.332917,6.313451,5.467047,4.7691784,7.472006,6.9448547,2.869719,3.132808,4.0240674,8.846494,3.7131248,5.1214724,0.3889476,5.3099904,4.7597036,3.2786455,3.5732684,2.2815704,4.133437,7.0126114,1.1894885,4.68066,5.3976846,3.3028703,0.17672901,5.0264835,3.445177,3.235185,4.607385,6.009841,5.253757,0.77412766,5.696603,0.84943646,6.207492,2.9327064,3.3773916,3.8265707,6.182019,4.041842,6.6374383,4.8230457,5.980236,4.1227217,1.6040113,3.9447634,4.0868998,5.702824,2.0070014,4.3793263,5.696218,2.6225042,6.5451283,6.3086305,-0.022997392,4.830493,3.882638,5.8034368,7.6585608,5.578897,4.519215,7.2615623,5.3443666,5.5121117,4.8421803,6.2057514,5.132581,7.5278325,5.251459,7.325419,4.5938625,3.4499013,3.3740149,2.3939056,3.1497953,3.821494,3.2730918,3.5875096,6.9332085,3.5864625,6.257109,4.1453767,6.537468,3.2710233,3.3859675,3.1508193,7.671536,5.1566334,3.4148383,7.2461963
