Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,1.6113875,2.2021315,9.955428,5.8271008,6.979697,2.6890697,0.92202634,5.2134957,5.3339663,4.0490103,5.973934,6.8110704,7.926446,8.189201,3.5879664,8.883525,3.5131216,5.417046,7.3337703,5.691342,8.653385,7.1907196,7.1509323,2.025843,9.589936,9.279053,-0.5432659,6.9211597,0.21345171,5.286841,5.695083,8.587656,5.629834,6.588617,5.824451,5.5453944,8.254303,2.3235695,2.5043874,5.391371,5.837807,7.0907817,6.4511595,4.836209,6.8451967,4.829878,4.8441353,5.6087737,1.9555206,6.7276955,6.2613697,6.057504,7.4703083,4.2698026,4.6341987,-0.55689895,6.2025375,8.503647,5.6157928,4.8191247,4.9549236,6.2853985,5.766727,4.824664,3.8249917,6.5507555,4.942491,7.401809,7.9136353,6.860745,5.0262647,7.6650553,2.3268962,7.5110955,10.182681,3.5036807,6.5178413,8.61487,3.460702,4.6133113,6.028239,5.3804064,7.309763,5.4558735,6.398447,4.0964828,3.8286123,4.2016687,4.797492,4.9294167,7.0463,4.588163,7.6957808,7.6675415,3.2127907,5.0384026,6.1756673,3.5385332,3.6033108,5.9221754,3.8038468,5.3521914,4.891226,6.2439795,8.249145,7.6907225,2.4704316,6.9094906,6.796891,5.6659737,8.679399,3.7641804,5.447686,6.452945,5.1099825,5.706013,3.4231255,6.4272823,5.8436794,3.2088065,4.470788,6.0403843,5.561415,5.06076,3.7210257,7.0214596,0.57363045,2.4345088
TCGA-MP-A4TK-01,1.7275746,2.0231228,9.862473,5.5691895,6.990112,2.4058783,1.0536501,4.919464,5.315132,4.5438657,5.689276,6.694382,7.533505,8.238869,3.4050255,8.60176,3.912391,5.7034197,7.1254125,5.6039147,8.849899,7.34271,7.2030745,2.2254202,9.305452,9.032716,-0.50033736,6.794578,0.2646913,5.587567,5.911925,8.856619,5.543392,6.5574856,5.6727433,5.3020153,8.536625,2.4753067,2.6053312,5.4370894,5.766602,7.2492666,6.273027,4.6086755,6.694722,4.8129296,4.59756,5.297654,2.2513871,6.9031916,6.194504,6.1852098,7.374982,4.1617475,4.529846,-0.098192945,6.078941,8.369881,5.4697123,5.012577,4.8205576,6.1602235,5.3827724,4.8759184,3.8616943,6.622831,4.9059043,7.2252297,7.7454305,7.0188017,4.8775873,7.4541655,2.1842337,7.469477,9.9597435,3.5657248,6.676133,8.460554,3.3478143,4.693621,6.3249955,5.2670903,7.531216,5.741596,6.432825,3.7736754,3.780071,4.198773,4.7272825,4.570293,6.981578,4.464964,7.4131703,7.738732,3.2333045,4.9372554,6.034862,3.5085845,3.5884323,5.88238,3.873801,5.2262855,4.829194,6.1057224,8.571224,7.7002387,2.3056085,6.7210965,6.6282945,5.579997,8.451156,3.7912326,5.4928412,6.5840592,5.0701265,6.058517,3.6127667,6.5015755,5.9749355,3.3783913,4.88693,6.2916217,5.7054567,5.007528,3.7115502,7.083859,0.5298184,2.762853
TCGA-49-4487-01,1.7028955,2.2359495,9.861604,5.7426987,6.807357,2.6500099,0.9875024,5.0421352,5.3958974,3.9988136,5.8291388,6.538748,7.493641,8.365977,3.427075,8.660668,4.0849705,5.5223956,7.290805,5.6541057,8.481482,7.162473,7.0621605,2.054848,9.337697,9.28677,-0.4328454,6.8357477,0.07491255,5.395361,5.767082,8.577094,5.405882,6.54192,5.5654383,5.3950033,8.361189,2.5488331,2.4370952,5.5244465,5.751761,7.152164,6.331249,4.5190883,6.6136074,4.8412147,4.6446767,5.36452,1.9271153,6.724938,6.4264646,5.9543085,7.2520843,4.273474,4.4625764,-0.77135926,6.3927035,8.249281,5.5508366,4.890991,4.9238567,6.2169375,5.346057,4.8938303,3.8421614,6.6755233,4.889888,7.203411,7.689304,6.871073,4.6988053,7.473379,2.275499,7.485155,10.182903,3.581265,6.6436777,8.34565,3.4457777,4.461389,6.0487256,5.3256555,7.312203,5.662333,6.310875,4.0168643,3.6384425,4.373581,4.8590302,5.0482435,6.7766,4.612648,7.744321,7.8313813,3.2446344,4.9740086,5.9824677,3.4940338,3.6016204,5.9122367,3.8194606,5.153697,4.7613463,6.283751,8.11018,7.698412,2.322384,6.7554917,6.58791,5.607936,8.826801,3.5381372,5.4659677,6.6619425,4.8755727,5.876086,3.4617007,6.518179,5.839102,3.2926526,4.5360603,6.16681,5.6734996,5.098798,3.7691214,7.08681,0.5134037,2.5074186
TCGA-86-8669-01,1.5958664,2.230594,9.946396,5.8624697,6.911763,2.7104173,0.97088337,5.184806,5.367881,4.020257,5.942128,6.746697,7.8242826,8.213388,3.5914767,8.867828,3.6051962,5.3872576,7.2927127,5.7176666,8.601646,7.15265,7.0943775,2.0459793,9.57491,9.28166,-0.54143095,6.9045095,0.17822137,5.310254,5.665616,8.551479,5.5801373,6.5646696,5.8156815,5.5614657,8.249769,2.3752131,2.5379584,5.4434566,5.8200154,7.081474,6.3999057,4.7684393,6.758776,4.8214417,4.8000164,5.5532184,1.9346883,6.6898804,6.316387,6.010988,7.4232755,4.303157,4.5760946,-0.5067321,6.2510724,8.433171,5.5713453,4.8298354,4.9552555,6.233621,5.657591,4.8496437,3.852472,6.5702357,4.9550905,7.347929,7.847431,6.8332067,4.97783,7.623369,2.3097324,7.451204,10.143296,3.532896,6.5473714,8.530323,3.4763725,4.5619907,6.0066595,5.353736,7.30101,5.441594,6.369666,4.0960054,3.76093,4.275536,4.81973,4.973699,6.976384,4.6489863,7.7182713,7.7064342,3.2449574,5.068223,6.0580873,3.5036445,3.623101,5.922775,3.818332,5.2851667,4.8614736,6.2456427,8.201439,7.7121606,2.4474213,6.8515778,6.732461,5.656384,8.698574,3.6706142,5.451386,6.4917655,5.0442476,5.7220974,3.4060721,6.4443297,5.828596,3.2312098,4.464794,6.0516315,5.599345,5.06233,3.7505016,7.020772,0.590702,2.4479613
TCGA-44-2657-01,1.6142701,2.3802056,9.805896,5.7915835,6.8874745,2.6951337,0.97306544,5.093287,5.5081506,4.047099,5.8574705,6.811136,7.7556386,7.9442673,3.5484076,8.767525,3.6891165,5.230279,7.074625,5.599279,8.707502,7.252571,7.198966,2.1983616,9.280201,9.163467,-0.4784493,7.0355873,0.53652835,5.4205,5.672522,8.585616,5.404411,6.3960423,5.8989015,5.439278,8.099342,2.409609,2.5556579,5.5714984,5.958596,7.092714,6.1912985,4.8164134,6.7740555,4.878388,4.6536503,5.385131,2.2326534,6.6205897,6.195396,6.070078,7.364218,4.2666116,4.5110435,-0.18279465,5.9994326,8.362365,5.4846,4.96107,4.9213033,6.315205,5.4726763,4.726479,3.8489826,6.7573867,4.7639937,7.187593,7.6956706,6.742584,4.9993787,7.624118,2.4036696,7.3293996,10.025544,3.7304676,6.7129393,8.401754,3.5529346,4.3715925,6.050977,5.1732044,7.3382106,5.6164336,6.3001533,3.7953322,3.9061925,4.157016,4.816466,4.907412,7.151456,4.6560626,7.5561333,7.7481065,3.0798583,4.918239,6.1728234,3.4659455,3.5343776,5.847522,3.809651,5.390783,4.6980166,6.2761326,8.113665,7.6667604,2.2812028,6.720822,6.6413317,5.553356,8.544115,3.6839721,5.4874806,6.6318717,5.041477,5.804138,3.5326896,6.3355722,5.9588957,3.3935535,4.6733437,6.1335216,5.595086,4.8788204,3.777537,7.079553,0.5449054,2.5677705
TCGA-17-Z004-01,1.8813727,2.0510685,9.908407,5.3930836,7.326286,2.2448163,0.62512475,4.878771,5.1211357,4.821175,6.260103,7.1618357,8.288683,7.842149,3.343531,8.931691,3.5888581,5.8731656,7.2038345,5.3648868,9.284446,7.5235357,7.637694,1.9380037,9.2338505,8.811665,-0.505899,6.7675056,0.553846,5.552879,5.7440147,9.038962,5.7904315,6.7785583,5.7782345,5.250338,8.350233,2.0280917,2.3343797,5.138498,5.9309597,7.4904146,6.5076265,5.020934,7.277626,4.897215,4.795069,5.6142173,2.3719532,7.021446,5.9484015,6.370581,7.654982,4.062277,4.7669945,-0.38560858,5.8371,8.843244,5.6673203,4.905796,4.96465,6.4832144,6.0569873,4.700311,3.6384947,6.5715003,4.7891736,7.454452,8.064879,7.2474155,5.4488406,7.6932087,2.2514248,7.762826,10.180618,3.5308564,6.5610166,8.864185,3.3135672,4.9820104,6.5054536,5.139264,7.526277,5.9373007,6.6166816,3.6578996,4.181672,3.791274,4.5054092,4.3139625,7.5569053,4.053586,7.2085433,7.5337267,2.9988058,4.690609,7.596351,3.6075268,3.4880633,5.8469915,3.784807,5.5734153,4.9459443,6.195032,8.841805,7.5618997,2.372617,7.0605335,6.9007726,5.6612782,8.31341,4.351772,5.5367537,6.4892488,5.31652,6.0184045,3.7181237,6.3741245,6.053306,3.2583325,4.9577885,6.3140883,5.5290804,4.906607,3.5682278,7.1785884,0.36218938,2.7474585
TCGA-49-6743-01,1.6341901,2.1224267,9.848307,5.6406407,7.0188675,2.4720893,1.0421896,4.9729853,5.4243097,4.502375,5.75473,6.8119187,7.657261,8.086805,3.4951138,8.924752,3.7022922,5.573414,6.920665,5.6215506,8.925122,7.3550754,7.2017922,2.283816,9.278326,9.02279,-0.51331973,6.897031,0.37516686,5.5208845,5.8595905,8.777037,5.504918,6.500415,5.910172,5.362066,8.438559,2.3963199,2.633376,5.553024,5.8254776,7.157715,6.2254086,4.7673836,6.7426453,4.8378696,4.633928,5.369844,2.288167,6.832979,6.148224,6.228383,7.420974,4.1835036,4.5612965,0.2962318,5.9819026,8.405998,5.4886,4.991619,4.821093,6.19894,5.494268,4.809913,3.879675,6.6415386,4.843106,7.2575336,7.7352996,6.932115,5.0069504,7.527222,2.294735,7.4374123,9.947484,3.6237402,6.6892314,8.521857,3.3901532,4.632333,6.2335343,5.2287636,7.4893503,5.65043,6.4365253,3.7024603,3.8412836,4.1496124,4.7432427,4.553442,7.1083636,4.543602,7.4486003,7.7453547,3.1695087,4.968283,5.949166,3.47392,3.5624585,5.8559575,3.8490312,5.3212976,4.8198533,6.1069093,8.468431,7.6986136,2.282476,6.7305455,6.712408,5.57355,8.377081,3.8073719,5.496212,6.5641785,5.131073,5.926181,3.5806227,6.4049873,5.9699316,3.3579047,4.924478,6.2139497,5.64505,4.914913,3.7113361,7.076157,0.55235875,2.7780666
TCGA-53-7813-01,1.6808674,2.0751028,9.871325,5.677329,6.899455,2.5132122,1.0198194,4.981079,5.3530025,4.2765574,5.7068157,6.673288,7.5381002,8.200309,3.4326146,8.61857,3.8691401,5.5679617,7.158686,5.6319137,8.725763,7.2473927,7.1303043,2.1432018,9.370619,9.124013,-0.49990934,6.79896,0.1962455,5.559004,5.781165,8.759938,5.5035415,6.557084,5.649249,5.35439,8.438822,2.4726558,2.587765,5.453954,5.7519035,7.227776,6.2664523,4.586096,6.6364536,4.8057594,4.6444025,5.308366,2.1550803,6.8092318,6.3020487,6.113752,7.333418,4.240453,4.4622455,-0.30004156,6.1764083,8.332372,5.462878,4.9739804,4.849426,6.172271,5.3814073,4.8873763,3.8612375,6.62022,4.9314404,7.2045255,7.734735,6.926417,4.875065,7.4658613,2.2275367,7.4006042,10.0130205,3.584025,6.6725044,8.384262,3.39398,4.598201,6.2228794,5.2434807,7.443582,5.6737695,6.3689446,3.8720183,3.7296262,4.2505517,4.7763834,4.746991,6.9135156,4.5497117,7.523152,7.774565,3.2401924,4.9701552,5.9837,3.4901087,3.6203268,5.892682,3.8578987,5.208735,4.754357,6.187504,8.411212,7.707704,2.3226788,6.7322397,6.5826073,5.5795603,8.590372,3.6753652,5.4838157,6.6298757,4.9856267,5.9991264,3.54741,6.5166116,5.9396505,3.3624473,4.7443104,6.2358527,5.6996293,5.02562,3.753073,7.06309,0.5424772,2.6692247
TCGA-91-6829-01,1.459802,2.6078494,10.024185,6.003399,6.8163333,2.871066,0.95602167,5.190218,5.6241126,3.692884,6.382926,6.8560963,8.075757,7.6123853,3.7653203,8.941991,3.2714012,5.038009,6.9393697,5.7032123,8.599848,7.0654955,7.221907,2.026525,9.645777,9.186023,-0.51474994,7.194434,0.5627213,5.173065,5.5246763,8.453434,5.496095,6.350478,6.1138906,5.754524,7.789042,2.109752,2.5271416,5.5301285,6.047468,6.979539,6.275578,5.0173335,7.011181,4.9253936,4.8007092,5.7098837,2.2872493,6.3794975,6.1774154,5.89278,7.5078235,4.367413,4.603093,-0.46478862,6.1291337,8.357781,5.5967093,4.807101,5.202573,6.386673,5.6165266,4.649787,3.7496226,6.738846,4.8795114,7.304784,7.7758555,6.687556,5.2252984,7.7376323,2.433688,7.2705255,10.152804,3.752435,6.5303807,8.502153,3.724363,4.3097234,5.9605026,5.196486,7.11216,5.398673,6.304122,4.060281,3.9780037,4.1316004,4.8162074,5.161536,7.378184,4.779327,7.672049,7.615683,3.084402,5.0143576,6.0438714,3.4897058,3.5643852,5.880226,3.7753017,5.498222,4.8225136,6.4052315,7.9582543,7.648254,2.3824174,6.8960834,6.7120466,5.687292,8.598331,3.693969,5.445476,6.455528,5.106136,5.4846163,3.411224,6.228369,5.8343606,3.2804377,4.2826495,5.939756,5.5036135,4.9320984,3.7750208,6.990772,0.6434068,2.3985717
TCGA-91-6836-01,1.7122622,2.086201,9.888505,5.6153355,6.854015,2.4893389,0.9859159,4.9192514,5.394168,4.2254415,5.7485423,6.578556,7.444418,8.248415,3.3648882,8.64879,4.0150356,5.6965995,7.0902267,5.5991025,8.648067,7.21356,7.122109,2.0825815,9.273083,9.103273,-0.41179562,6.8040304,0.08791734,5.516709,5.8848815,8.769111,5.44218,6.56698,5.5504756,5.293709,8.50741,2.4877264,2.4780886,5.4613714,5.696561,7.2430096,6.2997913,4.497213,6.6682982,4.824714,4.641467,5.329013,2.166314,6.8304343,6.3343205,6.065134,7.266144,4.1888776,4.474442,-0.5428394,6.305226,8.213647,5.550633,4.9783697,4.8906164,6.2240357,5.2867723,4.9013605,3.8059258,6.623598,4.940592,7.20021,7.7027454,6.9583206,4.7396703,7.404424,2.2373068,7.4949446,10.147771,3.564405,6.6422806,8.376481,3.3740623,4.576702,6.2430844,5.2913637,7.412318,5.7599344,6.34746,3.8969665,3.684496,4.263618,4.808023,4.8219895,6.836782,4.499929,7.5717793,7.7944384,3.230462,4.9164276,5.878426,3.5607345,3.5988295,5.911788,3.829068,5.181035,4.744546,6.2438064,8.36073,7.6589108,2.2930794,6.783812,6.570014,5.5907993,8.678941,3.6730673,5.463251,6.649223,4.9523835,6.004532,3.5656955,6.5549655,5.912319,3.3366666,4.739422,6.223136,5.680769,5.0926623,3.7234952,7.0615263,0.5113171,2.6952536
