Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-8615-01,5.068537,-1.647016,4.4732,1.8841863,2.5297792,3.6583552,3.052141,7.242151,5.540816,6.2739873,4.184873,3.6657326,2.6342125,3.6373615,6.2499084,3.215121,5.326636,6.4367476,4.4887223,4.1442037,6.6077523,6.287909,3.5174017,5.1177187,3.4747236,9.25576,5.44354,6.026948,-0.32685757,8.524946,6.248438,4.0156016,3.575432,3.2880802,7.5234404,3.262939,5.2487435,4.1568046,4.017409,2.955103,5.0389156,5.519863,7.8608994,3.8090582,4.1157064,1.4024829,5.0203395,7.5476923,4.5591254,3.4899886,2.500657,5.1289506,1.6197314,3.8426979,4.461801,5.9514465,2.339711,7.3655005,7.054973,5.0296397,2.8575544,3.5570323,2.2005305,6.1174016,3.7348378,5.4474535,5.442652,5.1901913,5.034313,2.18691,8.038126,3.1880262,4.058639,2.1403828,6.5700636,4.2916627,4.821834,5.7995048,6.926975,4.2467337,4.611527,2.2504096,4.541539,5.2088084,6.5007243,3.7253706,3.3408265,2.400061,5.974072,2.7566357,6.1730666,2.4820104,2.876453,4.7119646,5.2678075,4.6057897,5.7634406,5.7949114,4.6207414,4.345225,2.0029979,6.564,2.9849694,4.6741724,5.5744658,3.0563648,4.310851,6.097029,4.858672,4.725387,4.060828,6.348656,2.2110116,6.521439,5.555218,5.022854,4.7197666,5.430576,7.504675,6.849356,6.1829314,5.0188613,5.2214513,4.073826,5.4302816,6.809884,4.5766406,7.329716
TCGA-MP-A4TK-01,5.1285996,-1.7371702,4.0504503,1.6256877,2.287412,3.6346765,3.492476,6.8631554,5.3333297,6.080098,4.0957837,3.6076725,2.658412,3.5954826,6.8112054,3.53767,5.3147964,6.3342466,4.681315,4.1492705,6.6517577,6.412397,3.4490914,4.661009,3.3511152,8.839486,5.474673,5.6502213,-0.039409317,8.328424,6.1265926,4.264193,3.8392274,3.3971782,7.6663823,3.3895695,5.380724,4.010387,4.2949553,2.688728,4.9790363,5.267842,7.4666224,3.8067832,4.0481687,1.987143,5.2370877,7.460607,4.724228,3.6392484,2.7310596,5.0532284,1.8051914,3.778308,4.6341157,5.955526,2.5336711,7.2632093,7.072046,4.9612856,2.8877993,3.941127,2.6366477,5.799385,3.7925456,5.6850476,5.7983336,4.961086,4.9060454,1.9797363,7.822863,3.40116,3.7810676,2.206539,6.7289543,4.572136,4.5644755,5.6790276,7.291436,4.1934185,4.7045345,2.5208745,4.5877514,4.9816866,6.480268,3.8209999,3.324776,2.7979593,5.7779474,2.701019,5.946733,2.5614462,2.7674682,4.700251,5.4562464,4.6380806,5.731753,5.942218,4.643272,4.3839583,1.9477339,6.5274925,3.0117426,4.6781764,5.6329365,3.0092647,4.283217,5.950518,4.962892,4.8193054,3.986889,6.354163,2.175094,6.1477785,5.485282,5.1757197,4.549942,5.4594264,7.6268244,6.792901,6.1877074,5.021434,5.3802257,4.0427823,5.4644923,6.6884227,4.663071,7.1394954
TCGA-49-4487-01,5.090517,-1.9248861,4.3274875,1.7260665,2.405272,3.4372284,3.542378,7.20077,5.351248,6.1306853,3.9650047,3.7933514,2.7914371,3.5222118,6.637621,3.111688,5.3432827,6.3497605,4.8099117,4.166668,6.5385027,6.4330945,3.4299872,4.690917,3.3361757,8.924492,5.395727,5.7094026,-0.08493711,8.411732,6.224019,4.093993,3.6287477,3.2052205,7.478975,3.3571103,5.424066,3.9316182,4.129189,2.856871,4.938399,5.477476,7.5221477,3.92672,3.9796512,1.5571114,5.2660365,7.326982,4.749552,3.6117516,2.6961303,4.973372,1.6952702,3.9299836,4.6178937,6.004351,2.502966,7.27746,6.957906,4.9409895,2.9967544,3.8464396,2.4532888,5.981548,3.7711403,5.6376395,5.7122602,4.969994,4.8328223,2.0165565,7.875184,3.1154628,3.7892025,2.090626,6.5765166,4.3476987,4.806791,5.7208138,7.1422896,4.2550225,4.7937646,2.4861772,4.602184,5.1569457,6.4367175,3.7739642,3.3592741,2.8562427,5.825021,2.693396,6.0694127,2.6728327,2.8113282,4.6308937,5.2443857,4.6356096,5.599482,5.8457317,4.550989,4.392991,1.9935479,6.463024,2.9648438,4.662506,5.6936865,3.099566,4.361025,6.058153,4.8597636,4.7463965,4.1148396,6.2560925,2.2071674,6.36655,5.481451,5.1252017,4.7458806,5.469945,7.538264,6.7676816,6.216778,5.0425067,5.363073,4.1428394,5.3924437,6.7003164,4.629109,7.1734185
TCGA-86-8669-01,5.0641727,-1.7302803,4.533854,1.8849471,2.505159,3.6227942,3.1517859,7.2606707,5.4723024,6.2517757,4.108801,3.7388182,2.697493,3.6168602,6.223749,3.154385,5.346034,6.43526,4.5478606,4.130289,6.5912304,6.3063455,3.5098746,5.0285106,3.4689705,9.207726,5.4261627,5.953269,-0.3067272,8.483288,6.2379513,3.9950702,3.5384774,3.2098258,7.511949,3.3205035,5.3066454,4.0547223,4.0086265,2.8911202,5.015912,5.5905,7.7696767,3.8606954,4.0776277,1.3646414,5.127752,7.4395356,4.591451,3.5409849,2.559258,5.0819063,1.6532971,3.8847215,4.4499702,5.94826,2.3619676,7.3719454,7.0306287,4.9915423,2.9091144,3.6306176,2.2205417,6.103775,3.7143831,5.493786,5.48357,5.1155276,4.9861794,2.1478355,8.020453,3.1678963,3.9773383,2.1080844,6.556159,4.285723,4.8373485,5.7980986,6.9250574,4.243601,4.6755347,2.2976677,4.5617223,5.220227,6.4865165,3.7403994,3.3413801,2.5344243,5.91082,2.7428765,6.167122,2.5528502,2.8334796,4.667971,5.254159,4.6276717,5.6941724,5.7981286,4.6148677,4.353013,2.0122552,6.5515704,2.9632976,4.6709604,5.6345835,3.0945916,4.310167,6.098039,4.8373365,4.7457843,4.096614,6.291101,2.1975822,6.518519,5.558579,5.0503225,4.7367067,5.436543,7.4906845,6.8429646,6.171968,5.049787,5.289136,4.107593,5.4204865,6.763866,4.5864377,7.2562275
TCGA-44-2657-01,4.8334875,-1.5049556,4.2466173,1.9188875,2.3707972,3.6223774,3.560785,6.996344,5.650629,6.168879,4.117531,3.5554311,2.7333453,3.659995,6.1413193,3.4862032,5.369328,6.508431,4.6962886,4.1425357,6.5668926,6.220003,3.5327435,5.0513334,3.333674,8.989321,5.354964,5.7299833,0.007454387,8.206859,6.222701,4.2638164,3.673754,3.1567862,7.429335,3.3695455,5.315654,4.1152,3.9555206,2.9092996,4.8598866,5.213842,7.788657,3.7381887,4.07292,1.6518515,5.305723,7.3194375,4.434506,3.5509365,2.4207847,5.082931,1.6876758,3.8556354,4.53315,5.977665,2.582349,7.2895875,7.146218,5.0654526,2.8147984,3.7811723,2.4804997,5.9699855,3.8448834,5.492912,5.4123635,5.1160154,4.691051,2.1104689,7.9790573,3.1843822,4.0394745,2.1404877,6.598573,4.2796025,4.792249,5.881468,6.8800406,4.1992297,4.7017536,2.2867343,4.518312,5.2207704,6.406036,3.739201,3.2398803,2.6913443,5.8943315,2.8814578,6.1758924,2.6378484,2.8772528,4.6450906,5.359805,4.594457,5.649026,5.8940663,4.6087604,4.511292,2.1230564,6.491675,3.084137,4.8308926,5.7420177,3.2205012,4.421543,6.107901,4.869922,4.7767615,4.100662,6.245214,2.2130644,6.280658,5.5264077,4.947495,4.6143475,5.349131,7.4725184,6.7570257,5.9613276,4.948319,5.3359766,4.1837487,5.313459,6.626647,4.72105,7.2102833
TCGA-17-Z004-01,5.0328794,-1.1480991,3.7221642,1.8249387,2.6909556,3.2000358,3.0255742,6.4979343,5.4133577,6.2256255,4.5944586,2.953192,2.0544972,3.398044,6.890961,3.9671266,4.8834667,5.991989,4.7008457,4.078087,6.6483073,6.2074575,3.7448742,5.632283,3.304491,9.138507,5.584899,6.2511,-0.4068489,8.67584,6.2129307,4.175691,4.043559,3.568672,7.6891384,2.8940876,5.191062,4.511044,4.0802255,3.1387622,5.215316,4.9461737,8.059314,3.225446,4.259131,2.4393392,4.444748,8.077813,4.4511347,3.0315213,2.1450953,5.356516,1.3175632,3.5366335,4.729781,6.3070474,2.4075906,7.3820906,7.4548025,5.3451376,2.4082518,3.316638,2.3656652,5.6899223,4.075717,5.471402,5.5279746,5.7016296,5.0791597,2.247739,8.005758,3.1455169,4.187916,2.1261225,6.4504957,4.3285136,4.5356855,5.8823833,7.379587,4.159247,4.2844706,2.0123062,4.376601,4.88184,6.75761,3.4605045,3.2252889,2.064627,6.2185535,2.664642,6.038017,2.172568,3.2245545,5.031102,5.596759,4.324588,6.04767,6.029123,4.5933633,4.3836055,1.8439509,6.514333,3.1274805,4.858744,5.400817,2.8374844,4.533959,6.1759896,4.957044,4.701086,3.851786,6.6865516,2.1172607,6.112567,5.4753537,4.743363,4.4657073,5.5444875,7.8988776,6.6648083,6.067823,4.6636653,4.995693,3.9705746,5.4959564,6.8707333,4.7234516,7.703433
TCGA-49-6743-01,4.9804454,-1.5267997,3.9845548,1.7674716,2.1162963,3.7296202,3.4528868,6.8655653,5.552812,6.1211786,4.096484,3.5143476,2.7560434,3.6448822,6.509702,3.6886024,5.3717175,6.5156846,4.589818,4.115466,6.6741557,6.308216,3.4451945,4.73548,3.3460658,8.949366,5.4751697,5.5404043,-0.030737141,8.173416,6.168762,4.2883525,3.7779152,3.2546134,7.6803217,3.4699283,5.3693523,3.975583,4.2132077,2.5614607,4.865156,5.1621423,7.652334,3.7671642,4.10123,1.9402052,5.346211,7.398272,4.5542583,3.6749918,2.6603663,5.093465,1.8558718,3.7361882,4.505965,5.862867,2.5391088,7.3122916,7.17097,4.951198,2.8518748,3.997748,2.6316404,5.8108764,3.8107011,5.6236124,5.641348,4.8426685,4.829098,1.9800726,7.8839846,3.5011957,3.8681211,2.2170722,6.8604236,4.5537453,4.524462,5.748202,7.038676,4.148243,4.691485,2.4399714,4.544732,5.0459223,6.4797645,3.8411458,3.2519515,2.7605617,5.756533,2.7637298,6.003363,2.5073822,2.708179,4.6712637,5.5288935,4.662077,5.730184,5.970952,4.690849,4.3858824,2.0114663,6.5959506,3.0077069,4.728577,5.697828,3.0634878,4.259363,5.9855733,4.9437327,4.859643,4.001234,6.30166,2.148544,6.104991,5.540303,5.1355653,4.482363,5.393546,7.567018,6.8449945,6.029614,5.029342,5.4505563,4.0541043,5.4310036,6.624632,4.68739,7.0754957
TCGA-53-7813-01,5.132898,-1.7925768,4.2608576,1.7021366,2.3847468,3.6155264,3.470001,6.957909,5.292245,6.105823,4.0773716,3.707439,2.6968658,3.6209753,6.621702,3.3636544,5.3373957,6.329828,4.6932282,4.1422644,6.6309433,6.3842897,3.5146577,4.74534,3.407684,8.899762,5.4113255,5.717395,-0.100170225,8.36181,6.11081,4.1713877,3.7417715,3.3036802,7.5842924,3.4185474,5.381899,3.9622252,4.187048,2.767065,5.0276937,5.453625,7.4781084,3.8369842,4.0263615,1.7912583,5.283035,7.347896,4.683771,3.6361408,2.6864567,5.0028105,1.7846867,3.875176,4.5788674,5.978505,2.5243857,7.2901998,7.0363407,4.969193,2.9235976,3.8869696,2.5284278,5.8737946,3.741319,5.6655,5.7350693,5.0162544,4.9181957,2.0305889,7.8489585,3.2924917,3.801928,2.1619103,6.61315,4.476999,4.685935,5.7364597,7.186507,4.2216415,4.7484527,2.4873157,4.6122904,5.0436215,6.46215,3.8063693,3.3396127,2.8360643,5.7634506,2.7344804,6.0076594,2.6621578,2.80446,4.646007,5.371299,4.650766,5.6365147,5.8950424,4.6302705,4.422844,1.9987061,6.5120153,3.0100155,4.712538,5.6926513,3.0901585,4.3080235,5.977205,4.904592,4.8221173,4.0486627,6.2891197,2.1772387,6.2447567,5.50392,5.136079,4.621509,5.4504046,7.5672264,6.7627764,6.151114,5.0466886,5.3920884,4.1191707,5.442491,6.665241,4.6600614,7.120882
TCGA-91-6829-01,4.5740547,-1.2607657,4.6672854,2.1734807,2.5714238,3.7709851,3.3008792,7.1122527,5.8060193,6.287248,4.3028393,3.4465914,2.5908148,3.807623,5.5272317,3.4178145,5.3150115,6.478103,4.4811916,4.1434054,6.5179105,6.092199,3.6846275,5.5339985,3.4853365,9.245589,5.3078933,6.0907307,-0.17942183,8.308994,6.3082657,4.161052,3.5509996,3.1427372,7.2599,3.223491,5.1873994,4.37629,3.6996279,3.2344692,4.9361134,5.326977,8.103179,3.7265587,4.1365194,1.3292935,5.1182923,7.384337,4.250683,3.3978515,2.1161423,5.173761,1.521225,3.9159086,4.4043016,5.985869,2.4128895,7.3497076,7.1237564,5.170834,2.8114233,3.4119081,2.1901133,6.1999373,3.8260062,5.1934867,5.048508,5.38488,4.6874104,2.3784957,8.184754,3.009811,4.410384,2.13082,6.3765874,3.9908192,5.0493665,5.9756517,6.5209765,4.2799735,4.6387625,2.0435913,4.427925,5.4130197,6.387456,3.647602,3.2258,2.328512,6.13923,3.0237288,6.346987,2.5856874,3.0741725,4.6600637,5.205687,4.529381,5.693796,5.6913753,4.5880756,4.4950504,2.2061033,6.4831843,3.0837963,4.87972,5.701586,3.2829065,4.51504,6.2090354,4.7996387,4.6793356,4.195481,6.2450833,2.3104627,6.509327,5.5434146,4.7399797,4.763094,5.3052483,7.348249,6.7638216,5.7628155,4.914791,5.1083465,4.225402,5.2761087,6.777629,4.5946937,7.420468
TCGA-91-6836-01,5.1104927,-1.8421097,4.2788105,1.6660659,2.3484306,3.5915215,3.3700182,7.0740786,5.2876754,6.087215,4.018908,3.7336147,2.7668712,3.6340456,6.908494,3.2207649,5.3304963,6.264832,4.7111425,4.193343,6.583283,6.465565,3.4963648,4.6063743,3.4223077,8.852905,5.3857193,5.7174444,-0.035995357,8.435598,6.138867,4.1238823,3.7477195,3.3646615,7.5305085,3.4008453,5.4002132,3.9616919,4.2443466,2.829058,5.004872,5.519968,7.460487,3.9270403,4.003015,1.708856,5.2146654,7.3993235,4.785043,3.660612,2.7472076,4.9589114,1.7859061,3.9145453,4.635233,5.958491,2.483718,7.245332,6.908464,4.938909,3.0691388,3.8992863,2.52053,5.9136653,3.7404153,5.6415987,5.814173,4.960869,4.9719424,2.0364344,7.805829,3.2587028,3.8241515,2.1797206,6.6267996,4.4531865,4.7558846,5.6539054,7.174249,4.278756,4.799202,2.5640872,4.6208963,5.061355,6.4135823,3.8341892,3.3813443,2.810941,5.7992635,2.732117,5.987537,2.6537023,2.839331,4.6314297,5.280055,4.663225,5.62957,5.8174314,4.583072,4.378888,1.9914616,6.470901,2.977033,4.6503973,5.667903,3.0556529,4.3297,5.9573936,4.911072,4.765745,4.083215,6.2900033,2.2477746,6.262271,5.458522,5.172065,4.7072315,5.4671807,7.5354185,6.7563996,6.2045474,5.067136,5.334983,4.1109543,5.441332,6.730635,4.576832,7.1452737
