Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,13.001935,0.46474102,6.9359837,4.3067584,2.7039826,5.1878686,5.616527,2.4156365,3.9545557,3.2634828,5.54723,4.174363,2.5965931,5.6032505,3.2289112,3.4928374,3.8381748,6.64394,5.6927476,4.2144136,4.313345,4.869671,5.3511477,5.9590015,3.4332716,7.347019,3.328951,4.840966,2.835864,6.7502627,5.820609,4.387403,6.314696,5.2146316,5.0697913,6.432166,6.569708,2.714803,6.3643184,6.042021,4.4998055,6.9879084,5.1943665,4.3116846,5.659212,4.661904,8.131304,5.0777955,5.033275,5.522707,3.9023755,5.7356772,5.5730414,3.584653,4.155217,5.0785832,6.4221783,4.360315,6.3388023,4.209368,3.9226763,6.5915465,6.1252136,6.493691
TCGA-55-A48Y-01,12.010407,0.8973906,6.9505377,4.6582026,2.8161042,4.996802,5.010134,3.05881,3.931723,3.3363853,5.561048,3.819618,2.8264463,5.295518,3.4658642,4.1643057,4.069666,6.8202043,5.3580575,4.007926,3.3518183,4.883874,5.683615,5.4168677,3.797369,7.0256786,4.13173,4.7082872,2.9310145,6.8902655,5.4627166,4.901359,5.43674,5.147126,5.1165123,5.91454,6.279603,2.5179284,6.625129,6.549109,4.5061407,6.734235,5.032922,3.6015668,5.061021,4.345567,7.7150893,4.556162,5.4994645,5.5457788,3.7479105,6.392395,5.6706085,3.5801804,4.8322616,4.2854047,5.619552,3.8821182,6.1712627,4.2325244,3.7678034,6.2633348,5.9269953,5.8220143
TCGA-80-5608-01,12.323879,0.6481389,6.6153,4.2980146,3.1188838,5.182554,5.3294263,2.3083138,3.9524357,3.6963422,5.5745945,3.8403525,2.585568,5.495701,3.256248,3.7830534,3.5048673,6.827013,5.5604725,4.0452538,4.10114,5.0605373,5.6734915,6.054631,3.6896162,6.944317,3.5399978,4.8351994,2.7597468,6.815773,5.7929296,4.401338,6.125381,5.3935075,4.9129314,6.269169,6.749613,3.1739967,6.340598,6.3211174,4.4468894,6.8865113,5.3332624,4.083553,5.5425506,4.613861,8.099885,5.1098294,5.0928946,5.4366198,3.8665774,6.115037,6.068125,3.5781777,4.544023,4.755642,6.035921,4.1958423,6.52726,4.3386273,4.3350196,6.672382,6.0738707,6.3538065
TCGA-78-7155-01,13.1873665,0.48490885,6.5763903,4.1882668,3.032174,5.172653,5.7089477,2.370643,3.9877117,3.5344276,5.482708,3.8880856,2.7528284,5.517197,3.1643507,3.5405545,3.6331663,6.641131,5.777703,4.100342,4.4495406,5.059356,5.489031,6.040418,3.7045639,7.2635074,3.313545,4.959163,2.8627896,6.5214434,5.796161,4.382911,6.3434796,5.2628875,4.9424686,6.4870315,6.711018,3.168147,6.045423,5.929756,4.531044,6.9716325,5.172758,4.388331,5.748942,4.8020296,8.023231,5.3168917,4.96577,5.457377,4.009313,5.601338,5.65918,3.5611942,4.339023,5.18616,6.32953,4.2357116,6.4472246,4.129302,4.224155,6.565565,6.03168,6.4163795
TCGA-91-6829-01,12.8476715,0.39566264,6.8567214,4.3171873,2.749287,5.0453024,5.6057363,2.791504,4.02397,3.3499932,5.4873705,4.0365443,2.812853,5.466975,3.2196515,3.7603102,3.8962743,6.4363313,5.7068896,4.0138097,4.1542487,4.8108587,5.5334015,5.779192,3.8401344,7.3603644,3.6940472,4.9710417,2.7980435,6.7391887,5.739142,4.6107635,5.8625383,5.2595916,5.0960565,6.2812266,6.555414,2.9313653,6.309286,6.1441965,4.5003676,6.9229302,4.9761252,4.2112713,5.5157123,4.742291,7.748119,4.984213,5.233981,5.6262174,3.9342916,5.758446,5.6104193,3.712433,4.4632335,4.887054,6.2770443,4.1041713,6.262497,3.9859521,3.8065772,6.323797,5.9929824,6.033924
TCGA-55-8085-01,11.9293,0.8151981,7.146382,4.64402,2.901738,4.947585,4.876755,3.162724,3.9264362,3.281003,5.6879005,3.8763862,2.8618639,5.356188,3.284828,4.2093587,4.0809326,6.8024464,5.27349,4.142745,3.1551015,4.983616,5.536911,5.571846,3.7351031,7.0715528,4.064158,4.6363835,2.9035592,7.123254,5.4401684,4.957455,5.394133,5.2146096,5.1427317,5.819473,6.2204933,2.4761314,6.817092,6.5520353,4.565559,6.837338,5.062872,3.4912388,5.0913215,4.2231145,7.6829004,4.430365,5.574503,5.5658326,3.657143,6.700742,5.83894,3.6048853,4.680606,4.214944,5.706972,3.8756542,6.2766237,4.0187855,3.8710496,6.2729945,5.9721127,5.746681
TCGA-L4-A4E6-01,12.804597,0.9425898,6.4915824,4.315057,3.2521536,5.0849395,5.391204,2.7073698,3.9144247,3.6822603,5.4403057,3.6731124,2.9306543,5.3461637,3.324823,3.7947097,3.7545598,6.8705177,5.5688944,4.0748243,3.9532201,5.229686,5.581202,5.7813835,3.7674007,6.8885903,3.640259,4.86167,3.0405068,6.4774075,5.5927796,4.5696564,6.0788684,5.1498375,4.917521,6.240932,6.4940257,3.102652,6.1161013,6.0647135,4.5906396,6.744746,5.147662,4.107594,5.504209,4.6547356,7.851564,5.069495,5.1271086,5.3685846,3.9591842,5.986096,5.6600976,3.5633614,4.676895,4.835727,5.850261,4.1421266,6.3826175,4.2569404,4.2505054,6.4264956,5.841698,6.202856
TCGA-44-8117-01,12.350718,1.4944171,6.266637,4.2476797,3.6890013,4.9855804,5.4908857,2.8912916,4.0378838,4.139317,5.319857,3.5136187,2.988675,5.27311,3.8607073,3.9983397,3.5753968,6.8133507,5.5298734,4.110111,4.1031733,5.4543247,5.8249607,5.6299973,4.0520053,6.2952037,3.7502277,4.9091883,2.9514022,6.34082,5.5367413,4.4668283,5.975634,5.3321533,4.827844,6.1588345,6.5187044,3.5790467,6.0756183,6.160205,4.5918527,6.415475,5.1860623,4.322756,5.5374336,5.1017194,7.690001,4.997766,5.211069,5.3493457,4.0478964,5.9337673,5.9660883,3.962845,4.9913044,4.5976834,5.66847,4.393608,6.5660496,4.468759,4.2433267,6.4064317,5.6260595,6.07808
TCGA-38-4628-01,13.094495,0.60692793,6.7324085,4.2352343,2.9963267,5.203112,5.649685,2.3150697,3.9770908,3.489527,5.5350084,4.01605,2.6497366,5.600345,3.2376096,3.4722602,3.6519449,6.74484,5.718597,4.279783,4.418665,5.118963,5.383278,6.0979624,3.4702225,7.1622367,3.1713846,4.84446,2.850106,6.634752,5.805075,4.2739816,6.5046945,5.281813,4.9652514,6.4797573,6.6330914,2.9765306,6.2253723,5.9378805,4.5332985,6.9541097,5.2873626,4.4240017,5.7885866,4.7821445,8.177295,5.202067,4.946451,5.4396777,3.9591947,5.7353735,5.7060213,3.6079001,4.1829963,5.162596,6.398381,4.445877,6.503288,4.2385426,4.19672,6.6822715,6.079926,6.598744
TCGA-17-Z032-01,-8.68308,7.3861732,2.0873456,8.210177,5.498356,4.6553206,6.785008,4.1208525,5.194457,5.3889203,5.0021815,5.7344847,5.095847,5.8969283,2.6189497,6.910315,3.4559236,3.1483812,2.8606534,4.4751577,6.0969625,3.2674658,3.9337807,5.695515,6.134559,5.048706,5.8524566,3.6905541,5.72275,3.3070536,5.4352655,4.8702354,2.1782625,4.260412,4.4754105,6.030759,3.2586613,5.1725345,4.1029944,6.6849875,4.1659093,7.5160937,6.2191863,6.063721,4.2239566,4.8767133,3.636324,8.814274,4.1632977,2.3312883,4.154233,6.824615,4.5241323,4.5246873,8.007882,4.1815066,3.1623592,5.4946303,5.9879,6.267224,5.2122173,2.3579712,4.494382,5.5806003
TCGA-91-6831-01,12.610655,0.58155084,6.7939315,4.29033,2.6376595,5.061292,5.5258565,2.7265851,3.974477,3.3831217,5.4501786,4.0930285,2.6282203,5.466872,3.2362206,3.7307725,3.917529,6.4930882,5.623188,3.979738,4.1181717,4.820656,5.5680256,5.7466497,3.7334933,7.219759,3.7836823,4.928756,2.7965283,6.7687373,5.7416844,4.612577,5.850584,5.2076325,5.0888996,6.2750134,6.5601144,2.8180857,6.335594,6.243409,4.4769406,6.7682953,5.0949593,4.1207643,5.4784093,4.7160945,7.8957157,4.94582,5.221689,5.5719237,3.846229,5.769687,5.5763774,3.6897268,4.555686,4.7926197,6.1611457,4.1350527,6.217345,4.3022466,3.6966183,6.427786,5.9944935,6.1049905
TCGA-55-8090-01,12.018449,0.92134917,7.0111933,4.632988,3.2175267,4.8931074,5.037715,3.2931247,4.0667768,3.5149157,5.649845,3.6643298,3.0804741,5.283556,3.4698384,4.3490987,3.9409761,6.7389092,5.360345,4.182828,3.3057673,5.1067266,5.675802,5.5184703,4.0115767,6.921207,4.026393,4.695651,2.8615794,6.951119,5.372431,4.9032664,5.3803625,5.3497066,5.0715556,5.8087177,6.23466,2.8420992,6.691105,6.491789,4.576269,6.800632,4.9685397,3.7075393,5.139181,4.5318346,7.481768,4.477405,5.6320734,5.5934105,3.818551,6.574119,5.9925327,3.818565,4.7983203,4.227014,5.687738,3.9244833,6.4195046,3.816533,3.9982796,6.1751227,5.854376,5.61886
TCGA-97-8176-01,11.912457,0.7801067,7.205782,4.69304,2.9038801,4.982463,4.852377,3.115708,3.9198353,3.2353423,5.713041,3.8870924,2.8480866,5.389198,3.3124444,4.1927752,4.068047,6.8363776,5.286293,4.1691194,3.1457531,4.993315,5.515454,5.592347,3.6961584,7.095459,4.008224,4.6168823,2.8917649,7.141884,5.471179,4.9254084,5.426953,5.2300615,5.1563754,5.830738,6.2277994,2.4410298,6.854967,6.5602126,4.549414,6.898331,5.075673,3.479607,5.102481,4.185244,7.711133,4.426423,5.550527,5.577643,3.6601458,6.731948,5.8536077,3.559668,4.6056495,4.2195535,5.750066,3.8847592,6.2906685,4.0137444,3.9083087,6.297693,6.0114436,5.7918453
TCGA-05-4384-01,12.305833,0.49994043,7.2730765,4.5023074,2.5846813,5.105187,5.0054655,2.7292855,3.8217437,3.0497935,5.7243996,4.2086744,2.552053,5.54226,2.9802756,3.7764268,4.0427547,6.768723,5.3498745,4.188217,3.4413314,4.8424745,5.2438946,5.9077663,3.3484905,7.3657584,3.7167523,4.614496,2.8811114,7.1926594,5.681745,4.7861767,5.8009934,5.1087017,5.142229,6.093931,6.3891616,2.2563903,6.791947,6.4218454,4.521977,7.023322,5.203895,3.5579653,5.2859173,4.080504,8.056518,4.6786175,5.287296,5.5205603,3.571311,6.5002007,5.7255836,3.353589,4.2793627,4.559444,6.04262,3.9691687,6.2396283,4.178128,3.884141,6.503765,6.1935873,6.16788
