Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,12.965868,0.60072756,5.504372,6.2920094,3.038766,4.2534547,5.9825892,3.124926,6.1538043,4.372236,3.619285,6.3104944,2.8263958,7.694422,3.7478423,5.850206,5.0125875,5.203508,3.5333602,6.7112055,6.9047537,4.518728,4.4215,3.9347446,3.6188622,3.477924,4.543989,7.3678384,4.6529336,6.4031663,5.1577644,5.623636,4.6461844,5.2631726,6.6464286,6.0270205,6.177066,5.0207143,4.383937,6.7688684,5.3749638,3.3948987,3.814114,4.513958,4.98908,4.822978,6.3650994,4.558191,5.5423946,7.2135544,5.046106,4.2961884,5.7156115,5.978568,5.184515,3.381637,7.164552,4.0645614,5.0187945,5.4374537,6.1614804,4.0380807,4.851715,5.3649316
TCGA-55-A48Y-01,12.630955,0.8147076,6.474438,6.343814,2.9923725,3.9738941,6.6058807,3.6547213,5.994895,4.3277054,3.5109532,6.2395973,2.987711,7.749083,4.197229,5.360213,4.612934,4.817714,4.943262,6.0654283,6.910097,4.142685,4.875219,4.1875563,3.6782339,3.8561974,4.8080425,6.477773,4.729302,5.4227743,5.026844,5.1624794,4.7025614,5.7789836,5.741598,5.672151,5.3322816,5.183616,4.503884,5.818451,5.4138517,2.9976501,4.3758216,4.2529054,5.5043216,4.5818834,5.3365164,4.7082095,5.738446,6.990935,4.9685264,4.6553254,5.5562334,5.699069,5.4067616,3.9527438,7.1235776,4.0866446,4.578999,5.0323358,6.0888762,3.9074893,4.8989754,5.1236215
TCGA-80-5608-01,12.830518,0.9966216,5.9238567,6.1896443,3.4301362,4.19762,6.0822663,3.1658227,6.04711,4.5291295,3.9232616,6.166054,2.8218448,7.6334834,4.1073623,5.744085,4.859163,4.9717746,4.247112,6.6177406,6.9771004,4.630516,4.1955404,3.8756363,3.7270007,3.9137425,4.3627095,7.0473933,4.7674513,5.8301353,4.635163,5.6201925,4.6888413,5.439223,6.4734693,6.2007537,5.844269,5.2832184,4.4919186,6.3385124,5.4844847,3.3877077,3.8555381,4.3833923,5.1457586,4.6937885,6.183986,4.944307,5.78903,7.099851,5.1572924,4.450447,5.797928,5.8985744,5.3905835,3.4903786,7.09748,4.0563293,5.1284447,5.1040263,6.129963,3.7656868,4.5878735,5.0923333
TCGA-78-7155-01,12.987217,0.8935796,5.5813565,6.1572328,3.5193272,4.3640914,5.923631,3.1039453,5.926865,4.415094,4.012174,6.199704,2.7187967,7.3970027,3.785125,5.869891,4.907819,5.1635685,3.6167881,6.726216,6.9213495,4.81336,3.9454513,3.8894145,3.822205,3.6010394,4.382628,7.3832173,4.982027,6.2830486,4.8592353,5.716784,4.6577315,5.275455,6.73721,6.168351,5.9192104,5.229192,4.4437585,6.7579494,5.472198,3.4163215,3.770333,4.4115443,5.1836085,4.8672957,6.537087,4.7548,5.775582,7.032786,5.376501,4.2698526,5.7340465,5.9570208,5.294234,3.2463315,7.1438417,3.8782504,5.226102,5.5097313,6.214592,3.9523857,4.5554657,5.312816
TCGA-91-6829-01,13.011178,0.70845664,5.7472377,6.2956285,3.25323,4.198693,6.2247806,3.3087723,6.0026436,4.1797276,3.8167095,6.301011,2.8082013,7.559159,3.6883001,5.628867,4.8580613,5.1921296,3.8009875,6.507262,6.863713,4.5439086,4.5282955,4.068956,3.7434056,3.4526649,4.6688137,7.247438,4.898907,6.203009,5.2620945,5.413003,4.6450434,5.4914947,6.356156,5.8159847,5.685233,5.0682745,4.3501487,6.4871345,5.3804164,3.2178106,4.159914,4.40399,5.313242,4.862316,6.141251,4.4317217,5.6486926,7.005713,5.167054,4.419434,5.538337,5.6682453,5.236816,3.4554121,7.054766,3.8845112,4.7082734,5.4966846,6.198979,4.1415434,4.8366656,5.4965835
TCGA-55-8085-01,12.764336,0.7950695,6.4909244,6.3713517,3.1128795,3.8503065,6.7908936,3.6343567,6.176599,4.109611,3.540775,6.3965716,3.034626,7.8694286,4.233787,5.3617435,4.4738703,4.844517,5.084531,6.0485187,6.915263,4.077124,4.894213,4.2721405,3.6012795,3.8828177,4.9112687,6.538548,4.7300944,5.470315,5.0355277,4.89732,4.7606807,5.9893165,5.6992664,5.7994924,5.261295,5.082417,4.323673,5.82163,5.530748,2.8978906,4.5387554,4.2680497,5.515296,4.6506166,5.213897,4.6254683,5.7461653,7.0378194,4.8787184,4.890599,5.4876175,5.384041,5.4858384,4.029792,7.155784,4.090844,4.412499,5.009889,6.132026,3.8406239,4.7995925,5.25453
TCGA-L4-A4E6-01,12.662676,0.9254772,5.9653087,6.091232,3.4746838,4.4484997,6.0360894,3.4748287,5.9233427,4.438152,3.7406294,6.0733976,2.9963074,7.544228,3.9807987,5.7827635,4.5729127,4.8820143,4.059004,6.2976556,6.6902475,4.5857224,3.9330366,4.1733103,3.97556,3.5894232,4.6955523,6.8636966,5.0722604,6.172822,4.944842,5.422424,4.726481,5.3351045,6.4482527,6.1128397,5.6920686,5.1447434,4.521746,6.646096,5.528193,3.1771166,3.8183832,4.1738663,5.3315897,4.7037096,6.1125116,4.8720303,5.837514,7.161546,5.4025664,4.266666,5.5943117,5.9189644,5.316805,3.6781032,7.257689,3.9453173,5.2190547,5.5202894,6.293967,4.013209,4.3248596,5.1217
TCGA-44-8117-01,12.220089,1.3428081,5.817225,5.705797,3.7351913,4.613808,5.5929346,3.7235217,5.696188,4.831786,4.0538588,5.6941047,3.195776,7.2242928,4.2655416,5.4700336,4.5707197,4.6390386,4.281598,6.018455,6.5174193,4.73754,3.9520178,4.3661003,4.3250723,3.9759438,4.8018756,6.4450197,4.9564424,5.81652,4.7834053,5.4229584,4.6215076,5.3206167,6.204688,5.9425397,5.587667,5.201289,4.7609353,6.439964,5.3523493,3.2793095,3.9074526,3.9339092,5.6028733,4.472935,5.88186,4.9847956,5.794525,6.9222393,5.53954,4.104429,5.447937,5.9846063,5.164508,4.0191593,6.840166,4.0693655,5.300939,5.5917683,6.164132,4.0545263,4.3611016,4.91944
TCGA-38-4628-01,12.893864,0.85165596,5.4609323,6.129087,3.3627658,4.365962,5.7719507,3.0736244,6.0969234,4.50976,3.853896,6.186635,2.838831,7.5647635,3.864248,5.889243,4.944475,5.0976505,3.5719543,6.734414,6.8794384,4.7019577,4.0649576,3.91142,3.7430928,3.6518943,4.4373317,7.3491015,4.7579093,6.3416357,4.8833194,5.6815214,4.6545973,5.2323594,6.771056,6.2269983,6.193751,5.1048727,4.4286876,6.817859,5.451614,3.473027,3.6734207,4.436161,5.0160103,4.801952,6.500531,4.7619934,5.637557,7.1883836,5.209212,4.2660403,5.7658567,5.988603,5.2210727,3.3726046,7.1221757,4.0549865,5.2649465,5.406847,6.1678925,3.9228754,4.591661,5.226705
TCGA-17-Z032-01,-7.485528,4.970581,4.472332,8.821596,9.86227,7.8266387,3.834209,2.9761403,6.3653803,4.796915,4.392839,5.9363866,7.0622554,8.443398,5.088209,2.1843226,4.9407015,3.6977813,4.5724015,4.247658,4.5579615,4.4421835,5.2770433,6.3218064,5.838208,3.255402,4.689274,5.0727386,4.2327867,5.200607,4.567571,6.545088,5.945546,4.9903092,0.83387053,6.651589,5.6785564,6.862743,2.94673,7.2234364,4.117182,7.0571947,10.252936,10.132915,4.3131685,4.996527,4.8444448,8.150245,1.0734954,5.8522835,6.530878,4.5738096,1.6731997,3.2348254,1.2132921,6.5143495,5.850493,4.0646844,6.045029,5.4388885,6.4557757,5.928057,7.2874,3.7907808
