Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,13.223816,-0.16796933,2.7396712,4.553037,4.1497836,6.7673492,4.6780167,2.3753462,5.3873687,5.1997275,7.962124,4.431924,4.415217,5.63934,4.8832316,7.191422,6.016805,5.8024836,4.7472177,4.50402,4.985341,4.418944,5.2871,7.245425,3.3316567,5.368886,5.588623,5.1187053,5.747694,6.1146502,5.7615194,4.675907,6.3241353,6.2522926,5.0753508,3.9392793,6.435259,3.9418666,6.5199194,7.1157985,5.477339,6.7518387,3.451825,5.1274242,5.788564,4.098324,6.766865,6.1134086,4.1537414,2.9503453,5.9590545,4.1941714,5.6028023,6.400931,4.4790516,6.7315936,6.0926237,6.739951,5.0058484,5.2357063,4.182619,2.1258616,4.9620204,4.795317
TCGA-55-A48Y-01,13.543039,0.6617888,3.2724183,4.618188,3.836587,6.3128176,5.1391487,2.4207032,4.952884,5.7534466,7.6533456,4.871852,4.2179914,6.074145,4.90739,6.724469,5.8571596,5.7230134,4.7516184,4.06761,4.324294,3.9431214,4.518001,7.1433597,3.2423112,5.4325037,6.0194855,5.4278603,5.4493947,6.0874147,5.5716567,4.722896,7.3146124,5.8442416,5.0480924,3.4895978,5.7344413,4.099912,5.223882,6.562545,5.1992283,6.1120033,3.8296263,5.1507907,6.777149,4.063764,6.995717,5.820027,3.822944,3.5819643,6.5872903,4.2316785,5.293828,6.6595116,4.636615,6.190218,6.426817,6.590418,5.0207458,5.6085405,4.228437,2.2817914,4.125184,4.614792
TCGA-80-5608-01,13.155423,-0.08522233,3.054364,4.7014585,4.2521696,6.4428053,5.0206566,2.7682183,5.2497835,5.4613676,7.76521,4.865266,4.642575,5.752046,4.916967,6.9105024,5.9461093,5.7215877,4.5461626,4.6709833,4.7365522,4.541929,5.1393995,7.1546254,3.47241,5.2196937,5.645753,5.2894936,5.60078,5.9421024,5.838827,4.5360465,6.202827,5.8950925,5.0090184,3.9337242,6.1556044,4.243669,6.172309,6.930364,5.2429934,6.2880516,3.740354,5.0539145,6.069748,3.950147,6.551022,6.1225405,4.1308727,3.500952,5.921375,4.369668,5.345921,6.1649556,4.499773,6.397886,6.2313285,6.6915503,5.0038624,5.206209,4.1391773,2.5212471,4.689406,4.8025136
TCGA-78-7155-01,13.059084,-0.42885655,3.0621047,4.6861143,4.422104,6.575499,4.76052,2.7439828,5.454177,5.2325044,7.9566193,4.496,4.4893684,5.374595,4.8096323,7.2266827,5.8906407,5.84973,4.7537465,4.7900147,4.953836,4.6410565,5.3417597,7.1176414,3.347601,5.049344,5.2697835,5.1653967,5.6149974,5.9300165,5.6611857,4.6752114,6.2026043,6.1881266,5.03455,4.090097,6.585921,4.1227827,6.697488,7.1563396,5.0864887,6.7017183,3.4040232,5.0453067,5.6543207,4.114733,6.655463,6.081993,4.414837,3.1215594,5.7757893,4.1389256,5.5570226,6.0706544,4.423933,6.6973414,6.037749,6.537848,5.057924,5.145928,4.1287856,2.5446546,5.0419526,4.703618
TCGA-91-6829-01,13.378398,-0.020725077,3.0603745,4.5966287,4.122382,6.5158515,4.7890034,2.525174,5.3206763,5.365132,7.9464173,4.4273763,4.270579,5.558069,4.8209734,7.038962,5.902635,5.849277,4.7770915,4.444013,4.815033,4.2996607,5.0195656,6.994843,3.3298123,5.177571,5.4732184,5.1770983,5.638304,6.018559,5.6356497,4.657598,6.929332,6.2878013,5.0528364,3.8070788,6.35375,4.058329,6.2673244,6.998057,5.1548066,6.591123,3.495483,5.0495777,5.8678403,4.1047864,6.761924,5.880241,4.2311473,3.0317633,6.085082,4.0744376,5.60506,6.359183,4.5028534,6.526765,6.140202,6.450713,4.91622,5.47827,4.1755595,2.2635264,4.6963506,4.6297526
TCGA-55-8085-01,13.525727,0.6758088,3.304114,4.5751624,3.8173516,6.4018383,5.16309,2.3334465,4.9574924,5.7308793,7.6435127,4.9256144,4.239219,6.0763254,4.8434587,6.635992,5.9453263,5.700361,4.7809415,4.0826435,4.2912436,3.9691203,4.511773,7.2892804,3.2636292,5.4345913,6.0823913,5.4015684,5.512284,6.080526,5.650262,4.7402544,7.210232,5.8880553,4.974039,3.5130363,5.7380147,4.0118575,5.199047,6.559511,5.24069,6.076497,3.7848186,5.158933,6.8855453,3.9994195,7.095969,5.8020134,3.7568028,3.545015,6.674489,4.167524,5.3357453,6.7075043,4.580266,6.1760926,6.497032,6.576624,4.9974904,5.655453,4.141338,2.2004464,4.1605883,4.671523
TCGA-L4-A4E6-01,13.073243,0.2795177,3.3882072,4.7379193,4.348439,6.3987126,4.8575273,2.9151807,5.225761,5.399711,7.732518,4.720839,4.3653345,5.600466,4.7484236,7.007089,5.767446,5.79647,4.875513,4.6052556,4.629267,4.4882817,5.078886,7.187982,3.151286,5.1324577,5.499734,5.3871922,5.40559,5.920739,5.401372,4.9034724,6.368961,5.9225616,5.0332365,4.031316,6.3317943,4.034544,5.9289007,6.9030957,4.9735975,6.536682,3.447294,5.1761556,6.2617574,4.2287083,6.9725323,5.7596135,4.28715,3.4722562,6.1539083,4.120151,5.362748,6.213481,4.5010176,6.557311,6.021657,6.520671,5.273414,5.157728,4.1488304,2.8003576,4.782313,4.6162443
TCGA-44-8117-01,12.634142,0.73844445,3.3824694,5.0027223,4.365914,5.9906363,4.999032,3.3450854,5.169978,5.597305,7.2284703,5.001132,4.322723,5.890522,4.8234954,6.8096647,5.4358535,5.6420994,4.5883946,4.5422673,4.5569935,4.585107,5.121465,7.100479,3.232044,5.315338,5.3590627,5.6878233,5.294777,5.917873,5.140979,4.726819,6.0961785,5.4219003,5.218913,4.332898,6.018754,4.285946,5.675725,6.8035064,4.94041,6.4273744,3.8340943,5.2936,6.202324,4.251008,6.672378,5.6395698,4.469028,3.5867229,6.0751657,4.652444,5.1981072,6.048385,4.6478877,6.4079723,5.9388094,6.619352,5.49882,5.1343703,4.260889,3.1417282,4.9084945,4.430832
TCGA-38-4628-01,13.034001,-0.2584581,2.890625,4.649853,4.354065,6.6782746,4.751811,2.587493,5.4638567,5.182818,7.8841615,4.546065,4.5123434,5.5353084,4.8078265,7.148273,5.963458,5.780609,4.7227087,4.6957273,4.976851,4.657602,5.3850455,7.268839,3.4397714,5.2213593,5.3961225,5.216903,5.6826057,5.940388,5.732976,4.663261,5.890768,6.166123,5.0557055,4.1202927,6.5069504,3.9920735,6.675324,7.1795053,5.2928233,6.6848965,3.4621189,5.101334,5.7020617,4.07606,6.6904097,6.100718,4.308054,3.0299282,5.81206,4.228204,5.5816364,6.171558,4.441792,6.6936216,6.04446,6.6905694,5.0635576,5.1692863,4.094524,2.4176393,5.1124086,4.757279
TCGA-17-Z032-01,-3.5847573,10.269918,5.3693943,0.011180179,6.7664165,6.8410316,6.044562,7.1121836,4.1292067,3.955364,6.108858,5.1914153,6.0412273,3.5594375,4.552085,5.9617167,8.633878,5.4183373,1.7027375,2.8721712,5.4317513,3.7174637,2.4246178,6.262551,6.166636,2.4265738,4.30716,5.019004,3.2640235,3.8043475,2.3149307,3.9498932,3.9724426,2.288605,2.276585,0.69995433,6.4048495,6.7966723,2.1234245,8.310757,6.053913,3.8419275,6.1497283,6.404067,2.4278727,7.2349734,5.6245775,1.5450832,1.8094038,8.847073,4.0465226,6.21922,3.190489,6.2263083,4.946154,3.7405024,9.302767,6.1851177,7.7248325,1.6169177,5.6456246,6.73707,4.7907944,6.195139
