Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,12.969833,2.1805294,3.2743921,3.660313,5.7450852,2.8707764,5.316015,5.4397635,4.5673428,4.348068,3.9242811,5.019268,4.732203,5.9434237,7.389601,7.2230515,6.103189,2.9359195,5.038569,7.808245,4.632099,2.3843453,4.2405496,5.08899,6.553043,3.9458818,4.4770994,4.3867984,6.4542246,5.747137,5.687097,5.14501,4.7818513,6.2743526,3.036083,6.854341,5.960329,6.059775,2.3275955,5.335917,7.789245,4.4010124,4.534456,4.720245,4.5891147,5.238579,4.7124605,5.7192926,5.347137,5.700059,5.1445003,3.4160516,4.4234743,4.1483736,6.4607906,4.8754606,2.4004006,7.5190663,3.9705422,5.683186,4.9780335,5.307638,4.91847,6.0543513
TCGA-55-A48Y-01,12.6230545,2.4067178,3.5818486,4.0942497,6.0591908,2.9455583,6.055692,5.2753963,4.5144835,4.6169896,4.5565205,5.4962516,4.766979,4.332847,7.379293,7.050969,6.139694,3.18711,4.75487,7.1048856,4.2646055,1.7874315,4.3647375,3.7728102,6.4195957,3.8498442,4.5566463,5.223399,6.758372,5.9815407,5.187439,5.494751,5.0884027,5.9139733,3.7868736,6.5304046,5.9176183,5.908251,3.389286,5.5830317,7.755082,3.4415336,3.8479955,4.934215,5.057406,6.1913424,4.9171534,5.383347,5.481304,5.739339,4.9041977,3.7084346,4.262242,4.6889057,5.9953036,4.819022,2.1482532,7.156631,4.073345,5.60276,4.90102,4.8990674,4.925497,6.4938517
TCGA-80-5608-01,12.732793,2.1052108,3.4676292,3.7267578,5.7324543,3.1362972,5.8043904,5.0997624,4.8306828,4.3167825,4.278061,5.144709,4.7379384,5.5231185,6.862236,7.0912232,6.3852696,3.1313827,4.950279,7.271688,4.490318,2.6366959,4.2145224,4.4854703,6.5807514,4.1416955,4.550474,4.5438566,6.268733,5.9778323,5.5312247,5.230454,4.876043,6.271611,3.305387,6.5439644,5.8577576,6.1467085,2.7388597,5.395218,7.357796,4.049132,4.126033,4.7975254,4.754253,5.8109365,4.7105036,5.656059,5.2276177,5.7559633,4.9981346,3.492093,4.6474614,4.3030987,6.2771277,4.8963475,2.556322,7.307599,4.319617,5.596638,4.8883343,4.948839,4.791569,5.87645
TCGA-78-7155-01,12.846197,2.3536289,3.2159696,3.7369173,5.7476683,3.052857,5.447835,5.5319357,4.640738,4.2226834,4.0471683,4.907427,4.850126,5.8941007,6.98985,7.259671,6.0968404,2.9505079,5.277894,7.362393,4.4104548,3.014622,4.189978,4.9858737,6.5308533,4.0696516,4.3909926,4.3904376,6.262959,5.79641,5.5950265,4.946184,4.6418586,6.208348,3.233669,6.6123023,5.8064547,5.9617424,2.5363073,5.519594,7.3827252,4.4302173,4.4863076,4.7399244,4.473936,5.124111,4.702516,5.9187284,5.287554,5.651261,5.2513094,3.4615097,4.5174084,4.17286,6.258065,4.900142,2.615304,7.3358693,4.13263,5.6469865,5.1182365,5.2080235,4.870842,5.8874187
TCGA-91-6829-01,12.869285,2.371494,3.239799,3.905193,5.9265676,2.8043463,5.47931,5.5927463,4.422118,4.366222,4.112215,5.1103764,4.888259,5.362335,7.3979735,7.3007483,5.9865813,2.855464,5.1235147,7.342772,4.350416,2.6401112,4.3333893,4.821978,6.424243,3.8043895,4.4237585,4.718559,6.5194516,5.8251867,5.4357395,5.1667614,4.7368793,6.0951457,3.460531,6.785444,6.0012755,5.868832,2.7327042,5.495861,7.749779,4.21111,4.4291606,4.793644,4.6427274,5.346611,4.716807,5.7288237,5.4271626,5.77759,5.166448,3.583131,4.2302556,4.3313804,6.1659417,4.8084645,2.4744127,7.283586,3.8553686,5.6481524,5.158427,5.2600894,4.9761586,6.203363
TCGA-55-8085-01,12.505263,2.3927102,3.5549326,4.071928,6.1535625,2.9338262,6.085409,5.2713065,4.526425,4.509453,4.5553203,5.4458613,4.8404913,4.3013597,7.4251723,7.112919,6.1601424,3.0823362,4.7451344,7.186645,4.2215075,1.6326873,4.3933406,3.8010986,6.50385,3.7797759,4.437749,5.2748904,6.888289,6.052908,5.145338,5.4547267,4.9876556,5.9923544,3.787789,6.6363134,5.981187,5.893467,3.4030728,5.590993,7.8221736,3.4366932,3.8978844,4.979917,4.9794617,6.2538147,4.873297,5.421219,5.5294476,5.7143183,4.893833,3.6813312,4.194053,4.5994477,5.9942193,4.825632,1.9912647,7.225939,4.059754,5.567951,4.901891,4.940118,5.005443,6.501061
TCGA-L4-A4E6-01,12.786922,2.3385055,3.3352253,3.9107578,5.783037,3.2738173,5.7127075,5.403766,4.777144,4.372169,4.2272797,4.9342837,4.7468586,5.275465,6.90474,7.082735,6.1752367,3.1707144,5.2268643,7.2021937,4.253106,2.3336542,4.0816383,4.520159,6.5462613,4.154166,4.464942,4.7016635,6.30157,5.8880773,5.4549313,4.934775,4.826796,5.9517155,3.4367273,6.4413896,5.5707536,5.9613914,3.0557034,5.7555933,7.270668,4.100667,3.8788862,4.6753507,4.565294,5.4102554,4.9517465,5.9003086,5.22567,5.487749,5.2415147,3.464814,4.6456513,4.3683777,6.132409,4.8549824,2.4169827,7.101687,4.503797,5.6548514,5.098082,4.9799776,4.7742066,6.1734986
TCGA-44-8117-01,12.90685,2.3760145,3.4128397,4.1184473,5.560335,3.4382257,5.640201,5.275647,4.790831,4.6207066,4.352363,5.022731,4.6307354,4.899171,6.5396748,6.837479,6.1815844,3.4016645,5.3333545,6.46211,4.3527117,3.007959,4.0603285,4.4487147,6.285458,4.4353223,4.714233,4.692837,5.9086785,5.90317,5.354525,5.037257,5.081485,5.694832,3.904919,6.158051,5.3460484,5.8954835,3.5431154,5.8922668,6.9880733,4.2432427,3.4270415,4.610252,4.8061056,5.5528646,5.1389003,5.815096,5.045832,5.5669546,5.2702875,3.5918672,4.868291,4.6295524,5.96867,4.8133154,2.857656,6.678515,4.6730256,5.690478,5.145853,4.797577,4.6755686,6.052539
TCGA-38-4628-01,12.885946,2.19519,3.2889454,3.624562,5.6388397,3.0648975,5.3796387,5.325438,4.730066,4.2594438,3.981637,4.924632,4.73493,6.0721073,7.0132623,7.177534,6.225901,2.9949992,5.134937,7.5711718,4.6265845,2.7532532,4.180393,5.0828385,6.599066,4.1252275,4.4729967,4.2467556,6.2488394,5.8133206,5.691515,5.0423493,4.745997,6.3141785,3.0819259,6.703115,5.8365383,6.095716,2.4184563,5.3936124,7.4756417,4.49662,4.4457083,4.712577,4.538473,5.266408,4.704613,5.8230863,5.235276,5.6763964,5.1689506,3.3882327,4.6166067,4.1082873,6.4241023,4.912255,2.5582974,7.469749,4.1821976,5.6528964,4.966195,5.1992507,4.855351,5.8109274
TCGA-17-Z032-01,-6.6820197,4.945729,3.26047,2.2302153,3.089923,3.6093178,6.492196,5.3537703,6.0068445,7.1198444,5.9526424,3.9052167,4.3445773,4.6899934,6.124967,5.3662558,6.1893516,5.3857355,5.400817,3.8118804,1.8253409,6.887565,6.308498,3.880674,3.5161583,3.6360958,3.7413318,2.0577528,3.84653,9.996895,6.1964836,8.088415,5.722942,5.2889624,7.787265,4.1559973,3.7772744,6.1016426,4.411404,1.8835806,1.5231491,2.6517334,5.3524146,2.2670429,9.372751,3.7783139,7.2683635,5.370967,5.9517865,3.4521954,4.549799,4.759275,3.8729846,1.958403,3.6255546,3.1800094,7.124521,5.8819027,7.743988,3.894238,5.9950366,2.904184,5.7410784,5.463276
