patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,5.901784,4.584569,4.201206,6.901435,4.8607283,4.8310018,5.882641,6.1693926,6.5919647,5.8704123,3.451524,3.368852,5.163035,3.3598175,5.702852,5.6645613,4.8344574,3.5823162,4.5131297,4.9987493,6.522447,2.977375,5.2844234,6.210497,6.232183,5.624975,4.1999464,4.3177266,3.6415632,6.574671,5.0056677,3.651183,6.3157434,3.8640292,5.3979545,4.359139,6.018122,5.4543777,4.864036,5.2017465,4.4851336,5.4155707,5.332701,6.330409,4.2050734,5.41639,6.025203,4.272522,5.263764,5.615266,5.3525634,5.312331,4.980563,5.1337967,4.08257,5.0597925,4.657492,4.7931013,3.8946128,5.4112787,5.271678,5.2166524,4.186126,5.5111136
19,8.432519,3.223746,2.2622838,5.9132423,6.868089,7.241452,6.2836914,6.659059,6.5696955,5.2174788,3.3651247,3.3021698,4.806513,3.2408893,5.5825596,5.616455,5.4622197,2.8630562,3.97151,5.3791656,6.7002163,3.4335294,5.573271,5.2342854,5.6977134,5.4769745,3.941273,4.1954293,3.6425614,5.6781054,5.0721054,3.6477678,6.343039,4.4455905,4.753424,4.9295125,5.2673793,6.044955,5.4988284,4.7045474,3.9964538,5.559279,4.666239,5.8543825,4.886024,5.398367,5.49207,4.507657,4.65731,5.8965755,4.8874087,5.0457444,4.644047,5.0893755,3.0600896,5.4372845,4.218301,4.730623,4.193354,5.8397875,4.5010786,4.8786283,5.0761166,5.614679
308,9.129862,3.6788752,1.6645137,5.454777,7.2255964,7.019181,6.4954033,6.468817,6.811382,4.9353905,3.7304814,3.546387,4.5385,3.616506,5.52474,5.778736,5.691057,2.570746,3.744558,5.213614,6.3560944,3.5055501,5.411061,5.23715,5.726364,5.483489,3.6422417,4.12071,3.457037,5.2957153,5.077347,3.7340808,6.562324,4.346475,4.9791946,5.054188,5.0508413,5.8729334,5.3140492,4.507558,3.9358552,5.8641825,4.4694033,5.6338563,4.9235883,5.3058796,5.242525,4.2603006,4.8925962,6.1301365,4.6566563,5.1827693,4.4774737,5.3406143,3.2799397,5.7167315,3.6236775,4.865591,3.958951,5.838691,4.202966,4.8227973,5.3397675,5.582632
302,7.718744,3.4577734,2.1697655,6.5402393,6.644774,7.015771,6.292218,6.450182,6.447946,5.3859496,3.5330884,3.3085523,5.068599,2.9571593,5.8074255,5.426739,5.5456533,3.188525,4.1815968,5.2985373,6.4861155,3.2870853,5.4272685,5.371559,5.565251,5.7133207,4.083011,4.1605473,3.4746978,5.936446,4.9904017,3.629557,6.1514983,4.4040422,4.66083,4.619358,5.20199,5.8664713,5.4841423,4.849744,3.977793,5.4242034,4.8385134,6.0148616,4.8502517,5.586185,5.628734,4.433863,4.632536,5.7875867,5.094823,5.119048,4.8525743,4.9811716,3.474057,5.228119,4.5509186,4.5344844,4.123039,5.820874,4.710575,4.713113,4.792616,5.697964
151,5.403512,5.0657716,3.553178,7.425062,5.1927085,4.975481,6.258851,6.21763,6.345857,5.6207275,3.6250484,3.6489828,4.9120812,3.1546133,5.631257,5.8240585,5.1471777,3.4607205,4.1377573,4.9062095,6.4183903,2.8328485,5.0065374,6.0561166,6.237721,5.529168,3.933599,4.2206755,3.8151844,6.6586504,5.037556,3.9718053,5.9029155,3.5801175,5.1615005,4.411091,6.1380587,5.2107353,4.831556,4.9201126,4.44647,5.505119,5.590315,6.3528953,4.192981,5.03968,5.842329,4.046767,5.6058674,5.5026197,5.440405,5.391331,5.2193246,4.7633133,4.014589,5.139967,4.3161955,4.788242,3.618914,5.2407985,5.327848,5.584251,4.2207446,5.6546283
87,9.255734,3.7960904,2.2700799,5.678049,6.8428545,6.6365085,6.028443,6.40413,6.969428,5.314878,3.7482185,3.2193804,4.791757,3.9211564,5.9444304,5.61009,5.3776155,2.6712124,3.772381,5.086965,6.434844,3.373638,5.523625,5.537538,5.9453125,5.2021303,3.9656973,4.051789,3.523397,5.5149746,5.183141,3.6433814,6.5174823,4.489032,5.2673106,4.878615,5.2404118,5.6910744,5.146135,4.6437483,4.1133113,5.4054527,4.6004925,6.01356,4.8752656,5.4800987,5.583566,4.4239283,4.6471004,6.10049,4.879687,5.1666183,4.560155,5.572404,3.4902089,5.4704356,3.8121605,4.7531247,4.1145287,5.8056006,4.2480674,4.90624,5.0085535,5.7421284
388,7.9050064,3.212526,2.1759608,6.4386454,6.7323613,7.2777295,6.292013,6.5468016,6.4006987,5.361728,3.4261637,3.2499886,5.0877123,2.8699045,5.7240224,5.392095,5.5584817,3.1779873,4.238188,5.40426,6.58239,3.3490005,5.5420265,5.2448688,5.4684763,5.6882987,4.105586,4.2009077,3.4706545,5.9060593,4.9578247,3.570032,6.200572,4.487028,4.545925,4.6577063,5.1201587,6.0361304,5.621339,4.873194,3.9061048,5.4502983,4.778926,5.9448714,4.9124446,5.647539,5.592482,4.51336,4.5125265,5.7795324,5.0446353,5.0528035,4.821224,4.920858,3.3067627,5.250406,4.6391625,4.5211215,4.218441,5.8987617,4.703567,4.6346064,4.8762193,5.651762
754,9.345712,3.7863505,2.1194623,5.573,6.8987565,6.634679,6.197271,6.4440804,6.9613185,5.1800323,3.7606804,3.3775394,4.639242,3.8837817,5.784782,5.730929,5.482494,2.5884526,3.6573129,5.064239,6.4360304,3.4202168,5.4469194,5.4992323,5.9933467,5.3370285,3.824602,4.0472026,3.5651658,5.465671,5.187928,3.7348175,6.482581,4.3848453,5.225013,4.9774017,5.258645,5.7062216,5.123929,4.518075,4.080596,5.526265,4.627584,5.8888993,4.856047,5.321914,5.484467,4.337794,4.8165755,6.1213007,4.806496,5.1833515,4.577507,5.5180454,3.449974,5.5571375,3.637456,4.7953815,4.060413,5.7580724,4.217496,4.9733,5.1172347,5.7217236
717,6.6329503,3.7361732,3.2696888,6.918969,5.3055067,5.338831,6.360543,6.1567554,6.5962257,5.4848027,3.4821632,3.8377929,4.9903994,2.931961,5.3956804,5.851284,5.3973103,3.4878757,4.3986263,4.892027,6.4090114,3.327704,5.185328,6.0908933,6.288938,6.26748,3.9407215,4.259928,3.4598103,6.5142956,4.9660864,3.8793004,6.0424385,3.6773477,5.1868973,4.412591,5.7233424,5.577104,4.9205165,4.889434,4.1675134,5.482453,5.272266,5.924557,4.2786736,5.387531,5.804126,3.9233131,5.5065727,5.7741,5.100851,5.3317933,5.182138,4.8905644,4.0125594,5.2376914,4.458461,4.635104,3.9769156,5.428362,5.2723365,4.9490113,4.4621334,5.445357
29,8.287688,4.1567564,2.6431692,6.1542077,6.3648524,6.046638,5.990315,6.1014404,6.758686,5.597355,3.863292,3.3396266,5.10169,3.7033927,6.094129,5.4909906,5.3379602,3.146862,4.105761,4.962851,6.181996,3.0356684,5.393767,5.7574916,5.859113,5.345014,4.0461392,3.998177,3.3291163,5.99485,4.950736,3.6354723,6.4071026,4.2785664,5.4267807,4.451883,5.25103,5.458986,5.0279183,4.82768,4.0468636,5.365635,4.9503803,6.231137,4.642456,5.6431417,5.7203164,4.238562,4.876687,5.894544,5.166031,5.368322,4.8495717,5.3962855,3.9254725,5.2586713,4.122587,4.606842,3.8604343,5.707991,4.6467514,4.83648,4.584028,5.7458706
