patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,5.227322,4.8979893,4.127183,6.948165,6.0659966,5.2971573,5.5685763,6.0873837,6.6546082,5.9784937,3.9027789,3.450542,5.355486,3.991064,6.182144,5.6839504,5.26906,3.740391,3.8532445,5.1222043,6.214911,3.0055563,5.3973556,5.380692,6.476313,5.643549,3.8876367,4.8254323,3.8024802,6.683099,5.3140564,4.0078764,6.2468753,4.6003857,5.2709985,3.8001168,5.8769493,5.542985,4.2696834,5.142609,4.562987,5.6689224,5.578502,6.090327,4.30585,5.3661065,5.600921,4.053952,5.1984873,6.1671505,5.4316893,5.289704,4.5662103,5.0194597,4.156643,5.351377,4.59074,4.805668,2.7762995,6.1015754,5.03138,5.4594626,4.3998756,5.663657
19,8.898639,3.740646,2.3371603,5.851732,6.7379327,5.736542,6.286607,6.6528172,6.5868053,6.387581,4.0413265,3.2911966,5.392156,3.0200605,6.2857003,5.9730053,4.9014106,3.4451346,4.5727882,4.564398,6.187736,2.61813,5.5683804,6.0345697,6.1849413,5.460834,3.730084,3.8774183,3.7309587,5.990831,5.635283,3.3662322,6.565289,3.888179,5.4713984,4.3767,5.5908,6.2080293,5.0876703,5.029892,4.082675,6.004091,5.268108,5.941639,4.237496,5.412671,5.4368086,3.927719,5.028335,5.346024,4.9497128,5.5250235,4.5679927,5.7039986,3.9126184,4.72665,5.191552,5.1937838,3.886418,5.3936243,4.744088,5.3754783,4.3277516,5.894127
308,9.316993,4.1771364,1.9169488,5.5139546,6.874685,5.598743,6.366208,6.6316004,6.596418,6.2917385,4.1572037,3.238814,5.4303246,2.900828,6.356252,5.951953,4.859201,3.4503095,4.8330965,4.3190503,6.462435,2.7912238,5.5036125,6.0478654,5.95437,5.3270454,3.8088179,3.8490098,3.7145753,5.8142734,5.5702085,3.1623611,6.6939306,3.7732954,5.1951137,4.4179783,5.5634913,5.762147,5.3276954,4.62156,4.1080146,5.862313,5.122904,5.882088,4.484382,5.523008,5.468574,4.067786,5.0592365,5.5399156,5.130444,5.6660824,4.856671,5.65685,3.8121827,4.55973,4.8981724,5.2096677,4.3819323,5.1336164,4.7693176,5.2718606,4.4242463,5.870913
302,8.143365,3.6697998,2.5351305,6.4466968,6.645569,5.846613,5.86275,6.4190245,6.5729065,6.469283,3.9849763,3.4217706,5.1976075,3.1205835,6.3037295,5.9135647,5.037056,3.7183008,4.221319,4.533224,5.6871157,2.4791362,5.6040373,5.5414286,6.5116763,5.7141542,4.0082283,4.3315983,3.9390664,6.2700505,5.5122676,3.4908822,6.6883283,3.996078,5.6870456,4.255189,5.6018796,6.169404,4.946276,5.3601866,4.5704985,6.070379,5.3327613,5.908674,3.949952,5.1974416,5.548252,3.8176131,5.014803,5.2450347,4.9158645,5.4330997,4.489383,5.493505,4.1299396,5.0121098,5.1321025,5.235373,3.5447319,5.535832,4.780245,5.7474246,4.123924,5.7825747
151,4.895163,4.9886885,3.36713,7.467986,6.167787,5.1106586,5.391783,6.1042595,6.7650533,5.986297,4.2797265,3.7696822,5.3794117,4.204005,6.4162436,5.591869,5.218488,3.827893,3.7104213,4.9281635,5.9106116,2.9696667,5.31536,4.963793,6.4180274,5.7107496,4.09875,4.8775415,4.0766935,6.5761743,5.042368,3.5600777,6.3275466,4.6099253,5.388873,3.9510405,5.8539357,5.054348,4.331029,5.125317,5.028709,5.645891,5.5122933,6.0917387,4.521126,5.428598,5.6963134,4.2843165,5.1529646,5.9606676,5.585276,5.3057985,5.0730534,4.7086496,4.0434613,5.5158057,4.252859,4.984676,3.1140714,6.1106415,4.878026,5.5090694,4.297616,5.637302
87,9.207005,4.1280117,2.7925856,6.1572623,6.5827885,6.099476,6.3832927,6.479327,6.84238,5.948195,3.9196246,3.1483793,5.266848,3.0890975,6.0419784,6.0605373,5.0602927,3.7969842,4.582041,4.833558,6.5015035,2.718439,5.4564495,6.21879,6.344712,5.1143146,3.7702537,4.2305565,3.6817944,6.3214912,5.6030483,3.5796437,6.199147,3.8678465,5.0853467,4.1587553,5.385713,5.755067,4.702597,4.575394,3.9840615,5.863803,5.183525,5.90547,4.2352295,5.1922307,5.314724,3.8092883,4.9943137,5.4878836,4.7505984,5.441384,4.7199287,5.7937326,4.3162837,4.828414,4.774966,5.005814,4.0572147,5.2418494,4.4561296,5.356927,4.509492,5.735297
388,8.420843,3.4608617,2.2137587,6.2637067,6.748555,5.798385,6.030862,6.553901,6.554594,6.546312,4.080139,3.4147084,5.257137,3.0179396,6.347013,5.947899,4.947935,3.6045911,4.37834,4.4390216,5.7024364,2.4254985,5.652146,5.684657,6.4181886,5.659995,3.9545922,4.106823,3.9505365,6.135267,5.609492,3.3652284,6.6901855,3.8894343,5.7062187,4.391342,5.596602,6.3126,5.0784807,5.3631406,4.4515786,6.137191,5.271527,5.874454,3.9886487,5.273007,5.5099773,3.8300884,4.989451,5.1210628,4.8995967,5.484379,4.4863,5.5786524,4.0264964,4.9010553,5.2612863,5.3081107,3.6885755,5.470159,4.7352805,5.66834,4.132493,5.8711762
754,9.441836,4.311237,2.5026846,5.5923247,6.7910447,5.870903,6.3535733,6.492199,6.7043724,6.088037,3.9154959,3.079823,5.328436,2.8972704,6.1694746,6.018213,5.0169163,3.5967624,4.7979383,4.5726275,6.6782966,2.8472216,5.4765906,6.247226,6.1339517,5.215179,3.7869115,4.0312033,3.6090841,6.0447927,5.536242,3.5072932,6.481795,3.8414483,5.01988,4.2120624,5.459057,5.7846003,5.052357,4.4652944,3.8933046,5.7853503,5.146737,5.927374,4.3848205,5.3673415,5.39957,3.9333787,5.096438,5.639871,4.9815326,5.5975204,4.6936183,5.7403593,4.1423006,4.6382623,4.8193097,5.028525,4.2151017,5.134908,4.699618,5.2936916,4.5217705,5.7769337
717,5.950153,4.644428,3.2546048,7.1257415,6.5043006,5.402824,5.5363955,6.0938497,6.827364,6.159327,4.2490335,3.631274,5.013654,3.5180905,6.386121,5.779774,5.25793,4.0309296,4.0737276,4.7191234,5.8094363,2.6716738,5.5487814,5.339104,6.6187973,5.5937166,4.279019,4.985766,4.1733375,6.5350394,5.428319,3.5318289,6.6325817,4.2387776,5.472018,4.0384426,5.833893,5.3307166,4.6947117,5.1477175,4.572534,5.883644,5.2276144,5.778276,4.1702833,5.115384,5.6434913,3.9745383,5.0695252,5.6257215,5.2412987,5.4112577,4.759176,5.1608486,4.332528,5.311802,4.4738975,5.1102986,3.3039765,5.7372117,4.7066817,5.8354173,4.1499486,5.6617355
29,8.21352,4.6498737,2.9761975,6.077718,6.5473156,5.6437016,5.9027247,6.1448703,6.7225146,6.0432043,3.7956226,3.2414362,5.248141,3.2858393,6.155829,5.921495,5.280311,3.8092623,4.352785,4.8448153,6.536738,2.9687722,5.420923,6.001955,6.6133413,5.3988028,3.9893537,4.555399,3.7933295,6.5082736,5.3935165,3.824378,6.4797044,4.240644,5.1091037,3.8990371,5.672574,5.714437,4.661882,4.6062846,4.064569,5.670663,5.2947335,5.9812264,4.236432,5.219361,5.4619102,3.8352733,5.2279296,5.7611017,5.104998,5.4592347,4.536897,5.4567075,4.3927727,5.0252867,4.6665654,4.8418646,3.5359256,5.462909,4.7494516,5.4347777,4.4946494,5.631574
