patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,5.34487,5.215189,3.8139267,7.260381,5.928597,5.937357,5.820876,6.236996,6.817796,6.3007603,4.416573,3.2692564,5.11924,3.5771995,5.5087953,5.081607,4.4969163,3.7791188,3.6272137,5.055206,5.9919224,2.7889757,5.4590883,5.498843,6.209971,5.3262486,4.0812936,4.1013746,3.521139,6.523921,5.1440344,4.238096,6.6600637,4.003035,4.7336774,4.227706,5.680069,5.3233185,5.305658,4.416178,4.592571,5.516132,4.9865646,5.685932,4.6185455,5.716583,5.578131,4.592275,4.917712,6.0309095,5.010581,6.0668006,4.977638,5.359491,4.034954,5.4608235,3.6730218,4.789087,3.3684714,5.5309834,4.7651753,5.2111773,4.7445707,5.361461
19,8.844698,4.5064564,1.6598089,4.8368864,5.6886187,5.400682,6.3218303,6.159951,6.350466,5.4230847,3.9645185,3.6909878,5.271672,3.3026948,6.4788675,5.656408,5.203028,2.9153244,4.4135175,4.8857856,5.9720025,3.0401106,4.8934946,6.103052,6.1127515,5.6168704,3.8816578,4.1423664,3.7242022,5.85046,5.787738,3.7999153,5.4117947,3.9636505,4.92487,4.74626,5.2896814,5.400495,4.8401566,4.484227,4.6870465,5.3064766,5.3318944,6.439508,4.1578536,5.814345,5.5475483,3.955266,5.6644287,5.8544445,5.261047,5.111414,5.110853,4.7605796,3.9680178,5.675376,4.7891726,4.8845096,3.4467463,5.779281,4.7339225,5.1125965,4.678631,5.573575
308,9.135736,4.770011,1.358992,4.92601,5.7296476,5.467967,6.0973916,5.9309626,6.847041,5.1664424,3.5238051,3.945002,5.2644897,3.4139907,6.291612,6.0143833,5.3262897,2.9483516,4.600515,4.7744775,5.817777,3.2722414,4.8595004,5.7547455,6.05182,5.661549,3.7320712,4.12446,3.799214,5.82088,5.6784735,3.7195694,5.2517004,3.997539,4.8399587,4.847758,5.0918064,5.3296995,4.586343,4.6144733,4.812951,5.5104184,5.4941816,6.938036,4.003526,5.498521,5.582784,4.0964365,5.5258727,5.6304398,5.3564925,4.823023,5.374597,4.9448495,4.0651407,5.540011,4.948873,4.8949485,3.5334747,5.7064705,4.6410017,5.132881,4.529091,5.8645473
302,7.787694,4.6691003,2.1215005,6.0612345,5.478805,5.3871293,6.480097,6.293137,6.277619,5.569454,4.3766403,3.6387532,4.790474,3.5632844,6.3211665,5.5934544,5.0830483,2.9309955,4.2765074,4.9586134,6.103706,2.9809043,4.843624,6.3683915,5.9358892,5.607493,3.8071234,4.260911,3.5679748,5.7976947,5.7043595,3.8640337,5.822727,3.9516785,5.1604104,4.810936,5.7267985,5.485549,4.7794538,4.4107013,4.77918,5.346007,5.235311,6.5304294,4.036932,6.186584,5.6064196,3.9392712,5.5724235,6.3054767,5.2150593,5.26944,4.853881,4.8273816,3.872276,5.803638,4.595627,4.872248,3.6063538,5.863558,5.0583363,5.29277,4.7446475,5.5415015
151,4.832485,4.8784184,3.2928348,7.63854,6.041242,5.964667,6.0192933,6.1199474,6.934272,5.8386316,4.4817986,3.4027822,4.920853,3.659313,5.909682,5.410051,4.502048,3.49814,3.8827705,5.0315814,6.166341,3.1289847,5.31478,5.6889205,5.9689207,5.319055,4.1265225,4.429774,3.561104,6.3145943,5.228179,4.188141,6.3692822,3.8241317,5.1047244,4.5545464,5.5546308,5.094012,5.038682,4.551316,4.5289383,5.5490894,5.0695615,6.078199,4.3669086,5.636757,5.6147933,4.579786,4.740663,5.993446,5.213284,5.894772,5.213866,5.218626,4.0187116,5.4568033,3.8160262,4.7622557,3.5716,5.4871626,5.0445385,5.4352555,4.6395493,5.6279507
87,8.925527,5.2203245,2.1513276,5.649472,5.7024555,5.7393074,6.101164,6.123727,6.738774,5.737128,3.7272875,3.7821317,4.9688096,3.7185764,5.9850836,5.842296,5.103877,3.1347919,4.3381586,4.95024,5.8894854,3.124572,4.981315,5.8629236,6.0067625,5.661802,3.663846,4.1574864,3.7704234,5.980314,5.5898643,3.8370814,5.6879644,4.078367,4.737679,4.7447863,5.287991,5.501388,4.6654906,4.495904,4.736759,5.4590497,5.4229,6.74129,4.1392694,5.709998,5.58622,4.177502,5.4547076,5.909476,5.313859,5.071048,5.102624,4.951812,4.022021,5.634299,4.667764,4.7946134,3.6223063,5.7694874,4.602087,5.210514,4.4719176,5.7987075
388,8.238756,4.242544,1.6250374,5.305349,5.419432,5.240004,6.5705247,6.3408904,6.0457525,5.3346577,4.3786817,3.6724713,5.1100307,3.244043,6.5942698,5.5129166,5.209815,2.7617838,4.2904067,4.8780427,6.074776,2.9411886,4.7383294,6.4502215,6.072263,5.5730715,3.9499037,4.1259,3.6167004,5.678846,5.9563,3.741715,5.4893584,3.914827,5.1105337,4.727665,5.5424128,5.455266,4.915964,4.417376,4.713938,5.1823764,5.2130804,6.35808,4.0942707,6.1730857,5.5266337,3.7433262,5.8305497,6.196601,5.203209,5.151551,4.915552,4.5957303,3.826047,5.8449254,4.852519,4.9116597,3.463063,5.9657307,4.9593496,5.0978136,4.869156,5.396332
754,9.237872,5.2267756,1.9481492,5.3137627,5.7877913,5.6253047,5.9765153,6.02179,6.8433695,5.5753026,3.4794402,3.837676,5.077747,3.6503713,6.0208783,5.8795395,5.323805,3.2021844,4.382759,4.9077635,5.7499304,3.1531744,5.017188,5.7437377,6.081319,5.67678,3.554363,4.0629654,3.883903,6.037402,5.524771,3.774312,5.5443916,4.1606345,4.6602545,4.7550545,5.194948,5.470434,4.638541,4.489813,4.7341194,5.4758396,5.5560946,6.889631,4.147973,5.593238,5.6624026,4.174194,5.4927516,5.731304,5.341051,4.9122267,5.1712403,5.0387263,4.093562,5.543286,4.809944,4.8396773,3.5747416,5.728285,4.4664345,5.127682,4.4025426,5.8986692
717,6.4779906,4.7496853,2.9934673,6.9843845,5.7401624,5.9272885,6.1909223,6.2137823,6.795052,6.017527,4.6014404,3.2193844,4.4496956,3.5995786,6.1706753,5.6453643,4.4058504,3.3961406,4.328557,4.956904,6.390362,2.97683,5.1974564,5.8326807,5.645169,5.502144,4.2385077,4.555738,3.3229334,6.1482005,5.3572907,4.286801,6.3250732,3.6714542,5.4131036,4.6803265,5.6719947,5.4290667,4.936732,4.5602894,4.5996485,5.5904284,4.997151,6.199586,4.1851125,5.687352,5.403475,4.493341,4.8867507,6.15634,5.197612,5.9848876,4.9973087,5.1637926,3.9956388,5.581729,3.812059,4.8132515,3.7350702,5.5145526,5.3103256,5.7509947,4.7773633,5.601852
29,8.046454,5.2759795,2.7834926,5.947943,5.670828,5.378155,6.0969834,6.176148,6.5858827,5.9946613,3.8802667,3.4783561,4.7580085,3.710881,5.9445324,5.5255117,5.1961813,3.3801293,4.158275,5.054242,5.9378176,2.8899722,5.1355033,5.9568844,6.087896,5.6463423,3.5497746,4.157074,3.6600955,6.099897,5.406283,3.9859726,6.1175437,4.1386356,4.8740883,4.7193184,5.713749,5.5685515,4.770515,4.3096786,4.7495675,5.490437,5.396513,6.4028034,4.252147,5.8808265,5.6864824,4.2341323,5.3713017,6.0804615,5.1960263,5.321054,4.824619,5.162182,4.0443068,5.67734,4.2954874,4.891577,3.570612,5.7113333,4.6930785,5.318959,4.5244036,5.720839
