patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,5.885777,4.5480437,3.871159,6.3857594,6.1225133,4.806994,6.0700774,6.1535225,6.455555,5.758941,3.883426,3.0037558,5.084285,3.5986123,6.8857255,5.479704,5.298125,3.9504807,3.9186437,4.420743,6.3870525,3.015482,5.1131916,5.849076,5.7507024,5.4176655,4.040084,3.9599445,3.8776948,5.9420476,5.694539,3.8148377,6.3376894,4.331545,5.0046077,4.891788,5.955054,5.034425,4.8620415,4.7717166,4.660387,5.789323,5.63614,6.215323,4.4527764,5.606734,5.8779798,4.730928,5.295824,5.6752954,5.113506,5.6669583,4.8386407,5.40385,3.958134,5.685234,4.2129145,4.774222,3.379545,5.8767037,5.202521,4.9849277,4.322399,5.094715
19,8.124347,3.667489,1.5074707,7.2342896,5.7634063,7.057955,6.5933957,7.0698304,6.869066,5.9987392,4.1059823,3.2965953,4.3317857,2.515263,5.8477497,5.225462,4.994651,3.4772792,3.8398604,5.001889,5.462822,2.9011028,4.8697143,5.875027,6.377651,4.99414,3.099436,3.7838273,2.7367013,6.5927987,4.704646,3.8910968,6.627789,3.7660735,5.073709,4.921646,5.7937727,5.9929485,4.7824345,4.261215,5.1164894,5.6022696,5.227694,6.2440577,5.1062326,5.431937,6.3002214,4.537419,4.7606645,6.559761,6.179424,5.1461864,5.5560985,4.9829707,4.001375,5.8336964,3.4376512,5.167144,3.5845282,6.0009937,5.2973967,5.46799,5.3339944,5.586782
308,8.410078,4.701703,1.267876,7.230309,5.6869655,6.9412756,6.4436617,7.144961,6.8046603,6.035704,3.696911,3.659818,4.6018476,2.4811215,5.5001183,5.2328663,5.099784,3.6212368,3.84907,5.526382,5.526691,3.010495,5.0244083,5.9622173,6.5122085,4.986514,3.333996,3.8249085,2.7562194,6.9051614,4.388659,3.6375506,6.184646,3.5049136,5.234642,4.4499836,5.3914204,6.1558194,4.525553,4.110566,5.340321,5.510851,4.98607,6.3119082,4.639435,5.5028944,6.260218,4.2155905,4.792767,6.7664332,5.9964905,4.9846706,5.6468654,4.7981424,4.049521,5.3830004,3.4461715,5.305227,3.739831,5.747555,5.004874,5.510779,5.456415,5.7232504
302,7.7403193,3.5041597,1.968437,7.0174203,6.1125565,6.5056467,6.6220493,6.738799,6.887706,5.8704314,4.327778,3.242874,4.1162033,2.6319973,6.356432,5.1880336,4.7638645,3.5270312,4.0245557,4.9101458,5.7337947,2.972422,5.0855627,5.7213054,6.0989227,5.021536,3.366811,4.2521853,3.0209544,6.502593,4.953344,3.9885824,6.7905064,4.141535,5.201806,4.9337606,5.9016557,5.843364,4.9763384,4.587653,4.961094,5.697251,5.2425194,6.113041,4.9880033,5.497117,6.5138745,4.441485,4.613184,6.0756345,5.9863772,4.9755487,5.287596,5.064078,4.1820946,5.9687486,3.6547627,5.118493,3.671625,5.828603,5.186226,5.113163,5.027365,5.6908345
151,5.4057875,4.7204156,3.6433914,6.9075556,6.327763,4.664325,6.278751,6.0717077,6.5823402,5.999742,3.9240139,3.1035728,4.7510805,3.7716448,6.8740206,5.6539183,5.1586976,3.5246892,4.098402,4.6022663,6.370674,3.0570738,5.115694,5.568408,5.902056,4.9591084,4.052015,4.2121096,3.8723392,6.094413,5.4820304,4.059343,6.290443,4.473984,4.959949,4.597304,5.9507637,5.310697,4.97686,4.9709826,4.732084,5.8200803,5.395354,6.5510464,4.408391,5.5110345,5.9035635,4.6553965,5.1683726,5.514417,5.238865,5.40898,4.662412,5.201362,4.091105,5.4814706,4.2407537,5.2464466,3.3825667,5.786786,5.12394,5.0989614,4.2546544,5.0890884
87,8.578775,4.3306046,1.7471898,6.854102,5.7220287,6.768341,6.305327,6.996311,6.802906,5.957735,3.631718,3.4813752,4.676087,2.3611054,5.82981,5.248039,5.0540714,3.841506,3.8533878,5.2178497,5.654132,2.993084,5.257639,5.9506197,6.3764687,5.1407366,3.530536,3.7466524,2.9469614,6.625079,4.7515855,3.6456864,6.272944,3.6386955,5.231218,4.5481997,5.4819083,5.8576193,4.465456,4.158308,5.4104824,5.6169214,5.1087704,6.1486144,4.6380897,5.6907578,6.3367953,4.215403,4.78825,6.6455994,5.8315263,5.147666,5.5728035,4.88642,3.9809864,5.4617558,3.5124345,5.0238657,3.6289315,5.7877855,5.1235523,5.325314,5.2995157,5.5723877
388,8.017285,3.377086,1.7130761,7.192475,6.0067215,6.8848476,6.6829,6.8325524,6.984749,5.955128,4.426972,3.1733403,3.999571,2.6205938,6.2527895,5.1712503,4.7873497,3.4703526,3.984982,4.861322,5.613562,2.9185262,4.916584,5.7160754,6.187833,4.964242,3.115231,4.1820154,2.867895,6.4857645,4.904441,4.0923624,6.8363676,4.1129956,5.0913672,5.0847144,5.9991226,5.9598827,5.059017,4.514605,4.8745832,5.654691,5.2768407,6.1506386,5.2208834,5.3743787,6.4845743,4.555234,4.606424,6.178696,6.2300315,5.0270104,5.3578944,5.069065,4.1619587,6.075853,3.5566638,5.1715665,3.6394947,5.9686995,5.3376746,5.2354746,5.128266,5.6595206
754,8.830444,4.7220817,1.441662,6.964036,5.6957126,6.90604,6.2122335,7.0690913,6.826733,5.9843307,3.5739048,3.5906653,4.8096113,2.4047775,5.6825085,5.241738,5.065825,3.80954,3.8262274,5.3961396,5.5715675,3.0389454,5.194784,6.0030475,6.495927,5.1796546,3.5404139,3.744793,2.8721611,6.743351,4.6232667,3.5701678,6.198612,3.5476696,5.2845173,4.431459,5.345569,5.89202,4.4253855,4.1509743,5.4230566,5.546322,4.9842987,6.176051,4.4882164,5.688801,6.276931,4.1135445,4.802479,6.7513247,5.8040485,5.044761,5.6707735,4.7925334,4.025922,5.301638,3.435566,5.0514183,3.6661463,5.7282085,5.0452685,5.3943496,5.4004974,5.6754427
717,6.53498,4.157959,3.6279683,6.9978094,6.1567273,5.0433683,6.224679,6.2303267,7.025694,6.0554013,4.207355,3.1339703,4.5170217,3.7627158,6.74536,5.548919,5.075007,3.4853206,4.197328,4.509424,6.094016,3.0594325,5.1714854,5.5157304,6.042085,4.9690056,3.9630244,4.432862,3.615319,6.146543,5.305746,4.240111,6.598915,4.500769,5.07291,4.850054,5.8998494,5.466256,5.110961,4.7755213,4.74813,5.5738125,5.278736,6.348541,4.523477,5.3856544,6.047903,4.3452816,4.9717116,5.564792,5.5006785,5.2095876,4.840249,5.0407853,4.2288747,5.702963,4.0836363,5.128985,3.571641,5.715714,5.1000814,5.188648,4.49135,5.354011
29,8.34925,4.690161,2.3975108,6.7380924,5.86458,6.21321,6.047585,6.5813127,6.9278445,5.780702,3.896414,3.3074236,4.776582,2.8510857,6.292423,5.1729417,5.0387883,3.9198816,3.8662317,5.037567,5.8447785,3.0631533,5.2769895,5.9585223,6.0456896,5.306813,3.813997,3.9331753,3.2319496,6.3627625,5.099852,3.6797311,6.3537927,4.006789,5.276483,4.7723207,5.673244,5.5390434,4.7054563,4.41786,5.1620183,5.649464,5.2093787,5.958534,4.489897,5.8127713,6.249439,4.2786527,4.905563,6.317455,5.5070796,5.217404,5.3467646,5.09168,4.1198297,5.634656,3.6562648,4.792704,3.5536485,5.753944,5.1404815,5.0815244,4.863265,5.594802
